mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
124689,Curt Young,1987,27,1980,11.886526151616678,8.649999999999999,10.297616797866727
122791,Dave Stieb,1987,29,1980,10.610987947712339,14.26451612903226,9.638800418693624
117048,Paul Kilgus,1987,25,1980,10.537549376143371,9.375,8.348415900426055
116694,Jimmy Jones,1987,23,1980,9.42326725416528,9.299999999999995,8.169239478802337
113489,Richard Dotson,1987,28,1980,8.832851923347542,6.803448275862068,8.882275176337636
111139,Mike Boddicker,1987,29,1980,10.992745641867966,12.337142857142856,10.468702940898442
112011,Don Carman,1987,27,1980,12.329497809129359,9.48125,10.236474177511845
124033,Bill Wegman,1987,24,1980,9.305602329476615,9.603225806451611,9.196872093112729
115047,Mark Grant,1987,23,1980,9.66445604088235,15.3,8.885337867951423
113054,Ron Darling,1987,26,1980,13.487182779314654,14.652941176470586,12.196664249082776
114316,Bob Forsch,1987,37,1980,10.626473398583482,9.661111111111111,9.287277799277739
115189,Kevin Gross,1987,26,1980,10.282236848557982,12.954545454545451,8.976237866607313
121545,Bruce Ruffin,1987,23,1980,9.554136021833225,12.15333333333333,9.283504500226783
117902,Bill Long,1987,27,1980,10.27155520896854,14.511111111111108,9.687184490267171
122358,Bryn Smith,1987,31,1980,11.263398770741723,13.2,10.384457612208358
122851,Les Straker,1987,27,1980,8.870026333943132,8.057142857142859,7.927118258512161
123480,Steve Trout,1987,29,1980,7.63289024003928,-1.5461538461538458,7.60647857191155
120949,Shane Rawley,1987,31,1980,9.951958311925894,7.949999999999999,9.201916181295417
112160,John Cerutti,1987,27,1980,11.367326683132067,18.50833333333333,9.414463519877799
116350,Bruce Hurst,1987,29,1980,13.66032791029489,12.999999999999996,12.499664783606928
120728,Ted Power,1987,32,1980,12.051321522136826,6.549999999999999,10.283857184689227
115683,Neal Heaton,1987,27,1980,8.800769493902454,10.2,9.380891110805631
114160,Brian Fisher,1987,25,1980,10.780026333943134,8.177272727272726,10.152484922194736
120936,Dennis Rasmussen,1987,28,1980,10.82927258548713,11.948387096774193,9.598830144964827
113290,Jim Deshaies,1987,27,1980,10.778329116833211,14.00322580645161,10.144568561836909
110438,Scott Bailes,1987,25,1980,10.225544483389447,8.404761904761905,8.376869677221439
124684,Floyd Youmans,1987,23,1980,12.102354348132007,12.63076923076923,11.498188524318019
119374,Mike Morgan,1987,27,1980,8.145380032241116,8.439999999999998,8.296193477338438
115266,Jose Guzman,1987,24,1980,9.81961445213113,13.399999999999997,10.404779516066673
123006,Don Sutton,1987,42,1980,10.04743913572773,8.3875,7.816688118971129
119313,Mike Moore,1987,27,1980,10.558629770325219,15.081249999999995,9.613427794914202
124223,Ed Whitson,1987,32,1980,8.199139389800782,11.381818181818184,8.7032774096722
117592,Tim Leary,1987,28,1980,10.341878837634743,15.399999999999997,9.608256548368598
111954,Tom Candiotti,1987,29,1980,10.690835285099586,13.2258064516129,9.238867578466392
117340,Mike Krukow,1987,35,1980,12.85185250024071,12.07,10.410960349398511
111952,John Candelaria,1987,33,1980,12.131529202064998,14.420833333333334,10.614299500310537
119797,Juan Nieves,1987,22,1980,8.117047161171827,13.473333333333333,10.16905607624679
120193,David Palmer,1987,29,1980,9.74039010864897,9.35,9.663563317081657
124492,Bobby Witt,1987,23,1980,8.210795353499886,15.240909090909089,10.305872538815462
118162,Rick Mahler,1987,33,1980,8.68984745979554,12.34411764705882,8.228552643638047
123332,Jay Tibbs,1987,25,1980,9.872888725789117,6.899999999999996,9.603087799062886
111611,Tom Browning,1987,27,1980,10.630795393463977,13.477777777777776,10.06291868845579
115630,Andy Hawkins,1987,27,1980,8.834272841480416,11.19090909090909,7.738961669404725
123057,Greg Swindell,1987,22,1980,11.65270190909519,15.957575757575755,12.020407534547934
119469,Jamie Moyer,1987,24,1980,7.6036303216524885,12.019999999999998,9.246890132446472
113105,Storm Davis,1987,25,1980,9.350551792442545,9.8030303030303,9.782310578255153
124666,Rich Yett,1987,24,1980,13.157821667683,7.922727272727271,10.027296141846952
117184,Bob Knepper,1987,33,1980,10.05708664404445,12.351851851851851,8.304929271587325
121989,Jeff Sellers,1987,23,1980,7.989711082945717,9.391666666666666,10.14985339876824
111249,Chris Bosio,1987,24,1980,13.058045420545572,14.481818181818182,14.21965276851864
121316,Jeff Robinson,1987,25,1980,8.60003160073176,16.156521739130437,9.871305751095878
110531,Scott Bankhead,1987,23,1980,9.58311713657967,14.357142857142858,9.338287854422788
119805,Al Nipper,1987,28,1980,7.259610172181861,10.666666666666666,7.605969855607885
118120,Greg Maddux,1987,21,1980,6.461165429094112,13.69705882352941,8.926847404080863
120476,Dan Petry,1987,28,1980,9.039100814630192,8.404545454545449,8.445664865474857
118564,Kirk McCaskill,1987,26,1980,11.767447204248256,9.734782608695651,9.921225386984982
121206,Jose Rijo,1987,22,1980,10.675130995889,22.242105263157896,10.72862491503628
122475,Mike Smithson,1987,32,1980,7.717366253695508,7.277777777777778,7.325778543221519
121090,Jerry Reuss,1987,38,1980,7.051412412907237,10.617241379310345,6.782676525717661
110278,Joaquin Andujar,1987,34,1980,9.353478383140166,10.460000000000004,7.381777185426875
111009,Mike Birkbeck,1987,26,1980,5.429115698738022,7.139130434782608,6.19480469955969
110515,Jeff Ballard,1987,23,1980,3.427821667682997,7.28,4.6004048513380305
118146,Joe Magrane,1988,23,1980,13.68157275818821,13.709090909090907,11.730212411487278
112552,David Cone,1988,25,1980,18.608979966971333,14.603030303030302,16.109958160592186
115861,Orel Hershiser,1988,29,1980,15.837250006891773,17.78787878787879,13.12260824573814
121206,Jose Rijo,1988,23,1980,14.718890574288846,12.173684210526313,14.854963078178741
120414,Pascual Perez,1988,31,1980,16.919506425630374,15.482142857142858,13.112638064488099
121308,Don Robinson,1988,31,1980,19.62525002606889,11.659374999999995,14.93875761547981
110226,Allan Anderson,1988,24,1980,11.635114197105397,8.42424242424242,9.745782442009869
115921,Teddy Higuera,1988,30,1980,16.988977824935066,11.663636363636364,14.453525114946293
123732,Frank Viola,1988,28,1980,14.860008339995385,14.89722222222222,13.198060077238564
115217,Mark Gubicza,1988,25,1980,14.002466223582122,14.51388888888889,12.910725471675502
123810,Bob Walk,1988,31,1980,13.988292135523526,8.348387096774193,10.474101360325887
118371,Dennis Martinez,1988,33,1980,12.97431502476137,13.957575757575755,10.202370334896404
116424,Danny Jackson,1988,26,1980,13.555348915043503,6.385,12.46908196352248
119964,Bob Ojeda,1988,30,1980,15.104606901052732,10.374193548387094,13.303188224836873
110809,Tim Belcher,1988,26,1980,15.526878588559555,18.2,14.1130930284123
117592,Tim Leary,1988,29,1980,12.992694368896107,11.809677419354836,12.496126843999171
121941,Mike Scott,1988,33,1980,17.9170201218343,16.396874999999998,14.554210662084433
123201,Scott Terry,1988,28,1980,19.416711345213365,10.566666666666665,15.15239839010837
112388,Roger Clemens,1988,25,1980,19.30251998401352,16.4,17.76626044255781
121316,Jeff Robinson,1988,26,1980,12.706409831040745,5.774999999999999,10.958507445297451
113290,Jim Deshaies,1988,28,1980,12.236271254951621,14.373529411764704,10.552276187056753
122358,Bryn Smith,1988,32,1980,11.382095596251133,14.678124999999998,10.38523878012031
114074,Sid Fernandez,1988,25,1980,13.95080785371788,17.05625,13.590064147636506
122791,Dave Stieb,1988,30,1980,10.923700132164397,11.393939393939393,10.39518889224711
113469,John Dopson,1988,24,1980,12.699358353319482,9.528571428571428,10.767261610379752
110531,Scott Bankhead,1988,24,1980,11.461970119557689,12.881818181818184,11.58913739369258
113538,Doug Drabek,1988,25,1980,12.608461276050486,14.420588235294115,11.19851807613076
110377,Don August,1988,24,1980,12.110798099984024,4.708000000000002,9.846898114879835
121089,Rick Reuschel,1988,39,1980,12.110377311055121,12.859375,9.638048593112504
112160,John Cerutti,1988,28,1980,13.436623897312156,10.761290322580646,11.025342927256677
117184,Bob Knepper,1988,34,1980,10.50840649617792,5.865384615384615,9.145642902839016
118120,Greg Maddux,1988,22,1980,10.517903364210614,13.014285714285714,10.773194671018807
117643,Charlie Leibrandt,1988,31,1980,12.205958244846505,6.233333333333332,10.30241412376674
114947,Dwight Gooden,1988,23,1980,15.786642038555074,16.088235294117645,14.336272830054883
123057,Greg Swindell,1988,23,1980,14.320602033080595,13.510714285714284,13.72219741199407
124684,Floyd Youmans,1988,24,1980,12.093786641018031,2.979999999999998,9.780908783507295
116096,Brian Holman,1988,23,1980,11.424037529979225,12.095999999999998,10.474307986667494
122775,Dave Stewart,1988,31,1980,14.590355824252287,13.341666666666669,12.6093706970082
117495,Dave LaPoint,1988,28,1980,11.795681418765064,4.5550000000000015,10.077974468887392
122342,John Smiley,1988,23,1980,13.052243072210683,15.914285714285716,12.043763187234843
113054,Ron Darling,1988,27,1980,13.822389888090294,12.521212121212123,12.182317981145264
122197,Eric Show,1988,32,1980,12.694250662298229,10.18125,11.313615791068662
111954,Tom Candiotti,1988,30,1980,11.67161420493314,13.38064516129032,10.88840274537507
117032,Jimmy Key,1988,27,1980,13.481026077534555,11.78181818181818,10.25807665592867
113519,Kelly Downs,1988,27,1980,13.074354450651057,8.32,12.00409188021907
116176,Charlie Hough,1988,40,1980,13.547001677055508,8.32,10.680137267898598
117480,Mark Langston,1988,27,1980,14.87066309931811,17.470588235294116,13.323264644563876
115630,Andy Hawkins,1988,28,1980,9.483793927021411,7.161764705882353,8.588435421195769
111249,Chris Bosio,1988,25,1980,13.84909978439414,15.587878787878788,11.673152391839492
111139,Mike Boddicker,1988,30,1980,11.877004115018599,10.514705882352938,10.741160122804702
111611,Tom Browning,1988,28,1980,11.341278351469212,12.05135135135135,9.708441731151689
120936,Dennis Rasmussen,1988,29,1980,11.323999376257381,7.699999999999997,10.086505083829913
121090,Jerry Reuss,1988,39,1980,7.77298565202001,5.157692307692309,7.137868463501186
119469,Jamie Moyer,1988,25,1980,9.61629643713692,6.25333333333333,9.757165518984294
114614,Wes Gardner,1988,27,1980,19.070208359630904,6.612500000000001,14.022868256610847
121597,Nolan Ryan Jr.,1988,41,1980,15.691250007294217,20.36875,13.618564696695472
117395,Michael LaCoss,1988,32,1980,10.6426402339677,14.061111111111112,9.632882515647141
124064,Bob Welch,1988,31,1980,13.981785314346068,12.54242424242424,11.5518612898886
116350,Bruce Hurst,1988,30,1980,13.52765827648042,16.98181818181818,12.107028494097493
113229,Jose DeLeon,1988,27,1980,13.044673463477313,16.205555555555556,13.380132863559135
122443,Pete Smith,1988,22,1980,9.94560663234276,8.614814814814812,10.063850008747973
118162,Rick Mahler,1988,34,1980,9.760629482095279,10.941935483870964,9.806094660831494
115189,Kevin Gross,1988,27,1980,10.952244124700995,11.109677419354838,10.911101521111762
113105,Storm Davis,1988,26,1980,9.726886728118508,7.348387096774192,9.488179061034723
115947,Shawn Hillegas,1988,23,1980,11.039312521413734,12.22307692307692,9.689202942608874
124223,Ed Whitson,1988,33,1980,10.06532182384261,14.578787878787876,9.855589893973157
119313,Mike Moore,1988,28,1980,11.660765373517545,15.757142857142854,12.181121776645547
120411,Melido Perez,1988,22,1980,10.597936213530845,8.451612903225806,10.418308994706857
121604,Bret Saberhagen,1988,24,1980,13.767919783576922,19.39142857142857,13.089099896862018
122996,Rick Sutcliffe,1988,32,1980,11.817893584377641,13.226470588235292,10.952131291454565
118884,Larry McWilliams,1988,34,1980,12.008884512645079,10.761904761904765,10.06492664580296
113642,Mike Dunne,1988,25,1980,10.011522829356837,4.049999999999999,8.128087056334083
124492,Bobby Witt,1988,24,1980,10.72106425076756,9.267741935483867,11.767056032593244
119399,Jack Morris,1988,33,1980,14.8860875939627,10.129166666666668,12.457827061521701
123194,Walt Terrell,1988,30,1980,10.246543943064166,8.746875,8.770573744364826
121321,Ron Robinson,1988,26,1980,11.2599055406856,9.266666666666662,9.131141582492482
124689,Curt Young,1988,28,1980,11.166771135205416,8.114999999999998,8.637331370162904
124491,Mike Witt,1988,27,1980,13.245192094031934,9.848484848484848,11.675962650274675
117048,Paul Kilgus,1988,26,1980,9.820630495604924,7.899999999999997,9.03594857915792
114133,Chuck Finley,1988,25,1980,11.653496005336486,15.375862068965516,10.48200715384984
114216,Mike Flanagan,1988,36,1980,9.34973703004897,7.516666666666663,7.9199162176085895
120949,Shane Rawley,1988,32,1980,8.967948480910746,6.06,7.377893043338426
123084,Frank Tanana,1988,34,1980,10.687784237158736,12.06363636363636,9.588197041795386
114023,John Farrell,1988,25,1980,10.423319189310304,12.141935483870968,9.85353849869777
123619,Fernando Valenzuela,1988,27,1980,12.744575415755222,10.645161290322577,9.630476121343472
114316,Bob Forsch,1988,38,1980,10.420072197562074,5.966666666666663,8.407000506323222
112011,Don Carman,1988,28,1980,11.055258986182105,7.939999999999998,10.101506067125005
121124,Rick Rhoden,1988,35,1980,11.63325709535547,6.823529411764706,9.481195681105852
122473,Zane Smith,1988,27,1980,9.608118251345736,15.770588235294111,9.00616037091537
110713,Jose Bautista,1988,23,1980,10.409681055158083,9.539999999999996,9.558561968950219
118564,Kirk McCaskill,1988,27,1980,11.488474660831898,12.643749999999995,10.887954526785219
110124,Doyle Alexander,1988,37,1980,12.030259382494808,8.633333333333333,10.025106249195217
110540,Floyd Bannister,1988,33,1980,11.09465243111715,7.114285714285712,9.632411204454757
110515,Jeff Ballard,1988,24,1980,6.077133099492152,8.78857142857143,6.674935075886833
114119,Tom Filer,1988,31,1980,8.944037529979228,7.669230769230764,7.918406978255662
121545,Bruce Ruffin,1988,24,1980,10.23726091610041,6.378260869565217,10.301379154877662
116550,Tommy John,1988,45,1980,7.819309219292171,3.4099999999999997,7.377999853078335
112306,Jim Clancy,1988,32,1980,11.337420595289231,7.273076923076919,10.106838891690975
114849,Tom Glavine,1988,22,1980,7.333202446893464,11.648275862068964,8.774032324404608
123053,Bill Swift,1988,26,1980,7.097925408366087,10.375,7.347472922112248
124666,Rich Yett,1988,25,1980,10.237178978130725,8.641666666666666,9.586268269266936
110438,Scott Bailes,1988,26,1980,9.440375573981717,15.1,8.248724827487678
115683,Neal Heaton,1988,28,1980,9.812771562061801,14.733333333333336,8.326804115153221
113489,Richard Dotson,1988,29,1980,8.187477629150697,6.86153846153846,7.419840606403492
119766,Rod Nichols,1988,23,1980,9.298625042827465,9.227272727272728,9.222523359765864
111312,Oil Can Boyd,1988,28,1980,8.99724803556491,8.669999999999998,8.261390265873468
119374,Mike Morgan,1988,28,1980,8.515371170641373,17.09473684210526,8.630445018580211
111126,Bert Blyleven,1988,37,1980,11.636743204076923,15.25151515151515,11.132378868123904
122477,John Smoltz,1988,21,1980,6.723796912474034,16.70344827586207,7.084732792169918
122840,Todd Stottlemyre,1988,23,1980,7.6890375299792275,10.461111111111112,8.682031179104248
120728,Ted Power,1988,33,1980,10.512905285148136,11.006666666666664,9.9215829176753
122475,Mike Smithson,1988,33,1980,7.013507795840562,8.531578947368416,7.6256489028660965
121604,Bret Saberhagen,1989,25,1990,16.294163760239933,12.975,14.359017843268045
114628,Scott Garrelts,1989,27,1990,15.436770132994742,8.051612903225807,12.460873706636429
119374,Mike Morgan,1989,29,1990,11.862770451387629,10.463636363636365,10.973482736960737
114133,Chuck Finley,1989,26,1990,13.390493530013867,16.775,12.11457329314255
119313,Mike Moore,1989,29,1990,13.66082244536524,7.084848484848483,12.220240486553186
124223,Ed Whitson,1989,34,1990,12.257916639484801,15.206249999999995,10.210695742530191
116350,Bruce Hurst,1989,31,1990,14.504531728019737,14.912121212121209,12.889510348521387
111126,Bert Blyleven,1989,38,1990,12.319315588654515,6.965217391304347,10.855955057685653
117480,Mark Langston,1989,28,1990,16.48383234929685,11.784848484848483,14.29050873587919
120690,Mark Portugal,1989,26,1990,12.94540579262183,11.531249999999996,12.100726047681324
113538,Doug Drabek,1989,26,1990,13.677778785930677,15.254545454545454,11.236916453257203
122342,John Smiley,1989,24,1990,14.406482888694907,9.031999999999998,11.970606416290694
110809,Tim Belcher,1989,27,1990,16.823437105611376,11.870833333333332,14.253992810182428
114074,Sid Fernandez,1989,26,1990,15.064589797257485,14.426666666666666,13.525028033914715
122358,Bryn Smith,1989,33,1990,12.970121948041793,8.656000000000004,11.17832713161594
121206,Jose Rijo,1989,24,1990,14.244923055554215,15.62413793103448,11.834488971310872
114947,Dwight Gooden,1989,24,1990,15.304642632734595,14.317647058823528,13.043503866164349
113290,Jim Deshaies,1989,29,1990,13.20762743430368,10.46470588235294,11.6890138407849
118146,Joe Magrane,1989,24,1990,13.687373459454408,10.903225806451612,12.134166772209015
118564,Kirk McCaskill,1989,28,1990,10.96741823776248,10.079310344827585,10.027168677980745
121089,Rick Reuschel,1989,40,1990,12.708905607432936,9.699999999999998,9.985529014076215
122477,John Smoltz,1989,22,1990,13.586230384714238,12.894117647058822,13.098329928006518
118120,Greg Maddux,1989,23,1990,11.777832698893523,12.20285714285714,11.029683058424569
111249,Chris Bosio,1989,26,1990,14.816566884679188,11.189999999999998,13.286658396213332
124064,Bob Welch,1989,32,1990,13.160523207244543,13.154285714285711,11.091052296331306
115217,Mark Gubicza,1989,26,1990,14.284645105492434,9.0125,13.049320413788937
113229,Jose DeLeon,1989,28,1990,14.370319515021286,10.24375,13.336604930037156
115683,Neal Heaton,1989,29,1990,11.63146828777653,10.616666666666664,9.85738744512257
112160,John Cerutti,1989,29,1990,12.243591160643817,6.434782608695652,9.282158076110274
111954,Tom Candiotti,1989,31,1990,12.047005245428181,12.503448275862066,11.194557181135288
121941,Mike Scott,1989,34,1990,16.365065076788778,11.396874999999998,13.150395319384222
119667,Jaime Navarro,1989,22,1990,11.205400685182212,9.036363636363632,10.130240156897779
112388,Roger Clemens,1989,26,1990,17.824756370077047,19.693548387096776,14.869009648764802
110979,Mike Bielecki,1989,29,1990,12.850074549974378,7.255172413793103,11.41783064541944
112373,Marty Clary,1989,27,1990,10.613583999482708,5.964285714285714,8.52304756936448
117395,Michael LaCoss,1989,33,1990,11.699496484636862,9.441666666666668,10.537001417820074
115446,Erik Hanson,1989,24,1990,13.597419162357614,16.509090909090908,11.829616746119648
118371,Dennis Martinez,1989,34,1990,13.627046697530057,15.86875,11.50811692110572
118378,Ramon Martinez,1989,21,1990,13.208966991127166,17.645454545454545,12.039661082982457
121597,Nolan Ryan Jr.,1989,42,1990,17.571418048174234,17.706666666666663,15.921809109417978
115884,Greg Hibbard,1989,24,1990,10.022719051438019,11.433333333333332,9.286609730281235
112073,Chuck Cary,1989,29,1990,18.214227625921765,10.888888888888884,14.225337708733733
122775,Dave Stewart,1989,32,1990,13.914089481359767,16.141666666666666,11.63566904857808
111554,Kevin Brown,1989,24,1990,11.83844927240984,11.538461538461538,10.954363559744799
121321,Ron Robinson,1989,27,1990,10.460408788470104,10.477777777777776,8.248321370242737
122791,Dave Stieb,1989,31,1990,11.87653500483615,12.866666666666664,10.011228797883026
111034,Bud Black,1989,32,1990,12.438423938718064,12.161290322580642,10.394985014350615
123057,Greg Swindell,1989,24,1990,14.038774694196238,10.011764705882351,12.45561100951186
111611,Tom Browning,1989,29,1990,11.644948126570434,10.465714285714284,9.89209160306125
117078,Eric King,1989,25,1990,14.41167837256572,11.092,10.569506644012497
121308,Don Robinson,1989,32,1990,14.502215124781763,8.931999999999999,10.90359536888146
110515,Jeff Ballard,1989,25,1990,7.574976474611668,8.647058823529411,7.83295909021085
123619,Fernando Valenzuela,1989,28,1990,10.539087868340086,8.490909090909089,9.885311614000058
116227,Ken Howell,1989,28,1990,14.614563536548063,8.555555555555555,13.03267663020608
115921,Teddy Higuera,1989,31,1990,15.360353960847165,12.148148148148149,11.906770642880593
119964,Bob Ojeda,1989,31,1990,12.333868820333755,15.866666666666664,9.794385896831203
122473,Zane Smith,1989,28,1990,11.3115185114423,15.148387096774194,11.568455478734151
110854,Andy Benes,1989,21,1990,14.029529599201894,12.05483870967742,12.767591927905766
113054,Ron Darling,1989,28,1990,12.956275951904395,11.377777777777776,11.732882619196232
117592,Tim Leary,1989,30,1990,13.204227873037842,11.206451612903225,11.134792714281003
112552,David Cone,1989,26,1990,16.582044856976584,17.88333333333333,14.071379190055563
123084,Frank Tanana,1989,35,1990,11.38064354685333,7.686206896551723,10.435385357200762
116512,Mike Jeffcoat,1989,29,1990,8.433104666278696,13.6,8.934940427377862
114023,John Farrell,1989,26,1990,11.240891527776808,7.588235294117647,11.049457587803458
114971,Tom Gordon,1989,21,1990,19.364509925408633,11.3625,16.801119589848817
123732,Frank Viola,1989,29,1990,15.556846142732438,16.254285714285714,13.827462145528573
116096,Brian Holman,1989,24,1990,11.806062545187235,11.31785714285714,11.01633627083425
114849,Tom Glavine,1989,23,1990,9.298070341293085,9.736363636363636,9.655455156354515
112621,Dennis Cook,1989,26,1990,12.023548190032797,14.362499999999995,9.86380102243512
124689,Curt Young,1989,29,1990,9.605258902031963,7.299999999999998,8.218325868108675
119044,Bob Milacki,1989,24,1990,11.747957886528926,7.025000000000001,10.41273989521119
110226,Allan Anderson,1989,25,1990,10.157450392103318,8.277419354838706,9.059850211185704
115941,Ken Hill,1989,23,1990,9.570725248381653,7.757142857142859,9.807310390511933
118162,Rick Mahler,1989,35,1990,10.851055878339572,13.024999999999991,9.982637622887436
117032,Jimmy Key,1989,28,1990,12.959063851310693,9.64444444444444,11.754822761761131
122840,Todd Stottlemyre,1989,24,1990,9.18486822956398,9.027272727272727,9.281844322698701
122427,Roy Smith,1989,27,1990,11.530574390201968,8.304347826086957,9.956770849807937
110009,Jim Abbott,1989,21,1990,10.08525498147959,8.136363636363633,10.497056978817353
121678,Scott Sanderson,1989,32,1990,10.949089910169812,10.467647058823529,10.135224660901898
117767,Derek Lilliquist,1989,23,1990,8.44451218790666,7.811111111111109,9.023546510986046
111139,Mike Boddicker,1989,31,1990,11.45493489963667,12.394117647058822,10.803282385952357
116578,Dave Johnson,1989,29,1990,8.900745243823692,8.827586206896552,7.25279294556048
122197,Eric Show,1989,33,1990,12.16626385437616,7.824999999999998,10.410613820437952
120936,Dennis Rasmussen,1989,30,1990,9.64781993072625,7.353124999999999,8.763793097488396
116176,Charlie Hough,1989,41,1990,11.794054159493266,9.924999999999995,8.213157025392707
113105,Storm Davis,1989,27,1990,8.553315545295828,7.479999999999999,8.6111124004249
115189,Kevin Gross,1989,28,1990,11.053367172276186,9.384615384615383,11.282453267261582
111312,Oil Can Boyd,1989,29,1990,7.4380714313887,12.877419354838707,7.231919493479989
121545,Bruce Ruffin,1989,25,1990,8.22655690648044,6.068000000000001,8.563503527963332
123810,Bob Walk,1989,32,1990,11.184563634053488,9.037499999999996,9.721324778727917
121951,Scott Scudder,1989,21,1990,9.024448304229832,9.15,8.66443653224186
123194,Walt Terrell,1989,31,1990,9.926102423800828,5.299999999999999,9.435555946597603
124491,Mike Witt,1989,28,1990,10.911345156046927,12.381249999999998,10.666864210263101
115487,Pete Harnisch,1989,22,1990,8.687319220744532,9.245161290322578,9.046247959030392
121316,Jeff Robinson,1989,27,1990,10.568890478212284,4.722222222222222,8.002661843134769
122443,Pete Smith,1989,23,1990,9.375305886857582,9.77692307692308,10.915317461589144
115630,Andy Hawkins,1989,29,1990,8.632636313989876,6.396153846153845,8.798540103267158
116615,Randy Johnson,1989,25,1990,9.689017454228024,13.39090909090909,10.608063316888284
119469,Jamie Moyer,1989,26,1990,9.392888764153286,13.169999999999998,8.416005402920051
119399,Jack Morris,1989,34,1990,12.801500190328392,11.163888888888888,11.094056661611134
119488,Terry Mulholland,1989,26,1990,9.255724417493525,12.35384615384615,10.04549778660619
120411,Melido Perez,1989,23,1990,9.550535487000424,9.83142857142857,10.473678948990173
112306,Jim Clancy,1989,33,1990,9.907446940114628,4.879999999999996,9.680635864029895
124492,Bobby Witt,1989,25,1990,10.832742816402755,14.893749999999995,11.838326805648727
117643,Charlie Leibrandt,1989,32,1990,10.51116767986033,12.279166666666669,9.604445033319497
116424,Danny Jackson,1989,27,1990,11.798251579956169,9.914285714285716,10.61220912487948
117495,Dave LaPoint,1989,29,1990,9.246146503211335,7.603703703703702,8.66779277098394
112388,Roger Clemens,1990,27,1990,18.296314787507455,19.69714285714285,15.490821780615201
113060,Danny Darwin,1990,34,1990,19.746377034867464,8.199999999999998,14.861668691470165
114133,Chuck Finley,1990,27,1990,14.313244757720133,12.211764705882354,12.592388033544406
118648,Ben McDonald,1990,22,1990,16.508970639506654,9.328571428571427,12.582753635715154
123389,Randy Tomlin,1990,24,1990,13.960652634414151,12.425925925925926,11.336060367533854
122473,Zane Smith,1990,29,1990,13.550330779136347,12.725714285714284,11.649450483745253
122775,Dave Stewart,1990,33,1990,14.723411452204687,7.737142857142856,12.110029105843225
124223,Ed Whitson,1990,35,1990,13.879689077258226,8.466666666666669,11.532534859128214
123732,Frank Viola,1990,30,1990,15.738405880074621,10.782857142857145,13.355668194500238
121206,Jose Rijo,1990,25,1990,15.700846344809166,16.976666666666667,13.26942021464421
112213,Norm Charlton,1990,27,1990,16.715786236562554,21.13636363636363,13.885921277492555
113538,Doug Drabek,1990,27,1990,14.510676764396,12.754285714285714,12.166549758977506
110293,Kevin Appier,1990,22,1990,13.249076317207074,13.461290322580645,12.269317826360988
119632,Chris Nabholz,1990,23,1990,13.804696143375095,12.045833333333327,11.300818576959836
113884,Scott Erickson,1990,22,1990,11.141449626220302,11.599999999999998,8.999433478704711
118378,Ramon Martinez,1990,22,1990,15.951909546589855,13.66969696969697,14.663511886681528
111312,Oil Can Boyd,1990,30,1990,10.661451446313842,8.958064516129033,9.838070305545758
118371,Dennis Martinez,1990,35,1990,14.583459446263603,15.632258064516126,12.45347975289522
124064,Bob Welch,1990,33,1990,12.634832668398003,8.028571428571428,10.090539621074743
116350,Bruce Hurst,1990,32,1990,14.940562253639541,14.435483870967738,12.500694813367451
124071,David Wells,1990,27,1990,15.130015246573322,12.767857142857142,12.741241018908328
115884,Greg Hibbard,1990,25,1990,10.857950219325385,9.317241379310342,10.075825080047872
117643,Charlie Leibrandt,1990,33,1990,10.48655017210519,12.108333333333333,9.694876264245512
112552,David Cone,1990,27,1990,17.18044614184749,16.376470588235293,15.610043195145803
115446,Erik Hanson,1990,25,1990,15.302037678055836,12.274074074074074,14.462072121495487
118564,Kirk McCaskill,1990,29,1990,10.972243676113623,7.576666666666665,9.316351843347707
121604,Bret Saberhagen,1990,26,1990,15.518499207542826,15.389285714285714,12.662947746044555
117078,Eric King,1990,26,1990,11.660970041358201,7.88333333333333,10.001128786040875
115169,Jason Grimsley,1990,22,1990,7.948925392891559,6.608333333333332,8.308997734343363
119488,Terry Mulholland,1990,27,1990,10.925634211471383,12.899999999999997,9.843429278876545
111139,Mike Boddicker,1990,32,1990,11.723322994786846,8.66206896551724,10.841127704971074
124492,Bobby Witt,1990,26,1990,12.860681650684135,5.975000000000001,13.279071158931611
111183,Tom Bolton,1990,28,1990,11.014243196147689,5.842105263157895,10.268858222778764
110325,Jack Armstrong,1990,25,1990,10.005983233420936,7.079166666666661,10.513602402681538
114610,Mark Gardner,1990,28,1990,12.0177844021273,11.12962962962963,11.56394763220673
121597,Nolan Ryan Jr.,1990,43,1990,17.60592496411368,17.885185185185183,15.002124295033209
118120,Greg Maddux,1990,24,1990,12.757327713393893,15.294594594594598,11.966268700488328
123213,Bob Tewksbury,1990,29,1990,12.124836048583685,10.609999999999998,10.5523211701593
124707,Matt Young,1990,31,1990,12.279364232602648,7.037500000000001,11.605624850356882
111034,Bud Black,1990,33,1990,12.423000650472629,10.155882352941177,10.365260975225356
111554,Kevin Brown,1990,25,1990,11.680847484500482,7.551515151515149,10.480249693595523
110854,Andy Benes,1990,22,1990,12.52489400350294,15.027272727272727,11.75038356579454
116424,Danny Jackson,1990,28,1990,11.3701684217843,1.4428571428571462,10.013224383393823
120690,Mark Portugal,1990,27,1990,12.712300878138048,10.5,11.186007700890034
116615,Randy Johnson,1990,26,1990,11.647418157777127,12.103030303030302,11.404544040601472
