mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
115601,Mickey Hatcher,1988,33,1980,0.5789158098836075,0.5204918032786885,0.5269106218678234
117551,Vance Law,1988,31,1980,0.5525699202429781,0.4229074889867841,0.529665358545196
120995,Jody Reed,1988,25,1980,0.6158549201941262,0.5799676898222941,0.6059450917837792
118694,Willie McGee,1988,29,1980,0.5574546145796978,0.4502369668246445,0.5458311825860935
120658,Luis Polonia,1988,24,1980,0.6188136537364063,0.6201716738197425,0.610138632291841
117607,Manuel Lee,1988,23,1980,0.4409391048109834,0.3881987577639751,0.4659760119285107
113039,Kal Daniels,1988,24,1980,0.7648743188578666,0.6330275229357798,0.729957556096816
114752,Kirk Gibson,1988,31,1980,0.6998054917657062,0.5136986301369864,0.6456689429348448
123298,Milt Thompson,1988,29,1980,0.5448405833637953,0.5431472081218274,0.524741439531601
118875,Kevin McReynolds,1988,28,1980,0.731879217769795,0.654424040066778,0.7040986788339684
123653,Andy Van Slyke,1988,27,1980,0.6699516688967808,0.4868421052631579,0.6513673986972079
120068,Joe Orsulak,1988,26,1980,0.5564189677678238,0.6524663677130045,0.5670223794195133
114079,Tony Fernández,1988,26,1980,0.6156689707467535,0.5737439222042139,0.6071291696355019
111812,Brett Butler,1988,31,1980,0.6534130745754382,0.5505952380952381,0.6337638128817997
115222,Pedro Guerrero,1988,32,1980,0.6706691583540931,0.6766917293233082,0.6122794970715515
119579,Eddie Murray,1988,32,1980,0.6696365389099515,0.5840579710144927,0.631223982991183
110616,Marty Barrett,1988,30,1980,0.5592241788679144,0.4897435897435897,0.5410980143226186
121108,Harold Reynolds,1988,27,1980,0.5590505559247853,0.5819793205317577,0.5809776607031759
122317,Don Slaught,1988,29,1980,0.5143734396012399,0.461734693877551,0.5128412908429335
111188,Barry Bonds,1988,23,1980,0.6759838840712051,0.6391752577319587,0.6799504233152819
120474,Geno Petralli,1988,28,1980,0.5582725135774494,0.5414634146341464,0.5412970404843422
112345,Will Clark,1988,24,1980,0.6906933269914877,0.7703703703703704,0.6814327837324448
118730,Fred McGriff,1988,24,1980,0.6384309030825106,0.7014705882352941,0.630714530427283
123072,Pat Tabler,1988,30,1980,0.5573308194969744,0.4493087557603686,0.5296559650979993
115348,Mel Hall,1988,27,1980,0.6172286023387068,0.639386189258312,0.6000096247299377
111511,Hubie Brooks,1988,31,1980,0.5953312622381672,0.4822934232715008,0.5605485621131073
117488,Carney Lansford,1988,31,1980,0.6610366601451043,0.6948051948051948,0.6219175543728779
115209,Kelly Gruber,1988,26,1980,0.5634370614637145,0.6569468267581475,0.5765292458931207
120038,José Oquendo,1988,24,1980,0.5168662485049325,0.5184615384615384,0.5422807400379818
110456,Harold Baines,1988,29,1980,0.5733115855044838,0.6432246998284734,0.5542860837085749
118132,Dave Magadan,1988,25,1980,0.5560292412468634,0.5804195804195804,0.5589600717159963
121208,Ernest Riles,1988,27,1980,0.47781184051635195,0.5489614243323442,0.47015453222197257
121732,Steve Sax,1988,28,1980,0.5872247307124963,0.6345885634588564,0.5870467062314968
118319,Mike Marshall,1988,28,1980,0.5601054756509019,0.4749403341288782,0.5467650640216295
114182,Carlton Fisk,1988,40,1980,0.6009818119834948,0.6515513126491647,0.5587828610075686
114569,Jim Gantner,1988,35,1980,0.5226264831059996,0.5252747252747253,0.49529262328431867
117580,Rick Leach,1988,31,1980,0.5612959091152251,0.5071942446043165,0.5170172346492123
115826,Keith Hernandez,1988,34,1980,0.6222862113944331,0.3975409836065574,0.5597200374109903
114239,Scott Fletcher,1988,29,1980,0.5554098601447274,0.4753577106518283,0.5522567898730996
120907,Rafael Ramirez,1988,30,1980,0.48227355670226185,0.4208695652173913,0.4845791935420236
124154,Lou Whitaker,1988,31,1980,0.6094446677556029,0.7135842880523732,0.5804475324638954
123096,Danny Tartabull,1988,25,1980,0.6626272648677489,0.5106796116504855,0.6572966605946684
111199,Bobby Bonilla,1988,25,1980,0.6302391322877472,0.6819484240687679,0.6452903445605123
113102,Eric Davis,1988,26,1980,0.8054197634743744,0.7361623616236163,0.7463069245069843
115646,Von Hayes,1988,29,1980,0.6856239292803848,0.6901840490797546,0.6528254185736283
119903,Pete O'Brien,1988,30,1980,0.6343058878124448,0.5820433436532507,0.6031516720398898
122509,Cory Snyder,1988,25,1980,0.541576605905209,0.3494208494208494,0.556380460918368
110318,Tony Armas,1988,34,1980,0.4844819982523978,0.4976303317535545,0.44807647760539904
121606,Chris Sabo,1988,26,1980,0.6286496827184102,0.5833333333333334,0.642479495228503
113109,Glenn Davis,1988,27,1980,0.6760798416227459,0.6319758672699849,0.6582174082851227
112064,Joe Carter,1988,28,1980,0.7073233874349146,0.624113475177305,0.6844513230226639
113686,Lenny Dykstra,1988,25,1980,0.6464815678879218,0.547945205479452,0.6432793144249366
120891,Tim Raines Sr.,1988,28,1980,0.7878292035370106,0.7135922330097088,0.7490941056022118
121630,Luis Salazar,1988,32,1980,0.48843415781684957,0.4670487106017192,0.4679661170220959
122439,Ozzie Smith,1988,33,1980,0.6497194379275568,0.5948795180722891,0.626952865022354
114838,Dan Gladden,1988,30,1980,0.5777966630642031,0.6027944111776448,0.5717665253863149
118053,Steve Lyons,1988,28,1980,0.45719699961162524,0.4615384615384615,0.47266998255789516
112159,Rick Cerone,1988,34,1980,0.46047853037625863,0.5102639296187683,0.4414181000474977
122864,Darryl Strawberry,1988,26,1980,0.7625033368106534,0.6210720887245841,0.737262174069714
110823,George Bell,1988,28,1980,0.7521998679210326,0.6837349397590361,0.6981925774150294
113099,Chili Davis,1988,28,1980,0.5885080526235886,0.5873015873015873,0.5714296308067834
115602,Billy Hatcher,1988,27,1980,0.6140843795577123,0.4846153846153846,0.6088903850342676
117503,Gene Larkin,1988,25,1980,0.5697251098279411,0.5423076923076923,0.5916013723385378
110183,Roberto Alomar,1988,20,1980,0.529984796698696,0.5584045584045584,0.572343439250959
120967,Randy Ready,1988,28,1980,0.6556294280369359,0.6006600660066007,0.6254122635805073
114284,Tom Foley,1988,28,1980,0.5090426718904384,0.4640371229698375,0.514662174413276
122722,Terry Steinbach,1988,26,1980,0.6072933617178585,0.4195519348268839,0.5978086359147503
117810,Nelson Liriano,1988,24,1980,0.49815069914008214,0.5669456066945606,0.5042210407873017
121222,Cal Ripken Jr.,1988,27,1980,0.6634353154104998,0.5941011235955056,0.6545096503765615
124636,Marvell Wynne,1988,28,1980,0.5205706655991247,0.4383561643835616,0.5187545892546263
123300,Robby Thompson,1988,26,1980,0.4750941896181683,0.4887096774193548,0.48356648355006987
121140,Jim Rice,1988,35,1980,0.6041172913193049,0.4298245614035088,0.5455200719156079
121665,Ryne Sandberg,1988,28,1980,0.5983352751601272,0.7053571428571429,0.5953668282159651
117669,Chet Lemon,1988,33,1980,0.6196175875174444,0.461864406779661,0.5888373675268783
111349,Phil Bradley,1988,29,1980,0.5720054968207281,0.5698412698412698,0.552059345122284
123309,Dickie Thon,1988,30,1980,0.45393008276769486,0.5338983050847458,0.46405299513277243
120370,Tony Peña Sr.,1988,31,1980,0.5005692511073921,0.4849137931034483,0.4947205351764112
122112,John Shelby,1988,30,1980,0.506171187977911,0.1671159029649595,0.48623388191972994
115839,Tom Herr,1988,32,1980,0.5270197038269063,0.4944178628389155,0.5055010799642898
110137,Andy Allanson,1988,26,1980,0.4222459842208642,0.3509749303621169,0.4429753187524926
120508,Ken Phelps,1988,33,1980,0.7459796045041891,0.4868421052631579,0.6932561601133996
124435,Willie Wilson,1988,32,1980,0.488416762348534,0.5011820330969267,0.46845996494462316
117775,José Lind,1988,24,1980,0.48658841488825705,0.4065934065934066,0.5103558034249152
115230,Ozzie Guillen,1988,24,1980,0.47554568432347233,0.4952076677316294,0.5180039606448704
123211,Mickey Tettleton,1988,27,1980,0.4435358384638155,0.6257668711656442,0.4512805081282203
111795,Randy Bush,1988,29,1980,0.6177124928398783,0.6013513513513513,0.6157688505291453
117543,Michael LaValliere,1988,27,1980,0.49250268038192696,0.5336322869955157,0.5201685847737051
112491,Darnell Coles,1988,26,1980,0.5910013603574608,0.4912891986062718,0.5932312100093309
111371,Glenn Braggs,1988,25,1980,0.5212063366308377,0.5,0.5218554695911983
124025,Mitch Webster,1988,29,1980,0.5772112107942556,0.4805194805194805,0.5581379735920063
118743,Mark McGwire,1988,24,1980,0.6973827111490686,0.666098807495741,0.6747008884869532
112487,Vince Coleman,1988,26,1980,0.5566504829732861,0.5400641025641025,0.5789438363024311
124164,Devon White,1988,25,1980,0.5654611482997771,0.4808259587020649,0.5557758833133418
114567,Ron Gant,1988,23,1980,0.5479087818531247,0.3684210526315789,0.5701974103077851
112724,Henry Cotto,1988,27,1980,0.5137671339609269,0.5741935483870968,0.5327826698470673
110939,Damon Berryhill,1988,24,1980,0.4224296941805723,0.4349030470914127,0.4621540244121366
121919,Mike Scioscia,1988,29,1980,0.5065435689530862,0.5477707006369427,0.5092697251460706
120225,Dave Parker,1988,37,1980,0.5803111786337686,0.5666666666666667,0.5160394473093073
115594,Ron Hassey,1988,35,1980,0.5781833626434408,0.4060402684563758,0.5320646766785301
124698,Gerald Young,1988,23,1980,0.5794965891304151,0.4935483870967742,0.6219153211951132
116506,Stan Javier,1988,24,1980,0.42925379275214626,0.4798850574712643,0.47157412427876566
123865,Tim Wallach,1988,30,1980,0.5829185451408213,0.5852895148669797,0.5580863379744013
111350,Scott Bradley,1988,28,1980,0.5686514857135951,0.5250836120401338,0.5566401530111494
116476,Dion James,1988,25,1980,0.5857626056220746,0.5010615711252654,0.5853743662334386
119355,Keith Moreland,1988,34,1980,0.5568715323705545,0.517467248908297,0.5223918837553495
124398,Glenn Wilson,1988,29,1980,0.4618836832895387,0.592436974789916,0.44850844383939203
121872,Rick Schu,1988,26,1980,0.4752235788148707,0.4197952218430034,0.48635264205182294
115136,Ken Griffey Sr.,1988,38,1980,0.6057114864337918,0.556390977443609,0.5155977565763525
110659,Kevin Bass,1988,29,1980,0.6411750114452414,0.6293103448275862,0.6292847408843769
118363,Dave Martinez,1988,23,1980,0.4743233647026786,0.5025252525252525,0.5071956319605828
118190,Candy Maldonado,1988,27,1980,0.5927399409617282,0.4627249357326478,0.57049119678103
110887,Todd Benzinger,1988,25,1980,0.5716687833886367,0.4708454810495627,0.5657303317186718
116225,Jack Howell,1988,26,1980,0.5114409989664068,0.4371482176360225,0.5100112150621253
122218,Ruben Sierra,1988,22,1980,0.6179833946346772,0.7764876632801161,0.6379371118883718
122133,Pat Sheridan,1988,30,1980,0.5127046876543075,0.4171974522292994,0.5138003021203666
120381,Terry Pendleton,1988,27,1980,0.5526347267923304,0.556732223903177,0.5434882870201075
123451,Jeff Treadway,1988,25,1980,0.49496711401953886,0.5291828793774319,0.5265424770140941
123235,Andres Thomas,1988,24,1980,0.42491255484143126,0.3957968476357268,0.46246388116380144
113197,Rob Deer,1988,27,1980,0.5161436374969857,0.4605263157894737,0.5068208728157304
120028,Paul O'Neill,1988,25,1980,0.6034859211528878,0.6625,0.6104726098080958
123585,Jose Uribe,1988,29,1980,0.4670066562831413,0.3158953722334004,0.4731839784809546
119195,Kevin Mitchell,1988,26,1980,0.6098512638716039,0.85625,0.6122222401231969
119820,Matt Nokes,1988,24,1980,0.6502934371061045,0.4862068965517241,0.6325444387740297
124224,Ernie Whitt,1988,36,1980,0.6665693058046871,0.5886363636363636,0.6177420107862133
117537,Tim Laudner,1988,30,1980,0.45353690874243086,0.3555555555555555,0.4525921830690989
122796,Kurt Stillwell,1988,23,1980,0.5034023254534947,0.5271317829457365,0.5427243817538185
111668,Steve Buechele,1988,26,1980,0.5240777210866627,0.4566037735849056,0.5452561727314283
124054,Walt Weiss,1988,24,1980,0.4490074932965013,0.4372623574144487,0.4866917796142779
120988,Gary Redus,1988,31,1980,0.6023235794766311,0.6759259259259259,0.5841634315066156
120138,Spike Owen,1988,27,1980,0.5129186666521968,0.5287356321839081,0.5191433186110105
116386,Pete Incaviglia,1988,24,1980,0.4940348998113937,0.4868686868686869,0.48983013441247214
113645,Shawon Dunston,1988,25,1980,0.4497370843524529,0.51953125,0.48057138437830355
123182,Garry Templeton Sr.,1988,32,1980,0.40044629205986704,0.3843283582089552,0.4212487769029999
120851,Rey Quinones,1988,24,1980,0.4766790653549791,0.3527272727272727,0.5083162371719409
121693,Benito Santiago,1988,23,1980,0.5034036316762421,0.48582995951417,0.5285579354825855
113472,Bill Doran,1988,30,1980,0.6041098316483196,0.5348432055749129,0.5822117876615635
113906,Cecil Espy,1988,25,1980,0.46980175484605646,0.4535104364326375,0.49819041798715735
121112,R.J. Reynolds,1988,29,1980,0.5347345280749175,0.5459057071960298,0.5230126168844649
118657,Oddibe McDowell,1988,25,1980,0.545215167277783,0.596885813148789,0.5590631711537858
123824,Greg Walker,1988,28,1980,0.5696527705045143,0.3992395437262357,0.5358991324807337
115676,Mike Heath,1988,33,1980,0.4974931023251424,0.4638694638694638,0.47017584928637585
116446,Bo Jackson,1988,25,1980,0.45352836079451647,0.6096256684491979,0.478318222143315
118040,Fred Lynn,1988,36,1980,0.6208212615427473,0.4901477832512315,0.5625777061046762
122989,B.J. Surhoff,1988,23,1980,0.5449520839390086,0.5408805031446541,0.5697020788761504
110559,Jesse Barfield,1988,28,1980,0.5799031516024036,0.4991869918699187,0.5583041796560456
119812,Otis Nixon,1988,29,1980,0.5963000062080822,0.5563139931740614,0.5924281082071423
121651,Juan Samuel,1988,27,1980,0.5530494201772966,0.4584040747028862,0.5487507923657199
113891,Nick Esasky,1988,28,1980,0.5179222291634231,0.6666666666666666,0.5167058284439026
116477,Chris James,1988,25,1980,0.5536388634206884,0.5058139534883721,0.5676593984687412
112326,Jack Clark,1988,32,1980,0.6523128560815381,0.6279461279461279,0.6028922897749932
113516,Brian Downing,1988,37,1980,0.6936086556633332,0.521311475409836,0.6375852198050349
117691,Jeffrey Leonard,1988,32,1980,0.5359637355737694,0.5217391304347826,0.5109118442356548
116461,Brook Jacoby,1988,28,1980,0.5380715987494112,0.5168918918918919,0.5178197242821161
117339,John Kruk,1988,27,1980,0.6077772758950446,0.6083743842364532,0.5985643331546506
111629,Tom Brunansky,1988,27,1980,0.6146247192134391,0.545016077170418,0.6240285345198229
119432,Lloyd Moseby,1988,28,1980,0.6173600880761716,0.4807692307692308,0.606240391648757
121854,Dick Schofield,1988,25,1980,0.5116832720615891,0.453757225433526,0.5370188334313083
114513,Greg Gagne,1988,26,1980,0.48620753263555805,0.5336048879837068,0.49699407665426903
115382,Jeff Hamilton,1988,24,1980,0.3812596203824492,0.4475043029259897,0.4255857785111523
121700,Nelson Santovenia,1988,26,1980,0.4184514102153095,0.4747774480712166,0.44700085228512487
118361,Carmelo Martinez,1988,27,1980,0.581774355093594,0.4418604651162791,0.578674358976967
110494,Steve Balboni,1988,31,1980,0.5055479628852844,0.5718562874251497,0.4973252327262993
118251,Fred Manrique,1988,26,1980,0.4266459142930338,0.5048543689320388,0.45884269052070253
124170,Frank White,1988,37,1980,0.5179788067896993,0.4148471615720524,0.4794906283263342
118942,Bob Melvin,1988,26,1980,0.4143819773631218,0.3289036544850498,0.44425721122546546
123212,Tim Teufel,1988,29,1980,0.5954424843417635,0.389763779527559,0.5644904304845734
124459,Herm Winningham,1988,26,1980,0.4295031638190909,0.4676258992805755,0.44833039961364723
123621,Dave Valle,1988,27,1980,0.6046533827072482,0.5098591549295775,0.5976520645191195
114676,Rich Gedman,1988,28,1980,0.4833458149874612,0.3183391003460207,0.48654697946411274
116593,Howard Johnson,1988,27,1980,0.6600246602019136,0.7893129770992366,0.6516046798755203
120927,Willie Randolph,1988,33,1980,0.6078075650503064,0.4865718799368088,0.5717317489173821
122110,Larry Sheets,1988,28,1980,0.5985798277300232,0.4349112426035503,0.5731907740131075
120755,Jim Presley,1988,26,1980,0.458849044737055,0.354916067146283,0.475972283874068
113118,Jody Davis,1988,31,1980,0.4875726208598644,0.1945525291828793,0.47265418407651705
111606,Jerry Browne,1988,22,1980,0.5228437710779787,0.5547445255474452,0.5465772247033739
120272,Dan Pasqua,1988,26,1980,0.4971310048324876,0.5306859205776173,0.5130570105427456
116989,Terry Kennedy,1988,32,1980,0.41171661521323216,0.3746835443037974,0.390057286628764
120993,Jeff Reed,1988,25,1980,0.3739976172037732,0.3424242424242424,0.4183637917343373
119545,Dale Murphy,1988,32,1980,0.6324051544988999,0.4312210200927357,0.59523090403776
123915,Gary Ward,1988,34,1980,0.4948612129472729,0.4330218068535825,0.45612063137717834
121248,Luis Rivera,1988,24,1980,0.3513952853097676,0.4126074498567335,0.40743603065721234
119743,Al Newman,1988,28,1980,0.4707581638128555,0.527831094049904,0.4766386479200535
123429,Jim Traber,1988,26,1980,0.5043216118765198,0.3540856031128405,0.5145653076805071
110826,Jay Bell,1988,22,1980,0.3730265755335301,0.4389438943894389,0.4107649257444872
113786,Jim Eisenreich,1988,29,1980,0.48271705968454076,0.6859344894026975,0.4697670252811346
111257,Daryl Boston,1988,25,1980,0.5546347826631179,0.5587044534412956,0.5804227303400266
120178,Mike Pagliarulo,1988,28,1980,0.5321595254389713,0.3228155339805825,0.5201026116479119
120248,Lance Parrish,1988,32,1980,0.49189151335654485,0.429460580912863,0.48395629872455137
111676,Jay Buhner,1988,23,1980,0.41807527322566057,0.5619469026548672,0.4487935989878585
113828,Kevin Elster,1988,23,1980,0.43843202520442465,0.4625984251968504,0.49124544679973187
110229,Brady Anderson,1988,24,1980,0.3168814422050769,0.5047318611987381,0.3772263761788476
111869,Ivan Calderon,1988,26,1980,0.5961547826539754,0.5931952662721893,0.5856872929949406
111493,Greg Brock,1988,31,1980,0.5979132190794462,0.5829383886255924,0.5797542529216997
120481,Gary Pettis,1988,30,1980,0.42465825252552136,0.4720149253731343,0.4597487033317986
114545,Mike Gallego,1988,27,1980,0.3941013295562823,0.4816625916870415,0.4118872295153544
113935,Darrell Evans,1988,41,1980,0.6331537116263662,0.5046439628482973,0.5659719030298129
121223,Billy Ripken,1988,23,1980,0.41116095283476395,0.3406593406593406,0.46298245446541514
120522,Tony Phillips,1988,29,1980,0.4938941875917457,0.4770992366412214,0.48158295062351936
115137,Alfredo Griffin,1988,30,1980,0.5267743311796896,0.3948811700182815,0.5139906632950727
116521,Steve Jeltz,1988,29,1980,0.35944078702219506,0.4698412698412698,0.4065564277317694
124322,Kenny Williams,1988,24,1980,0.4277919600171153,0.3473684210526316,0.45810098177110453
117501,Barry Larkin,1989,25,1990,0.6580168563013552,0.6343612334801763,0.6286534460724837
120790,Kirby Puckett,1989,29,1990,0.7110882330254302,0.6504065040650406,0.6558042057523079
115270,Tony Gwynn,1989,29,1990,0.7207258208905635,0.6804451510333863,0.6757302395619066
117488,Carney Lansford,1989,32,1990,0.6767014996207483,0.5088652482269503,0.6297978899561366
112345,Will Clark,1989,25,1990,0.7407792586309213,0.6356932153392331,0.6972719397605451
111153,Wade Boggs,1989,31,1990,0.7596003298756467,0.6044880785413744,0.6933859955556307
115488,Brian Harper,1989,29,1990,0.636324498724896,0.6365422396856582,0.5996828379146852
122416,Dwight Smith,1989,25,1990,0.6767734435236619,0.5124223602484472,0.6434672512193043
124721,Robin Yount,1989,33,1990,0.7313272229010006,0.5973645680819912,0.6694030654923728
117543,Michael LaValliere,1989,28,1990,0.5208949523458647,0.5454545454545454,0.5086891265013659
212297,Julio Franco,1989,30,1990,0.663104187620927,0.6432835820895523,0.6245327310093628
119236,Paul Molitor,1989,32,1990,0.7233715116006578,0.6724890829694323,0.6594068792661589
122430,Lonnie Smith,1989,33,1990,0.6749540466037616,0.6201117318435754,0.6275604441128874
121732,Steve Sax,1989,29,1990,0.5911297933134603,0.5323529411764706,0.5770933985712177
115007,Mark Grace,1989,25,1990,0.6778081967690164,0.6374622356495468,0.6680927477589579
115222,Pedro Guerrero,1989,33,1990,0.674166985585993,0.5595667870036101,0.622073056677379
110456,Harold Baines,1989,30,1990,0.5915439714461806,0.5869120654396728,0.5626227484635647
115108,Mike Greenwell,1989,25,1990,0.7959719149923536,0.6495601173020528,0.7398106261092312
122218,Ruben Sierra,1989,23,1990,0.6825232716974787,0.5975975975975976,0.6795853245349728
113096,Alvin Davis,1989,28,1990,0.7353161710420542,0.6148648648648649,0.6987596763803731
120474,Geno Petralli,1989,29,1990,0.5474604085820245,0.3952879581151832,0.5136518506607387
111736,Ellis Burks,1989,24,1990,0.6949326324712743,0.6864274570982839,0.6721622670705988
118443,Don Mattingly,1989,28,1990,0.7620551659048055,0.5280373831775701,0.7124578093991782
116959,Roberto Kelly,1989,24,1990,0.5671583198930091,0.5021834061135371,0.5654678891739676
121280,Bip Roberts,1989,25,1990,0.676601424651636,0.685214626391097,0.6470658911836129
110659,Kevin Bass,1989,30,1990,0.6241018940810742,0.5862068965517241,0.5848363601293072
120658,Luis Polonia,1989,25,1990,0.618348062944172,0.5894495412844036,0.5996115183885186
121108,Harold Reynolds,1989,28,1990,0.5832529851817885,0.5983717774762551,0.5732304708865859
118360,Carlos Martinez,1989,23,1990,0.4559862197051008,0.3568904593639576,0.478506866655253
117339,John Kruk,1989,28,1990,0.6140278587871909,0.6194174757281553,0.5805299821273483
111606,Jerry Browne,1989,23,1990,0.5379122426910621,0.6114754098360655,0.5630430941668859
110823,George Bell,1989,29,1990,0.7153941001615735,0.5723684210526315,0.6583181191450267
110183,Roberto Alomar,1989,21,1990,0.5460851638962152,0.565015479876161,0.580800220795838
114838,Dan Gladden,1989,31,1990,0.5906940144571762,0.5166374781085814,0.5564577530466107
118251,Fred Manrique,1989,27,1990,0.46052690675642105,0.4345991561181435,0.45867046431542624
114182,Carlton Fisk,1989,41,1990,0.6676527835995427,0.6449136276391555,0.5857877632447925
113786,Jim Eisenreich,1989,30,1990,0.6140160406950221,0.5743119266055046,0.6031957428341048
123901,Jerome Walton,1989,23,1990,0.5295885040062372,0.4688888888888889,0.5424649626677498
120038,José Oquendo,1989,25,1990,0.5188306129788337,0.4556962025316455,0.5433600664720567
119195,Kevin Mitchell,1989,27,1990,0.7179370368452362,0.7555178268251274,0.6965518853845595
121665,Ryne Sandberg,1989,29,1990,0.643599365262823,0.8177777777777778,0.6152027270491894
115209,Kelly Gruber,1989,27,1990,0.6120709430215032,0.7386706948640483,0.5912193105109829
123298,Milt Thompson,1989,30,1990,0.5550225347865655,0.4708423326133909,0.5357208762543947
120954,Johnny Ray,1989,32,1990,0.578171530485617,0.5058275058275058,0.5448924598284414
120995,Jody Reed,1989,26,1990,0.5925216197234616,0.5383502170767004,0.5953450277472115
114712,Bob Geren,1989,27,1990,0.4949804068589282,0.2871287128712871,0.47003469096081685
116593,Howard Johnson,1989,28,1990,0.7197030694345374,0.655688622754491,0.688057685269845
115839,Tom Herr,1989,33,1990,0.5185043778460743,0.4925864909390445,0.4995524273946291
116476,Dion James,1989,26,1990,0.5505694218042662,0.5357142857142857,0.5452658548369954
120891,Tim Raines Sr.,1989,29,1990,0.7535600306917463,0.7156133828996283,0.7187525929074368
111869,Ivan Calderon,1989,27,1990,0.6078134895711292,0.6296851574212894,0.5872343564270739
118132,Dave Magadan,1989,26,1990,0.5645043427027051,0.6931608133086876,0.5673187496586414
116756,Ricky Jordan,1989,24,1990,0.5966516384115825,0.4942196531791907,0.5867510451517852
113936,Dwight Evans,1989,37,1990,0.7388442094187202,0.5823754789272031,0.6573021296015628
120068,Joe Orsulak,1989,27,1990,0.6154392033750142,0.5913978494623656,0.6012667750381311
120988,Gary Redus,1989,32,1990,0.6234867522014472,0.5895522388059702,0.6016204587819589
113516,Brian Downing,1989,38,1990,0.621781429319988,0.6743589743589744,0.5543714371801495
111812,Brett Butler,1989,32,1990,0.6222150182801117,0.6502732240437158,0.5734058173831588
120927,Willie Randolph,1989,34,1990,0.5511767922521492,0.5112107623318386,0.5169881620439002
113904,Alvaro Espinoza,1989,27,1990,0.4057326393647027,0.2944915254237288,0.4197666702143786
111437,George Brett,1989,36,1990,0.7495214586085367,0.742998352553542,0.6706090608018995
121630,Luis Salazar,1989,33,1990,0.48342732874912775,0.5,0.44968506108094514
116780,Wally Joyner,1989,27,1990,0.6756104564555511,0.5810055865921788,0.6399874583661176
121983,Kevin Seitzer,1989,27,1990,0.5958235271787501,0.5294117647058824,0.5811361713168487
113102,Eric Davis,1989,27,1990,0.7596938679990113,0.7200772200772201,0.7023587746104213
111199,Bobby Bonilla,1989,26,1990,0.678679243449844,0.7332361516034985,0.6621550710661491
113645,Shawon Dunston,1989,26,1990,0.47129922968350846,0.5706806282722513,0.48944566622978236
123865,Tim Wallach,1989,31,1990,0.5850904144310014,0.6386430678466076,0.5569944322355026
111349,Phil Bradley,1989,30,1990,0.5717347365396558,0.494949494949495,0.5529853664113903
123451,Jeff Treadway,1989,26,1990,0.5148973884235487,0.5772994129158513,0.5239511599162421
120028,Paul O'Neill,1989,26,1990,0.6300053358559263,0.5567375886524822,0.6241745073445794
120191,Rafael Palmeiro,1989,24,1990,0.621460063350077,0.6574500768049155,0.6188342149405387
118363,Dave Martinez,1989,24,1990,0.4938082747755963,0.6033254156769596,0.5249940167256665
111350,Scott Bradley,1989,29,1990,0.543298202557888,0.3813229571984435,0.5301821467583772
114569,Jim Gantner,1989,36,1990,0.5266413952701076,0.5418994413407822,0.4969844575797626
115749,Rickey Henderson,1989,30,1990,0.7847831102724403,0.9562289562289562,0.7423608326702654
122439,Ozzie Smith,1989,34,1990,0.6314178612722285,0.5557432432432432,0.5946402373729678
122722,Terry Steinbach,1989,27,1990,0.5192605823803828,0.4538834951456311,0.5060130082960816
116243,Kent Hrbek,1989,29,1990,0.7809744383370724,0.7076124567474048,0.7267756604803004
114513,Greg Gagne,1989,27,1990,0.508753771818633,0.408983451536643,0.5080376672040254
116461,Brook Jacoby,1989,29,1990,0.52788932007218,0.6346153846153846,0.5270525052399969
118875,Kevin McReynolds,1989,29,1990,0.7033557106785554,0.6888519134775375,0.6548638500731269
113099,Chili Davis,1989,29,1990,0.586765750595628,0.5315126050420168,0.5547185733063908
123309,Dickie Thon,1989,31,1990,0.5117976705778383,0.453781512605042,0.4963692391783068
121112,R.J. Reynolds,1989,30,1990,0.5297394455620364,0.48559670781893,0.5128023137209691
111090,Jeff Blauser,1989,23,1990,0.46369935930325956,0.5034965034965035,0.48708591340805285
117364,Jeff Kunkel,1989,27,1990,0.41444413766199856,0.1788990825688073,0.4245459731986858
111962,José Canseco,1989,24,1990,0.7173128777404525,0.6802841918294849,0.6595797570838271
118730,Fred McGriff,1989,25,1990,0.6692190081867749,0.709726443768997,0.66168385597513
113109,Glenn Davis,1989,28,1990,0.6465067997256546,0.7532808398950132,0.6142680971667633
119138,Randy Milligan,1989,27,1990,0.5960564124796717,0.7236842105263158,0.5966669853350022
123096,Danny Tartabull,1989,26,1990,0.623895928737732,0.5482954545454546,0.5886600377421943
110908,Dave Bergman,1989,36,1990,0.542028178771592,0.5850622406639004,0.5040839896521383
111511,Hubie Brooks,1989,32,1990,0.5298565492794597,0.5485436893203883,0.5002456266649353
117503,Gene Larkin,1989,26,1990,0.5578007545483576,0.5295404814004376,0.5588055678995159
111469,Greg Briley,1989,24,1990,0.5608995744270898,0.5131578947368421,0.5701554665143548
124398,Glenn Wilson,1989,30,1990,0.4892325816765015,0.485,0.49871256438716327
113306,Mike Devereaux,1989,26,1990,0.5255536338536374,0.5806451612903226,0.533693739712872
118657,Oddibe McDowell,1989,26,1990,0.5549413565609629,0.4984802431610942,0.5613038610220255
111493,Greg Brock,1989,32,1990,0.597989102765571,0.54739336492891,0.5640502008560837
112724,Henry Cotto,1989,28,1990,0.547035216701081,0.4923076923076923,0.5256713592314535
120381,Terry Pendleton,1989,28,1990,0.5704600971651332,0.4731404958677686,0.5544711949451395
120225,Dave Parker,1989,38,1990,0.5613276490224478,0.5754857997010463,0.5135822891693889
