year,batter,pre_pa,post_pa,trend,n_pos,n_neg,pre_skill_fp_pa,post_skill_fp_pa,delta
2019,453568,133,501,slight_up,4,1,0.3308270676691729,0.469061876247505,0.1382348085783321
2019,607680,111,534,slight_down,1,2,0.22522522522522523,0.33146067415730335,0.10623544893207812
2019,502210,99,451,DECLINING,0,4,0.41414141414141414,0.29711751662971175,-0.11702389751170239
2019,624577,106,505,slight_up,2,1,0.12264150943396226,0.31683168316831684,0.19419017373435457
2019,640449,73,173,slight_up,3,1,0.410958904109589,0.16184971098265896,-0.24910919312693006
2019,543685,86,560,slight_down,1,4,0.5930232558139535,0.5017857142857143,-0.09123754152823926
2019,592325,65,291,IMPROVING,5,0,0.2,0.14432989690721648,-0.05567010309278353
2019,622534,84,356,slight_down,1,2,0.19047619047619047,0.25280898876404495,0.062332798287854485
2019,474568,51,220,slight_up,5,1,0.1568627450980392,0.2818181818181818,0.12495543672014259
2019,640457,83,508,slight_down,2,3,0.4939759036144578,0.3641732283464567,-0.1298026752680011
2019,624585,120,559,slight_up,4,2,0.14166666666666666,0.39892665474060823,0.25725998807394157
2019,621002,88,149,slight_down,0,2,0.056818181818181816,0.18120805369127516,0.12438987187309333
2019,605131,87,155,slight_down,1,4,0.27586206896551724,0.12903225806451613,-0.1468298109010011
2019,600524,117,482,DECLINING,0,5,0.23931623931623933,0.27385892116182575,0.034542681845586426
2019,455117,83,291,slight_up,5,1,0.14457831325301204,0.2268041237113402,0.08222581045832816
2019,541645,104,426,slight_down,1,3,0.18269230769230768,0.284037558685446,0.10134525099313832
2019,593871,113,591,slight_down,1,3,0.4778761061946903,0.338409475465313,-0.13946663072937726
2019,621006,74,234,slight_down,1,4,-0.05405405405405406,0.13675213675213677,0.19080619080619082
2019,605137,113,500,DECLINING,0,5,0.3893805309734513,0.434,0.044619469026548675
2019,541650,56,190,slight_down,2,3,0.07142857142857142,0.15263157894736842,0.081203007518797
2019,640461,95,275,DECLINING,0,4,0.29473684210526313,0.18545454545454546,-0.10928229665071768
2019,544725,111,507,slight_up,4,1,0.17117117117117117,0.17159763313609466,0.0004264619649234913
2019,518614,86,108,slight_down,1,5,0.23255813953488372,-0.1111111111111111,-0.34366925064599485
2019,605141,132,574,IMPROVING,4,0,0.44696969696969696,0.44076655052264807,-0.006203146447048891
2019,518618,65,241,stable,3,3,0.4,0.2863070539419087,-0.11369294605809133
2019,592348,98,374,slight_down,1,4,0.3163265306122449,0.1497326203208556,-0.1665939102913893
2019,621020,112,433,slight_down,1,5,0.3392857142857143,0.22632794457274827,-0.11295776971296603
2019,518626,119,540,slight_down,1,4,0.31932773109243695,0.37222222222222223,0.05289449112978528
2019,455139,85,352,slight_up,2,1,0.25882352941176473,0.22443181818181818,-0.03439171122994655
2019,664040,100,227,IMPROVING,5,0,0.27,0.18502202643171806,-0.08497797356828196
2019,457705,131,131,slight_down,2,3,0.3053435114503817,0.366412213740458,0.06106870229007633
2019,458731,120,430,stable,2,2,0.39166666666666666,0.34418604651162793,-0.04748062015503873
2019,621035,80,334,DECLINING,0,4,0.075,0.26646706586826346,0.19146706586826345
2019,643565,71,225,stable,2,2,0.16901408450704225,0.3688888888888889,0.19987480438184663
2019,434158,94,269,slight_up,4,2,0.1276595744680851,0.17472118959107807,0.04706161512299298
2019,606192,103,361,slight_down,1,2,0.13592233009708737,0.21052631578947367,0.0746039856923863
2019,621043,116,205,slight_up,4,2,0.3275862068965517,0.40487804878048783,0.07729184188393612
2019,523253,94,273,slight_up,3,2,0.2978723404255319,0.11355311355311355,-0.18431922687241836
2019,592885,124,456,DECLINING,0,4,0.6693548387096774,0.47149122807017546,-0.19786361063950192
2019,664056,63,343,DECLINING,0,5,0.2222222222222222,0.15160349854227406,-0.07061872367994815
2019,664058,94,559,slight_down,0,2,0.40425531914893614,0.32558139534883723,-0.07867392380009891
2019,641531,103,483,slight_up,3,1,0.5533980582524272,0.2608695652173913,-0.29252849303503586
2019,543228,70,288,slight_up,4,1,0.15714285714285714,0.24305555555555555,0.08591269841269841
2019,452095,59,251,slight_down,1,3,0.288135593220339,0.10756972111553785,-0.18056587210480113
2021,606213,117,145,slight_down,1,4,0.46153846153846156,0.12413793103448276,-0.3374005305039788
2021,456715,59,227,DECLINING,0,6,0.3050847457627119,0.28634361233480177,-0.018741133427910117
2021,593934,81,451,slight_down,2,3,-0.024691358024691357,0.21951219512195122,0.24420355314664258
2021,669720,102,427,slight_up,4,2,0.27450980392156865,0.297423887587822,0.02291408366625336
2021,663586,136,526,DECLINING,0,4,0.25,0.33269961977186313,0.08269961977186313
2021,596019,138,386,slight_down,1,2,0.2608695652173913,0.30310880829015546,0.042239243072764165
2021,571448,156,497,slight_down,1,3,0.3974358974358974,0.3782696177062374,-0.019166279729660007
2021,663611,120,95,DECLINING,0,5,0.35833333333333334,0.4105263157894737,0.05219298245614035
2021,444482,143,394,stable,2,2,0.3776223776223776,0.2512690355329949,-0.1263533420893827
2021,608324,127,273,DECLINING,0,4,0.36220472440944884,0.3516483516483517,-0.010556372761097166
2021,452678,132,220,slight_up,4,2,0.36363636363636365,0.10909090909090909,-0.2545454545454546
2021,663624,140,446,IMPROVING,5,0,0.05714285714285714,0.30493273542600896,0.24778987828315183
2021,571466,89,299,slight_down,2,3,0.16853932584269662,0.16722408026755853,-0.0013152455751380965
2021,456781,54,290,slight_up,4,2,0.2037037037037037,0.3,0.0962962962962963
2021,608336,155,461,stable,2,2,0.14193548387096774,0.2386117136659436,0.09667622979497587
2021,622682,65,155,stable,2,2,-0.015384615384615385,0.2645161290322581,0.27990074441687346
2021,596059,70,291,DECLINING,0,5,0.3,0.13402061855670103,-0.16597938144329896
2021,608348,106,253,slight_down,2,3,0.5377358490566038,0.17391304347826086,-0.3638228055783429
2021,663656,145,422,slight_up,2,0,0.3103448275862069,0.476303317535545,0.1659584899493381
2021,608369,161,247,DECLINING,0,3,0.3167701863354037,0.48582995951417,0.1690597731787663
2021,608385,123,362,slight_down,1,4,0.4959349593495935,0.4447513812154696,-0.051183578134123886
2021,596103,106,200,slight_up,4,1,0.1320754716981132,0.25,0.1179245283018868
2021,647304,117,133,DECLINING,0,5,0.21367521367521367,0.2932330827067669,0.07955786903155324
2021,665742,88,566,DECLINING,0,3,0.3977272727272727,0.5070671378091873,0.10933986508191462
2021,643217,137,401,IMPROVING,5,0,0.24087591240875914,0.314214463840399,0.07333855143163989
2021,663697,92,539,slight_up,2,0,0.13043478260869565,0.3432282003710575,0.21279341776236185
2021,596115,151,444,DECLINING,0,5,0.31125827814569534,0.28378378378378377,-0.027474494361911572
2021,467092,104,58,slight_down,2,4,0.25961538461538464,0.10344827586206896,-0.1561671087533157
2021,657557,141,261,slight_up,4,1,0.2198581560283688,0.18773946360153257,-0.03211869242683624
2021,665750,50,135,DECLINING,0,4,-0.3,0.08888888888888889,0.3888888888888889
2021,645277,142,543,DECLINING,0,6,0.352112676056338,0.3296500920810313,-0.022462583975306705
2021,596129,87,171,slight_down,1,4,0.21839080459770116,0.28654970760233917,0.068158903004638
2021,596142,90,350,slight_down,2,3,0.2222222222222222,0.22285714285714286,0.0006349206349206549
2021,596146,99,391,slight_up,3,1,0.25252525252525254,0.29411764705882354,0.041592394533571
2021,645302,110,259,slight_down,1,3,0.11818181818181818,0.16988416988416988,0.0517023517023517
2021,643265,113,137,stable,1,1,0.02654867256637168,0.45985401459854014,0.4333053420321685
2021,663757,124,403,stable,2,2,0.27419354838709675,0.24317617866004962,-0.031017369727047134
2021,542932,97,174,IMPROVING,5,0,0.18556701030927836,0.16666666666666666,-0.0189003436426117
2021,643289,72,115,slight_down,1,4,0.125,0.22608695652173913,0.10108695652173913
2021,600303,75,167,DECLINING,0,6,0.26666666666666666,0.3712574850299401,0.10459081836327344
2021,657656,143,235,DECLINING,0,4,0.26573426573426573,0.2170212765957447,-0.04871298913852104
2021,598265,128,300,slight_up,4,2,0.0625,-0.0033333333333333335,-0.06583333333333333
2021,665862,85,422,DECLINING,0,5,0.3176470588235294,0.14928909952606634,-0.16835795929746306
2021,571657,82,447,slight_up,4,1,0.24390243902439024,0.27740492170022374,0.0335024826758335
2021,520471,116,278,slight_up,4,1,0.3103448275862069,0.2302158273381295,-0.0801290002480774
2021,641313,112,439,slight_up,2,0,0.1875,0.296127562642369,0.108627562642369
2021,502054,113,448,DECLINING,0,3,0.11504424778761062,0.27455357142857145,0.15950932364096082
2021,643376,80,125,slight_down,1,3,0.025,0.488,0.46299999999999997
2021,592178,140,446,slight_down,1,3,0.45714285714285713,0.26681614349775784,-0.1903267136450993
2021,641343,66,249,slight_down,1,5,0.13636363636363635,0.09236947791164658,-0.04399415845198977
2021,516416,87,480,IMPROVING,4,0,0.3448275862068966,0.3416666666666667,-0.0031609195402299006
2021,643393,58,339,DECLINING,0,4,0.15517241379310345,0.40117994100294985,0.2460075272098464
2021,592192,163,462,DECLINING,0,3,0.3128834355828221,0.2727272727272727,-0.040156162855549404
2021,608577,54,127,slight_down,1,3,0.2037037037037037,0.09448818897637795,-0.10921551472732574
2021,643396,165,512,slight_down,1,3,0.2909090909090909,0.25,-0.040909090909090895
2021,665926,83,127,DECLINING,0,5,0.03614457831325301,0.2125984251968504,0.1764538468835974
2021,592200,55,176,slight_down,1,5,0.0,0.19318181818181818,0.19318181818181818
2021,592206,135,450,DECLINING,0,6,0.4222222222222222,0.39111111111111113,-0.03111111111111109
2021,663886,61,340,slight_down,1,4,0.21311475409836064,0.3235294117647059,0.11041465766634526
2021,670032,114,451,slight_down,1,2,0.24561403508771928,0.3082039911308204,0.06258995604310114
2021,608596,73,252,slight_down,2,4,-0.0136986301369863,0.1626984126984127,0.176397042835399
2021,649557,77,242,stable,2,2,0.2727272727272727,0.25206611570247933,-0.020661157024793375
2021,543063,107,442,DECLINING,0,4,0.2897196261682243,0.4004524886877828,0.11073286251955855
2021,543068,109,438,IMPROVING,5,0,0.3211009174311927,0.3881278538812785,0.06702693645008584
2021,502110,158,476,slight_down,1,4,0.44936708860759494,0.2773109243697479,-0.17205616423784703
2021,571745,153,538,slight_down,1,4,0.3137254901960784,0.2732342007434944,-0.04049128945258401
2021,547180,127,472,DECLINING,0,5,0.4251968503937008,0.4597457627118644,0.034548912318163594
2021,643446,111,315,slight_up,4,1,0.36936936936936937,0.2507936507936508,-0.11857571857571858
2021,571771,124,461,slight_down,1,3,0.24193548387096775,0.34273318872017355,0.1007977048492058
2021,543105,82,230,slight_up,3,2,0.18292682926829268,0.24782608695652175,0.06489925768822907
2021,571788,53,207,slight_down,1,4,0.20754716981132076,0.1642512077294686,-0.04329596208185216
2021,641432,86,198,stable,2,2,0.37209302325581395,0.2828282828282828,-0.08926474042753113
2021,600474,101,318,slight_down,2,3,0.13861386138613863,0.1792452830188679,0.040631421632729287
2021,663993,163,479,slight_down,1,4,0.2822085889570552,0.21920668058455114,-0.06300190837250405
2021,575929,129,354,IMPROVING,4,0,0.23255813953488372,0.2231638418079096,-0.009394297726974116
2021,518586,85,186,slight_up,3,2,0.24705882352941178,0.15053763440860216,-0.09652118912080962
2021,475582,66,207,stable,2,2,0.3181818181818182,0.18357487922705315,-0.13460693895476503
2021,518595,86,142,slight_down,2,3,0.13953488372093023,0.24647887323943662,0.1069439895185064
2021,455117,95,331,slight_up,4,1,-0.10526315789473684,0.1419939577039275,0.24725711559866434
2021,641487,134,553,IMPROVING,3,0,0.19402985074626866,0.2820976491862568,0.08806779843998813
2021,664023,102,433,slight_down,2,3,0.049019607843137254,0.24942263279445728,0.20040302495132004
2021,592348,114,211,slight_up,4,1,0.07894736842105263,0.0995260663507109,0.020578697929658274
2021,621020,145,508,slight_down,2,4,0.13793103448275862,0.2637795275590551,0.12584849307629647
2021,518626,90,453,slight_down,2,4,0.4,0.3200883002207506,-0.07991169977924945
2021,664034,149,501,slight_up,3,2,0.24161073825503357,0.36926147704590817,0.1276507387908746
2021,621028,126,428,IMPROVING,3,0,0.21428571428571427,0.2803738317757009,0.06608811748998664
2021,664040,139,476,DECLINING,0,5,0.1366906474820144,0.3592436974789916,0.2225530499969772
2021,621035,138,444,DECLINING,0,3,0.34057971014492755,0.17792792792792791,-0.16265178221699964
2021,643565,64,127,slight_down,2,3,0.109375,0.047244094488188976,-0.062130905511811024
2021,621043,149,491,slight_down,1,3,0.28187919463087246,0.3869653767820774,0.10508618215120491
2021,664057,60,153,DECLINING,0,5,0.06666666666666667,0.11764705882352941,0.050980392156862744
2021,664058,160,505,DECLINING,0,4,0.18125,0.2891089108910891,0.1078589108910891
2021,641531,119,424,slight_up,4,1,0.1092436974789916,0.17688679245283018,0.06764309497383858
2021,543228,75,300,slight_up,5,1,0.30666666666666664,0.23666666666666666,-0.06999999999999998
2021,543257,151,520,IMPROVING,3,0,0.2781456953642384,0.2692307692307692,-0.00891492613346917
2021,518692,153,542,slight_down,1,5,0.37254901960784315,0.4261992619926199,0.05365024238477678
2021,666158,100,280,slight_down,2,3,0.1,0.26071428571428573,0.16071428571428573
2021,543281,102,456,DECLINING,0,5,0.3627450980392157,0.3048245614035088,-0.0579205366357069
2021,547379,73,88,stable,3,3,0.0273972602739726,0.056818181818181816,0.029420921544209215
2021,545341,139,405,slight_down,1,3,0.2949640287769784,0.22469135802469137,-0.07027267075228705
2021,641598,89,154,slight_up,4,2,0.14606741573033707,0.37012987012987014,0.22406245439953307
2021,571970,151,441,slight_up,4,2,0.3708609271523179,0.40816326530612246,0.03730233815380457
2021,592450,136,497,DECLINING,0,6,0.2867647058823529,0.36217303822937624,0.07540833234702332
2021,668227,146,458,DECLINING,0,4,0.13013698630136986,0.27074235807860264,0.14060537177723278
2021,545350,60,138,slight_up,4,1,0.35,-0.014492753623188406,-0.3644927536231884
2021,666182,154,536,stable,1,1,0.24675324675324675,0.3376865671641791,0.09093332041093236
2021,571976,120,380,slight_up,3,2,0.25833333333333336,0.19473684210526315,-0.0635964912280702
2021,666185,146,473,slight_down,1,4,0.2465753424657534,0.24735729386892177,0.0007819514031683628
2021,571980,110,344,slight_down,2,4,0.35454545454545455,0.26453488372093026,-0.0900105708245243
2021,543309,55,156,DECLINING,0,4,0.34545454545454546,0.08974358974358974,-0.2557109557109557
2021,518735,100,275,slight_down,2,3,0.3,0.44727272727272727,0.14727272727272728
2021,666211,95,83,slight_down,1,3,-0.021052631578947368,0.03614457831325301,0.05719720989220038
2021,543333,146,419,slight_down,2,3,0.363013698630137,0.24343675417661098,-0.11957694445352601
2021,641658,138,356,IMPROVING,5,0,0.2028985507246377,0.17415730337078653,-0.028741247353851168
2021,592518,159,481,DECLINING,0,5,0.2830188679245283,0.40332640332640335,0.12030753540187505
2021,572039,88,100,slight_up,5,1,0.1590909090909091,0.14,-0.019090909090909075
2021,518792,122,231,DECLINING,0,5,0.11475409836065574,0.2597402597402597,0.14498616137960396
2021,572041,101,321,slight_up,5,1,0.24752475247524752,0.42679127725856697,0.17926652478331945
2021,670351,74,110,IMPROVING,5,0,0.14864864864864866,0.2,0.051351351351351354
2021,641680,54,231,slight_up,4,1,0.16666666666666666,0.19047619047619047,0.023809523809523808
2021,658069,101,183,slight_up,4,1,0.0891089108910891,0.18032786885245902,0.09121895796136992
2021,516770,131,215,IMPROVING,5,0,0.25190839694656486,0.22790697674418606,-0.024001420202378804
2021,408234,85,441,slight_down,1,4,0.058823529411764705,0.23582766439909297,0.17700413498732825
2021,664238,119,258,slight_down,1,4,0.06722689075630252,0.13953488372093023,0.07230799296462771
2021,592567,122,237,slight_up,5,1,0.22950819672131148,0.19831223628691982,-0.031195960434391656
2021,664247,51,56,slight_up,5,1,0.23529411764705882,0.16071428571428573,-0.0745798319327731
2021,527038,103,333,slight_down,1,4,0.2524271844660194,0.4084084084084084,0.155981223942389
2021,660162,139,477,slight_up,4,2,0.17266187050359713,0.2662473794549266,0.09358550895132947
2021,572122,154,516,stable,1,1,0.3116883116883117,0.22868217054263565,-0.08300614114567603
2021,649966,121,449,slight_down,2,3,0.14049586776859505,0.3518930957683742,0.21139722799977914
2021,592626,92,389,IMPROVING,5,0,0.09782608695652174,0.2622107969151671,0.16438470995864535
2021,641786,75,72,DECLINING,0,4,0.2,0.2222222222222222,0.0222222222222222
2021,621311,116,104,slight_up,4,1,0.1206896551724138,0.038461538461538464,-0.08222811671087533
2021,641796,73,83,slight_down,2,3,0.1506849315068493,0.08433734939759036,-0.06634758210925895
2021,594694,54,186,slight_up,2,1,0.12962962962962962,0.23118279569892472,0.1015531660692951
2021,596748,146,257,slight_up,1,0,0.1917808219178082,0.24124513618677043,0.04946431426896222
2021,518934,155,524,DECLINING,0,5,0.2838709677419355,0.2958015267175573,0.011930558975621786
2021,543510,92,319,DECLINING,0,4,0.03260869565217391,0.14733542319749215,0.11472672754531824
2021,592663,122,415,slight_down,1,4,0.3524590163934426,0.23132530120481928,-0.12113371518862334
2021,641820,156,460,slight_up,3,1,0.2692307692307692,0.24782608695652175,-0.021404682274247466
2021,592669,113,459,slight_up,3,1,0.168141592920354,0.3420479302832244,0.1739063373628704
2021,572191,114,414,DECLINING,0,6,0.07017543859649122,0.14009661835748793,0.06992117976099671
2021,600869,145,481,slight_down,2,3,0.2206896551724138,0.3097713097713098,0.089081654598896
2021,660271,145,494,DECLINING,0,4,0.32413793103448274,0.3684210526315789,0.04428312159709619
2021,543543,64,313,slight_up,3,1,0.171875,0.23322683706070288,0.06135183706070288
2021,592696,128,284,stable,2,2,0.1953125,0.3732394366197183,0.1779269366197183
2021,641856,94,206,stable,2,2,0.1595744680851064,0.1650485436893204,0.005474075604214007
2021,641857,151,445,DECLINING,0,3,0.304635761589404,0.24044943820224718,-0.0641863233871568
2021,607043,85,301,DECLINING,0,5,0.3058823529411765,0.31893687707641194,0.013054524135235446
2021,660294,87,175,slight_up,3,1,-0.022988505747126436,0.2742857142857143,0.29727422003284076
2021,514888,123,555,slight_down,2,3,0.3252032520325203,0.4198198198198198,0.09461656778729949
2021,572233,71,374,IMPROVING,4,0,0.1267605633802817,0.21390374331550802,0.08714317993522633
2021,670541,127,471,slight_down,1,2,0.3858267716535433,0.31634819532908703,-0.06947857632445625
2021,506702,51,169,stable,3,3,0.0784313725490196,0.0,-0.0784313725490196
2021,467793,150,509,DECLINING,0,5,0.3933333333333333,0.23772102161100198,-0.15561231172233134
2021,594777,51,131,IMPROVING,4,0,0.2549019607843137,0.17557251908396945,-0.07932944170034426
2021,514917,147,490,slight_up,5,1,0.2585034013605442,0.22653061224489796,-0.03197278911564627
2021,592743,91,360,DECLINING,0,4,0.23076923076923078,0.18055555555555555,-0.05021367521367523
2021,594807,125,430,slight_up,5,1,0.112,0.23953488372093024,0.12753488372093025
2021,594809,118,169,stable,1,1,0.2033898305084746,0.10059171597633136,-0.10279811453214323
2021,621433,71,221,DECLINING,0,4,0.028169014084507043,0.12669683257918551,0.09852781849467847
2021,578428,125,386,slight_up,2,1,0.208,0.2979274611398964,0.08992746113989639
2021,621438,64,207,slight_down,1,5,0.296875,0.2898550724637681,-0.007019927536231874
2021,572287,82,293,stable,3,3,0.18292682926829268,0.27303754266211605,0.09011071339382337
2021,621439,98,156,slight_down,0,1,0.5510204081632653,0.3525641025641026,-0.19845630559916266
2021,621446,59,231,slight_down,1,2,0.06779661016949153,0.1774891774891775,0.10969256731968598
2021,519048,98,154,slight_down,2,3,0.22448979591836735,0.22727272727272727,0.002782931354359919
2021,553869,61,310,IMPROVING,4,0,-0.06557377049180328,0.4290322580645161,0.4946060285563194
2021,641933,92,445,slight_down,2,4,0.20652173913043478,0.30112359550561796,0.09460185637518317
2021,502671,151,527,DECLINING,0,5,0.17880794701986755,0.41366223908918404,0.2348542920693165
2021,570256,95,287,slight_down,1,4,0.10526315789473684,0.14982578397212543,0.04456262607738859
2021,519058,97,109,stable,1,1,0.3402061855670103,0.08256880733944955,-0.2576373782275608
2021,553882,79,366,slight_down,2,4,0.45569620253164556,0.23224043715846995,-0.2234557653731756
2021,621466,91,227,slight_down,2,3,0.18681318681318682,0.1894273127753304,0.002614125962143582
2021,623520,113,214,DECLINING,0,4,0.12389380530973451,0.19158878504672897,0.06769497973699445
2021,553902,69,147,IMPROVING,5,0,0.42028985507246375,0.29931972789115646,-0.12097012718130729
2021,656305,152,470,DECLINING,0,4,0.13157894736842105,0.1595744680851064,0.027995520716685346
2021,605113,104,369,slight_up,2,1,0.10576923076923077,0.1842818428184282,0.07851261204919742
2021,605119,100,164,DECLINING,0,3,0.08,0.2804878048780488,0.2004878048780488
2021,453568,133,449,slight_up,3,1,0.3082706766917293,0.3207126948775056,0.012442018185776282
2021,543685,66,183,slight_up,3,1,0.3484848484848485,0.2677595628415301,-0.08072528564331843
2021,605131,63,162,slight_up,2,1,0.14285714285714285,0.1728395061728395,0.029982363315696647
2021,541645,129,386,stable,3,3,0.2248062015503876,0.3238341968911917,0.09902799534080409
2021,605137,91,477,slight_down,1,3,0.03296703296703297,0.4192872117400419,0.38632017877300895
2021,605141,146,404,slight_up,5,1,0.3698630136986301,0.41089108910891087,0.04102807541028075
2021,607208,139,507,stable,1,1,0.3597122302158273,0.40631163708086787,0.04659940686504055
2021,457705,140,434,stable,2,2,0.2357142857142857,0.3087557603686636,0.07304147465437788
2021,457708,118,244,DECLINING,0,3,0.1864406779661017,0.1680327868852459,-0.018407891080855804
2021,605170,90,266,slight_up,5,1,0.16666666666666666,0.16165413533834586,-0.005012531328320802
2021,670712,82,87,DECLINING,0,6,0.04878048780487805,0.13793103448275862,0.08915054667788057
2021,621563,122,379,slight_down,2,3,0.3114754098360656,0.21372031662269128,-0.0977550932133743
2021,621566,132,541,slight_down,2,3,0.3712121212121212,0.4436229205175601,0.07241079930543887
2021,500743,142,397,slight_up,4,2,0.3732394366197183,0.27455919395465994,-0.09868024266505837
2021,553993,143,430,slight_down,2,3,0.04895104895104895,0.2372093023255814,0.18825825337453245
2021,543760,154,570,slight_down,2,4,0.2597402597402597,0.4105263157894737,0.15078605604921397
2021,543768,132,118,slight_up,4,2,0.21212121212121213,0.11016949152542373,-0.1019517205957884
2021,457759,151,460,stable,2,2,0.37748344370860926,0.3673913043478261,-0.010092139360783181
2021,457763,89,365,slight_up,4,2,0.6067415730337079,0.3095890410958904,-0.2971525319378175
2021,519203,149,427,IMPROVING,5,0,0.3825503355704698,0.34894613583138173,-0.03360419973908807
2021,642086,117,376,stable,3,3,0.1794871794871795,0.18617021276595744,0.00668303327877795
2021,668731,87,374,slight_down,2,3,0.13793103448275862,0.24331550802139038,0.10538447353863176
2021,642133,75,250,stable,3,3,0.10666666666666667,0.308,0.2013333333333333
2021,650333,111,367,slight_up,2,1,0.34234234234234234,0.32697547683923706,-0.015366865503105287
2021,646240,148,516,slight_down,1,3,0.3783783783783784,0.3643410852713178,-0.014037293107060589
2021,570481,118,111,slight_down,1,4,0.13559322033898305,0.16216216216216217,0.02656894182317912
2021,570482,119,323,slight_down,2,3,0.2773109243697479,0.17027863777089783,-0.10703228659885008
2021,642165,68,242,slight_down,2,3,0.1323529411764706,0.16115702479338842,0.02880408361691783
2021,664702,133,505,stable,2,2,0.13533834586466165,0.2495049504950495,0.11416660463038786
2021,668800,59,126,stable,2,2,0.1694915254237288,0.10317460317460317,-0.06631692224912564
2021,519299,66,114,slight_down,2,4,0.18181818181818182,0.17543859649122806,-0.006379585326953763
2021,668804,141,505,IMPROVING,5,0,0.3333333333333333,0.41386138613861384,0.08052805280528053
2021,543877,125,373,DECLINING,0,4,0.2,0.23324396782841822,0.03324396782841821
2021,500871,150,449,DECLINING,0,3,0.24666666666666667,0.3273942093541203,0.08072754268745361
2021,519317,140,439,slight_up,4,1,0.3142857142857143,0.29157175398633256,-0.02271396029938172
2021,547989,148,511,IMPROVING,4,0,0.25,0.3424657534246575,0.09246575342465752
2021,642201,60,160,slight_down,1,5,-0.1,0.14375,0.24375
2021,650402,141,375,slight_down,1,4,0.18439716312056736,0.23733333333333334,0.052936170212765976
2021,443558,133,451,DECLINING,0,3,0.39097744360902253,0.29933481152993346,-0.09164263207908907
2021,656555,152,291,slight_up,4,2,0.20394736842105263,0.40893470790378006,0.20498733948272743
2021,664761,146,271,DECLINING,0,5,0.08904109589041095,0.14391143911439114,0.054870343223980184
2021,660670,149,211,slight_down,1,2,0.5369127516778524,0.33175355450236965,-0.2051591971754827
2021,543939,105,387,IMPROVING,5,0,0.3238095238095238,0.32558139534883723,0.0017718715393134077
2021,664789,60,73,slight_down,1,3,0.11666666666666667,0.0547945205479452,-0.061872146118721466
2021,519390,58,180,slight_down,1,5,0.25862068965517243,0.1388888888888889,-0.11973180076628354
2021,605412,54,203,slight_down,1,2,0.16666666666666666,0.21182266009852216,0.0451559934318555
2021,607461,54,180,IMPROVING,5,0,0.37037037037037035,0.26666666666666666,-0.10370370370370369
2021,650489,125,325,DECLINING,0,5,0.048,0.18769230769230769,0.13969230769230767
2021,650490,144,397,slight_down,2,4,0.2777777777777778,0.3198992443324937,0.042121466554715936
2021,593160,154,566,DECLINING,0,4,0.33766233766233766,0.2667844522968198,-0.07087788536551787
2021,668942,107,443,slight_up,4,1,0.308411214953271,0.1963882618510158,-0.11202295310225521
2021,462101,130,411,slight_up,2,1,0.08461538461538462,0.25304136253041365,0.16842597791502903
2021,488726,134,374,stable,2,2,0.41044776119402987,0.3609625668449198,-0.049485194349110084
2021,644374,53,198,slight_down,1,3,0.018867924528301886,0.2222222222222222,0.20335429769392033
2021,656669,88,105,slight_down,1,5,0.3181818181818182,0.18095238095238095,-0.13722943722943723
2021,458015,118,415,stable,3,3,0.2711864406779661,0.41927710843373495,0.14809066775576885
2021,642336,67,210,stable,2,2,0.31343283582089554,0.2761904761904762,-0.03724235963041933
2021,666915,108,345,stable,3,3,0.027777777777777776,0.23768115942028986,0.2099033816425121
2021,656716,58,114,DECLINING,0,5,0.3275862068965517,0.05263157894736842,-0.2749546279491833
2021,595281,77,313,DECLINING,0,5,0.012987012987012988,0.23322683706070288,0.2202398240736899
2021,664913,69,238,DECLINING,0,6,0.3188405797101449,0.20168067226890757,-0.11715990744123733
2021,572761,67,182,slight_down,2,4,0.1044776119402985,0.07692307692307693,-0.027554535017221576
2021,630105,161,482,slight_up,3,2,0.32919254658385094,0.3796680497925311,0.05047550320868016
2021,666969,114,508,stable,1,1,0.2982456140350877,0.1437007874015748,-0.1545448266335129
2021,666971,125,416,stable,3,3,0.08,0.37259615384615385,0.29259615384615384
2021,435559,64,183,IMPROVING,5,0,0.15625,0.24043715846994534,0.08418715846994534
2021,570731,128,546,IMPROVING,5,0,0.046875,0.32051282051282054,0.27363782051282054
2021,623993,62,376,IMPROVING,3,0,0.06451612903225806,0.26063829787234044,0.19612216884008238
2021,656775,162,513,slight_down,2,3,0.38271604938271603,0.3742690058479532,-0.008447043534762833
2021,572816,117,248,stable,2,2,0.3076923076923077,0.24596774193548387,-0.061724565756823835
2021,605612,53,286,IMPROVING,5,0,0.1509433962264151,0.16783216783216784,0.01688877160575275
2021,607680,70,277,slight_down,2,4,0.21428571428571427,0.21660649819494585,0.002320783909231572
2021,640449,106,112,IMPROVING,5,0,0.16037735849056603,0.09821428571428571,-0.06216307277628032
2021,640457,149,442,DECLINING,0,6,0.2483221476510067,0.3235294117647059,0.07520726411369918
2021,521692,145,520,slight_up,3,1,0.2896551724137931,0.3192307692307692,0.02957559681697608
2021,607732,106,321,IMPROVING,6,0,0.3113207547169811,0.22118380062305296,-0.09013695409392816
2021,593428,151,452,stable,1,1,0.4304635761589404,0.33185840707964603,-0.09860516907929434
2021,622110,81,241,slight_down,1,2,0.2345679012345679,0.24896265560165975,0.014394754367091867
2021,476704,141,371,DECLINING,0,5,0.2765957446808511,0.23180592991913745,-0.04478981476171362
2021,665120,143,442,DECLINING,0,4,0.38461538461538464,0.26018099547511314,-0.1244343891402715
