game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,tier,gap_days,gap_bucket,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
824991,2026-06-16,678022,8.5,Jack Perkins,data_driven_thin,9.844039747386727,8.489679613944276,3.5226886364914005,4.117750847781315,15.570328646992142,2026-06-15,7.467986262073279,12.22009323270018,T2_mid,1,1-2d,2.068705982474245,1.0955622880546716,1.7675821617480354,1.0,1.0,1.0253670933741255,0.2580034344816806,0.930023308175044,1.0,1.0
824991,2026-06-16,656605,14.6,"Keller, Mitch",data_driven_full,8.709549727882411,8.489679613944276,3.5226886364914005,2.9832608282769977,14.435838627487826,2026-06-15,6.333496242568962,11.08560321319586,T2_mid,1,1-2d,3.5520842967936006,2.9041847929307503,0.1231210293841305,0.0,1.0,4.040837112588575,2.0666259393577597,2.6357975901031048,0.0,0.0
823128,2026-06-16,669302,27.1,"Gilbert, Logan",data_driven_full,12.800117515176908,7.923281433061716,3.2876686444239485,7.45586418857678,18.14437084177704,2026-06-15,10.582585014512954,15.01765001584086,T1_high,1,1-2d,10.053153926645592,4.911033952855806,6.716721868667224,0.0,0.0,12.445023514153522,4.129353746371762,9.061762488119356,0.0,0.0
823939,2026-06-16,680736,21.8,"Wrobleski, Justin",data_driven_full,8.792141656749806,8.489679613944276,3.5226886364914005,3.065852757144392,14.51843055635522,2026-06-15,6.416088171436356,11.168195142063254,T2_mid,1,1-2d,8.680279705054268,4.683536810713902,5.4611770827335855,0.0,0.0,11.02058244123105,3.845977957140911,7.97385364345256,0.0,0.0
823939,2026-06-16,656876,22.1,"Rasmussen, Drew",data_driven_full,12.742583469444927,7.923281433061716,3.2876686444239485,7.398330142844801,18.086836796045056,2026-06-15,10.525050968780976,14.960115970108882,T1_high,1,1-2d,5.811415039800092,3.6754174642888007,3.0098724029662094,0.0,1.0,7.506829307232514,2.893737257804757,5.354913022418341,0.0,0.0
825070,2026-06-16,672282,22.1,"Detmers, Reid",data_driven_full,12.190330572011987,7.923281433061716,3.2876686444239485,6.84607724541186,17.534583898612116,2026-06-15,9.972798071348034,14.40786307267594,T1_high,1,1-2d,6.239888840010041,3.8134806886470356,3.424062076040914,0.0,1.0,8.057190730281222,3.031800482162992,5.7691026954930456,0.0,0.0
823045,2026-06-16,650633,0.3,"King, Michael",data_driven_full,10.55205114406261,8.224647414184624,3.412716769371213,5.004526463195081,16.099575824930138,2026-06-15,8.250173683121726,12.853928605003492,T1_high,1,1-2d,6.450004027393143,3.528394847396311,3.9498939562325344,0.0,1.0,8.329202980573672,5.962630262341295,3.138482151250873,0.0,0.0
824667,2026-06-16,665795,2.3,"Cabrera, Edward",data_driven_full,10.100636204122834,8.224647414184624,3.412716769371213,4.553111523255305,15.648160884990364,2026-06-15,7.798758743181951,12.402513665063717,T1_high,1,1-2d,4.670779951501669,1.689833642441479,3.337040221247591,0.0,1.0,5.90127133383307,4.124069057386463,2.5256284162659295,0.0,0.0
823775,2026-06-16,677944,15.7,"Cecconi, Slade",data_driven_full,8.745677065103798,8.489679613944276,3.5226886364914005,3.019388165498385,14.471965964709211,2026-06-15,6.369623579790349,11.121730550417247,T2_mid,1,1-2d,4.137586672457488,3.170152958625404,0.9210255264680898,0.0,1.0,5.030951182247262,2.3325941050524124,3.433702087187064,0.0,0.0
823045,2026-06-16,669467,21.1,"Pallante, Andre",data_driven_full,9.12847739735135,8.489679613944276,3.5226886364914005,3.4021884977459367,14.854766296956765,2026-06-15,6.752423912037901,11.5045308826648,T2_mid,1,1-2d,7.790579615882171,4.424452875563516,4.683925277282428,0.0,0.0,9.984672715207145,3.586894021990525,7.196601838001402,0.0,0.0
823451,2026-06-16,666200,21.1,"Luzardo, Jesús",data_driven_full,12.820670643927938,7.923281433061716,3.2876686444239485,7.476417317327811,18.164923970528065,2026-06-15,10.603138143263983,15.038203144591892,T1_high,1,1-2d,5.020196079192778,3.4058956706680474,2.2013070221039523,0.0,1.0,6.436910714890834,2.624215464184004,4.546347641556082,0.0,0.0
823451,2026-06-16,663969,-7.8,Tyler Phillips,data_driven_thin,8.494369944274109,9.102824899408969,3.777105767389613,2.354514549622759,14.634225338925456,2026-06-15,5.946712104169814,11.042027784378403,T2_mid,1,1-2d,11.42513786613867,7.615885912217069,5.6085563347313645,0.0,0.0,14.163379040520761,10.31003407812736,4.7105069460946005,0.0,0.0
822723,2026-06-16,656492,14.8,"Griffin, Foster",data_driven_full,9.396380818891725,8.489679613944276,3.5226886364914005,3.6700919192863113,15.12266971849714,2026-06-15,7.020327333578275,11.772434304205174,T2_mid,1,1-2d,3.31159142705997,2.7824770201784226,0.08066742962428464,1.0,1.0,3.6071708571081627,1.9449181666054314,2.2706742718461204,0.0,0.0
824750,2026-06-16,801139,10.5,Payton Tolle,data_driven_full,12.028518914816496,7.923281433061716,3.2876686444239485,6.684265588216369,17.372772241416623,2026-06-15,9.810986414152543,14.24605141548045,T1_high,1,1-2d,1.968905317580006,0.9539336029459078,1.7181930603541558,1.0,1.0,1.046820068194476,0.17225339646186422,0.9365128538701124,1.0,1.0
824750,2026-06-16,656302,15.5,"Cease, Dylan",data_driven_full,15.05794447804377,7.923281433061716,3.2876686444239485,9.713691151443644,20.402197804643897,2026-06-15,12.840411977379818,17.275476978707722,T1_high,1,1-2d,1.8614676964490788,1.446577212139089,1.2255494511609744,1.0,1.0,0.7919883969756492,0.6648970056550456,0.44386924467693056,1.0,1.0
822723,2026-06-16,608379,7.8,"Wacha, Michael",data_driven_full,9.764641927267872,8.489679613944276,3.5226886364914005,4.038353027662459,15.490930826873283,2026-06-15,7.388588441954423,12.140695412581325,T2_mid,1,1-2d,2.1645687572448766,0.9404117430843852,1.9227327067183213,1.0,1.0,1.2493692070259066,0.10285288951139426,1.0851738531453308,1.0,1.0
823535,2026-06-16,663436,-14.0,"Martin, Davis",data_driven_full,10.744235233764076,8.224647414184624,3.412716769371213,5.196710552896546,16.291759914631605,2026-06-15,8.442357772823192,13.046112694704956,T1_high,1,1-2d,20.1100738665044,14.39753291467241,7.572939978657901,0.0,0.0,22.818815980886278,16.831768329617397,6.76152817367624,0.0,0.0
824504,2026-06-16,663903,11.5,"Singer, Brady",data_driven_full,7.796335686468249,9.102824899408969,3.777105767389613,1.6564802918168997,13.9361910811196,2026-06-15,5.248677846363956,10.343993526572543,T3_low,1,1-2d,2.7202961947935798,2.460879927045775,0.6090477702798998,1.0,1.0,2.2256947873255837,1.562830538409011,0.8670048550705927,0.0,1.0
824504,2026-06-16,673540,4.2,"Senga, Kodai",data_driven_thin,9.364592713364852,8.489679613944276,3.5226886364914005,3.63830381375944,15.090881612970268,2026-06-15,6.988539228051404,11.740646198678302,T2_mid,1,1-2d,3.2001291730322343,0.14042404656014051,2.7227204032425663,1.0,1.0,3.4000983007795176,2.0914044210385514,1.8851615496695755,0.0,0.0
824912,2026-06-16,656550,-4.4,"Holmes, Grant",data_driven_full,9.749958010726507,8.489679613944276,3.5226886364914005,4.023669111121095,15.476246910331923,2026-06-15,7.373904525413059,12.126011496039958,T2_mid,1,1-2d,9.696764326285834,6.31775183334082,4.9690617275829805,0.0,0.0,12.162540497105569,8.830428394059794,4.131502874009989,0.0,0.0
824912,2026-06-16,605288,-2.7,"Houser, Adrian",data_driven_full,7.64254657413006,9.102824899408969,3.777105767389613,1.5026911794787106,13.78240196878141,2026-06-15,5.094888734025766,10.190204414234357,T3_low,1,1-2d,6.369265900920347,3.152018384609033,4.1206004921953525,0.0,1.0,8.218605677029442,5.8461665505193245,3.2225511035585885,0.0,0.0
823775,2026-06-16,688107,19.7,Robert Gasser,data_driven_thin,8.720866598292256,8.489679613944276,3.5226886364914005,2.994577698686842,14.447155497897668,2026-06-15,6.344813112978806,11.096920083605706,T2_mid,1,1-2d,6.973569431507941,4.176355575328289,3.939633376576748,0.0,0.0,8.993441401631902,3.3387967217552985,6.45230993729572,0.0,0.0
823535,2026-06-16,543037,16.8,"Cole, Gerrit",data_driven_thin,11.405049881258506,8.224647414184624,3.412716769371213,5.8575252003909775,16.952574562126035,2026-06-15,9.103172420317623,13.70692734219939,T1_high,1,1-2d,3.2853173639397633,2.735618699902256,0.03814364053150854,1.0,1.0,3.6354751909273557,1.9242068949205944,2.3198044933504587,0.0,0.0
823127,2026-06-17,680694,28.3,"Bradish, Kyle",data_driven_full,10.231826789855356,8.224647414184624,3.412716769371213,4.684302108987827,15.779351470722885,2026-06-15,7.929949328914473,12.53370425079624,T1_high,2,1-2d,13.509027985576626,5.903924472753044,9.390486396957836,0.0,0.0,16.142754029541784,5.092512667771382,11.82472181190282,0.0,0.0
823536,2026-06-17,607074,9.5,"Rodón, Carlos",data_driven_thin,11.275893882125692,8.224647414184624,3.412716769371213,5.728369201258163,16.82341856299322,2026-06-15,8.974016421184809,13.577771343066576,T1_high,2,1-2d,2.074444428396472,0.9429076996854593,1.8308546407483046,1.0,1.0,1.1581103678909055,0.13149589470379786,1.0194428357666436,1.0,1.0
823536,2026-06-17,641743,-0.8,"Kay, Anthony",data_driven_full,7.6132078944630095,9.102824899408969,3.777105767389613,1.4733524998116598,13.753063289114358,2026-06-15,5.065550054358715,10.160865734567304,T3_low,2,1-2d,5.026084574218149,1.7050143748587447,3.6382658222785897,0.0,1.0,6.3163403079841975,4.399162540769037,2.7402164336418258,0.0,0.0
824913,2026-06-17,702275,2.5,JR Ritchie,data_driven_thin,7.212205665988455,9.102824899408969,3.777105767389613,1.0723502713371058,13.352061060639803,2026-06-15,4.664547825884162,9.75986350609275,T3_low,2,1-2d,3.07927704241043,0.35691243216572377,2.7130152651599513,1.0,1.0,2.965288915770967,1.6234108694131206,1.8149658765231873,0.0,1.0
823774,2026-06-17,687075,6.1,"Sproat, Brandon",data_driven_full,8.476399512499714,9.102824899408969,3.777105767389613,2.336544117848365,14.616254907151063,2026-06-15,5.92874167239542,11.024057352604007,T2_mid,2,1-2d,2.3733869495590723,0.9408639705379087,2.129063726787766,1.0,1.0,1.460238813135265,0.04281458190114473,1.231014338151002,1.0,1.0
824746,2026-06-17,680755,2.4,Braydon Fisher,data_driven_thin,8.843475347180425,8.489679613944276,3.5226886364914005,3.117186447575011,14.569764246785835,2026-06-15,6.467421861866975,11.219528832493875,T2_mid,2,1-2d,3.846477244516693,0.5378898356812584,3.0424410616964592,0.0,1.0,4.549444512143836,3.0505663964002316,2.2048822081234687,0.0,0.0
824668,2026-06-17,665871,10.7,"Assad, Javier",data_driven_thin,7.813615016314795,9.102824899408969,3.777105767389613,1.6737596216634456,13.953470410966144,2026-06-15,5.265957176210501,10.36127285641909,T3_low,2,1-2d,2.4893813660369792,2.256560094584138,0.8133676027415362,1.0,1.0,1.7221974052211195,1.3585107059473744,0.25404535768568337,0.0,1.0
824992,2026-06-17,650644,-11.1,"Civale, Aaron",data_driven_full,7.249140101485313,9.102824899408969,3.777105767389613,1.1092847068339635,13.388995496136662,2026-06-15,4.7014822613810185,9.796797941589608,T3_low,2,1-2d,13.361591869255403,9.156963530125472,6.122248874034165,0.0,0.0,16.218137228220428,11.851111696035764,5.224199485397401,0.0,0.0
824992,2026-06-17,677952,17.8,"Ashcraft, Braxton",data_driven_full,12.607362311660054,7.923281433061716,3.2876686444239485,7.263108985059927,17.951615638260183,2026-06-15,10.3898298109961,14.824894812324008,T1_high,2,1-2d,3.162677330220245,2.6342227537350187,0.037903909565045524,1.0,1.0,3.4981614755113526,1.852542547250975,2.231328890756995,0.0,0.0
823127,2026-06-17,669923,10.8,"Kirby, George",data_driven_full,11.767209829024058,7.923281433061716,3.2876686444239485,6.42295650242393,17.111463155624186,2026-06-15,9.549677328360104,13.984742329688013,T1_high,2,1-2d,1.89867543266957,1.0942608743940176,1.5778657889060463,1.0,1.0,0.8810175976703668,0.3125806679099741,0.7961855824220025,1.0,1.0
823774,2026-06-17,668909,-2.5,"Williams, Gavin",data_driven_full,12.383023063834614,7.923281433061716,3.2876686444239485,7.038769737234486,17.727276390434742,2026-06-15,10.16549056317066,14.600555564498569,T1_high,2,1-2d,10.598043004529066,7.154077302925864,5.0568190976086855,0.0,0.0,13.028158660283522,9.499117922377994,4.275138891124642,0.0,0.0
824746,2026-06-17,687562,14.6,Jake Bennett,data_driven_thin,7.290532245028173,9.102824899408969,3.777105767389613,1.150676850376823,13.430387639679523,2026-06-15,4.742874404923878,9.838190085132467,T3_low,2,1-2d,4.350694855509348,3.362330787405794,0.8772092702403573,0.0,1.0,5.2546346081584465,2.46428139876903,3.5713574361506493,0.0,0.0
823940,2026-06-17,663556,3.1,"McClanahan, Shane",data_driven_full,11.612418614254118,8.224647414184624,3.412716769371213,6.064893933386589,17.159943295121646,2026-06-15,9.310541153313237,13.914296075195,T1_high,2,1-2d,5.153734069889603,2.2236704500399416,3.5149858237804117,0.0,1.0,6.600921006908264,4.657905864984926,2.7035740187987503,0.0,0.0
825072,2026-06-17,593958,17.1,"Rodriguez, Eduardo",data_driven_full,8.14232101909311,9.102824899408969,3.777105767389613,2.0024656244417605,14.28217641374446,2026-06-15,5.594663178988816,10.689978859197405,T2_mid,2,1-2d,5.385391584324899,3.77438359388956,2.113367689691657,0.0,1.0,6.8490564140535515,2.876334205252796,4.807515855601949,0.0,0.0
825072,2026-06-17,691951,-11.1,Sam Aldegheri,data_driven_thin,7.199675712460306,9.102824899408969,3.777105767389613,1.0598203178089562,13.339531107111656,2026-06-15,4.652017872356012,9.7473335525646,T3_low,2,1-2d,13.314309355427236,9.119865238356716,6.109882776777914,0.0,0.0,16.1686728998332,11.814013404267008,5.21183338814115,0.0,0.0
824503,2026-06-17,666157,-9.6,"Lodolo, Nick",data_driven_thin,8.593453647843873,9.102824899408969,3.777105767389613,2.453598253192524,14.733309042495222,2026-06-15,6.045795807739578,11.141111487948168,T2_mid,2,1-2d,13.212869228249982,9.040198689894392,6.083327260623806,0.0,0.0,16.062450979755475,11.734346855804684,5.185277871987042,0.0,0.0
822721,2026-06-17,641793,1.5,"Littell, Zack",data_driven_full,6.990147683362104,9.102824899408969,3.777105767389613,0.8502922887107545,13.130003078013454,2026-06-15,4.44248984325781,9.537805523466398,T3_low,2,1-2d,3.409648497461757,0.16242692782231138,2.9075007695033634,1.0,1.0,3.605065520383483,2.206867382443358,2.0094513808665995,0.0,0.0
822721,2026-06-17,679883,17.7,Luinder Avila,data_driven_thin,7.331952107618175,9.102824899408969,3.777105767389613,1.1920967129668254,13.471807502269524,2026-06-15,4.78429426751388,9.87960994772247,T3_low,2,1-2d,6.38825695685514,4.126975821758293,3.1711443732978566,0.0,1.0,8.243951073842933,3.2289264331215293,5.8652925392081485,0.0,0.0
823450,2026-06-17,691725,-10.4,"Painter, Andrew",data_driven_full,7.9274133570067615,9.102824899408969,3.777105767389613,1.787557962355412,14.067268751658112,2026-06-15,5.379755516902467,10.475071197111056,T3_low,2,1-2d,13.340820010585853,9.14066847176656,6.116817187914528,0.0,0.0,16.196410509883922,11.834816637676852,5.218767799277764,0.0,0.0
824503,2026-06-17,690997,27.1,"McLean, Nolan",data_driven_full,10.609235193716517,8.224647414184624,3.412716769371213,5.061710512848988,16.156759874584047,2026-06-15,8.307357732775634,12.9111126546574,T1_high,2,1-2d,11.988294834090484,5.509572371787753,8.207430094061966,0.0,0.0,14.565346439094862,4.6981605668060915,10.641665509006952,0.0,0.0
824178,2026-06-17,663567,23.1,"Lambert, Peter",data_driven_full,9.046471399148905,8.489679613944276,3.5226886364914005,3.320182499543491,14.772760298754315,2026-06-15,6.670417913835455,11.422524884462357,T2_mid,2,1-2d,9.609660230618283,4.944954375114127,6.245429775934263,0.0,0.0,12.066117118481714,4.107395521541137,8.758106336653235,0.0,0.0
824178,2026-06-17,663554,5.4,"Mize, Casey",data_driven_full,11.757952079625484,7.923281433061716,3.2876686444239485,6.413698753025357,17.10220540622561,2026-06-15,9.540419578961531,13.975484580289438,T1_high,2,1-2d,3.784415334344002,0.7602740647690174,2.9255513515564027,0.0,1.0,4.569615114935317,3.105314684221148,2.1438711450723593,0.0,0.0
823044,2026-06-17,681517,12.8,"Leahy, Kyle",data_driven_full,7.213237656339202,9.102824899408969,3.777105767389613,1.0733822616878523,13.353093050990552,2026-06-15,4.665579816234908,9.760895496443496,T3_low,2,1-2d,3.4538108153397737,2.931654434578037,0.13827326274763774,1.0,1.0,3.687905698604318,2.033605045941273,2.2793283776673787,0.0,0.0
823044,2026-06-17,699134,3.3,Bradgley Rodriguez,data_driven_thin,9.77860281701491,8.489679613944276,3.5226886364914005,4.052313917409497,15.504891716620325,2026-06-15,7.402549331701461,12.15465630232836,T2_mid,2,1-2d,3.86591574128639,0.5642354380571226,3.051222929155081,0.0,1.0,4.582231189838452,3.0769119987760956,2.2136640755820896,0.0,0.0
823940,2026-06-17,660271,7.8,"Ohtani, Shohei",data_driven_full,13.27719059332179,7.923281433061716,3.2876686444239485,7.932937266721663,18.62144391992192,2026-06-15,11.059658092657838,15.494723093985744,T1_high,2,1-2d,3.3047358378274345,0.09970295004124763,2.7053609799804796,0.0,1.0,3.752904348445602,2.4447435694933786,1.923680773496436,0.0,0.0
823450,2026-06-17,645261,12.8,"Alcantara, Sandy",data_driven_full,10.16293020671504,8.224647414184624,3.412716769371213,4.61540552584751,15.710454887582568,2026-06-15,7.861052745774156,12.464807667655922,T1_high,2,1-2d,2.256513744589198,2.046148618538122,0.7276137218956422,1.0,1.0,1.5723071875743755,1.2347368135564607,0.25139424925805764,0.0,1.0
824989,2026-06-18,695611,26.1,Gage Jump,data_driven_thin,9.268938070566891,8.47784045380284,3.517776121909892,3.5506346844768784,14.987241456656909,2026-06-17,6.896198076338671,11.641678064795116,T2_mid,1,1-2d,12.197688371421847,5.637341328880781,8.334568907507322,0.0,0.0,14.846370452413801,4.800950480915333,10.843741451403666,0.0,0.0
824098,2026-06-18,669461,-9.5,"Liberatore, Matthew",data_driven_full,8.38138782968858,9.108360834226476,3.779402835778621,2.2377984470028203,14.524977212374338,2026-06-17,5.832180616955899,10.93059504242126,T3_low,1,1-2d,12.913159209667397,8.803348835252116,6.006244303093585,0.0,0.0,15.749089767927806,11.499135462716925,5.107648760605315,0.0,0.0
824098,2026-06-18,702070,5.5,"Cameron, Noah",data_driven_full,10.157505669268833,8.225384000193273,3.4130224067192,4.609484161138471,15.705527177399194,2026-06-17,7.8554220559367325,12.459589282600934,T2_mid,1,1-2d,2.947105047957311,0.22262895971538232,2.5513817943497985,1.0,1.0,3.002361174434168,1.7665665419525494,1.7398973206502335,0.0,0.0
823533,2026-06-18,663542,6.5,Bryan Hudson,data_driven_thin,8.379023253141533,9.108360834226476,3.779402835778621,2.2354338704557737,14.522612635827292,2026-06-17,5.829816040408852,10.928230465874211,T3_low,1,1-2d,2.282676435774175,1.0661415323860564,2.0056531589568225,1.0,1.0,1.2484291370812706,0.1675459898977869,1.1070576164685533,1.0,1.0
823533,2026-06-18,677960,22.9,"Weathers, Ryan",data_driven_full,10.156517281069627,8.225384000193273,3.4130224067192,4.608495772939267,15.70453878919999,2026-06-17,7.854433667737529,12.45860089440173,T2_mid,1,1-2d,8.53328265964833,4.572876056765184,5.396595908100006,0.0,0.0,10.818044697303613,3.7613915830656177,7.831049329198704,0.0,0.0
823448,2026-06-18,605400,10.5,"Nola, Aaron",data_driven_full,10.6414665517004,8.225384000193273,3.4130224067192,5.093445043570038,16.18948805983076,2026-06-17,8.3393829383683,12.943550165032502,T1_high,1,1-2d,1.9232015501428292,1.3516387391074904,1.4223720149576904,1.0,1.0,0.7999451186793967,0.5401542654079252,0.6108875412581254,1.0,1.0
823125,2026-06-18,669358,19.1,"Baz, Shane",data_driven_full,9.730551801409256,8.47784045380284,3.517776121909892,4.012248415319243,15.448855187499271,2026-06-17,7.357811807181035,12.10329179563748,T2_mid,1,1-2d,5.737987919024825,3.77193789617019,2.738358609375549,0.0,1.0,7.393155917746533,2.935547048204742,5.2475311532718925,0.0,0.0
823125,2026-06-18,693433,28.1,"Woo, Bryan",data_driven_full,13.346273531436085,7.923156477003888,3.2876167954372977,8.002104487696961,18.690442575175204,2026-06-17,11.128776002913623,15.56377105995854,T1_high,1,1-2d,10.476745153275214,5.02447387807576,7.057168068618595,0.0,0.0,12.898892166176932,4.242805999271594,9.402171705031094,0.0,0.0
822889,2026-06-18,657746,18.5,"Ryan, Joe",data_driven_full,13.165166664430268,7.923156477003888,3.2876167954372977,7.820997620691146,18.50933570816939,2026-06-17,10.94766913590781,15.382664192952726,T1_high,1,1-2d,3.232844770766909,2.6697505948272138,0.0023339270423479164,1.0,1.0,3.624820139602943,1.8880827160230473,2.3380018552854556,0.0,0.0
822889,2026-06-18,683004,-3.8,"Leiter, Jack",data_driven_full,10.473833142411287,8.225384000193273,3.4130224067192,4.925811634280927,16.021854650541652,2026-06-17,8.17174952907919,12.775916755743388,T1_high,1,1-2d,9.909043722646285,6.544358725710694,4.955463662635412,0.0,0.0,12.348262875752756,8.978812146809389,4.143979188935847,0.0,0.0
823772,2026-06-18,800048,17.8,"Messick, Parker",data_driven_full,10.678430069305849,8.225384000193273,3.4130224067192,5.130408561175487,16.22645157743621,2026-06-17,8.37634645597375,12.980513682637948,T1_high,1,1-2d,4.239192114099185,3.1673978597061287,1.1801613169228418,0.0,1.0,5.2417940572112425,2.355913386006563,3.6146147380215394,0.0,0.0
823772,2026-06-18,675660,10.5,Shane Drohan,data_driven_thin,10.130164223440442,8.225384000193273,3.4130224067192,4.58214271531008,15.678185731570805,2026-06-17,7.828080610108341,12.432247836772545,T2_mid,1,1-2d,1.9288637522874652,1.47946432117248,1.2945464328927008,1.0,1.0,0.8135783703452328,0.6679798474729146,0.48306195919313577,1.0,1.0
824748,2026-06-18,702056,20.2,Trey Yesavage,data_driven_full,10.299573606518562,8.225384000193273,3.4130224067192,4.7515520983882,15.847595114648923,2026-06-17,7.997489993186462,12.601657219850662,T1_high,1,1-2d,6.175803726767258,3.86211197540295,3.2643036640133056,0.0,1.0,7.978522274101466,3.050627501703384,5.698757085112003,0.0,0.0
824748,2026-06-18,543243,14.1,"Gray, Sonny",data_driven_full,10.019451918467457,8.225384000193273,3.4130224067192,4.471430410337093,15.567473426597818,2026-06-17,7.717368305135355,12.321535531799556,T2_mid,1,1-2d,2.713656849507933,2.4071423974157264,0.3668683566494546,1.0,1.0,2.541397419827841,1.5956579237161608,1.3338483511503312,0.0,1.0
824097,2026-06-19,607625,9.8,"Lugo, Seth",data_driven_full,8.831091256844598,8.477432269073633,3.51760675065296,3.113063191354432,14.549119322334764,2026-06-18,6.458465503529176,11.20371701016002,T2_mid,1,1-2d,2.025263865639604,1.6717342021613921,1.187279830583691,1.0,1.0,0.9278492549050115,0.8353836241177062,0.35092925254000473,1.0,1.0
824097,2026-06-19,700241,-0.5,"McGreevy, Michael",data_driven_full,7.245161788297627,9.108509802293447,3.779464648254542,1.1014719266506967,13.388851649944556,2026-06-18,4.695912883049939,9.794410693545316,T3_low,1,1-2d,4.608435066389898,1.2011039449880225,3.472212912486139,0.0,1.0,5.669013670934381,3.896934662287454,2.5736026733863286,0.0,0.0
824345,2026-06-19,607536,24.2,"Freeland, Kyle",data_driven_full,7.108817273484899,9.108509802293447,3.779464648254542,0.9651274118379688,13.252507135131829,2026-06-18,4.55956836823721,9.658066178732588,T3_low,1,1-2d,12.166318985505713,5.808718147040508,8.210619648651129,0.0,0.0,14.958852848641007,4.910107907940697,10.906450365950558,0.0,0.0
824990,2026-06-19,605488,-3.9,"Springs, Jeffrey",data_driven_full,8.087423461343054,9.108509802293447,3.779464648254542,1.943733599696124,14.231113322989984,2026-06-18,5.538174556095365,10.636672366590744,T3_low,1,1-2d,7.649945535858869,4.382800199772094,4.532778330747496,0.0,0.0,9.856643428051562,7.078630917071524,3.6341680916476857,0.0,0.0
824990,2026-06-19,667755,4.5,"Soriano, José",data_driven_full,12.008680536435806,7.923441220619944,3.287734946315329,6.664319433127654,17.353041639743957,2026-06-18,9.791103315146117,14.226257757725495,T1_high,1,1-2d,4.495601010013567,1.6232395748457402,3.213260409935989,0.0,1.0,5.679015083642772,3.9683274863595877,2.431564439431374,0.0,0.0
823936,2026-06-19,694346,7.5,Trey Gibson,data_driven_thin,6.245379382525847,9.108509802293447,3.779464648254542,0.1016895208789172,12.389069244172775,2026-06-18,3.696130477278159,8.794628287773536,T3_low,1,1-2d,2.1974467820508523,1.8495776197802707,1.2222673110431943,1.0,1.0,1.0478844240338407,0.9509673806804603,0.323657071943384,1.0,1.0
825069,2026-06-19,687570,5.8,"Prielipp, Connor",data_driven_full,9.042119832471808,8.477432269073633,3.51760675065296,3.3240917669816428,14.760147897961977,2026-06-18,6.669494079156387,11.41474558578723,T2_mid,1,1-2d,2.469847952994159,0.6189770582545893,2.2400369744904935,1.0,1.0,1.9364365280593059,0.6521205593672901,1.4036863964468076,0.0,1.0
823936,2026-06-19,808963,13.7,"Sasaki, Roki",data_driven_full,11.07801106219523,8.225570850313808,3.4130999378895464,5.529863523658567,16.626158600731895,2026-06-18,8.77587515408873,13.38014697030173,T1_high,1,1-2d,2.2529105513078935,2.0425341190853583,0.7315396501829738,1.0,1.0,1.5638883809463813,1.2310312114778172,0.23988977227370167,0.0,1.0
824179,2026-06-19,676440,12.6,"Bibee, Tanner",data_driven_full,10.554405758664078,8.225570850313808,3.4130999378895464,5.006258220127415,16.102553297200743,2026-06-18,8.252269850557578,12.856541666770578,T1_high,1,1-2d,2.1241822530249648,1.8984354449681462,0.8756383243001857,1.0,1.0,1.2725958562167334,1.0869325373606054,0.06413541669264466,1.0,1.0
823124,2026-06-19,682243,18.5,"Miller, Bryce",data_driven_thin,13.144833447912765,7.923441220619944,3.287734946315329,7.800472344604611,18.489194551220915,2026-06-18,10.927256226623074,15.362410669202452,T1_high,1,1-2d,3.243033015278822,2.674881913848847,0.008104086584310721,0.0,1.0,3.642997197071222,1.893185943344231,2.3531919980981595,0.0,0.0
823124,2026-06-19,624133,23.0,"Suarez, Ranger",data_driven_full,10.30201513875693,8.225570850313808,3.4130999378895464,4.753867600220267,15.850162677293593,2026-06-18,7.999879230650431,12.604151046863429,T1_high,1,1-2d,8.493274456072353,4.561533099944933,5.362377992029805,0.0,0.0,10.772511971508164,3.750030192337392,7.796886714852429,0.0,0.0
825069,2026-06-19,647336,1.3,"Soroka, Michael",data_driven_full,9.49337433821501,8.477432269073633,3.51760675065296,3.775346272724845,15.211402403705176,2026-06-18,7.120748584899589,11.866000091530433,T2_mid,1,1-2d,4.915561259188485,1.856509704543634,3.4778506009262937,0.0,1.0,6.232414060494083,4.365561438674692,2.641500022882608,0.0,0.0
824179,2026-06-19,837227,18.8,,data_driven_thin,8.69321193856161,8.477432269073633,3.51760675065296,2.975183873071445,14.411240004051775,2026-06-18,6.320586185246189,11.065837691877032,T2_mid,1,1-2d,6.290438286793204,3.956204031732139,3.291569996961168,0.0,1.0,8.126368986201626,3.119853453688453,5.800621731092226,0.0,0.0
824345,2026-06-19,696149,6.8,"Chandler, Bubba",data_driven_full,9.200427243632747,8.477432269073633,3.51760675065296,3.4823991781425816,14.918455309122912,2026-06-18,6.827801490317325,11.573052996948167,T2_mid,1,1-2d,2.2504943037772596,0.8294002054643546,2.029613827280728,1.0,1.0,1.4513124500622627,0.020851117737994196,1.1932632492370423,0.0,1.0
