pitcher,game_pk,year,avg_velo_start,n_pitches,game_date,actual_FP,actual_PA,actual_K,actual_BB,doy,xfp_rp3,sigma,rank_at_snap,gs_to,snapshot_split_day,abs_err,naive_abs_err,p25,p75,in_iqr,tier
448179,633839,2021,81.02203389830508,59,2021-06-05,15.4,17,3,1,156,10.228145450975424,4.113579049410317,91,25,149,5.171854549024577,5.4,7.453536382148165,13.002754519802682,False,streamer61plus
450203,633828,2021,88.85531914893616,94,2021-06-05,10.599999999999998,22,5,1,156,14.926452333250936,4.113579049410317,10,25,149,4.326452333250938,0.5999999999999979,12.151843264423677,17.701061402078196,False,top10
450203,633917,2021,89.83406593406593,91,2021-05-31,7.5,24,6,3,151,14.926452333250936,4.113579049410317,10,25,149,7.426452333250936,2.5,12.151843264423677,17.701061402078196,False,top10
452657,633883,2021,84.44597701149425,87,2021-06-02,12.7,24,3,2,153,6.757369678880272,4.113579049410317,177,21,149,5.9426303211197276,2.6999999999999993,3.982760610053013,9.53197874770753,False,streamer61plus
453286,633862,2021,88.82222222222221,108,2021-06-04,23.099999999999994,28,9,1,155,18.162502456914233,4.113579049410317,2,23,149,4.937497543085762,13.099999999999994,15.387893388086974,20.937111525741493,False,top10
453286,633933,2021,88.78539325842696,89,2021-05-30,22.8,21,10,1,150,18.162502456914233,4.113579049410317,2,23,149,4.637497543085768,12.8,15.387893388086974,20.937111525741493,False,top10
453562,633931,2021,87.56741573033707,89,2021-05-30,-4.800000000000001,23,3,4,150,7.655815620849594,4.113579049410317,161,21,149,12.455815620849595,14.8,4.881206552022336,10.430424689676853,False,streamer61plus
456501,633897,2021,87.88350515463918,97,2021-05-31,18.0,27,5,0,151,9.013198452843016,4.113579049410317,123,20,149,8.986801547156984,8.0,6.238589384015757,11.787807521670274,False,streamer61plus
457918,633833,2021,90.30394736842106,76,2021-06-03,-1.5,25,2,0,154,8.74633810268673,4.113579049410317,129,24,149,10.24633810268673,11.5,5.9717290338594715,11.520947171513988,False,streamer61plus
458681,633859,2021,90.82921348314606,89,2021-06-03,16.7,23,6,2,154,12.414599069152313,4.113579049410317,37,24,149,4.285400930847686,6.699999999999999,9.639990000325055,15.189208137979572,False,top31_60
474463,633876,2021,85.36543209876544,81,2021-06-03,1.299999999999999,23,1,1,154,6.385869473221723,4.113579049410317,179,19,149,5.085869473221724,8.700000000000001,3.611260404394464,9.160478542048981,False,streamer61plus
477132,633828,2021,85.7221052631579,95,2021-06-05,8.7,26,9,1,156,15.706359923265266,4.113579049410317,7,18,149,7.006359923265267,1.3000000000000007,12.931750854438008,18.480968992092524,False,top10
477132,633923,2021,86.82307692307693,104,2021-05-30,4.699999999999999,27,6,3,150,15.706359923265266,4.113579049410317,7,18,149,11.006359923265267,5.300000000000001,12.931750854438008,18.480968992092524,False,top10
489119,633983,2021,84.52941176470588,102,2021-05-31,13.7,26,6,3,151,9.69354661781975,4.113579049410317,107,24,149,4.006453382180249,3.6999999999999993,6.918937548992492,12.468155686647009,False,streamer61plus
501381,633856,2021,86.80188679245283,53,2021-06-01,-6.100000000000001,16,1,0,152,11.546359448487667,4.113579049410317,55,17,149,17.64635944848767,16.1,8.771750379660409,14.320968517314926,False,top31_60
501985,633799,2021,85.90111111111112,90,2021-06-05,9.0,28,5,1,156,11.495080078459669,4.113579049410317,57,26,149,2.4950800784596687,1.0,8.72047100963241,14.269689147286927,True,top31_60
501985,633900,2021,87.31326530612246,98,2021-05-31,16.799999999999997,24,7,1,151,11.495080078459669,4.113579049410317,57,26,149,5.304919921540328,6.799999999999997,8.72047100963241,14.269689147286927,False,top31_60
502043,633830,2021,86.73698630136987,73,2021-06-04,16.5,20,5,0,155,10.602331183559622,4.113579049410317,78,23,149,5.897668816440378,6.5,7.827722114732364,13.37694025238688,False,streamer61plus
502171,633845,2021,89.30714285714286,98,2021-06-05,14.099999999999998,26,6,1,156,10.506550079877407,4.113579049410317,82,15,149,3.593449920122591,4.099999999999998,7.731941011050148,13.281159148704665,False,streamer61plus
506433,633841,2021,86.88444444444445,90,2021-06-03,12.599999999999998,22,5,1,154,14.037496183887015,4.113579049410317,15,24,149,1.437496183887017,2.599999999999998,11.262887115059756,16.812105252714275,True,top11_30
518876,633827,2021,89.12,85,2021-06-05,6.799999999999997,25,4,1,156,10.371206772251236,4.113579049410317,85,24,149,3.571206772251239,3.200000000000003,7.596597703423978,13.145815841078495,False,streamer61plus
518876,633926,2021,88.08795180722892,83,2021-05-31,6.899999999999999,29,6,1,151,10.371206772251236,4.113579049410317,85,24,149,3.4712067722512376,3.1000000000000014,7.596597703423978,13.145815841078495,False,streamer61plus
542881,633835,2021,85.76933333333334,75,2021-06-03,13.5,20,4,0,154,11.147945897984483,4.113579049410317,67,24,149,2.352054102015517,3.5,8.373336829157225,13.922554966811742,True,streamer61plus
543037,633819,2021,91.72717391304347,92,2021-06-03,6.5,22,7,2,154,18.734824791800484,4.113579049410317,1,24,149,12.234824791800484,3.5,15.960215722973226,21.509433860627745,False,top10
543101,633823,2021,89.92222222222222,81,2021-06-03,14.7,21,4,0,154,12.327392178203814,4.113579049410317,40,24,149,2.3726078217961852,4.699999999999999,9.552783109376556,15.102001247031072,True,top31_60
543135,633824,2021,92.15977011494252,87,2021-06-04,13.7,25,7,0,155,12.387924568126714,4.113579049410317,38,26,149,1.3120754318732857,3.6999999999999993,9.613315499299455,15.162533636953972,True,top31_60
543243,633868,2021,87.4875,96,2021-06-01,8.399999999999999,21,8,1,152,12.451902775374576,4.113579049410317,34,20,149,4.051902775374577,1.6000000000000014,9.677293706547317,15.226511844201834,False,top31_60
543294,633880,2021,84.14800000000001,75,2021-06-01,10.799999999999995,25,4,0,152,9.810827518978526,4.113579049410317,103,26,149,0.9891724810214697,0.7999999999999954,7.036218450151267,12.585436587805784,True,streamer61plus
543475,633848,2021,87.9816091954023,87,2021-06-02,5.5,24,2,2,153,9.21240020304612,4.113579049410317,120,25,149,3.712400203046119,4.5,6.437791134218861,11.987009271873378,False,streamer61plus
543606,633831,2021,89.96578947368421,76,2021-06-03,-2.200000000000001,15,2,3,154,9.676983097525875,4.113579049410317,108,17,149,11.876983097525876,12.200000000000001,6.902374028698617,12.451592166353134,False,streamer61plus
547942,633946,2021,83.525,92,2021-05-30,-0.5,25,1,1,150,8.976351733385444,4.113579049410317,124,19,149,9.476351733385444,10.5,6.201742664558186,11.750960802212703,False,streamer61plus
547943,633815,2021,83.74505494505495,91,2021-06-04,-4.300000000000001,27,1,3,155,11.716983116137973,4.113579049410317,52,25,149,16.016983116137972,14.3,8.942374047310715,14.491592184965231,False,top31_60
554430,633862,2021,94.05742574257425,101,2021-06-04,22.200000000000003,28,8,1,155,16.576703624116078,4.113579049410317,3,26,149,5.623296375883925,12.200000000000003,13.80209455528882,19.35131269294334,False,top10
571510,633878,2021,86.93263157894737,95,2021-06-01,1.3999999999999986,22,4,3,152,10.54247709313216,4.113579049410317,81,13,149,9.142477093132161,8.600000000000001,7.767868024304901,13.317086161959418,False,streamer61plus
571578,633836,2021,86.56708860759494,79,2021-06-03,5.599999999999998,24,4,2,154,11.197086710839386,4.113579049410317,64,25,149,5.597086710839388,4.400000000000002,8.422477642012128,13.971695779666645,False,streamer61plus
571927,634042,2021,89.78115942028985,69,2021-05-30,11.5,20,4,0,150,10.91713040362288,4.113579049410317,76,23,149,0.5828695963771207,1.5,8.142521334795621,13.691739472450138,True,streamer61plus
572971,633840,2021,83.36,80,2021-06-04,12.799999999999995,24,3,1,155,7.438408991615296,4.113579049410317,171,25,149,5.3615910083847,2.7999999999999954,4.663799922788037,10.213018060442554,False,streamer61plus
573186,633885,2021,89.8711111111111,90,2021-06-01,12.799999999999995,25,6,0,152,11.413990322709267,4.113579049410317,59,27,149,1.386009677290728,2.7999999999999954,8.639381253882009,14.188599391536526,True,top31_60
579328,633845,2021,91.1515625,64,2021-06-05,9.2,18,8,0,156,10.123280307151006,4.113579049410317,95,24,149,0.923280307151007,0.8000000000000007,7.348671238323748,12.897889375978265,True,streamer61plus
579328,633968,2021,91.00865384615385,104,2021-05-30,19.0,24,5,1,150,10.123280307151006,4.113579049410317,95,24,149,8.876719692848994,9.0,7.348671238323748,12.897889375978265,False,streamer61plus
592332,633886,2021,88.87938144329897,97,2021-06-05,28.200000000000003,24,10,0,156,13.506490066690954,4.113579049410317,22,26,149,14.693509933309048,18.200000000000003,10.731880997863696,16.281099135518215,False,top11_30
592332,633923,2021,89.12083333333334,72,2021-05-30,25.9,21,7,0,150,13.506490066690954,4.113579049410317,22,26,149,12.393509933309044,15.899999999999999,10.731880997863696,16.281099135518215,False,top11_30
592662,633857,2021,92.40104166666667,96,2021-06-01,16.599999999999998,24,9,2,152,15.523069952997844,4.113579049410317,8,25,149,1.0769300470021541,6.599999999999998,12.748460884170585,18.297679021825104,True,top10
592767,633883,2021,85.57333333333334,90,2021-06-02,5.299999999999997,22,6,2,153,8.711782011581755,4.113579049410317,132,22,149,3.4117820115817583,4.700000000000003,5.937172942754497,11.486391080409014,False,streamer61plus
592791,633852,2021,90.7421052631579,76,2021-06-05,8.5,22,3,1,156,12.485585519722445,4.113579049410317,32,24,149,3.985585519722445,1.5,9.710976450895187,15.260194588549703,False,top31_60
592791,633898,2021,89.92117647058824,85,2021-05-31,8.599999999999998,24,5,3,151,12.485585519722445,4.113579049410317,32,24,149,3.885585519722447,1.4000000000000021,9.710976450895187,15.260194588549703,False,top31_60
592826,633983,2021,89.2953846153846,65,2021-05-31,-7.100000000000001,17,3,3,151,9.517270113795348,4.113579049410317,112,17,149,16.61727011379535,17.1,6.74266104496809,12.291879182622607,False,streamer61plus
592836,633841,2021,90.66923076923078,104,2021-06-03,-0.5,26,2,4,154,10.981825640907683,4.113579049410317,75,24,149,11.481825640907683,10.5,8.207216572080425,13.756434709734942,False,streamer61plus
593423,633865,2021,92.41739130434783,69,2021-06-04,5.5,22,2,1,155,13.683824830261388,4.113579049410317,19,26,149,8.183824830261388,4.5,10.90921576143413,16.458433899088647,False,top11_30
593958,633852,2021,89.12613636363636,88,2021-06-05,14.599999999999998,22,7,1,156,13.17815327836653,4.113579049410317,25,25,149,1.421846721633468,4.599999999999998,10.403544209539271,15.952762347193788,True,top11_30
593958,633896,2021,89.73917525773197,97,2021-05-31,0.1999999999999993,21,4,2,151,13.17815327836653,4.113579049410317,25,25,149,12.97815327836653,9.8,10.403544209539271,15.952762347193788,False,top11_30
596295,633860,2021,84.47820512820513,78,2021-06-03,20.7,21,6,0,154,10.997613359363186,4.113579049410317,72,22,149,9.702386640636814,10.7,8.223004290535927,13.772222428190444,False,streamer61plus
601713,633842,2021,88.46666666666665,111,2021-06-02,18.8,24,9,2,153,11.191456622283301,4.113579049410317,65,25,149,7.6085433777167,8.8,8.416847553456043,13.96606569111056,False,streamer61plus
605135,633871,2021,87.51927710843374,83,2021-06-01,4.199999999999999,19,6,1,152,12.615143099635544,4.113579049410317,31,25,149,8.415143099635545,5.800000000000001,9.840534030808286,15.389752168462802,False,top31_60
605200,633823,2021,82.03763440860214,93,2021-06-03,3.1999999999999997,22,4,2,154,7.6066623556695205,4.113579049410317,166,27,149,4.406662355669521,6.800000000000001,4.832053286842262,10.381271424496779,False,streamer61plus
605397,633821,2021,88.01111111111112,99,2021-06-05,13.5,24,10,1,156,13.797721808657132,4.113579049410317,18,25,149,0.2977218086571316,3.5,11.023112739829873,16.57233087748439,True,top11_30
605400,633868,2021,86.80744680851063,94,2021-06-01,-0.8000000000000007,22,2,2,152,15.257344524995649,4.113579049410317,9,26,149,16.05734452499565,10.8,12.48273545616839,18.03195359382291,False,top10
605483,633816,2021,91.38613861386139,101,2021-06-04,31.099999999999994,23,10,1,155,13.310970553989586,4.113579049410317,23,23,149,17.78902944601041,21.099999999999994,10.536361485162328,16.085579622816844,False,top11_30
605483,633942,2021,89.74074074074075,81,2021-05-30,-9.1,17,3,3,150,13.310970553989586,4.113579049410317,23,23,149,22.410970553989586,19.1,10.536361485162328,16.085579622816844,False,top11_30
605540,633827,2021,91.49292929292929,99,2021-06-05,14.5,22,9,1,156,14.850882950707973,4.113579049410317,11,25,149,0.35088295070797315,4.5,12.076273881880715,17.625492019535233,True,top11_30
605540,633933,2021,92.18679245283018,106,2021-05-30,28.0,24,10,2,150,14.850882950707973,4.113579049410317,11,25,149,13.149117049292027,18.0,12.076273881880715,17.625492019535233,False,top11_30
607074,633884,2021,90.37411764705882,85,2021-05-31,8.799999999999997,27,8,0,151,14.735811508525927,4.113579049410317,13,20,149,5.93581150852593,1.2000000000000028,11.961202439698669,17.510420577353187,False,top11_30
607231,633879,2021,86.38526315789474,95,2021-06-01,14.599999999999998,23,4,3,152,8.598320775112136,4.113579049410317,135,16,149,6.001679224887862,4.599999999999998,5.823711706284877,11.372929843939394,False,streamer61plus
607536,633850,2021,87.35625,80,2021-06-05,-6.700000000000001,25,1,1,156,10.032331972987228,4.113579049410317,99,17,149,16.73233197298723,16.700000000000003,7.257722904159969,12.806941041814486,False,streamer61plus
607536,633978,2021,86.57738095238095,84,2021-05-30,-1.9000000000000004,20,1,4,150,10.032331972987228,4.113579049410317,99,17,149,11.932331972987228,11.9,7.257722904159969,12.806941041814486,False,streamer61plus
608331,633863,2021,87.88586956521739,92,2021-06-01,3.1999999999999997,21,7,2,152,11.441524670063107,4.113579049410317,58,22,149,8.241524670063107,6.800000000000001,8.666915601235848,14.216133738890365,False,top31_60
608337,633872,2021,87.34351851851852,108,2021-05-30,27.099999999999994,27,12,3,150,14.073452925737348,4.113579049410317,14,26,149,13.026547074262647,17.099999999999994,11.29884385691009,16.848061994564606,False,top11_30
608337,633920,2021,87.85196078431372,102,2021-06-05,15.0,28,9,0,156,14.073452925737348,4.113579049410317,14,26,149,0.9265470742626523,5.0,11.29884385691009,16.848061994564606,True,top11_30
608344,633850,2021,88.40823529411765,85,2021-06-05,14.7,24,5,1,156,8.310902762614266,4.113579049410317,146,25,149,6.389097237385734,4.699999999999999,5.536293693787007,11.085511831441524,False,streamer61plus
608344,633889,2021,89.26588235294118,85,2021-05-30,9.9,25,3,0,150,8.310902762614266,4.113579049410317,146,25,149,1.5890972373857348,0.09999999999999964,5.536293693787007,11.085511831441524,True,streamer61plus
608566,633895,2021,90.15568181818182,88,2021-06-01,24.1,25,7,2,152,13.614931131568834,4.113579049410317,21,25,149,10.485068868431167,14.100000000000001,10.840322062741576,16.389540200396095,False,top11_30
615698,634452,2021,91.56166666666667,60,2021-05-31,10.0,14,5,0,151,7.9659713308330495,4.113579049410317,154,17,149,2.0340286691669505,0.0,5.191362262005791,10.740580399660308,True,streamer61plus
621076,633849,2021,88.02345679012345,81,2021-05-31,-4.0,20,3,3,151,10.568119395154774,4.113579049410317,80,17,149,14.568119395154774,14.0,7.793510326327516,13.342728463982032,False,streamer61plus
621111,633988,2021,92.10388349514564,103,2021-06-02,13.799999999999995,26,8,1,153,16.082123191047927,4.113579049410317,5,26,149,2.2821231910479316,3.7999999999999954,13.307514122220669,18.856732259875187,True,top10
621244,633799,2021,90.83030303030304,99,2021-06-05,7.799999999999997,26,4,2,156,12.246885551820041,4.113579049410317,41,25,149,4.446885551820044,2.200000000000003,9.472276482992783,15.0214946206473,False,top31_60
621244,633919,2021,89.32475247524752,101,2021-05-31,25.4,29,6,0,151,12.246885551820041,4.113579049410317,41,25,149,13.153114448179958,15.399999999999999,9.472276482992783,15.0214946206473,False,top31_60
622072,633864,2021,87.44657534246576,73,2021-06-01,-4.0,19,2,4,152,12.112684444512917,4.113579049410317,45,23,149,16.112684444512915,14.0,9.338075375685658,14.887293513340175,False,top31_60
622491,633825,2021,93.08842105263157,95,2021-06-04,19.9,23,5,1,155,13.640285314725062,4.113579049410317,20,27,149,6.259714685274936,9.899999999999999,10.865676245897804,16.414894383552323,False,top11_30
622608,633848,2021,89.92134831460675,89,2021-06-02,14.3,31,3,1,153,8.488871059479987,4.113579049410317,140,21,149,5.811128940520014,4.300000000000001,5.714261990652728,11.263480128307245,False,streamer61plus
622694,633835,2021,87.19411764705882,68,2021-06-03,17.5,18,6,0,154,9.790506356098655,4.113579049410317,104,6,149,7.709493643901345,7.5,7.015897287271397,12.565115424925914,False,streamer61plus
623167,633954,2021,88.25816326530611,98,2021-06-02,4.799999999999997,26,3,1,153,8.573802863043582,4.113579049410317,137,24,149,3.773802863043585,5.200000000000003,5.799193794216324,11.34841193187084,False,streamer61plus
628711,633820,2021,87.8132530120482,83,2021-06-04,12.4,20,5,2,155,12.638562448406152,4.113579049410317,29,25,149,0.23856244840615126,2.4000000000000004,9.863953379578893,15.41317151723341,True,top11_30
640444,633891,2021,89.62105263157895,76,2021-06-01,-10.9,21,3,2,152,8.318296269790576,4.113579049410317,145,19,149,19.218296269790578,20.9,5.543687200963317,11.092905338617834,False,streamer61plus
640455,633954,2021,88.70270270270271,111,2021-06-02,29.5,31,8,2,153,12.759953613478416,4.113579049410317,28,26,149,16.740046386521584,19.5,9.985344544651158,15.534562682305674,False,top11_30
641154,633844,2021,91.67666666666666,90,2021-06-02,12.2,18,9,1,153,12.163912323486032,4.113579049410317,43,18,149,0.036087676513966827,2.1999999999999993,9.389303254658774,14.938521392313291,True,top31_60
641540,633895,2021,85.04102564102564,78,2021-06-01,8.399999999999999,20,3,0,152,9.446066857408514,4.113579049410317,114,22,149,1.0460668574085155,1.6000000000000014,6.671457788581256,12.220675926235772,True,streamer61plus
641778,633878,2021,90.88333333333334,66,2021-06-01,-10.3,16,5,2,152,9.85687838028149,4.113579049410317,101,14,149,20.15687838028149,20.3,7.082269311454231,12.631487449108748,False,streamer61plus
641816,633797,2021,89.45263157894736,95,2021-06-05,21.1,27,8,1,156,12.4485731019682,4.113579049410317,35,26,149,8.6514268980318,11.100000000000001,9.673964033140942,15.223182170795459,False,top31_60
641816,633931,2021,89.59489795918367,98,2021-05-30,22.5,17,8,1,150,12.4485731019682,4.113579049410317,35,26,149,10.0514268980318,12.5,9.673964033140942,15.223182170795459,False,top31_60
642232,633819,2021,80.10619469026548,113,2021-06-03,25.700000000000003,33,6,0,154,8.44506360247108,4.113579049410317,141,19,149,17.254936397528922,15.700000000000003,5.670454533643822,11.219672671298339,False,streamer61plus
642547,633846,2021,87.16330275229357,109,2021-06-04,29.200000000000003,26,9,3,155,14.811987012609979,4.113579049410317,12,22,149,14.388012987390024,19.200000000000003,12.03737794378272,17.58659608143724,False,top11_30
645261,633857,2021,93.42471910112359,89,2021-06-01,6.799999999999997,27,4,0,152,13.951432054317817,4.113579049410317,16,27,149,7.151432054317819,3.200000000000003,11.176822985490558,16.726041123145077,False,top11_30
650644,633807,2021,87.67200000000001,100,2021-06-05,8.799999999999997,25,4,0,156,10.093300903253736,4.113579049410317,97,15,149,1.2933009032537388,1.2000000000000028,7.3186918344264775,12.867909972080994,True,streamer61plus
650644,633935,2021,86.80459770114942,87,2021-05-30,1.599999999999998,27,1,1,150,10.093300903253736,4.113579049410317,97,15,149,8.493300903253738,8.400000000000002,7.3186918344264775,12.867909972080994,False,streamer61plus
656302,633877,2021,87.03404255319148,94,2021-06-01,-4.9,20,2,1,152,12.46495022627278,4.113579049410317,33,26,149,17.364950226272782,14.9,9.690341157445522,15.239559295100038,False,top31_60
656756,633882,2021,88.28787878787878,99,2021-06-02,17.0,27,6,2,153,10.585867990738185,4.113579049410317,79,23,149,6.414132009261815,7.0,7.811258921910927,13.360477059565444,False,streamer61plus
660271,633837,2021,87.82631578947368,76,2021-06-04,21.8,22,10,0,155,13.132488820866818,4.113579049410317,26,18,149,8.667511179133182,11.8,10.35787975203956,15.907097889694077,False,top11_30
661269,633809,2021,86.49610389610389,77,2021-06-03,9.5,21,3,3,154,9.751494295249223,4.113579049410317,105,17,149,0.2514942952492234,0.5,6.976885226421965,12.526103364076482,True,streamer61plus
663460,633833,2021,82.9632183908046,87,2021-06-03,4.299999999999997,23,6,2,154,7.6253050221078595,4.113579049410317,164,15,149,3.3253050221078624,5.700000000000003,4.850695953280601,10.399914090935118,False,streamer61plus
663465,633839,2021,86.51645569620253,79,2021-06-05,14.5,19,6,1,156,8.209974008546686,4.113579049410317,148,16,149,6.290025991453314,4.5,5.4353649397194275,10.984583077373944,False,streamer61plus
663474,633884,2021,88.04651162790698,86,2021-05-31,14.5,21,10,2,151,11.68592148561314,4.113579049410317,53,17,149,2.8140785143868605,4.5,8.911312416785881,14.460530554440398,False,top31_60
663554,633859,2021,88.8314606741573,89,2021-06-03,18.1,26,6,0,154,8.800766562577827,4.113579049410317,128,24,149,9.299233437422174,8.100000000000001,6.026157493750569,11.575375631405086,False,streamer61plus
663556,633882,2021,91.60506329113925,79,2021-06-02,6.0,17,6,2,153,11.958926794461961,4.113579049410317,48,20,149,5.958926794461961,4.0,9.184317725634703,14.73353586328922,False,top31_60
663903,633891,2021,90.36170212765957,94,2021-06-01,5.799999999999997,28,6,1,152,10.287532713871045,4.113579049410317,90,22,149,4.4875327138710475,4.200000000000003,7.512923645043786,13.062141782698303,False,streamer61plus
663978,633870,2021,90.39354838709677,93,2021-05-31,3.299999999999997,20,6,1,151,11.67648738176193,4.113579049410317,54,19,149,8.376487381761933,6.700000000000003,8.901878312934672,14.451096450589189,False,top31_60
664285,633842,2021,87.75098039215686,102,2021-06-02,24.099999999999994,28,10,2,153,10.422916869960147,4.113579049410317,84,17,149,13.677083130039847,14.099999999999994,7.648307801132889,13.197525938787406,False,streamer61plus
664353,633800,2021,87.41891891891892,74,2021-06-05,-2.8000000000000007,21,5,0,156,11.08740575774783,4.113579049410317,71,14,149,13.88740575774783,12.8,8.31279668892057,13.862014826575088,False,streamer61plus
664353,633896,2021,88.74137931034483,87,2021-05-31,22.8,22,9,1,151,11.08740575774783,4.113579049410317,71,14,149,11.712594242252171,12.8,8.31279668892057,13.862014826575088,False,streamer61plus
666120,633820,2021,90.29183673469389,98,2021-06-04,13.4,18,6,3,155,10.737721486077938,4.113579049410317,77,18,149,2.662278513922063,3.4000000000000004,7.963112417250679,13.512330554905196,True,streamer61plus
666201,633844,2021,90.07027027027027,74,2021-06-02,0.0,18,5,3,153,11.875770649831065,4.113579049410317,49,14,149,11.875770649831065,10.0,9.101161581003806,14.650379718658323,False,top31_60
669145,633856,2021,88.37701149425287,87,2021-06-01,12.599999999999998,24,7,2,152,8.52155822146504,4.113579049410317,139,11,149,4.078441778534957,2.599999999999998,5.746949152637782,11.2961672902923,False,streamer61plus
669203,633948,2021,93.31720430107526,93,2021-05-31,14.599999999999998,24,7,2,151,16.41717049117231,4.113579049410317,4,22,149,1.8171704911723126,4.599999999999998,13.642561422345052,19.19177955999957,True,top10
669211,633818,2021,86.81511627906977,86,2021-06-04,16.5,19,4,1,155,8.391676018671056,4.113579049410317,142,12,149,8.108323981328944,6.5,5.617066949843798,11.166285087498315,False,streamer61plus
669211,633872,2021,88.67659574468085,94,2021-05-30,10.4,21,4,2,150,8.391676018671056,4.113579049410317,142,12,149,2.008323981328944,0.40000000000000036,5.617066949843798,11.166285087498315,True,streamer61plus
669302,633849,2021,89.5525,80,2021-05-31,12.7,24,5,1,151,10.989106961618415,4.113579049410317,74,18,149,1.7108930383815846,2.6999999999999993,8.214497892791156,13.763716030445673,True,streamer61plus
669373,633854,2021,88.87263157894736,95,2021-05-30,20.7,23,8,3,150,11.328333990970194,4.113579049410317,61,23,149,9.371666009029806,10.7,8.553724922142935,14.102943059797452,False,streamer61plus
669373,633920,2021,89.73106796116504,103,2021-06-05,18.5,22,11,3,156,11.328333990970194,4.113579049410317,61,23,149,7.171666009029806,8.5,8.553724922142935,14.102943059797452,False,streamer61plus
669424,634452,2021,86.99189189189188,74,2021-05-31,2.1000000000000014,19,4,1,151,7.493878248728823,4.113579049410317,168,2,149,5.3938782487288215,7.899999999999999,4.7192691799015645,10.268487317556081,False,streamer61plus
669432,633787,2021,90.31489361702128,94,2021-06-05,14.799999999999995,24,5,2,156,12.929512920600061,4.113579049410317,27,20,149,1.8704870793999344,4.799999999999995,10.154903851772803,15.70412198942732,True,top11_30
669456,633877,2021,87.14563106796116,103,2021-06-01,16.0,27,7,2,152,15.71968100785654,4.113579049410317,6,14,149,0.2803189921434601,6.0,12.945071939029281,18.4942900766838,True,top10
677651,633873,2021,87.17830188679245,106,2021-06-01,21.1,27,6,1,152,12.420023363339148,4.113579049410317,36,22,149,8.679976636660854,11.100000000000001,9.64541429451189,15.194632432166406,False,top31_60
677960,633880,2021,90.82045454545454,88,2021-06-01,0.2999999999999971,21,2,1,152,8.070714055042286,4.113579049410317,149,17,149,7.770714055042289,9.700000000000003,5.296104986215028,10.845323123869544,False,streamer61plus
677976,633853,2021,88.94285714285715,77,2021-06-02,3.599999999999998,27,3,2,153,6.5199022396051,4.113579049410317,178,5,149,2.9199022396051024,6.400000000000002,3.7452931707778414,9.294511308432359,False,streamer61plus
425794,633589,2021,81.76764705882353,102,2021-06-26,18.8,25,8,1,177,10.283865753100907,3.6193816345816763,86,30,170,8.516134246899094,8.8,7.842592840575566,12.725138665626247,False,streamer61plus
425794,633610,2021,82.46126126126127,111,2021-06-20,25.0,26,11,3,171,10.283865753100907,3.6193816345816763,86,30,170,14.716134246899093,15.0,7.842592840575566,12.725138665626247,False,streamer61plus
425844,633547,2021,85.02527472527473,91,2021-06-22,18.0,26,4,1,173,11.349564237256374,3.6193816345816763,58,28,170,6.650435762743626,8.0,8.908291324731033,13.790837149781714,False,top31_60
448179,633524,2021,79.92680412371134,97,2021-06-23,9.4,23,5,5,174,10.662048540962159,3.6193816345816763,74,28,170,1.2620485409621587,0.5999999999999996,8.220775628436819,13.1033214534875,True,streamer61plus
450203,633750,2021,87.9841121495327,107,2021-06-22,29.099999999999994,26,11,2,173,14.640749936510309,3.6193816345816763,13,29,170,14.459250063489685,19.099999999999994,12.199477023984969,17.08202284903565,False,top11_30
452657,633591,2021,85.7484375,64,2021-06-25,-10.2,16,1,3,176,7.407033346005443,3.6193816345816763,152,25,170,17.607033346005444,20.2,4.965760433480103,9.848306258530783,False,streamer61plus
453286,633549,2021,89.9622641509434,106,2021-06-22,18.6,21,8,3,173,19.310222976426232,3.6193816345816763,2,27,170,0.7102229764262304,8.600000000000001,16.86895006390089,21.751495888951574,True,top10
457918,633588,2021,89.85370370370372,108,2021-06-21,2.299999999999997,23,4,5,172,8.691362611738448,3.6193816345816763,121,27,170,6.391362611738451,7.700000000000003,6.250089699213108,11.132635524263788,False,streamer61plus
477132,633540,2021,87.65656565656566,99,2021-06-22,14.799999999999995,24,7,2,173,15.05322682866078,3.6193816345816763,10,19,170,0.25322682866078416,4.799999999999995,12.61195391613544,17.49449974118612,True,top10
489119,633580,2021,84.03404255319148,94,2021-06-22,19.1,27,6,0,173,10.482053162470047,3.6193816345816763,81,27,170,8.617946837529955,9.100000000000001,8.040780249944707,12.923326074995387,False,streamer61plus
502043,633534,2021,86.32947368421051,95,2021-06-26,29.0,23,10,1,177,10.881082820505256,3.6193816345816763,69,26,170,18.118917179494744,19.0,8.439809907979916,13.322355733030596,False,streamer61plus
502043,633605,2021,88.43229166666667,96,2021-06-21,8.599999999999998,24,3,3,172,10.881082820505256,3.6193816345816763,69,26,170,2.281082820505258,1.4000000000000021,8.439809907979916,13.322355733030596,True,streamer61plus
502171,633525,2021,88.17435897435898,78,2021-06-26,-2.8000000000000007,19,3,1,177,10.792659727857407,3.6193816345816763,72,16,170,13.592659727857408,12.8,8.351386815332067,13.233932640382747,False,streamer61plus
506433,633651,2021,89.19090909090909,99,2021-06-21,26.9,22,11,1,172,14.315435302678837,3.6193816345816763,16,28,170,12.584564697321161,16.9,11.874162390153497,16.756708215204178,False,top11_30
518876,633512,2021,90.72020202020201,99,2021-06-26,18.8,24,5,0,177,9.780260436878242,3.6193816345816763,93,25,170,9.019739563121759,8.8,7.338987524352902,12.221533349403582,False,streamer61plus
