player,split_day,proj,sigma_decision,sigma_display,realized,fwd_events,on_il,tier,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
683004,37,11.252210490090953,3.356802967896486,8.089895152630532,8.966666666666665,9.0,0,T1_high,2.1464682933117287,0.7927726142562517,1.9355445259683952,1.0,1.0,1.382368678214506,0.016035166183580696,1.1374268563176169,0.0,1.0
684007,37,12.640293497527825,3.047661247301205,7.344863605995904,10.964285714285712,14.0,0,T1_high,1.8683723767550566,0.819525679750531,1.6575295713715876,1.0,1.0,1.0709306495414648,0.09490993201563747,0.9329138236366941,1.0,1.0
686218,37,11.882259719067676,3.047661247301205,7.344863605995904,10.099999999999998,13.0,0,T1_high,1.8881475909734737,0.7929626957941398,1.6840925553279789,1.0,1.0,1.1165673101099522,0.06834694805924624,0.9594768075930853,1.0,1.0
686799,37,8.138457211347633,3.708287060079429,8.936971814791423,2.5999999999999983,6.0,0,T3_low,3.4156242374464467,0.12238256943229497,2.891611175106113,1.0,1.0,3.6668596141391316,2.2779131919930453,2.0099242083428024,0.0,0.0
687064,37,6.694339559699267,3.708287060079429,8.936971814791423,13.035714285714286,14.0,0,T3_low,3.8119279579279643,3.0923405537729587,0.23504042770365352,0.0,1.0,4.381542209080135,2.2106535870096486,2.8801013279935836,0.0,0.0
687075,37,8.6855126067724,3.160248605347165,7.616199138886668,9.435714285714283,14.0,0,T3_low,1.809323696424896,1.4718319995302351,1.096731160059294,1.0,1.0,0.809249316139345,0.7204473408121363,0.34534650134119493,1.0,1.0
687570,37,9.773284309878882,3.160248605347165,7.616199138886668,8.745454545454544,11.0,0,T2_mid,1.8351204673152353,1.02732413868868,1.5412390209008486,1.0,1.0,0.8707326938719397,0.2759394799705812,0.7898543621827501,1.0,1.0
690986,37,11.20729522786924,3.356802967896486,8.089895152630532,13.29090909090909,11.0,0,T1_high,2.103484762554497,1.8850620358722858,0.8432551043523615,1.0,1.0,1.2844820052641932,1.0869443662215073,0.04513743470158271,1.0,1.0
690997,37,12.47648814270169,3.047661247301205,7.344863605995904,12.04285714285714,14.0,0,T1_high,1.7266680886029373,1.1301198755999216,1.346935375522197,1.0,1.0,0.7367957879306026,0.405504127865028,0.6223196277873035,1.0,1.0
691587,37,11.59337451777915,3.047661247301205,7.344863605995904,14.563636363636364,11.0,0,T1_high,2.1892312332674613,1.981093087025363,0.49596216409675575,1.0,1.0,1.7836770798230368,1.2564773392904693,0.6859607509144134,0.0,1.0
691725,37,8.926648463533729,3.160248605347165,7.616199138886668,1.585714285714285,7.0,0,T3_low,4.402829129076651,1.6528558939802895,3.1195151242496255,0.0,1.0,5.579591945472593,3.9070098701345857,2.3681304655315265,0.0,0.0
693433,37,11.707200834186805,3.047661247301205,7.344863605995904,13.86153846153846,13.0,0,T1_high,1.9667548350381514,1.777112032398973,0.6999432187231451,1.0,1.0,1.2956695230975692,1.0524962846640795,0.07401758703524397,0.0,1.0
693645,37,15.021434848728582,3.047661247301205,7.344863605995904,16.56,15.0,0,T1_high,1.8445651010241924,1.6231689133789136,0.8538863377432051,1.0,1.0,1.0156729771110984,0.89855316564402,0.12927059000831154,1.0,1.0
693821,37,9.672610090117171,3.160248605347165,7.616199138886668,8.530769230769229,13.0,0,T2_mid,1.8480339124994796,0.9988213649577788,1.5697417946317498,1.0,1.0,0.90135546309824,0.24743670623968006,0.8183571359136512,1.0,1.0
694297,37,9.394356562117656,3.160248605347165,7.616199138886668,13.533333333333331,6.0,0,T2_mid,2.6557599793482867,2.3190257725986836,0.2495373869908457,1.0,1.0,2.6378729598429684,1.5676411138805846,1.50554181518176,0.0,0.0
694738,37,9.981368446507457,3.356802967896486,8.089895152630532,10.185714285714283,14.0,0,T2_mid,1.8926269553558808,1.4152450299140302,1.3130721103106167,1.0,1.0,0.7894291360124307,0.6171273602632517,0.5149544406598383,1.0,1.0
694819,37,15.317117912099459,3.047661247301205,7.344863605995904,23.89230769230769,13.0,0,T1_high,5.311871244365369,3.382325070613117,2.715809458472995,0.0,1.0,6.860161292621262,2.6577093228782234,4.8896567016776755,0.0,0.0
694973,37,14.343595387857023,3.047661247301205,7.344863605995904,13.68,15.0,0,T1_high,1.740359927359909,1.0726287785968034,1.4044264725253157,1.0,1.0,0.7696399261537684,0.3480130308619098,0.6798107247904213,1.0,1.0
695076,37,8.131295078874722,3.708287060079429,8.936971814791423,4.799999999999999,8.0,0,T3_low,2.578256592403388,0.6741731025505231,2.339820641987884,1.0,1.0,1.9862446723706066,0.6225415926383608,1.4581336752245746,0.0,1.0
695505,37,12.321409124369174,3.047661247301205,7.344863605995904,15.714285714285712,14.0,0,T1_high,2.3308345565960025,2.086746773040194,0.39030847808192437,1.0,1.0,2.0808171160287783,1.3621310253053003,1.0029218089589063,0.0,1.0
696149,37,9.518933225308967,3.160248605347165,7.616199138886668,8.564285714285713,14.0,0,T2_mid,1.8275423830560225,1.045619702038951,1.5229434575505776,1.0,1.0,0.8527141835041812,0.29423504332085226,0.771558798832479,1.0,1.0
700241,37,7.009932838923168,3.708287060079429,8.936971814791423,10.62142857142857,14.0,0,T3_low,2.6629587276761835,2.4098708053955544,0.6041229391428535,1.0,1.0,2.1685636982305865,1.5281838386322442,0.8326920828613709,0.0,1.0
700712,37,9.807841400896775,3.160248605347165,7.616199138886668,13.064285714285711,14.0,0,T2_mid,2.3270254488940556,2.0983926581419983,0.4701705014475306,1.0,1.0,1.9702375924088575,1.3470079994238997,0.8436424718117053,0.0,1.0
701542,37,11.569959040665138,3.047661247301205,7.344863605995904,5.469230769230768,13.0,0,T1_high,3.629355683500417,0.8599633268925997,2.7637096934196514,0.0,1.0,4.432777664987052,3.0338105700972804,2.0390939456847583,0.0,0.0
702070,37,9.370575075483416,3.160248605347165,7.616199138886668,8.176923076923076,13.0,0,T2_mid,1.8543474637347044,0.9858685801546796,1.582694579434849,1.0,1.0,0.9162900237083577,0.2344839214365808,0.8313099207167505,1.0,1.0
702273,37,10.068283012080528,3.356802967896486,8.089895152630532,3.5777777777777766,9.0,0,T2_mid,3.863334453659111,0.7754032153900927,2.9867848786880113,0.0,1.0,4.6646232673351,3.1697562243424287,2.1886672090372326,0.0,0.0
702275,37,8.711084342380243,3.160248605347165,7.616199138886668,5.033333333333332,6.0,0,T3_low,2.4749092146838017,0.3648438275330368,2.203719332056492,1.0,1.0,2.2765468630646537,1.159622493555186,1.4523346733383933,0.0,1.0
800048,37,11.34850606129056,3.356802967896486,8.089895152630532,14.706666666666669,15.0,0,T1_high,2.438839833104509,2.203698721456351,0.5246184187682963,1.0,1.0,2.0232039149546996,1.405581051805572,0.8204977526474462,0.0,1.0
801139,37,12.241240944805757,3.047661247301205,7.344863605995904,13.18,15.0,0,T1_high,1.7642595012533362,1.47321738935962,1.0038378617624986,1.0,1.0,0.8266786460198828,0.7486016416247265,0.279222114027605,1.0,1.0
808963,37,9.187547731739599,3.160248605347165,7.616199138886668,12.441666666666665,12.0,0,T2_mid,2.326255927014874,2.097811313526531,0.4707518460629978,1.0,1.0,1.9686167490039261,1.346426654808432,0.8418984379653023,0.0,1.0
808967,37,12.903747101047234,3.047661247301205,7.344863605995904,19.31538461538461,13.0,0,T1_high,3.8176505907003975,2.841437004145403,1.0931452590698534,0.0,1.0,4.731194528083387,2.1168212564105096,3.266992502274534,0.0,0.0
813349,37,8.75234956229411,3.160248605347165,7.616199138886668,13.279999999999998,10.0,0,T3_low,2.8231131053340053,2.416194189221236,0.15236897036829244,1.0,1.0,2.96024519901623,1.6648095305031374,1.7970470650494184,0.0,0.0
518876,44,8.171144309813675,3.6017172723300823,8.680138626315498,9.314285714285711,14.0,0,T3_low,2.088477865017513,1.7494737269804599,1.1779030247444418,1.0,1.0,0.9852442301403784,0.8931249261646692,0.3215542239286511,1.0,1.0
519242,44,14.237931404991219,3.0541174255829016,7.360422995654793,14.854545454545452,11.0,0,T1_high,1.7406897589034385,1.3953048400308479,1.0869978152537314,1.0,1.0,0.7632289666439883,0.6691540632774751,0.36084703850035815,1.0,1.0
527048,44,7.976015533452392,3.6017172723300823,8.680138626315498,8.47272727272727,11.0,0,T3_low,2.039841162391968,1.5878663106811706,1.339510441043731,1.0,1.0,0.8689880963677605,0.7315175098653799,0.4831616402279404,1.0,1.0
543135,44,12.987426823544068,3.0541174255829016,7.360422995654793,13.975,12.0,0,T1_high,1.7728769992995326,1.4880446217562722,0.9942580335283062,1.0,1.0,0.8400314225648811,0.7618938450028998,0.26810725677493386,1.0,1.0
543243,44,9.368127239059739,3.313231309052963,7.984887454817641,15.323076923076922,13.0,0,T2_mid,3.5599903201607668,2.8351890680729204,0.42685732180701397,0.0,1.0,4.180894755719546,2.0474310504933517,2.79013137454572,0.0,0.0
547179,44,7.504272592361633,3.6017172723300823,8.680138626315498,4.385714285714285,14.0,0,T3_low,2.470741292621036,0.6840487992006139,2.2433279525242877,1.0,1.0,1.8563590374031724,0.5169000048455303,1.3869791517084968,0.0,1.0
554430,44,12.791698243706144,3.0541174255829016,7.360422995654793,18.66428571428571,14.0,0,T1_high,3.4961492704833264,2.7092981952871815,0.6809866200078067,0.0,1.0,4.213105084955308,1.9831474185338087,2.859438950267925,0.0,0.0
571578,44,7.187640321402357,3.6017172723300823,8.680138626315498,3.6111111111111103,9.0,0,T3_low,2.6082310707103367,0.5695560732896391,2.3578206784352624,1.0,1.0,2.1526705402830313,0.8603781825784548,1.5014718776194718,0.0,1.0
592332,44,12.371874691512312,3.0541174255829016,7.360422995654793,9.378571428571428,14.0,0,T1_high,2.1991435281342104,0.49282551190706836,1.9894771433775102,1.0,1.0,1.7987044159537093,0.6999757945389127,1.2633263666241379,0.0,1.0
592662,44,11.062670677810697,3.1380677463200235,7.562743268631257,7.974999999999999,12.0,0,T1_high,2.2634168342288796,0.5033499142202711,2.0471852531256207,1.0,1.0,1.8562931370573692,0.7282829871883816,1.3010743431758887,0.0,1.0
592791,44,10.174288793836888,3.1380677463200235,7.562743268631257,3.824999999999999,8.0,0,T2_mid,3.777321661898563,0.9361638443588302,2.8625897821321677,0.0,1.0,4.628874617816969,3.1744965742080247,2.1164788721824364,0.0,0.0
593958,44,8.383541019173139,3.6017172723300823,8.680138626315498,12.77142857142857,14.0,0,T3_low,2.8950320462749963,2.5606602639263087,0.3667164877985929,1.0,1.0,2.7450490909217864,1.704311463110518,1.4688969390515934,0.0,1.0
594798,44,14.857750769104065,3.0541174255829016,7.360422995654793,13.899999999999997,13.0,0,T1_high,1.7697416994190192,1.0017136353662726,1.4805890199183067,1.0,1.0,0.832579552605586,0.27556285861289975,0.7544382431649335,1.0,1.0
605288,44,7.90342731858007,3.6017172723300823,8.680138626315498,5.985714285714285,7.0,0,T3_low,2.196845506357882,0.9842601176460046,1.943116634078897,1.0,1.0,1.2396957409059128,0.12791131683021395,1.0867678332631063,1.0,1.0
605400,44,9.707519977037371,3.313231309052963,7.984887454817641,8.528571428571427,14.0,0,T2_mid,1.9353456115326093,1.0517145099521386,1.6411887841851107,1.0,1.0,0.9399003688495439,0.2639564923725697,0.8534307666055421,1.0,1.0
605488,44,9.579454959512777,3.313231309052963,7.984887454817641,2.038461538461537,13.0,0,T2_mid,4.513466335962165,1.6163901245825558,3.2317000023314346,0.0,1.0,5.697724954540471,3.9796641773212627,2.443941984751866,0.0,0.0
607067,44,9.816266865373297,3.313231309052963,7.984887454817641,7.453846153846152,13.0,0,T2_mid,2.142852189987979,0.7558464691868385,1.9370568249504108,1.0,1.0,1.4192042617231182,0.09573464517819108,1.1492988073708421,0.0,1.0
607200,44,7.543336690077982,3.6017172723300823,8.680138626315498,6.5875,8.0,0,T3_low,2.070452895300935,1.2247292033429553,1.7026475483819463,1.0,1.0,0.9423105109083783,0.36838040252716464,0.8462987475661556,1.0,1.0
607259,44,9.535022281997815,3.313231309052963,7.984887454817641,11.4,13.0,0,T2_mid,2.0390179049198607,1.812696076569171,0.8802072175680782,1.0,1.0,1.1823673850815974,1.0249380589896022,0.09244919998850953,1.0,1.0
607536,44,8.513661522367295,3.6017172723300823,8.680138626315498,4.884615384615383,13.0,0,T3_low,2.625136392725424,0.5564268414244729,2.370949910300429,1.0,1.0,2.188530621725324,0.8997658781739535,1.514601109484638,0.0,1.0
607625,44,9.570274249808119,3.313231309052963,7.984887454817641,6.542857142857142,14.0,0,T2_mid,2.318536472166587,0.5895973703308806,2.103305923806369,1.0,1.0,1.807042572774535,0.594481941746065,1.3155479062268,0.0,1.0
608372,44,6.890195510758048,3.6017172723300823,8.680138626315498,6.481818181818181,11.0,0,T3_low,2.036168288159676,1.361594043627484,1.5657827080974176,1.0,1.0,0.8601558872217245,0.5052452428116934,0.7094339072816269,1.0,1.0
608379,44,10.536987629805179,3.1380677463200235,7.562743268631257,10.507692307692306,13.0,0,T2_mid,1.7674203878403838,1.2679437531447275,1.282591414201164,1.0,1.0,0.7334597747215086,0.5218328431949959,0.5364805042514322,1.0,1.0
621111,44,7.177135480626863,3.6017172723300823,8.680138626315498,8.37142857142857,14.0,0,T3_low,2.0939564900052967,1.7622616485628777,1.165115103162024,1.0,1.0,0.9982587539629412,0.905912847747087,0.30876630234623326,1.0,1.0
622491,44,10.55433416597939,3.1380677463200235,7.562743268631257,10.833333333333334,9.0,0,T2_mid,1.7714808167039515,1.3450173755114319,1.2055177918344593,1.0,1.0,0.7432400176744578,0.5989064655617002,0.4594068818847279,1.0,1.0
624133,44,10.535750217101358,3.1380677463200235,7.562743268631257,12.8,11.0,0,T2_mid,2.035818171961677,1.8413300293976065,0.7092051379482847,1.0,1.0,1.3582527996277036,1.0952191194478749,0.1107173160043402,0.0,1.0
625643,44,9.08626166376307,3.313231309052963,7.984887454817641,9.55,6.0,0,T3_low,1.8767695992174602,1.4623862311278575,1.2305170630093922,1.0,1.0,0.8001376327710832,0.6746282135482886,0.44275904542982314,1.0,1.0
641743,44,7.255469105806656,3.6017172723300823,8.680138626315498,9.242857142857142,14.0,0,T3_low,2.209246066962557,1.9605353851250724,0.9668413665998292,1.0,1.0,1.268419676478105,1.1041865843092817,0.11049256578403854,1.0,1.0
641778,44,7.3151762549117825,3.6017172723300823,8.680138626315498,10.099999999999998,7.0,0,T3_low,2.381912428871835,2.1598943121345044,0.7674824395903972,1.0,1.0,1.6603417455366367,1.303545511318714,0.2665990836761818,0.0,1.0
641793,44,5.928394616093395,3.6017172723300823,8.680138626315498,6.4375,8.0,0,T3_low,2.0404137718450874,1.590964721839102,1.3364120298857998,1.0,1.0,0.8703643830926008,0.7346159210233114,0.48006322907000865,1.0,1.0
641816,44,9.594484064392732,3.313231309052963,7.984887454817641,10.06,10.0,0,T2_mid,1.8768520822646588,1.4628306309704417,1.230072663166808,1.0,1.0,0.8003358791140064,0.6750726133908729,0.4423146455872389,1.0,1.0
641927,44,8.942089176588802,3.313231309052963,7.984887454817641,8.77142857142857,7.0,0,T3_low,1.8674831869672877,1.303786495778567,1.3891167983586823,1.0,1.0,0.7777916522791538,0.5160284781989981,0.6013587807791136,1.0,1.0
642547,44,12.077302051531847,3.0541174255829016,7.360422995654793,5.978571428571427,14.0,0,T1_high,3.628192214058485,0.8505939842934467,2.765833983382394,0.0,1.0,4.427926635226346,3.0290463145535647,2.0396832066290216,0.0,0.0
643377,44,10.118736482727577,3.1380677463200235,7.562743268631257,11.292857142857144,14.0,0,T2_mid,1.8399497887534066,1.5687977487053375,0.9817374186405541,1.0,1.0,0.906590538911435,0.8226868387556059,0.23562650869082225,1.0,1.0
645261,44,11.10271223802631,3.1380677463200235,7.562743268631257,12.239999999999998,15.0,0,T1_high,1.835476209043051,1.5595895241663678,0.9909456431795238,1.0,1.0,0.8960070509722359,0.8134786142166361,0.244834733229792,1.0,1.0
647336,44,9.701215252820202,3.313231309052963,7.984887454817641,15.287499999999998,8.0,0,T2_mid,3.364564115049468,2.7430228338635736,0.15035861917897364,0.0,1.0,3.842357211635797,1.955264816284005,2.5136326719176796,0.0,0.0
650633,44,10.795959686399646,3.1380677463200235,7.562743268631257,12.235714285714284,14.0,0,T1_high,1.8763932554216514,1.635206233501605,0.915328933844286,1.0,1.0,0.992350224707441,0.8890953235518735,0.16921802389455465,1.0,1.0
650644,44,8.775302143807965,3.313231309052963,7.984887454817641,0.2571428571428562,7.0,0,T3_low,5.182911453549359,2.3492645237929572,3.475991468734902,0.0,1.0,6.659505192329225,4.712538576531664,2.688233451155333,0.0,0.0
650911,44,14.122472765092112,3.0541174255829016,7.360422995654793,16.69285714285714,14.0,0,T1_high,2.0745978021306253,1.8837474220835464,0.5985552332010329,1.0,1.0,1.529202547508268,1.1575966453301736,0.3827866306570211,0.0,1.0
656288,44,9.971526323323365,3.1380677463200235,7.562743268631257,5.099999999999999,9.0,0,T2_mid,2.9776949459510273,0.057386002842104045,2.4931491645037873,1.0,1.0,3.264112013766092,2.0661747213228825,1.7470382545540557,0.0,0.0
656302,44,14.294273079707647,3.0541174255829016,7.360422995654793,19.727272727272723,11.0,0,T1_high,3.2511036322444684,2.5994012395335586,0.35129575274693803,0.0,1.0,3.8018343114008326,1.8732504627801858,2.529748083007058,0.0,0.0
656427,44,10.097484344847418,3.1380677463200235,7.562743268631257,10.88181818181818,11.0,0,T2_mid,1.799797398912101,1.471351042915636,1.0791841244302551,1.0,1.0,0.8111537832410346,0.7252401329659044,0.33307321448052374,1.0,1.0
656492,44,9.689731907777729,3.313231309052963,7.984887454817641,14.084615384615384,13.0,0,T2_mid,2.8074039656527385,2.4451725162780384,0.24773077785921105,1.0,1.0,2.8106998653886226,1.6574144986984698,1.6200817191610741,0.0,0.0
656550,44,9.637724689793295,3.313231309052963,7.984887454817641,8.291666666666666,12.0,0,T2_mid,1.956339384623234,1.0099371412869675,1.6829661528502817,1.0,1.0,0.9894989791010332,0.22217912370739867,0.8952081352707131,1.0,1.0
656605,44,10.45904921966492,3.1380677463200235,7.562743268631257,5.153846153846152,13.0,0,T2_mid,3.194047391009846,0.1530995483452382,2.6015683501276374,0.0,1.0,3.652171266741,2.391432278194433,1.8554574401779058,0.0,0.0
656849,44,9.051754940433288,3.313231309052963,7.984887454817641,5.5875,8.0,0,T3_low,2.456396202057418,0.48038791196030295,2.2125153821769463,1.0,1.0,2.100770226238956,0.9221103168577978,1.4247573645973777,0.0,1.0
656876,44,11.882855984124303,3.0541174255829016,7.360422995654793,14.930769230769227,13.0,0,T1_high,2.216535490077163,2.0031296393035207,0.4791730159810581,1.0,1.0,1.8356941721390203,1.276978862550148,0.7409332823169428,0.0,1.0
657746,44,11.933732228010134,3.0541174255829016,7.360422995654793,13.891666666666666,12.0,0,T1_high,1.926657206592675,1.7306349373064223,0.7516677179781563,1.0,1.0,1.1980112935271752,1.0044841605530497,0.025516941224783984,1.0,1.0
660271,44,14.178110457045912,3.0541174255829016,7.360422995654793,16.5625,8.0,0,T1_high,2.0255767559852944,1.837248713380811,0.6450539419037673,1.0,1.0,1.4208315514905125,1.1110979366274387,0.24329050454881518,0.0,1.0
663436,44,11.323295629937528,3.1380677463200235,7.562743268631257,8.76153846153846,13.0,0,T1_high,2.1102863100906424,0.6348282915731789,1.9157068757727123,1.0,1.0,1.5242332098069244,0.3338478551296582,1.1695959658229809,0.0,1.0
663556,44,11.810197949649131,3.0541174255829016,7.360422995654793,10.5,12.0,0,T1_high,1.8128914286449413,0.9136018402300066,1.568700815054572,1.0,1.0,0.9345875641761386,0.18745106347663398,0.8425500383011997,1.0,1.0
663567,44,10.038232968010911,3.1380677463200235,7.562743268631257,14.085714285714284,14.0,0,T2_mid,2.6114968628978046,2.287137913098789,0.26339725424710236,1.0,1.0,2.569008571242862,1.5410270031490572,1.448140967107887,0.0,0.0
663903,44,7.9235236468587935,3.6017172723300823,8.680138626315498,10.591666666666663,12.0,0,T3_low,2.3531439034231716,2.1307241308144182,0.7966526209104834,1.0,1.0,1.5960591198748435,1.2743753299986276,0.17908853971592187,0.0,1.0
664285,44,10.918994078158299,3.1380677463200235,7.562743268631257,11.233333333333333,12.0,0,T1_high,1.7725866484120814,1.353852397466704,1.1966827698791875,1.0,1.0,0.7459017784490694,0.6077414875169724,0.4505718599294557,1.0,1.0
665795,44,10.96125551210891,3.1380677463200235,7.562743268631257,3.599999999999999,6.0,0,T1_high,4.419866197619321,1.6951388830628455,3.1155814617001734,0.0,1.0,5.61086887216346,3.93347161291204,2.3694705517504415,0.0,0.0
665871,44,7.523583783557239,3.6017172723300823,8.680138626315498,12.139999999999995,5.0,0,T3_low,2.9855295403390403,2.61779242997314,0.30958432175176176,1.0,1.0,2.925272371320449,1.7614436291573492,1.6402934371920868,0.0,0.0
666200,44,13.17094716899524,3.0541174255829016,7.360422995654793,16.853846153846153,13.0,0,T1_high,2.440299623501047,2.1618760738550176,0.3204265814295617,1.0,1.0,2.298372288195402,1.4357252971016448,1.2171725859714333,0.0,1.0
667755,44,12.829722753705097,3.0541174255829016,7.360422995654793,9.928571428571429,14.0,0,T1_high,2.1704706786050303,0.5158634963588724,1.9664391589257062,1.0,1.0,1.737383060276765,0.6308618411835005,1.2402883821723338,0.0,1.0
668678,44,8.647024421241678,3.313231309052963,7.984887454817641,3.890909090909089,11.0,0,T3_low,2.9639386224941253,0.15742281448547746,2.535480479651772,1.0,1.0,3.111426822726685,1.8910056092822742,1.7477224620722032,0.0,0.0
668909,44,12.103205620357771,3.0541174255829016,7.360422995654793,15.385714285714284,14.0,0,T1_high,2.294612072813851,2.061778493981418,0.42052416130316095,1.0,1.0,1.999876707653019,1.335627717228045,0.9168798463506342,0.0,1.0
669022,44,11.231352950743709,3.1380677463200235,7.562743268631257,10.978571428571428,14.0,0,T1_high,1.7707455121222146,1.2120722031298754,1.3384629642160162,1.0,1.0,0.7414696913367633,0.4659612931801438,0.5923520542662843,1.0,1.0
669160,44,8.34919466617064,3.6017172723300823,8.680138626315498,13.927272727272726,11.0,0,T3_low,3.411305210883993,2.8582078911379725,0.06916886058692917,1.0,1.0,3.7347675422749322,2.001859090322182,2.3615398206865845,0.0,0.0
669194,44,10.28635626814583,3.1380677463200235,7.562743268631257,9.928571428571429,7.0,0,T2_mid,1.7741265122191079,1.1858213737793453,1.3647137935665463,1.0,1.0,0.7496069635198533,0.43971046382961365,0.6186028836168145,1.0,1.0
669302,44,12.461290627987147,3.0541174255829016,7.360422995654793,18.41538461538461,13.0,0,T1_high,3.5432805963520044,2.7296748244916555,0.7421165076212288,0.0,1.0,4.290303827005828,2.0035240477382827,2.9205688378813472,0.0,0.0
669358,44,9.303550455724677,3.313231309052963,7.984887454817641,11.784615384615382,13.0,0,T2_mid,2.1711286199498607,1.966717879291301,0.7261854148459488,1.0,1.0,1.4826972752993868,1.178959861711732,0.18471780820086092,0.0,1.0
669372,44,9.27310686334436,3.313231309052963,7.984887454817641,12.184615384615382,13.0,0,T3_low,2.2849207372141365,2.0743287773863806,0.6185745167508689,1.0,1.0,1.7340372027548545,1.2865707598068115,0.5075505024860991,0.0,1.0
669461,44,7.948607032134327,3.6017172723300823,8.680138626315498,5.823076923076922,13.0,0,T3_low,2.235116718489749,0.9323058485980995,1.995070903126802,1.0,1.0,1.3280906652102324,0.07595704778230883,1.1387221023110117,1.0,1.0
669467,44,8.709831045602549,3.313231309052963,7.984887454817641,11.86153846153846,13.0,0,T3_low,2.3559710071387925,2.134378501052603,0.5585247930846466,1.0,1.0,1.8876932525832388,1.3466204834730338,0.687699673484766,0.0,1.0
669923,44,11.759375338138652,3.0541174255829016,7.360422995654793,9.324999999999998,12.0,0,T1_high,2.0384026611335244,0.6325574931076259,1.8497451621769527,1.0,1.0,1.4493145738364355,0.2807798509372401,1.1235943854235804,0.0,1.0
671096,44,8.13320453309784,3.6017172723300823,8.680138626315498,11.54285714285714,14.0,0,T3_low,2.556061609026223,2.3161015283022754,0.6112752234226262,1.0,1.0,2.0412252229305397,1.4597527274864848,0.7352207321794935,0.0,1.0
672282,44,10.542616485300226,3.1380677463200235,7.562743268631257,15.385714285714284,14.0,0,T2_mid,2.96406912888267,2.48604203377646,0.0644931335694312,1.0,1.0,3.23914197854371,1.7399311238267288,2.044853329140902,0.0,0.0
672456,44,9.404863329923323,3.313231309052963,7.984887454817641,10.88,10.0,0,T2_mid,1.9744390197824708,1.7152358145877942,0.9776674795494551,1.0,1.0,1.0320546551467897,0.9274777970082253,0.18990946196988645,1.0,1.0
675911,44,11.589491777393363,3.0541174255829016,7.360422995654793,7.916666666666665,6.0,0,T1_high,2.436444350681407,0.322945049960615,2.1593576053239643,1.0,1.0,2.2906003005920117,1.2096171803782727,1.4332068285705912,0.0,1.0
676083,44,9.339527519591224,3.313231309052963,7.984887454817641,3.4499999999999997,6.0,0,T2_mid,3.524549952514783,0.37779069848754376,2.818833526966431,0.0,1.0,4.12030528178262,2.7410647512262503,2.031075509386862,0.0,0.0
676106,44,10.124271176072593,3.1380677463200235,7.562743268631257,13.027272727272726,11.0,0,T2_mid,2.206550656503452,2.0010179714729786,0.5495171958729128,1.0,1.0,1.7343915974789614,1.2549070615232472,0.5897811422304571,0.0,1.0
676282,44,9.233594742761099,3.313231309052963,7.984887454817641,9.392857142857142,14.0,0,T3_low,1.8672953161160228,1.3862672470926356,1.3066360470446137,1.0,1.0,0.7773390385111111,0.5985092295130667,0.518878029465045,1.0,1.0
676440,44,11.12063312326468,3.1380677463200235,7.562743268631257,11.86153846153846,13.0,0,T1_high,1.796309150872491,1.4604939182413907,1.0900412491045004,1.0,1.0,0.8028150700579586,0.7143830082916591,0.343930339154769,1.0,1.0
676571,44,7.12151739578599,3.6017172723300823,8.680138626315498,3.4166666666666665,6.0,0,T3_low,2.649947571922718,0.53747569358262,2.3899010581422817,1.0,1.0,2.2409393330173075,0.9566193216995119,1.533552257326491,0.0,1.0
676917,44,10.114159393156514,3.1380677463200235,7.562743268631257,13.413333333333332,15.0,0,T2_mid,2.3326106797045076,2.1000610687171504,0.450474098628741,1.0,1.0,2.0024544175156844,1.3539501587674185,0.8869104339629712,0.0,1.0
676974,44,11.060127195695292,3.1380677463200235,7.562743268631257,13.416666666666664,12.0,0,T1_high,2.0579686962416366,1.8644024514157886,0.6861327159301025,1.0,1.0,1.4079419169278988,1.118291541466057,0.17993458205888668,0.0,1.0
677944,44,7.695675878716829,3.6017172723300823,8.680138626315498,8.938461538461537,13.0,0,T3_low,2.0993703000536037,1.7743847907986279,1.1529919609262738,1.0,1.0,1.0111033374734382,0.9180359899828372,0.2966431601104831,1.0,1.0
677952,44,12.563850413551839,3.0541174255829016,7.360422995654793,11.39230769230769,13.0,0,T1_high,1.794328766663809,0.9482656473312521,1.5340370079533265,1.0,1.0,0.8908490560117936,0.2221148705778795,0.8078862311999542,1.0,1.0
677958,44,7.855026072661312,3.6017172723300823,8.680138626315498,10.654545454545454,11.0,0,T3_low,2.3856201380619253,2.1635682213334864,0.7638085303914153,1.0,1.0,1.6685977239118992,1.3072194205176957,0.2776208112731262,0.0,1.0
677960,44,10.71966215185382,3.1380677463200235,7.562743268631257,10.176923076923076,13.0,0,T2_mid,1.782907086490009,1.1395828149402598,1.4109523524056313,1.0,1.0,0.7707057131572436,0.3934719049905282,0.6648414424558999,1.0,1.0
679883,44,8.682737697247317,3.313231309052963,7.984887454817641,10.922222222222222,9.0,0,T3_low,2.114973190386556,1.906322778312351,0.7865805158248986,1.0,1.0,1.3561884076483464,1.1185647607327822,0.0035325052640113874,0.0,1.0
680694,44,10.588222883660125,3.1380677463200235,7.562743268631257,12.89230769230769,13.0,0,T2_mid,2.045273801208185,1.8512887858348368,0.6992463815110543,1.0,1.0,1.379497453027561,1.1051778758851052,0.14059358531603117,0.0,1.0
