pitcher,year,week_start,rank_in_year,tier,boom_stack_s1,boom_stack_s2,flag_skill_spike_s1,flag_recform_hot_s1,flag_opp_soft_s1,flag_skill_spike_s2,flag_recform_hot_s2,flag_opp_soft_s2,fp_s1,fp_s2,week_total_fp,week_boom
518876,2022,2022-06-13,43.0,backend,0,0,0,0,0,0,0,0,5.699999999999999,20.0,25.7,0
518876,2022,2022-07-11,43.0,backend,0,1,0,0,0,0,1,0,18.1,15.7,33.8,1
518876,2022,2022-07-25,43.0,backend,1,1,0,1,0,0,1,0,28.2,25.0,53.2,1
518876,2022,2022-08-15,43.0,backend,0,0,0,0,0,0,0,0,23.0,7.599999999999998,30.599999999999998,1
518876,2022,2022-09-19,43.0,backend,1,0,0,1,0,0,0,0,4.599999999999998,20.1,24.7,0
518876,2023,2023-04-17,34.0,backend,0,0,0,0,0,0,0,0,12.599999999999998,10.4,23.0,0
518876,2023,2023-05-15,34.0,backend,3,3,1,1,1,1,1,1,24.200000000000003,9.5,33.7,1
518876,2023,2023-06-19,34.0,backend,0,0,0,0,0,0,0,0,21.9,-9.6,12.299999999999999,0
518876,2023,2023-07-24,34.0,backend,0,0,0,0,0,0,0,0,17.9,7.5,25.4,0
518876,2023,2023-08-14,34.0,backend,0,1,0,0,0,1,0,0,20.8,3.3999999999999986,24.2,0
518876,2023,2023-09-04,34.0,backend,0,1,0,0,0,1,0,0,25.9,12.599999999999998,38.5,1
518876,2023,2023-09-25,34.0,backend,0,0,0,0,0,0,0,0,10.4,16.9,27.299999999999997,0
518876,2024,2024-09-16,88.0,streamer,1,3,0,0,1,1,1,1,18.8,19.4,38.2,1
518876,2025,2025-04-14,44.0,backend,1,1,0,0,1,1,0,0,22.8,18.7,41.5,1
518876,2025,2025-05-12,44.0,backend,0,2,0,0,0,0,1,1,18.9,29.0,47.9,1
518876,2025,2025-06-09,44.0,backend,1,0,0,0,1,0,0,0,18.6,7.5,26.1,0
518876,2025,2025-07-07,44.0,backend,0,0,0,0,0,0,0,0,18.9,14.4,33.3,1
518876,2025,2025-08-18,44.0,backend,0,1,0,0,0,0,0,1,16.799999999999997,24.0,40.8,1
518876,2025,2025-09-15,44.0,backend,0,0,0,0,0,0,0,0,-9.1,5.299999999999997,-3.8000000000000025,0
519043,2018,2018-05-07,185.0,streamer,1,0,0,0,1,0,0,0,2.6999999999999997,-0.1000000000000014,2.5999999999999983,0
519043,2018,2018-06-04,185.0,streamer,0,1,0,0,0,0,1,0,5.799999999999997,-13.2,-7.400000000000002,0
519043,2021,2021-04-05,186.0,streamer,0,0,0,0,0,0,0,0,3.0,2.5,5.5,0
519043,2021,2021-07-05,186.0,streamer,0,0,0,0,0,0,0,0,6.199999999999999,4.299999999999999,10.499999999999998,0
519141,2018,2018-05-07,182.0,streamer,0,0,0,0,0,0,0,0,15.799999999999995,5.199999999999999,20.999999999999993,0
519141,2019,2019-04-01,149.0,streamer,0,1,0,0,0,0,0,1,10.4,5.199999999999999,15.6,0
519141,2019,2019-06-24,149.0,streamer,0,2,0,0,0,1,0,1,16.5,14.4,30.9,1
519144,2018,2018-04-23,43.0,backend,0,1,0,0,0,0,0,1,21.200000000000003,17.2,38.400000000000006,1
519144,2018,2018-05-14,43.0,backend,0,0,0,0,0,0,0,0,4.699999999999999,13.799999999999995,18.499999999999993,0
519144,2018,2018-05-28,43.0,backend,1,0,0,0,1,0,0,0,10.9,9.9,20.8,0
519144,2018,2018-07-02,43.0,backend,0,1,0,0,0,0,0,1,10.7,16.099999999999994,26.799999999999994,0
519144,2018,2018-07-23,43.0,backend,1,0,0,0,1,0,0,0,16.599999999999998,10.799999999999995,27.39999999999999,0
519144,2018,2018-08-20,43.0,backend,2,0,1,1,0,0,0,0,12.099999999999998,12.5,24.599999999999998,0
519144,2018,2018-09-03,43.0,backend,0,0,0,0,0,0,0,0,15.599999999999998,11.599999999999998,27.199999999999996,0
519144,2019,2019-04-29,116.0,streamer,1,3,0,1,0,1,1,1,30.4,17.799999999999997,48.199999999999996,1
519144,2019,2019-05-27,116.0,streamer,2,1,0,1,1,0,1,0,8.099999999999998,0.3999999999999986,8.499999999999996,0
519144,2019,2019-06-17,116.0,streamer,0,3,0,0,0,1,1,1,26.1,-0.3000000000000007,25.8,0
519144,2019,2019-07-15,116.0,streamer,1,1,0,0,1,0,0,1,5.899999999999999,-3.5,2.3999999999999986,0
519144,2019,2019-08-05,116.0,streamer,1,0,0,0,1,0,0,0,16.799999999999997,4.5,21.299999999999997,0
519144,2019,2019-09-02,116.0,streamer,0,0,0,0,0,0,0,0,-4.800000000000001,-4.800000000000001,-9.600000000000001,0
519242,2018,2018-04-09,2.0,ace,0,1,0,0,0,0,0,1,17.799999999999997,18.5,36.3,1
519242,2018,2018-04-30,2.0,ace,1,1,0,0,1,0,0,1,15.0,26.099999999999994,41.099999999999994,1
519242,2018,2018-05-21,2.0,ace,2,1,0,1,1,0,1,0,22.200000000000003,2.299999999999997,24.5,0
519242,2018,2018-06-18,2.0,ace,0,2,0,0,0,0,1,1,25.099999999999994,30.0,55.099999999999994,1
519242,2019,2019-04-22,17.0,sp2_sp3,2,2,0,1,1,1,0,1,15.5,15.0,30.5,1
519242,2019,2019-05-13,17.0,sp2_sp3,1,2,0,1,0,1,1,0,33.099999999999994,11.599999999999998,44.69999999999999,1
519242,2019,2019-06-10,17.0,sp2_sp3,2,3,0,1,1,1,1,1,26.0,18.8,44.8,1
519242,2019,2019-07-22,17.0,sp2_sp3,1,0,0,0,1,0,0,0,18.8,7.699999999999999,26.5,0
519242,2023,2023-04-24,56.0,streamer,2,0,0,1,1,0,0,0,-7.9,21.0,13.1,0
519242,2023,2023-08-28,56.0,streamer,0,1,0,0,0,0,0,1,6.399999999999999,17.5,23.9,0
519242,2024,2024-05-20,3.0,ace,2,2,1,1,0,1,1,0,27.099999999999994,24.1,51.199999999999996,1
519242,2024,2024-07-08,3.0,ace,0,0,0,0,0,0,0,0,16.599999999999998,11.4,28.0,0
519242,2024,2024-08-12,3.0,ace,1,1,0,0,1,0,0,1,31.099999999999994,16.7,47.8,1
519242,2024,2024-09-02,3.0,ace,1,0,0,0,1,0,0,0,26.099999999999994,21.8,47.89999999999999,1
519242,2025,2025-04-07,9.0,ace,0,1,0,0,0,0,0,1,1.3999999999999986,2.1999999999999997,3.5999999999999983,0
519242,2025,2025-05-05,9.0,ace,1,2,0,1,0,0,1,1,24.0,8.599999999999998,32.599999999999994,1
519455,2018,2018-04-30,132.0,streamer,1,1,0,0,1,0,0,1,25.1,17.599999999999998,42.7,1
519455,2018,2018-06-25,132.0,streamer,1,1,0,1,0,0,1,0,13.4,22.1,35.5,1
519455,2018,2018-07-23,132.0,streamer,2,0,0,1,1,0,0,0,4.5,-5.100000000000001,-0.6000000000000014,0
519455,2018,2018-08-20,132.0,streamer,0,1,0,0,0,0,0,1,14.799999999999995,4.699999999999999,19.499999999999993,0
519455,2018,2018-09-17,132.0,streamer,0,1,0,0,0,0,0,1,-7.0,16.9,9.899999999999999,0
519455,2019,2019-04-08,174.0,streamer,1,0,0,0,1,0,0,0,1.1999999999999993,-9.2,-8.0,0
519455,2019,2019-06-24,174.0,streamer,1,0,0,0,1,0,0,0,0.3999999999999986,15.799999999999995,16.199999999999996,0
519455,2019,2019-07-29,174.0,streamer,0,1,0,0,0,0,0,1,9.5,12.9,22.4,0
519455,2019,2019-09-02,174.0,streamer,2,1,1,1,0,0,1,0,8.7,-2.5,6.199999999999999,0
527048,2018,2018-04-16,184.0,streamer,1,0,0,0,1,0,0,0,-10.700000000000005,10.799999999999995,0.09999999999999076,0
527048,2018,2018-08-06,184.0,streamer,0,1,0,0,0,0,1,0,7.0,-5.600000000000001,1.3999999999999986,0
527048,2019,2019-04-15,144.0,streamer,1,1,0,0,1,0,0,1,11.599999999999998,5.699999999999999,17.299999999999997,0
527048,2019,2019-05-06,144.0,streamer,1,2,0,0,1,0,1,1,27.0,11.5,38.5,1
527048,2019,2019-06-10,144.0,streamer,0,1,0,0,0,0,0,1,6.5,15.099999999999998,21.599999999999998,0
527048,2019,2019-07-22,144.0,streamer,1,1,0,1,0,0,0,1,-7.100000000000001,10.9,3.799999999999999,0
527048,2019,2019-08-12,144.0,streamer,0,1,0,0,0,0,0,1,10.799999999999995,5.5,16.299999999999997,0
527048,2019,2019-09-16,144.0,streamer,1,1,0,0,1,0,0,1,2.299999999999997,-9.3,-7.0000000000000036,0
527048,2021,2021-05-10,150.0,streamer,1,2,0,0,1,1,1,0,13.5,15.599999999999998,29.099999999999998,0
527048,2021,2021-07-05,150.0,streamer,1,0,0,0,1,0,0,0,5.399999999999999,1.0,6.399999999999999,0
527048,2022,2022-05-09,41.0,backend,2,1,0,1,1,0,1,0,19.0,17.799999999999997,36.8,1
527048,2022,2022-05-30,41.0,backend,1,1,0,0,1,0,1,0,25.1,12.799999999999995,37.9,1
527048,2022,2022-06-27,41.0,backend,1,0,0,0,1,0,0,0,8.799999999999997,9.9,18.699999999999996,0
527048,2022,2022-08-08,41.0,backend,1,0,0,1,0,0,0,0,-5.600000000000001,11.9,6.299999999999999,0
527048,2022,2022-09-05,41.0,backend,0,0,0,0,0,0,0,0,18.0,15.7,33.7,1
527048,2023,2023-04-24,166.0,streamer,1,0,0,0,1,0,0,0,16.9,10.599999999999998,27.499999999999996,0
527048,2023,2023-06-05,166.0,streamer,0,1,0,0,0,0,0,1,22.1,-16.200000000000003,5.899999999999999,0
527048,2024,2024-04-15,155.0,streamer,0,1,0,0,0,0,0,1,5.599999999999998,5.199999999999999,10.799999999999997,0
527048,2024,2024-05-20,155.0,streamer,0,0,0,0,0,0,0,0,3.3999999999999986,1.6999999999999993,5.099999999999998,0
527048,2024,2024-08-19,155.0,streamer,2,2,1,1,0,1,1,0,1.1999999999999993,4.1,5.299999999999999,0
527048,2025,2025-03-31,80.0,streamer,1,1,0,0,1,0,0,1,24.8,15.799999999999995,40.599999999999994,1
527048,2025,2025-08-25,80.0,streamer,0,0,0,0,0,0,0,0,25.0,15.799999999999995,40.8,1
527054,2018,2018-04-16,55.0,streamer,0,0,0,0,0,0,0,0,17.7,23.0,40.7,1
527054,2018,2018-05-14,55.0,streamer,1,1,0,1,0,0,1,0,3.599999999999998,-1.6000000000000014,1.9999999999999964,0
527054,2018,2018-07-09,55.0,streamer,0,1,0,0,0,0,1,0,20.1,17.7,37.8,1
527054,2018,2018-07-30,55.0,streamer,0,0,0,0,0,0,0,0,7.5,7.5,15.0,0
527054,2018,2018-08-27,55.0,streamer,1,1,0,1,0,0,1,0,7.699999999999999,17.9,25.599999999999998,0
527054,2019,2019-04-08,92.0,streamer,0,0,0,0,0,0,0,0,-0.5,15.799999999999995,15.299999999999995,0
527054,2019,2019-04-29,92.0,streamer,0,1,0,0,0,0,0,1,16.0,18.8,34.8,1
527054,2019,2019-05-20,92.0,streamer,1,1,0,1,0,0,1,0,17.7,5.699999999999999,23.4,0
527054,2019,2019-06-24,92.0,streamer,0,0,0,0,0,0,0,0,-13.1,1.0,-12.1,0
527054,2019,2019-07-29,92.0,streamer,2,1,1,1,0,0,1,0,15.0,5.399999999999999,20.4,0
527054,2019,2019-08-26,92.0,streamer,0,1,0,0,0,0,0,1,15.599999999999998,13.799999999999995,29.39999999999999,0
527054,2023,2023-06-05,113.0,streamer,1,1,0,0,1,0,0,1,11.599999999999998,14.7,26.299999999999997,0
527054,2023,2023-07-17,113.0,streamer,0,0,0,0,0,0,0,0,3.3999999999999986,17.7,21.099999999999998,0
528748,2022,2022-05-09,139.0,streamer,1,1,0,0,1,1,0,0,10.599999999999998,11.599999999999998,22.199999999999996,0
533167,2021,2021-04-05,166.0,streamer,1,0,0,0,1,0,0,0,20.9,6.5,27.4,0
533167,2021,2021-04-19,166.0,streamer,0,1,0,0,0,0,0,1,-1.9000000000000004,7.5,5.6,0
533167,2021,2021-05-24,166.0,streamer,2,0,0,1,1,0,0,0,13.799999999999995,6.299999999999997,20.099999999999994,0
541640,2018,2018-09-03,180.0,streamer,1,1,0,0,1,1,0,0,18.6,8.5,27.1,0
542881,2018,2018-04-09,62.0,streamer,1,0,0,0,1,0,0,0,14.7,10.299999999999995,24.999999999999993,0
542881,2018,2018-05-14,62.0,streamer,1,1,0,0,1,0,0,1,7.699999999999999,7.599999999999998,15.299999999999997,0
542881,2018,2018-06-18,62.0,streamer,0,1,0,0,0,0,1,0,5.5,14.799999999999995,20.299999999999997,0
542881,2018,2018-07-09,62.0,streamer,3,1,1,1,1,0,1,0,18.8,15.799999999999995,34.599999999999994,1
542881,2018,2018-07-30,62.0,streamer,1,0,0,1,0,0,0,0,15.7,-7.899999999999999,7.800000000000001,0
542881,2018,2018-09-03,62.0,streamer,1,0,0,0,1,0,0,0,13.7,-3.1000000000000014,10.599999999999998,0
542881,2021,2021-05-03,88.0,streamer,0,1,0,0,0,0,1,0,18.0,23.4,41.4,1
542881,2021,2021-06-28,88.0,streamer,0,1,0,0,0,0,0,1,10.599999999999998,22.0,32.599999999999994,1
542881,2021,2021-08-16,88.0,streamer,1,0,0,0,1,0,0,0,18.8,9.599999999999998,28.4,0
542881,2021,2021-09-20,88.0,streamer,0,1,0,0,0,0,0,1,22.0,-18.5,3.5,0
542881,2022,2022-05-23,34.0,backend,0,1,0,0,0,0,0,1,28.3,19.8,48.1,1
542881,2022,2022-06-27,34.0,backend,0,0,0,0,0,0,0,0,0.5999999999999979,15.799999999999995,16.39999999999999,0
542881,2022,2022-08-01,34.0,backend,1,0,0,1,0,0,0,0,-1.6000000000000014,22.0,20.4,0
542881,2022,2022-09-26,34.0,backend,0,1,0,0,0,0,0,1,15.799999999999995,15.4,31.199999999999996,1
542881,2023,2023-06-12,147.0,streamer,0,0,0,0,0,0,0,0,6.799999999999997,10.4,17.199999999999996,0
542881,2023,2023-08-28,147.0,streamer,0,1,0,0,0,0,0,1,-0.6000000000000014,11.599999999999998,10.999999999999996,0
542881,2024,2024-04-08,97.0,streamer,0,1,0,0,0,0,0,1,20.0,5.299999999999997,25.299999999999997,0
542881,2024,2024-05-06,97.0,streamer,1,1,0,0,1,0,0,1,8.899999999999999,10.9,19.799999999999997,0
542881,2024,2024-06-03,97.0,streamer,0,0,0,0,0,0,0,0,12.799999999999995,4.699999999999999,17.499999999999993,0
542881,2024,2024-06-24,97.0,streamer,1,1,0,0,1,0,0,1,0.3999999999999986,1.3999999999999986,1.7999999999999972,0
542881,2024,2024-07-22,97.0,streamer,1,3,1,0,0,1,1,1,19.7,19.0,38.7,1
542881,2024,2024-08-19,97.0,streamer,0,0,0,0,0,0,0,0,-2.3000000000000007,8.5,6.199999999999999,0
542881,2025,2025-03-31,137.0,streamer,0,1,0,0,0,0,0,1,5.399999999999999,12.5,17.9,0
542881,2025,2025-05-05,137.0,streamer,0,0,0,0,0,0,0,0,19.0,11.599999999999998,30.599999999999998,1
542881,2025,2025-06-02,137.0,streamer,0,0,0,0,0,0,0,0,4.299999999999997,6.5,10.799999999999997,0
542881,2025,2025-06-30,137.0,streamer,0,0,0,0,0,0,0,0,21.8,1.3999999999999986,23.2,0
542881,2025,2025-07-21,137.0,streamer,0,0,0,0,0,0,0,0,10.799999999999995,5.299999999999999,16.099999999999994,0
543001,2019,2019-06-03,188.0,streamer,1,1,0,0,1,0,1,0,12.9,-9.9,3.0,0
543022,2018,2018-04-23,172.0,streamer,0,1,0,0,0,1,0,0,10.5,19.9,30.4,1
543037,2018,2018-04-23,6.0,ace,0,0,0,0,0,0,0,0,20.0,21.9,41.9,1
543037,2018,2018-05-21,6.0,ace,1,0,0,0,1,0,0,0,14.599999999999998,15.9,30.5,1
543037,2018,2018-06-18,6.0,ace,1,1,0,0,1,0,0,1,14.0,17.5,31.5,1
543037,2018,2018-07-09,6.0,ace,0,1,0,0,0,0,0,1,23.7,17.7,41.4,1
543037,2018,2018-07-30,6.0,ace,1,0,0,0,1,0,0,0,19.0,11.5,30.5,1
543037,2018,2018-08-27,6.0,ace,0,1,0,0,0,1,0,0,12.7,15.7,28.4,0
543037,2019,2019-04-08,1.0,ace,0,0,0,0,0,0,0,0,12.9,21.7,34.6,1
543037,2019,2019-05-06,1.0,ace,1,2,0,0,1,0,1,1,14.9,25.8,40.7,1
543037,2019,2019-05-27,1.0,ace,0,0,0,0,0,0,0,0,23.8,12.7,36.5,1
543037,2019,2019-06-24,1.0,ace,1,1,0,1,0,0,0,1,10.7,22.9,33.599999999999994,1
543037,2019,2019-07-22,1.0,ace,1,2,0,1,0,1,1,0,29.099999999999994,20.0,49.099999999999994,1
543037,2019,2019-09-02,1.0,ace,2,2,1,1,0,0,1,1,26.8,38.4,65.2,1
543037,2019,2019-09-23,1.0,ace,2,2,1,1,0,1,1,0,35.099999999999994,17.5,52.599999999999994,1
543037,2021,2021-04-12,13.0,sp2_sp3,0,1,0,0,0,0,0,1,21.8,18.9,40.7,1
543037,2021,2021-05-17,13.0,sp2_sp3,0,1,0,0,0,0,0,1,5.399999999999999,19.8,25.2,0
543037,2021,2021-06-21,13.0,sp2_sp3,1,0,0,0,1,0,0,0,19.1,0.5,19.6,0
543037,2021,2021-08-16,13.0,sp2_sp3,1,0,0,0,1,0,0,0,23.8,19.8,43.6,1
543037,2021,2021-09-13,13.0,sp2_sp3,1,1,0,0,1,0,0,1,14.5,-2.5,12.0,0
543037,2022,2022-04-18,12.0,sp2_sp3,1,1,0,0,1,0,0,1,-1.5,24.9,23.4,0
543037,2022,2022-05-23,12.0,sp2_sp3,1,1,0,1,0,0,1,0,19.4,22.8,42.2,1
543037,2022,2022-06-20,12.0,sp2_sp3,1,0,0,0,1,0,0,0,32.2,22.0,54.2,1
543037,2022,2022-07-11,12.0,sp2_sp3,0,1,0,0,0,0,0,1,29.099999999999994,26.0,55.099999999999994,1
543037,2022,2022-08-15,12.0,sp2_sp3,0,0,0,0,0,0,0,0,15.7,7.699999999999999,23.4,0
543037,2022,2022-09-12,12.0,sp2_sp3,1,0,0,1,0,0,0,0,15.799999999999995,9.5,25.299999999999997,0
543037,2023,2023-04-10,2.0,ace,0,1,0,0,0,0,0,1,12.9,35.599999999999994,48.49999999999999,1
543037,2023,2023-05-01,2.0,ace,0,0,0,0,0,0,0,0,14.799999999999995,-0.5,14.299999999999995,0
543037,2023,2023-05-22,2.0,ace,0,0,0,0,0,0,0,0,0.3999999999999986,10.7,11.099999999999998,0
543037,2023,2023-06-19,2.0,ace,1,2,0,0,1,0,1,1,24.200000000000003,5.299999999999997,29.5,0
543037,2023,2023-08-07,2.0,ace,2,0,1,1,0,0,0,0,11.9,12.7,24.6,0
543037,2023,2023-09-04,2.0,ace,2,2,1,0,1,1,1,0,16.799999999999997,29.099999999999994,45.89999999999999,1
543037,2024,2024-06-24,45.0,backend,0,0,0,0,0,0,0,0,-12.0,13.4,1.4000000000000004,0
543037,2024,2024-09-02,45.0,backend,1,1,0,1,0,0,1,0,21.8,19.9,41.7,1
543101,2018,2018-06-04,107.0,streamer,0,0,0,0,0,0,0,0,4.299999999999997,4.299999999999997,8.599999999999994,0
543101,2018,2018-07-09,107.0,streamer,0,0,0,0,0,0,0,0,16.0,-1.0,15.0,0
543101,2018,2018-08-27,107.0,streamer,1,0,0,1,0,0,0,0,12.9,3.0,15.9,0
543101,2018,2018-09-17,107.0,streamer,0,1,0,0,0,0,0,1,3.3999999999999986,12.799999999999995,16.199999999999996,0
543101,2019,2019-04-01,51.0,streamer,0,0,0,0,0,0,0,0,16.5,2.1999999999999997,18.7,0
543101,2019,2019-05-06,51.0,streamer,2,1,0,1,1,0,0,1,13.799999999999995,-0.8000000000000007,12.999999999999995,0
543101,2019,2019-06-17,51.0,streamer,0,0,0,0,0,0,0,0,10.4,4.299999999999997,14.699999999999998,0
543101,2019,2019-07-15,51.0,streamer,1,1,1,0,0,0,1,0,10.599999999999998,23.9,34.5,1
543101,2019,2019-08-12,51.0,streamer,0,0,0,0,0,0,0,0,-3.8000000000000007,9.4,5.6,0
543101,2019,2019-09-02,51.0,streamer,2,2,0,1,1,0,1,1,18.1,11.9,30.0,1
543101,2021,2021-04-05,43.0,backend,0,1,0,0,0,0,0,1,12.599999999999998,20.8,33.4,1
543101,2021,2021-04-26,43.0,backend,0,0,0,0,0,0,0,0,34.7,9.599999999999998,44.3,1
543101,2021,2021-05-17,43.0,backend,0,0,0,0,0,0,0,0,19.0,-20.3,-1.3000000000000007,0
543101,2021,2021-06-28,43.0,backend,2,0,1,1,0,0,0,0,8.399999999999999,20.3,28.7,0
543101,2021,2021-09-13,43.0,backend,0,0,0,0,0,0,0,0,20.1,14.7,34.8,1
543101,2023,2023-04-03,121.0,streamer,0,1,0,0,0,0,0,1,19.7,22.9,42.599999999999994,1
543101,2023,2023-05-08,121.0,streamer,1,1,0,0,1,0,0,1,3.0,11.4,14.4,0
543101,2023,2023-05-29,121.0,streamer,1,0,0,0,1,0,0,0,8.899999999999999,-9.1,-0.20000000000000107,0
543101,2023,2023-06-19,121.0,streamer,0,0,0,0,0,0,0,0,7.5,11.599999999999998,19.099999999999998,0
543135,2018,2018-06-04,61.0,streamer,0,0,0,0,0,0,0,0,8.599999999999998,8.399999999999999,16.999999999999996,0
543135,2018,2018-07-02,61.0,streamer,1,0,0,0,1,0,0,0,10.7,30.0,40.7,1
543135,2018,2018-08-20,61.0,streamer,0,0,0,0,0,0,0,0,2.599999999999998,-0.7000000000000028,1.899999999999995,0
543135,2019,2019-09-16,151.0,streamer,2,1,0,1,1,0,0,1,-0.8000000000000007,6.5,5.699999999999999,0
543135,2021,2021-04-19,42.0,backend,1,1,0,0,1,0,0,1,15.9,-0.5,15.4,0
543135,2021,2021-05-10,42.0,backend,0,0,0,0,0,0,0,0,16.7,6.5,23.2,0
543135,2021,2021-06-14,42.0,backend,0,1,0,0,0,0,0,1,20.9,2.299999999999997,23.199999999999996,0
543135,2021,2021-08-23,42.0,backend,1,3,0,0,1,1,1,1,24.1,14.599999999999998,38.7,1
543135,2021,2021-09-13,42.0,backend,2,2,0,1,1,0,1,1,17.599999999999998,10.5,28.099999999999998,0
543135,2022,2022-04-25,53.0,streamer,0,0,0,0,0,0,0,0,16.9,29.200000000000003,46.1,1
543135,2022,2022-08-01,53.0,streamer,0,1,0,0,0,0,0,1,17.0,10.7,27.7,0
543135,2023,2023-04-24,30.0,sp2_sp3,0,0,0,0,0,0,0,0,9.7,33.599999999999994,43.3,1
543135,2023,2023-05-29,30.0,sp2_sp3,2,0,0,1,1,0,0,0,12.4,24.8,37.2,1
543135,2023,2023-06-19,30.0,sp2_sp3,0,0,0,0,0,0,0,0,8.799999999999997,11.5,20.299999999999997,0
543135,2023,2023-09-18,30.0,sp2_sp3,0,1,0,0,0,0,0,1,3.299999999999997,9.4,12.699999999999998,0
543135,2024,2024-04-08,32.0,backend,1,0,0,0,1,0,0,0,19.7,1.6999999999999993,21.4,0
543135,2024,2024-06-03,32.0,backend,1,2,0,0,1,0,1,1,20.7,18.1,38.8,1
543135,2024,2024-07-01,32.0,backend,0,0,0,0,0,0,0,0,28.1,19.0,47.1,1
543135,2024,2024-07-29,32.0,backend,0,1,0,0,0,0,0,1,10.799999999999995,9.5,20.299999999999997,0
543135,2024,2024-09-23,32.0,backend,1,1,0,0,1,0,0,1,15.099999999999998,22.1,37.2,1
543135,2025,2025-04-07,5.0,ace,0,1,0,0,0,0,0,1,5.399999999999999,6.5,11.899999999999999,0
543135,2025,2025-05-05,5.0,ace,0,1,0,0,0,0,0,1,17.7,27.1,44.8,1
543135,2025,2025-07-07,5.0,ace,0,1,0,0,0,0,0,1,16.7,23.1,39.8,1
543135,2025,2025-08-11,5.0,ace,0,0,0,0,0,0,0,0,-3.700000000000003,20.1,16.4,0
543208,2018,2018-06-11,157.0,streamer,1,0,0,0,1,0,0,0,-6.0,6.100000000000001,0.10000000000000142,0
543208,2018,2018-07-30,157.0,streamer,0,0,0,0,0,0,0,0,-9.2,9.7,0.5,0
543208,2018,2018-09-24,157.0,streamer,0,0,0,0,0,0,0,0,6.599999999999998,2.6999999999999997,9.299999999999997,0
543243,2018,2018-04-30,104.0,streamer,0,0,0,0,0,0,0,0,12.799999999999995,16.799999999999997,29.599999999999994,0
543243,2018,2018-06-18,104.0,streamer,1,2,0,1,0,0,1,1,11.5,14.0,25.5,0
543243,2019,2019-04-22,19.0,sp2_sp3,0,2,0,0,0,1,1,0,13.7,12.5,26.2,0
543243,2019,2019-07-29,19.0,sp2_sp3,2,0,1,1,0,0,0,0,7.399999999999999,22.1,29.5,0
543243,2019,2019-08-26,19.0,sp2_sp3,2,1,0,1,1,0,1,0,14.799999999999995,18.1,32.9,1
543243,2021,2021-05-17,71.0,streamer,1,1,0,1,0,0,0,1,5.599999999999998,11.7,17.299999999999997,0
543243,2021,2021-08-09,71.0,streamer,0,0,0,0,0,0,0,0,14.5,3.3999999999999986,17.9,0
543243,2022,2022-05-23,45.0,backend,1,0,0,0,1,0,0,0,28.099999999999994,21.8,49.89999999999999,1
543243,2022,2022-06-27,45.0,backend,1,0,0,0,1,0,0,0,19.9,5.5,25.4,0
543243,2022,2022-08-22,45.0,backend,1,1,0,0,1,1,0,0,13.599999999999998,11.4,25.0,0
543243,2023,2023-04-24,21.0,sp2_sp3,1,0,1,0,0,0,0,0,23.9,18.8,42.7,1
543243,2023,2023-05-29,21.0,sp2_sp3,0,0,0,0,0,0,0,0,10.599999999999998,6.899999999999999,17.499999999999996,0
543243,2023,2023-06-26,21.0,sp2_sp3,0,0,0,0,0,0,0,0,13.9,20.8,34.7,1
543243,2023,2023-07-17,21.0,sp2_sp3,1,0,0,0,1,0,0,0,2.599999999999998,11.799999999999995,14.399999999999993,0
543243,2023,2023-08-07,21.0,sp2_sp3,1,2,0,0,1,1,1,0,16.799999999999997,19.7,36.5,1
543243,2023,2023-09-11,21.0,sp2_sp3,1,0,0,0,1,0,0,0,4.100000000000001,24.1,28.200000000000003,0
543243,2024,2024-04-15,21.0,sp2_sp3,1,0,0,0,1,0,0,0,20.7,22.9,43.599999999999994,1
543243,2024,2024-05-20,21.0,sp2_sp3,0,0,0,0,0,0,0,0,14.799999999999995,21.5,36.3,1
543243,2024,2024-06-17,21.0,sp2_sp3,1,1,0,0,1,0,0,1,17.0,28.1,45.1,1
543243,2024,2024-08-12,21.0,sp2_sp3,0,0,0,0,0,0,0,0,6.5,7.399999999999999,13.899999999999999,0
543243,2025,2025-04-14,59.0,streamer,0,0,0,0,0,0,0,0,20.9,13.9,34.8,1
543243,2025,2025-05-19,59.0,streamer,1,2,0,0,1,1,1,0,24.7,9.799999999999995,34.49999999999999,1
543243,2025,2025-08-04,59.0,streamer,0,0,0,0,0,0,0,0,27.1,19.0,46.1,1
543243,2025,2025-09-01,59.0,streamer,1,0,0,0,1,0,0,0,-3.400000000000002,13.599999999999998,10.199999999999996,0
543278,2018,2018-05-21,141.0,streamer,0,1,0,0,0,0,0,1,8.399999999999999,23.1,31.5,1
543278,2018,2018-06-11,141.0,streamer,0,1,0,0,0,0,0,1,17.7,11.5,29.2,0
543294,2018,2018-05-07,44.0,backend,1,2,0,0,1,0,1,1,17.2,11.799999999999995,28.999999999999993,0
543294,2018,2018-06-04,44.0,backend,0,1,0,0,0,0,0,1,3.5,12.4,15.9,0
543294,2018,2018-07-09,44.0,backend,0,1,0,0,0,0,0,1,29.5,9.4,38.9,1
543294,2018,2018-07-23,44.0,backend,1,1,0,0,1,1,0,0,8.399999999999999,23.1,31.5,1
543294,2018,2018-08-20,44.0,backend,2,1,1,0,1,0,0,1,6.699999999999999,24.0,30.7,1
543294,2018,2018-09-17,44.0,backend,1,3,0,0,1,1,1,1,31.700000000000003,24.3,56.0,1
543294,2019,2019-04-01,50.0,backend,0,0,0,0,0,0,0,0,-7.700000000000003,0.1999999999999993,-7.5000000000000036,0
