player,pid,season,injury_class,placement_date,activation_date,il_days,pre_games,pre_pa,pre_fp,pre_fp_pa,post_games,post_pa,post_fp,post_fp_pa,deficit
Oscar Gonzalez,660757,2022,back_oblique_core,2022-07-02,2022-08-02,31,30,122,51.0,0.418,15,60,31.0,0.5167,0.0986
Thairo Estrada,642731,2022,unknown,2022-07-03,2022-07-08,5,30,112,66.0,0.5893,15,52,37.0,0.7115,0.1223
Tyrone Taylor,621438,2022,other,2022-07-03,2022-07-22,19,30,114,51.0,0.4474,15,51,27.0,0.5294,0.082
Christian Arroyo,624414,2022,other,2022-07-09,2022-07-30,21,30,92,60.0,0.6522,15,58,36.0,0.6207,-0.0315
James McCann,543510,2022,back_oblique_core,2022-07-10,2022-08-04,25,30,92,35.0,0.3804,15,46,2.0,0.0435,-0.337
Wander Franco,677551,2022,hand_wrist_finger,2022-07-10,2022-09-09,61,30,123,50.0,0.4065,15,57,36.0,0.6316,0.2251
Bryan Reynolds,668804,2022,back_oblique_core,2022-07-11,2022-07-25,14,30,118,86.0,0.7288,15,65,25.0,0.3846,-0.3442
Kevin Plawecki,608700,2022,unknown,2022-07-11,2022-07-13,2,30,91,25.0,0.2747,15,41,9.0,0.2195,-0.0552
Albert Almora Jr.,546991,2022,unknown,2022-07-12,2022-08-01,20,30,112,45.0,0.4018,15,56,26.0,0.4643,0.0625
Mike Moustakas,519058,2022,unknown,2022-07-14,2022-07-18,4,30,107,27.0,0.2523,15,50,18.0,0.36,0.1077
Jon Berti,542932,2022,other,2022-07-15,2022-08-12,28,30,125,74.0,0.592,15,62,13.0,0.2097,-0.3823
Juan Yepez,660766,2022,arm_shoulder_elbow,2022-07-15,2022-08-19,35,30,106,51.0,0.4811,14,46,17.0,0.3696,-0.1116
Brandon Crawford,543063,2022,unknown,2022-07-16,2022-08-06,21,30,105,38.0,0.3619,15,60,27.0,0.45,0.0881
Trevor Story,596115,2022,hand_wrist_finger,2022-07-16,2022-08-27,42,30,117,51.0,0.4359,13,54,27.0,0.5,0.0641
Brad Miller,543543,2022,other,2022-07-21,2022-08-05,15,30,89,17.0,0.191,15,42,7.0,0.1667,-0.0243
Harold Ramírez,623912,2022,hand_wrist_finger,2022-07-21,2022-08-16,26,30,109,74.0,0.6789,15,68,40.0,0.5882,-0.0907
Edward Olivares,658668,2022,hamstring_quad_calf,2022-07-22,2022-09-17,57,30,99,52.0,0.5253,15,58,28.0,0.4828,-0.0425
Luis Robert Jr.,673357,2022,unknown,2022-07-22,2022-08-02,11,30,128,101.0,0.7891,15,55,25.0,0.4545,-0.3345
Enrique Hernández,571771,2022,arm_shoulder_elbow,2022-07-23,2022-08-16,24,30,144,68.0,0.4722,15,58,31.0,0.5345,0.0623
Jace Peterson,607054,2022,arm_shoulder_elbow,2022-07-23,2022-08-26,34,30,95,49.0,0.5158,15,44,11.0,0.25,-0.2658
Rafael Devers,646240,2022,hamstring_quad_calf,2022-07-23,2022-08-02,10,30,130,109.0,0.8385,15,65,29.0,0.4462,-0.3923
Evan Longoria,446334,2022,hamstring_quad_calf,2022-07-24,2022-08-08,15,30,109,55.0,0.5046,15,47,28.0,0.5957,0.0912
Francisco Mejía,642336,2022,arm_shoulder_elbow,2022-07-26,2022-08-05,10,30,93,46.0,0.4946,15,55,21.0,0.3818,-0.1128
Garrett Cooper,643265,2022,hand_wrist_finger,2022-07-26,2022-08-03,8,30,117,33.0,0.2821,15,51,4.0,0.0784,-0.2036
Giancarlo Stanton,519317,2022,other,2022-07-26,2022-08-25,30,30,123,66.0,0.5366,15,59,19.0,0.322,-0.2146
Joc Pederson,592626,2022,other,2022-07-29,2022-08-06,8,30,97,37.0,0.3814,15,45,28.0,0.6222,0.2408
Julio Rodríguez,677594,2022,hand_wrist_finger,2022-07-31,2022-08-11,11,30,129,110.0,0.8527,15,70,33.0,0.4714,-0.3813
Curt Casali,592200,2022,unknown,2022-08-02,2022-08-11,9,30,91,47.0,0.5165,15,46,13.0,0.2826,-0.2339
Harrison Bader,664056,2022,unknown,2022-08-02,2022-09-20,49,30,110,45.0,0.4091,14,49,14.0,0.2857,-0.1234
Justin Turner,457759,2022,back_oblique_core,2022-08-02,2022-08-09,7,30,124,94.0,0.7581,15,66,35.0,0.5303,-0.2278
Nick Madrigal,663611,2022,other,2022-08-02,2022-08-02,0,30,111,27.0,0.2432,15,61,31.0,0.5082,0.265
Rob Refsnyder,608701,2022,other,2022-08-02,2022-08-16,14,30,98,56.0,0.5714,15,42,14.0,0.3333,-0.2381
Kole Calhoun,594777,2022,other,2022-08-04,2022-08-21,17,30,101,7.0,0.0693,15,49,-1.0,-0.0204,-0.0897
Kyle Garlick,664247,2022,back_oblique_core,2022-08-04,2022-08-26,22,30,72,32.0,0.4444,15,46,-1.0,-0.0217,-0.4662
Omar Narváez,553882,2022,hamstring_quad_calf,2022-08-04,2022-08-20,16,30,103,35.0,0.3398,15,53,10.0,0.1887,-0.1511
Tyler Heineman,623168,2022,other,2022-08-04,2022-08-17,13,30,90,36.0,0.4,15,48,22.0,0.4583,0.0583
George Springer,543807,2022,arm_shoulder_elbow,2022-08-06,2022-08-15,9,30,134,87.0,0.6493,15,64,42.0,0.6562,0.007
Mickey Moniak,666160,2022,hand_wrist_finger,2022-08-08,2022-09-09,32,23,65,10.0,0.1538,14,47,5.0,0.1064,-0.0475
Elias Díaz,553869,2022,hand_wrist_finger,2022-08-12,2022-08-21,9,30,115,52.0,0.4522,15,49,37.0,0.7551,0.3029
Yonathan Daza,602074,2022,arm_shoulder_elbow,2022-08-12,2022-09-06,25,30,94,41.0,0.4362,15,66,47.0,0.7121,0.276
Luis García Jr.,671277,2022,other,2022-08-15,2022-08-26,11,30,119,38.0,0.3193,15,67,32.0,0.4776,0.1583
Luis Guillorme,641645,2022,other,2022-08-15,2022-09-12,28,30,108,49.0,0.4537,15,42,14.0,0.3333,-0.1204
Tomás Nido,621512,2022,unknown,2022-08-15,2022-08-22,7,30,99,29.0,0.2929,15,43,32.0,0.7442,0.4513
Ke'Bryan Hayes,663647,2022,back_oblique_core,2022-08-16,2022-08-23,7,30,124,53.0,0.4274,15,56,8.0,0.1429,-0.2846
Ramón Laureano,657656,2022,back_oblique_core,2022-08-16,2022-09-06,21,30,125,45.0,0.36,10,40,7.0,0.175,-0.185
Aledmys Díaz,649557,2022,other,2022-08-17,2022-09-13,27,30,118,86.0,0.7288,14,53,21.0,0.3962,-0.3326
Eduardo Escobar,500871,2022,back_oblique_core,2022-08-17,2022-08-27,10,30,108,29.0,0.2685,15,55,54.0,0.9818,0.7133
Brandon Marsh,669016,2022,other,2022-08-18,2022-08-27,9,30,94,26.0,0.2766,15,53,31.0,0.5849,0.3083
Bryce Harper,547180,2022,unknown,2022-08-18,2022-08-26,8,30,128,103.0,0.8047,15,64,30.0,0.4688,-0.3359
Garrett Cooper,643265,2022,other,2022-08-19,2022-08-26,7,30,106,21.0,0.1981,15,61,17.0,0.2787,0.0806
Yasmani Grandal,518735,2022,other,2022-08-21,2022-08-31,10,30,112,41.0,0.3661,15,49,20.0,0.4082,0.0421
Jonathan Schoop,570731,2022,other,2022-08-23,2022-09-08,16,30,112,25.0,0.2232,15,59,31.0,0.5254,0.3022
Matt Reynolds,608703,2022,other,2022-08-23,2022-09-09,17,30,83,20.0,0.241,15,41,9.0,0.2195,-0.0215
Vinnie Pasquantino,686469,2022,arm_shoulder_elbow,2022-08-23,2022-09-09,17,30,121,71.0,0.5868,15,63,41.0,0.6508,0.064
Patrick Wisdom,621550,2022,unknown,2022-08-27,2022-09-10,14,30,115,48.0,0.4174,15,53,14.0,0.2642,-0.1532
Yoán Moncada,660162,2022,hamstring_quad_calf,2022-08-27,2022-09-05,9,30,125,33.0,0.264,15,72,42.0,0.5833,0.3193
Dylan Moore,664238,2022,back_oblique_core,2022-08-30,2022-09-17,18,30,57,22.0,0.386,15,49,34.0,0.6939,0.3079
Miguel Cabrera,408234,2022,arm_shoulder_elbow,2022-09-04,2022-09-19,15,30,112,20.0,0.1786,10,40,16.0,0.4,0.2214
Brandon Drury,592273,2022,other,2022-09-05,2022-09-15,10,30,118,67.0,0.5678,15,61,38.0,0.623,0.0552
Anthony Rizzo,519203,2022,unknown,2022-09-06,2022-09-18,12,30,123,70.0,0.5691,13,59,29.0,0.4915,-0.0776
Dylan Carlson,666185,2022,hand_wrist_finger,2022-09-07,2022-09-17,10,30,106,41.0,0.3868,15,53,22.0,0.4151,0.0283
Tim Anderson,641313,2023,other,2023-04-11,2023-05-02,21,11,49,29.0,0.5918,15,67,13.0,0.194,-0.3978
Corey Seager,608369,2023,hamstring_quad_calf,2023-04-12,2023-05-17,35,11,49,34.0,0.6939,15,68,62.0,0.9118,0.2179
Joc Pederson,592626,2023,hand_wrist_finger,2023-04-12,2023-04-23,11,10,40,23.0,0.575,15,53,29.0,0.5472,-0.0278
Orlando Arcia,606115,2023,hand_wrist_finger,2023-04-14,2023-05-07,23,13,50,35.0,0.7,15,55,32.0,0.5818,-0.1182
Yoán Moncada,660162,2023,back_oblique_core,2023-04-14,2023-05-12,28,9,40,22.0,0.55,15,58,27.0,0.4655,-0.0845
Giancarlo Stanton,519317,2023,hamstring_quad_calf,2023-04-16,2023-06-01,46,13,54,38.0,0.7037,15,58,5.0,0.0862,-0.6175
Will Smith,669257,2023,other,2023-04-16,2023-04-28,12,11,48,49.0,1.0208,15,70,64.0,0.9143,-0.1065
Chas McCormick,676801,2023,back_oblique_core,2023-04-18,2023-05-08,20,11,48,35.0,0.7292,15,53,15.0,0.283,-0.4461
Ramón Laureano,657656,2023,other,2023-04-19,2023-04-29,10,15,61,25.0,0.4098,15,61,23.0,0.377,-0.0328
Logan O'Hoppe,681351,2023,arm_shoulder_elbow,2023-04-21,2023-08-18,119,16,59,37.0,0.6271,15,60,17.0,0.2833,-0.3438
J.D. Martinez,502110,2023,back_oblique_core,2023-04-28,2023-05-11,13,23,98,53.0,0.5408,15,67,56.0,0.8358,0.295
Kerry Carpenter,681481,2023,arm_shoulder_elbow,2023-04-29,2023-06-09,41,20,75,32.0,0.4267,15,52,31.0,0.5962,0.1695
Aaron Judge,592450,2023,other,2023-05-01,2023-05-09,8,26,108,60.0,0.5556,15,71,80.0,1.1268,0.5712
Brandon Crawford,543063,2023,hamstring_quad_calf,2023-05-01,2023-05-14,13,22,78,29.0,0.3718,15,49,14.0,0.2857,-0.0861
Mike Yastrzemski,573262,2023,hamstring_quad_calf,2023-05-01,2023-05-15,14,25,102,62.0,0.6078,15,59,18.0,0.3051,-0.3028
Aledmys Díaz,649557,2023,hamstring_quad_calf,2023-05-02,2023-05-14,12,25,93,20.0,0.2151,15,48,13.0,0.2708,0.0558
Avisaíl García,541645,2023,back_oblique_core,2023-05-02,2023-07-30,89,22,76,20.0,0.2632,15,42,5.0,0.119,-0.1441
Nicky Lopez,670032,2023,unknown,2023-05-02,2023-05-22,20,24,67,28.0,0.4179,15,42,17.0,0.4048,-0.0131
Garrett Cooper,643265,2023,other,2023-05-03,2023-05-14,11,24,98,32.0,0.3265,15,60,15.0,0.25,-0.0765
Yan Gomes,543228,2023,other,2023-05-03,2023-05-10,7,19,71,53.0,0.7465,15,55,20.0,0.3636,-0.3828
Jake Burger,669394,2023,back_oblique_core,2023-05-04,2023-05-14,10,23,77,51.0,0.6623,15,55,30.0,0.5455,-0.1169
Kyle Isbel,664728,2023,hamstring_quad_calf,2023-05-05,2023-06-27,53,26,96,37.0,0.3854,15,49,17.0,0.3469,-0.0385
Tyler O'Neill,641933,2023,back_oblique_core,2023-05-05,2023-07-20,76,29,99,23.0,0.2323,15,62,38.0,0.6129,0.3806
Eloy Jiménez,650391,2023,other,2023-05-06,2023-05-28,22,25,106,49.0,0.4623,15,66,36.0,0.5455,0.0832
Christian Arroyo,624414,2023,hamstring_quad_calf,2023-05-07,2023-06-05,29,27,79,38.0,0.481,15,55,25.0,0.4545,-0.0265
Nico Hoerner,663538,2023,hamstring_quad_calf,2023-05-12,2023-05-19,7,30,140,95.0,0.6786,15,66,39.0,0.5909,-0.0877
Elvis Andrus,462101,2023,back_oblique_core,2023-05-13,2023-06-02,20,30,113,38.0,0.3363,15,54,19.0,0.3519,0.0156
Max Kepler,596146,2023,hamstring_quad_calf,2023-05-13,2023-05-29,16,28,114,66.0,0.5789,15,48,5.0,0.1042,-0.4748
Anthony Rendon,543685,2023,other,2023-05-15,2023-06-06,22,30,130,87.0,0.6692,13,53,11.0,0.2075,-0.4617
C.J. Cron,543068,2023,unknown,2023-05-15,2023-06-26,42,30,123,45.0,0.3659,15,54,40.0,0.7407,0.3749
Joc Pederson,592626,2023,hand_wrist_finger,2023-05-15,2023-06-06,22,26,97,63.0,0.6495,15,57,45.0,0.7895,0.14
Jazz Chisholm Jr.,665862,2023,other,2023-05-16,2023-06-26,41,30,126,57.0,0.4524,15,54,41.0,0.7593,0.3069
Dylan Carlson,666185,2023,other,2023-05-17,2023-06-09,23,30,104,41.0,0.3942,15,56,34.0,0.6071,0.2129
Manny Machado,592518,2023,hand_wrist_finger,2023-05-19,2023-06-02,14,30,128,61.0,0.4766,15,64,36.0,0.5625,0.0859
Jorge Polanco,593871,2023,hamstring_quad_calf,2023-05-20,2023-06-01,12,23,101,53.0,0.5248,15,60,19.0,0.3167,-0.2081
Santiago Espinal,669289,2023,hamstring_quad_calf,2023-05-22,2023-06-06,15,25,80,32.0,0.4,15,45,29.0,0.6444,0.2444
Trevor Larnach,663616,2023,unknown,2023-05-23,2023-06-06,14,30,111,39.0,0.3514,15,46,21.0,0.4565,0.1052
Danny Jansen,643376,2023,other,2023-05-26,2023-06-13,18,30,109,79.0,0.7248,15,49,25.0,0.5102,-0.2146
Ramón Urías,602104,2023,other,2023-05-26,2023-05-26,0,30,112,53.0,0.4732,15,48,21.0,0.4375,-0.0357
Ezequiel Duran,677649,2023,back_oblique_core,2023-05-27,2023-06-03,7,30,119,89.0,0.7479,15,56,36.0,0.6429,-0.105
Thairo Estrada,642731,2023,hand_wrist_finger,2023-05-27,2023-06-06,10,30,132,65.0,0.4924,15,75,41.0,0.5467,0.0542
Cedric Mullins,656775,2023,other,2023-05-30,2023-06-24,25,30,126,85.0,0.6746,15,65,25.0,0.3846,-0.29
Harrison Bader,664056,2023,hamstring_quad_calf,2023-05-30,2023-06-20,21,26,95,76.0,0.8,15,57,31.0,0.5439,-0.2561
Jesse Winker,608385,2023,other,2023-05-30,2023-06-17,18,30,91,10.0,0.1099,15,48,18.0,0.375,0.2651
Matt Vierling,663837,2023,back_oblique_core,2023-05-30,2023-06-12,13,30,116,51.0,0.4397,15,54,45.0,0.8333,0.3937
Riley Greene,682985,2023,other,2023-05-31,2023-07-08,38,30,131,78.0,0.5954,15,60,32.0,0.5333,-0.0621
Alec Bohm,664761,2023,hamstring_quad_calf,2023-06-01,2023-06-11,10,30,119,61.0,0.5126,15,65,31.0,0.4769,-0.0357
Kris Bryant,592178,2023,other,2023-06-01,2023-06-30,29,30,126,50.0,0.3968,15,61,30.0,0.4918,0.095
Lars Nootbaar,663457,2023,back_oblique_core,2023-06-02,2023-06-19,17,30,131,74.0,0.5649,15,60,23.0,0.3833,-0.1816
Nelson Cruz,443558,2023,hamstring_quad_calf,2023-06-02,2023-06-13,11,30,86,11.0,0.1279,13,41,19.0,0.4634,0.3355
Joey Gallo,608336,2023,hamstring_quad_calf,2023-06-03,2023-06-13,10,30,112,24.0,0.2143,15,49,11.0,0.2245,0.0102
TJ Friedl,670770,2023,hamstring_quad_calf,2023-06-03,2023-06-10,7,30,112,67.0,0.5982,15,68,50.0,0.7353,0.1371
Brandon Lowe,664040,2023,back_oblique_core,2023-06-05,2023-07-04,29,30,122,36.0,0.2951,15,52,24.0,0.4615,0.1665
Byron Buxton,621439,2023,back_oblique_core,2023-06-06,2023-06-15,9,30,129,78.0,0.6047,15,52,20.0,0.3846,-0.22
Aaron Judge,592450,2023,other,2023-06-07,2023-07-10,33,30,132,122.0,0.9242,15,64,39.0,0.6094,-0.3149
Nick Madrigal,663611,2023,hamstring_quad_calf,2023-06-09,2023-07-29,50,30,87,41.0,0.4713,15,51,32.0,0.6275,0.1562
Pete Alonso,624413,2023,hand_wrist_finger,2023-06-09,2023-06-18,9,30,125,102.0,0.816,15,64,30.0,0.4688,-0.3472
Yordan Alvarez,670541,2023,back_oblique_core,2023-06-09,2023-07-26,47,30,124,109.0,0.879,15,65,45.0,0.6923,-0.1867
Akil Baddoo,668731,2023,hamstring_quad_calf,2023-06-10,2023-07-07,27,30,103,62.0,0.6019,15,47,11.0,0.234,-0.3679
Jake Fraley,641584,2023,hand_wrist_finger,2023-06-10,2023-06-18,8,30,108,84.0,0.7778,15,54,60.0,1.1111,0.3333
Jorge Polanco,593871,2023,hamstring_quad_calf,2023-06-10,2023-07-28,48,30,127,60.0,0.4724,15,62,24.0,0.3871,-0.0853
Charlie Blackmon,453568,2023,hand_wrist_finger,2023-06-11,2023-08-14,64,30,130,87.0,0.6692,15,65,57.0,0.8769,0.2077
Brandon Belt,474832,2023,hamstring_quad_calf,2023-06-13,2023-06-21,8,30,112,58.0,0.5179,15,61,23.0,0.377,-0.1408
Ryan Mountcastle,663624,2023,other,2023-06-13,2023-07-09,26,30,126,39.0,0.3095,15,44,33.0,0.75,0.4405
Mitch Haniger,571745,2023,arm_shoulder_elbow,2023-06-14,2023-08-29,76,30,121,50.0,0.4132,15,50,14.0,0.28,-0.1332
Yoán Moncada,660162,2023,back_oblique_core,2023-06-15,2023-07-25,40,30,111,30.0,0.2703,15,61,9.0,0.1475,-0.1227
Zach Neto,687263,2023,back_oblique_core,2023-06-15,2023-07-14,29,30,104,71.0,0.6827,15,67,19.0,0.2836,-0.3991
Max Muncy,571970,2023,hamstring_quad_calf,2023-06-16,2023-06-27,11,30,126,53.0,0.4206,15,62,33.0,0.5323,0.1116
Jean Segura,516416,2023,hamstring_quad_calf,2023-06-17,2023-06-26,9,30,116,38.0,0.3276,15,61,35.0,0.5738,0.2462
Kevin Smith,675656,2023,back_oblique_core,2023-06-17,2023-08-05,49,30,86,22.0,0.2558,15,44,6.0,0.1364,-0.1195
Wilmer Flores,527038,2023,other,2023-06-17,2023-06-27,10,30,88,53.0,0.6023,15,55,48.0,0.8727,0.2705
James McCann,543510,2023,other,2023-06-18,2023-07-04,16,30,98,36.0,0.3673,15,47,22.0,0.4681,0.1007
Michael Massey,686681,2023,hand_wrist_finger,2023-06-18,2023-07-04,16,30,98,43.0,0.4388,15,50,30.0,0.6,0.1612
Alejandro Kirk,672386,2023,hand_wrist_finger,2023-06-19,2023-06-29,10,30,98,39.0,0.398,15,45,17.0,0.3778,-0.0202
Bryan Reynolds,668804,2023,back_oblique_core,2023-06-22,2023-07-02,10,30,132,80.0,0.6061,15,63,10.0,0.1587,-0.4473
Yu Chang,644374,2023,unknown,2023-06-22,2023-07-07,15,17,47,19.0,0.4043,15,46,19.0,0.413,0.0088
Mike Yastrzemski,573262,2023,hamstring_quad_calf,2023-06-23,2023-07-03,10,30,115,59.0,0.513,15,51,14.0,0.2745,-0.2385
Pablo Reyes,622569,2023,back_oblique_core,2023-06-23,2023-07-24,31,27,72,37.0,0.5139,15,47,38.0,0.8085,0.2946
Ramón Laureano,657656,2023,hand_wrist_finger,2023-06-23,2023-07-25,32,30,115,31.0,0.2696,15,56,23.0,0.4107,0.1411
Chris Taylor,621035,2023,other,2023-06-25,2023-07-14,19,30,86,37.0,0.4302,15,53,23.0,0.434,0.0037
Ke'Bryan Hayes,663647,2023,back_oblique_core,2023-06-28,2023-07-06,8,30,121,50.0,0.4132,15,64,40.0,0.625,0.2118
Brandon Drury,592273,2023,arm_shoulder_elbow,2023-07-02,2023-08-04,33,30,132,88.0,0.6667,15,60,26.0,0.4333,-0.2333
Jihwan Bae,678225,2023,other,2023-07-02,2023-08-18,47,30,94,34.0,0.3617,15,54,22.0,0.4074,0.0457
Royce Lewis,668904,2023,back_oblique_core,2023-07-02,2023-08-15,44,26,99,48.0,0.4848,15,66,55.0,0.8333,0.3485
Jazz Chisholm Jr.,665862,2023,back_oblique_core,2023-07-03,2023-07-31,28,30,123,72.0,0.5854,15,52,33.0,0.6346,0.0492
Thairo Estrada,642731,2023,hand_wrist_finger,2023-07-03,2023-08-05,33,30,141,63.0,0.4468,15,65,25.0,0.3846,-0.0622
Andrew Knizner,668800,2023,other,2023-07-05,2023-07-16,11,30,102,53.0,0.5196,15,54,49.0,0.9074,0.3878
Jose Altuve,514888,2023,back_oblique_core,2023-07-06,2023-07-26,20,30,134,99.0,0.7388,15,70,74.0,1.0571,0.3183
Andrew McCutchen,457705,2023,arm_shoulder_elbow,2023-07-07,2023-07-16,9,30,132,64.0,0.4848,15,62,19.0,0.3065,-0.1784
Esteury Ruiz,665923,2023,arm_shoulder_elbow,2023-07-07,2023-08-05,29,30,128,51.0,0.3984,15,49,10.0,0.2041,-0.1944
Jake Bauers,641343,2023,arm_shoulder_elbow,2023-07-07,2023-07-23,16,30,102,60.0,0.5882,15,61,22.0,0.3607,-0.2276
Ke'Bryan Hayes,663647,2023,back_oblique_core,2023-07-07,2023-08-01,25,30,121,51.0,0.4215,15,65,42.0,0.6462,0.2247
Tommy Edman,669242,2023,hand_wrist_finger,2023-07-07,2023-08-01,25,30,113,50.0,0.4425,15,60,50.0,0.8333,0.3909
Dansby Swanson,621020,2023,other,2023-07-08,2023-07-22,14,30,128,50.0,0.3906,15,62,57.0,0.9194,0.5287
Edward Olivares,658668,2023,back_oblique_core,2023-07-09,2023-07-18,9,30,107,54.0,0.5047,15,49,25.0,0.5102,0.0055
Brandon Crawford,543063,2023,other,2023-07-19,2023-07-29,10,30,103,45.0,0.4369,15,55,12.0,0.2182,-0.2187
Cedric Mullins,656775,2023,other,2023-07-19,2023-08-11,23,30,125,66.0,0.528,15,57,24.0,0.4211,-0.1069
Jarred Kelenic,672284,2023,other,2023-07-20,2023-09-11,53,30,120,43.0,0.3583,15,54,13.0,0.2407,-0.1176
Ryan Noda,676116,2023,other,2023-07-20,2023-08-21,32,30,124,35.0,0.2823,15,60,41.0,0.6833,0.4011
Corey Seager,608369,2023,hand_wrist_finger,2023-07-22,2023-08-02,11,30,135,107.0,0.7926,15,69,79.0,1.1449,0.3523
Taylor Walls,670764,2023,back_oblique_core,2023-07-22,2023-09-01,41,30,106,33.0,0.3113,15,49,17.0,0.3469,0.0356
Gabriel Moreno,672515,2023,arm_shoulder_elbow,2023-07-23,2023-08-13,21,30,91,26.0,0.2857,15,56,47.0,0.8393,0.5536
Aaron Hicks,543305,2023,hamstring_quad_calf,2023-07-25,2023-08-14,20,30,107,48.0,0.4486,15,55,43.0,0.7818,0.3332
Kris Bryant,592178,2023,hand_wrist_finger,2023-07-25,2023-09-11,48,30,125,48.0,0.384,15,60,18.0,0.3,-0.084
Jonah Heim,641680,2023,hand_wrist_finger,2023-07-28,2023-08-13,16,30,118,88.0,0.7458,15,46,7.0,0.1522,-0.5936
Evan Longoria,446334,2023,back_oblique_core,2023-07-29,2023-08-21,23,30,95,52.0,0.5474,15,48,0.0,0.0,-0.5474
Alex Kirilloff,666135,2023,arm_shoulder_elbow,2023-07-30,2023-09-08,40,30,112,52.0,0.4643,15,48,33.0,0.6875,0.2232
Jonathan India,663697,2023,other,2023-07-30,2023-09-10,42,30,129,44.0,0.3411,15,71,41.0,0.5775,0.2364
Mike Yastrzemski,573262,2023,hamstring_quad_calf,2023-07-31,2023-08-30,30,30,103,60.0,0.5825,15,50,38.0,0.76,0.1775
Bo Bichette,666182,2023,other,2023-08-02,2023-08-19,17,30,133,61.0,0.4586,15,64,21.0,0.3281,-0.1305
Josh Naylor,647304,2023,back_oblique_core,2023-08-04,2023-09-03,30,30,126,103.0,0.8175,15,62,48.0,0.7742,-0.0433
Tyler Freeman,671289,2023,arm_shoulder_elbow,2023-08-04,2023-08-15,11,30,74,38.0,0.5135,15,46,14.0,0.3043,-0.2092
Zach Neto,687263,2023,back_oblique_core,2023-08-04,2023-09-10,37,30,114,56.0,0.4912,15,68,12.0,0.1765,-0.3148
Jake Fraley,641584,2023,other,2023-08-05,2023-09-01,27,30,103,64.0,0.6214,15,43,11.0,0.2558,-0.3655
Brandon Marsh,669016,2023,other,2023-08-06,2023-08-20,14,30,104,63.0,0.6058,15,52,41.0,0.7885,0.1827
Josh Jung,673962,2023,hand_wrist_finger,2023-08-07,2023-09-18,42,30,125,54.0,0.432,13,54,9.0,0.1667,-0.2653
Kevin Kiermaier,595281,2023,arm_shoulder_elbow,2023-08-08,2023-08-18,10,30,88,38.0,0.4318,15,47,36.0,0.766,0.3341
J.P. Crawford,641487,2023,other,2023-08-11,2023-08-21,10,30,138,77.0,0.558,15,73,61.0,0.8356,0.2776
José Abreu,547989,2023,back_oblique_core,2023-08-12,2023-08-23,11,30,127,55.0,0.4331,15,62,62.0,1.0,0.5669
Manuel Margot,622534,2023,arm_shoulder_elbow,2023-08-15,2023-09-14,30,30,98,30.0,0.3061,14,56,39.0,0.6964,0.3903
Ozzie Albies,645277,2023,hamstring_quad_calf,2023-08-15,2023-08-28,13,30,140,110.0,0.7857,15,72,24.0,0.3333,-0.4524
Willi Castro,650489,2023,back_oblique_core,2023-08-15,2023-09-03,19,30,112,60.0,0.5357,15,61,42.0,0.6885,0.1528
Mark Vientos,668901,2023,hand_wrist_finger,2023-08-17,2023-08-27,10,30,106,8.0,0.0755,15,57,22.0,0.386,0.3105
Nolan Gorman,669357,2023,back_oblique_core,2023-08-17,2023-08-25,8,30,117,72.0,0.6154,15,58,26.0,0.4483,-0.1671
Lars Nootbaar,663457,2023,back_oblique_core,2023-08-18,2023-09-01,14,30,130,106.0,0.8154,15,67,27.0,0.403,-0.4124
Aaron Hicks,543305,2023,back_oblique_core,2023-08-19,2023-09-03,15,30,108,52.0,0.4815,15,56,42.0,0.75,0.2685
Brandon Crawford,543063,2023,arm_shoulder_elbow,2023-08-20,2023-09-01,12,30,108,23.0,0.213,15,46,23.0,0.5,0.287
Henry Davis,680779,2023,hand_wrist_finger,2023-08-21,2023-09-15,25,30,124,47.0,0.379,11,46,9.0,0.1957,-0.1834
J.D. Martinez,502110,2023,other,2023-08-22,2023-09-08,17,30,127,64.0,0.5039,15,64,63.0,0.9844,0.4804
Joey Votto,458015,2023,arm_shoulder_elbow,2023-08-24,2023-09-10,17,30,114,46.0,0.4035,14,47,25.0,0.5319,0.1284
Matt Chapman,656305,2023,hand_wrist_finger,2023-08-28,2023-09-14,17,30,123,30.0,0.2439,15,61,20.0,0.3279,0.084
Bo Bichette,666182,2023,hamstring_quad_calf,2023-08-29,2023-09-08,10,30,133,55.0,0.4135,15,68,30.0,0.4412,0.0276
Jorge Soler,624585,2023,back_oblique_core,2023-09-06,2023-09-17,11,30,127,75.0,0.5906,11,48,27.0,0.5625,-0.0281
Patrick Bailey,672275,2023,other,2023-09-06,2023-09-13,7,30,107,39.0,0.3645,13,45,0.0,0.0,-0.3645
Adolis García,666969,2023,other,2023-09-08,2023-09-18,10,30,127,52.0,0.4094,13,52,41.0,0.7885,0.379
Michael Conforto,624424,2023,hamstring_quad_calf,2023-09-15,2023-09-15,0,30,108,47.0,0.4352,14,44,10.0,0.2273,-0.2079
Carlos Correa,621043,2024,back_oblique_core,2024-04-13,2024-04-29,16,11,44,24.0,0.5455,15,63,35.0,0.5556,0.0101
J.D. Davis,605204,2024,other,2024-04-15,2024-05-03,18,14,55,13.0,0.2364,15,46,12.0,0.2609,0.0245
Jake Burger,669394,2024,back_oblique_core,2024-04-15,2024-05-06,21,16,64,39.0,0.6094,15,60,-6.0,-0.1,-0.7094
Seiya Suzuki,673548,2024,back_oblique_core,2024-04-15,2024-05-10,25,15,68,42.0,0.6176,15,68,19.0,0.2794,-0.3382
