pos_group,mlbam,name,as_of,fwd_fp_per_g,fwd_n_games,L1_blend,L2_rank,L3_boom,L4_sust,L5_xwoba_l21,L6_xwobacon_yoy
H,663538,Nico Hoerner,2025-08-15,3.3846153846153846,26,1,1,0.0,0.0,0.0,0.0
H,669364,Xavier Edwards,2025-08-15,1.0833333333333333,24,1,1,1.0,0.0,0.0,0.0
H,681624,Andy Pages,2025-08-15,1.92,25,1,1,-1.0,0.0,0.0,0.0
H,660670,Ronald Acuña Jr.,2025-08-15,1.4615384615384615,26,1,1,1.0,0.0,1.0,1.0
H,624413,Pete Alonso,2025-08-15,2.392857142857143,28,0,1,1.0,0.0,1.0,1.0
H,545361,Mike Trout,2025-08-15,0.96,25,1,1,0.0,0.0,-1.0,0.0
H,661388,William Contreras,2025-08-15,2.5925925925925926,27,0,1,1.0,0.0,0.0,-1.0
H,607043,Brandon Nimmo,2025-08-15,2.28,25,1,1,-1.0,0.0,0.0,0.0
H,668715,Spencer Steer,2025-08-15,1.7727272727272727,22,1,1,0.0,0.0,0.0,-1.0
H,672695,Geraldo Perdomo,2025-08-15,3.5925925925925926,27,1,1,1.0,0.0,1.0,1.0
H,671277,Luis García Jr.,2025-08-15,2.1818181818181817,22,0,1,0.0,0.0,0.0,0.0
H,668930,Brice Turang,2025-08-15,3.107142857142857,28,1,1,1.0,1.0,1.0,1.0
H,666182,Bo Bichette,2025-08-15,4.0,19,1,1,1.0,0.0,1.0,1.0
H,686469,Vinnie Pasquantino,2025-08-15,3.2857142857142856,28,0,1,1.0,0.0,0.0,0.0
H,676475,Alec Burleson,2025-08-15,2.3529411764705883,17,0,1,0.0,0.0,0.0,0.0
H,663993,Nathaniel Lowe,2025-08-15,1.6818181818181819,22,0,1,-1.0,0.0,0.0,0.0
H,668709,JJ Bleday,2025-08-15,1.7777777777777777,18,1,1,-1.0,0.0,1.0,-1.0
H,647304,Josh Naylor,2025-08-15,2.3846153846153846,26,0,1,0.0,0.0,0.0,0.0
H,669257,Will Smith,2025-08-15,1.7333333333333334,15,0,1,0.0,0.0,0.0,1.0
H,693307,Dillon Dingler,2025-08-15,1.8636363636363635,22,0,1,0.0,1.0,1.0,0.0
H,694192,Jackson Chourio,2025-08-15,3.230769230769231,13,1,1,1.0,0.0,1.0,-1.0
H,663656,Kyle Tucker,2025-08-15,3.7333333333333334,15,1,1,0.0,0.0,0.0,-1.0
H,666160,Mickey Moniak,2025-08-15,2.24,25,1,1,0.0,1.0,1.0,1.0
H,695734,Daylen Lile,2025-08-15,3.409090909090909,22,1,1,0.0,0.0,,
H,682928,CJ Abrams,2025-08-15,1.5,26,0,1,1.0,0.0,0.0,0.0
H,671056,Iván Herrera,2025-08-15,3.0384615384615383,26,0,1,0.0,0.0,0.0,-1.0
H,805779,Jacob Wilson,2025-08-15,3.45,20,0,1,0.0,0.0,0.0,1.0
H,676391,Ernie Clement,2025-08-15,1.9130434782608696,23,0,1,1.0,0.0,0.0,0.0
H,608324,Alex Bregman,2025-08-15,1.9259259259259258,27,0,1,1.0,0.0,0.0,0.0
H,545341,Randal Grichuk,2025-08-15,0.14285714285714285,21,1,1,0.0,0.0,0.0,0.0
H,681082,Bryson Stott,2025-08-15,3.28,25,0,1,0.0,0.0,0.0,0.0
H,650333,Luis Arraez,2025-08-15,2.259259259259259,27,0,1,0.0,0.0,0.0,-1.0
H,645277,Ozzie Albies,2025-08-15,3.3703703703703702,27,0,1,0.0,0.0,0.0,-1.0
H,662139,Daulton Varsho,2025-08-15,2.52,25,1,1,1.0,1.0,1.0,1.0
H,572233,Christian Walker,2025-08-15,2.037037037037037,27,0,1,1.0,0.0,0.0,-1.0
H,575929,Willson Contreras,2025-08-15,2.2,20,0,1,0.0,1.0,0.0,0.0
H,502671,Paul Goldschmidt,2025-08-15,1.1,20,0,1,-1.0,0.0,0.0,-1.0
H,664023,Ian Happ,2025-08-15,3.269230769230769,26,1,1,0.0,0.0,0.0,-1.0
H,669477,Casey Schmitt,2025-08-15,1.4166666666666667,24,0,1,0.0,0.0,1.0,1.0
H,663757,Trent Grisham,2025-08-15,2.8076923076923075,26,0,1,0.0,0.0,1.0,1.0
H,673548,Seiya Suzuki,2025-08-15,1.3333333333333333,24,0,1,-1.0,0.0,0.0,0.0
H,683002,Gunnar Henderson,2025-08-15,2.269230769230769,26,0,1,1.0,1.0,0.0,-1.0
H,696100,Hunter Goodman,2025-08-15,2.08,25,0,1,1.0,0.0,1.0,1.0
H,691016,Tyler Soderstrom,2025-08-15,2.4782608695652173,23,0,1,1.0,0.0,0.0,-1.0
H,701398,Sal Stewart,2025-08-15,1.8,10,0,1,,,,
H,807799,Masataka Yoshida,2025-08-15,1.0909090909090908,22,0,1,0.0,0.0,0.0,0.0
H,664040,Brandon Lowe,2025-08-15,1.64,25,0,1,1.0,0.0,0.0,0.0
H,545121,Ildemaro Vargas,2025-08-15,1.6666666666666667,18,0,1,0.0,,,
H,672515,Gabriel Moreno,2025-08-15,3.4444444444444446,18,0,1,1.0,,,1.0
H,672640,Otto Lopez,2025-08-15,2.4,25,0,1,0.0,0.0,0.0,0.0
H,691594,Javier Sanoja,2025-08-15,1.6363636363636365,22,0,1,0.0,0.0,,1.0
H,596019,Francisco Lindor,2025-08-15,3.0714285714285716,28,0,1,-1.0,0.0,-1.0,-1.0
H,682829,Elly De La Cruz,2025-08-15,1.1538461538461537,26,0,1,-1.0,0.0,-1.0,-1.0
H,656811,Ryan O'Hearn,2025-08-15,1.2857142857142858,28,0,1,1.0,0.0,0.0,0.0
H,701538,Jackson Merrill,2025-08-15,2.2,15,0,1,0.0,0.0,0.0,-1.0
H,695657,Colson Montgomery,2025-08-15,2.5833333333333335,24,0,1,1.0,0.0,,
H,641487,J.P. Crawford,2025-08-15,1.7037037037037037,27,0,1,0.0,0.0,0.0,0.0
H,691023,Jordan Walker,2025-08-15,0.2857142857142857,21,0,1,0.0,0.0,0.0,0.0
H,514888,Jose Altuve,2025-08-15,1.5,26,0,1,0.0,0.0,1.0,-1.0
H,808982,Jung Hoo Lee,2025-08-15,2.0869565217391304,23,0,1,0.0,0.0,0.0,0.0
SP,694819,"Misiorowski, Jacob",2025-08-15,11.319999999999999,5,1,1,1.0,1.0,,
SP,650911,"Sánchez, Cristopher",2025-08-15,15.899999999999997,5,1,1,1.0,0.0,,
SP,669373,"Skubal, Tarik",2025-08-15,20.059999999999995,5,1,1,1.0,-1.0,,
SP,694973,"Skenes, Paul",2025-08-15,21.599999999999998,5,1,1,1.0,1.0,,
SP,656302,"Cease, Dylan",2025-08-15,8.549999999999999,6,1,1,0.0,1.0,,
SP,594798,"deGrom, Jacob",2025-08-15,15.424999999999997,4,1,1,0.0,1.0,,
SP,519242,"Sale, Chris",2025-08-15,19.433333333333334,3,1,1,1.0,,,
SP,693645,"Schlittler, Cam",2025-08-15,15.379999999999999,5,1,1,0.0,0.0,,
SP,607192,"Glasnow, Tyler",2025-08-15,16.38,5,1,1,0.0,1.0,,
SP,808967,"Yamamoto, Yoshinobu",2025-08-15,24.539999999999996,5,1,1,1.0,0.0,,
SP,660271,"Ohtani, Shohei",2025-08-15,9.933333333333334,3,1,1,0.0,1.0,,
SP,693433,"Woo, Bryan",2025-08-15,18.116666666666664,6,1,1,1.0,1.0,,
SP,657746,"Ryan, Joe",2025-08-15,5.319999999999999,5,1,1,1.0,0.0,,
SP,677952,"Ashcraft, Braxton",2025-08-15,13.0,4,1,1,-1.0,1.0,,
SP,605483,"Snell, Blake",2025-08-15,14.359999999999996,5,1,1,0.0,1.0,,
SP,686613,"Brown, Hunter",2025-08-15,17.68,5,0,1,0.0,-1.0,,
SP,668909,"Williams, Gavin",2025-08-15,14.12,5,0,1,1.0,1.0,,
SP,669302,"Gilbert, Logan",2025-08-15,12.079999999999998,5,0,1,0.0,-1.0,,
SP,666200,"Luzardo, Jesús",2025-08-15,18.24,5,0,1,0.0,0.0,,
SP,682243,"Miller, Bryce",2025-08-15,10.62,5,0,1,-1.0,,,
SP,543135,"Eovaldi, Nathan",2025-08-15,23.099999999999994,2,0,1,0.0,-1.0,,
SP,601713,"Pivetta, Nick",2025-08-15,18.199999999999996,5,0,1,1.0,-1.0,,
SP,592332,"Gausman, Kevin",2025-08-15,21.099999999999998,5,0,1,1.0,1.0,,
SP,801139,Payton Tolle,2025-08-15,3.699999999999999,3,0,1,,,,
SP,668881,"Greene, Hunter",2025-08-15,13.819999999999999,5,0,1,0.0,,,
SP,691799,"Taylor, Grant",2025-08-15,-0.07000000000000028,10,0,1,-1.0,1.0,,
SP,675911,"Strider, Spencer",2025-08-15,5.824999999999998,4,0,1,0.0,-1.0,,
SP,667755,"Soriano, José",2025-08-15,7.880000000000001,5,0,1,1.0,-1.0,,
SP,672282,"Detmers, Reid",2025-08-15,3.311111111111111,9,0,1,-1.0,1.0,,
SP,684007,"Imanaga, Shota",2025-08-15,15.399999999999999,6,0,1,1.0,1.0,,
SP,656876,"Rasmussen, Drew",2025-08-15,11.819999999999999,5,0,1,-1.0,1.0,,
SP,608331,"Fried, Max",2025-08-15,13.53333333333333,6,0,1,-1.0,1.0,,
SP,671737,"Bradley, Taj",2025-08-15,7.6,4,0,1,-1.0,-1.0,,
SP,642547,"Peralta, Freddy",2025-08-15,18.02,5,0,1,1.0,1.0,,
SP,676979,"Crochet, Garrett",2025-08-15,19.283333333333328,6,0,1,1.0,-1.0,,
SP,691587,"Pérez, Eury",2025-08-15,4.039999999999998,5,0,1,1.0,0.0,,
SP,663554,"Mize, Casey",2025-08-15,9.779999999999998,5,0,1,-1.0,0.0,,
SP,641154,"López, Pablo",2025-08-15,13.649999999999999,2,0,1,0.0,,,
SP,669923,"Kirby, George",2025-08-15,5.499999999999999,6,0,1,1.0,1.0,,
SP,676962,"Brown, Ben",2025-08-15,4.199999999999999,5,0,1,-1.0,-1.0,,
H,592450,Aaron Judge,2025-09-15,5.5,12,1,1,1.0,1.0,1.0,-1.0
H,665742,Juan Soto,2025-09-15,3.5,12,1,1,1.0,0.0,0.0,-1.0
H,691406,Junior Caminero,2025-09-15,2.3,10,1,1,1.0,1.0,1.0,1.0
H,686948,Drake Baldwin,2025-09-15,4.25,12,1,1,0.0,0.0,,
H,660271,Shohei Ohtani,2025-09-15,4.090909090909091,11,1,1,1.0,1.0,0.0,0.0
H,677951,Bobby Witt Jr.,2025-09-15,3.3333333333333335,12,1,1,1.0,0.0,-1.0,-1.0
H,608070,José Ramírez,2025-09-15,4.153846153846154,13,1,1,0.0,0.0,0.0,0.0
H,650490,Yandy Díaz,2025-09-15,3.0,10,1,1,1.0,0.0,1.0,0.0
H,669127,Shea Langeliers,2025-09-15,2.7777777777777777,9,1,1,1.0,1.0,1.0,-1.0
H,682998,Corbin Carroll,2025-09-15,3.7777777777777777,9,1,1,0.0,0.0,0.0,1.0
H,641355,Cody Bellinger,2025-09-15,2.5,12,1,1,1.0,0.0,0.0,0.0
H,701762,Nick Kurtz,2025-09-15,2.0833333333333335,12,1,1,1.0,1.0,,
H,621566,Matt Olson,2025-09-15,2.9166666666666665,12,1,1,1.0,0.0,1.0,0.0
H,606466,Ketel Marte,2025-09-15,4.0,10,1,1,0.0,0.0,0.0,-1.0
H,671739,Michael Harris II,2025-09-15,3.5,12,1,1,-1.0,0.0,-1.0,-1.0
H,677594,Julio Rodríguez,2025-09-15,2.727272727272727,11,1,1,1.0,0.0,0.0,-1.0
H,700250,Ben Rice,2025-09-15,4.4,10,1,1,0.0,0.0,0.0,1.0
H,547180,Bryce Harper,2025-09-15,1.3333333333333333,9,1,1,0.0,0.0,0.0,0.0
H,687462,Spencer Horwitz,2025-09-15,4.2,10,1,1,0.0,0.0,0.0,-1.0
H,666126,Carlos Cortes,2025-09-15,0.8888888888888888,9,1,1,0.0,1.0,,
H,518692,Freddie Freeman,2025-09-15,3.4545454545454546,11,0,1,1.0,0.0,-1.0,1.0
H,668939,Adley Rutschman,2025-09-15,0.8,5,1,1,0.0,0.0,,0.0
H,656941,Kyle Schwarber,2025-09-15,1.2727272727272727,11,1,1,0.0,0.0,0.0,1.0
H,605141,Mookie Betts,2025-09-15,1.3636363636363635,11,1,1,1.0,1.0,1.0,-1.0
H,695578,James Wood,2025-09-15,2.2,10,1,1,-1.0,0.0,0.0,1.0
H,678246,Miguel Vargas,2025-09-15,2.8181818181818183,11,1,1,0.0,0.0,0.0,1.0
H,680777,Ryan Jeffers,2025-09-15,2.0,5,0,1,0.0,0.0,0.0,0.0
H,621439,Byron Buxton,2025-09-15,2.3636363636363638,11,1,1,1.0,0.0,1.0,0.0
H,694208,Moisés Ballesteros,2025-09-15,1.7,10,0,1,,1.0,,
H,665489,Vladimir Guerrero Jr.,2025-09-15,0.8333333333333334,12,0,1,0.0,0.0,0.0,-1.0
H,689414,Liam Hicks,2025-09-15,2.5555555555555554,9,0,1,0.0,0.0,,
H,663538,Nico Hoerner,2025-09-15,2.3333333333333335,12,1,1,1.0,1.0,1.0,0.0
H,669364,Xavier Edwards,2025-09-15,2.111111111111111,9,1,1,0.0,0.0,0.0,0.0
H,681624,Andy Pages,2025-09-15,1.5833333333333333,12,1,1,0.0,0.0,0.0,0.0
H,660670,Ronald Acuña Jr.,2025-09-15,4.583333333333333,12,1,1,-1.0,0.0,0.0,1.0
H,624413,Pete Alonso,2025-09-15,3.4166666666666665,12,0,1,1.0,0.0,0.0,1.0
H,545361,Mike Trout,2025-09-15,2.4545454545454546,11,1,1,-1.0,0.0,-1.0,-1.0
H,661388,William Contreras,2025-09-15,1.5,8,0,1,0.0,1.0,0.0,-1.0
H,571970,Max Muncy,2025-09-15,1.0,6,1,1,1.0,0.0,0.0,0.0
H,607043,Brandon Nimmo,2025-09-15,2.3333333333333335,12,1,1,0.0,0.0,0.0,0.0
H,668715,Spencer Steer,2025-09-15,3.0,11,1,1,0.0,0.0,0.0,-1.0
H,672695,Geraldo Perdomo,2025-09-15,2.3636363636363638,11,1,1,1.0,1.0,1.0,1.0
H,671277,Luis García Jr.,2025-09-15,2.0,10,0,1,1.0,0.0,0.0,0.0
H,668930,Brice Turang,2025-09-15,1.8333333333333333,12,1,1,1.0,1.0,1.0,1.0
H,686469,Vinnie Pasquantino,2025-09-15,3.0833333333333335,12,0,1,0.0,1.0,0.0,0.0
H,676475,Alec Burleson,2025-09-15,2.6,10,0,1,1.0,0.0,1.0,0.0
H,663993,Nathaniel Lowe,2025-09-15,1.8333333333333333,12,0,1,-1.0,0.0,-1.0,0.0
H,668709,JJ Bleday,2025-09-15,0.2222222222222222,9,1,1,0.0,0.0,0.0,-1.0
H,647304,Josh Naylor,2025-09-15,3.9,10,0,1,1.0,0.0,0.0,0.0
H,693307,Dillon Dingler,2025-09-15,0.9,10,0,1,0.0,1.0,1.0,0.0
H,694192,Jackson Chourio,2025-09-15,1.25,12,1,1,1.0,0.0,0.0,-1.0
H,666160,Mickey Moniak,2025-09-15,3.0,9,1,1,-1.0,0.0,1.0,1.0
H,695734,Daylen Lile,2025-09-15,3.5454545454545454,11,1,1,1.0,1.0,,
H,682928,CJ Abrams,2025-09-15,1.2,10,0,1,0.0,0.0,-1.0,-1.0
H,671056,Iván Herrera,2025-09-15,3.3636363636363638,11,0,1,1.0,1.0,1.0,0.0
H,805779,Jacob Wilson,2025-09-15,1.8181818181818181,11,0,1,1.0,0.0,0.0,1.0
H,676391,Ernie Clement,2025-09-15,2.25,12,0,1,0.0,0.0,1.0,0.0
H,608324,Alex Bregman,2025-09-15,2.1,10,0,1,0.0,0.0,0.0,0.0
H,545341,Randal Grichuk,2025-09-15,1.375,8,1,1,-1.0,0.0,-1.0,-1.0
H,681082,Bryson Stott,2025-09-15,1.1818181818181819,11,0,1,1.0,0.0,1.0,0.0
H,650333,Luis Arraez,2025-09-15,3.1818181818181817,11,0,1,0.0,0.0,0.0,-1.0
H,645277,Ozzie Albies,2025-09-15,2.857142857142857,7,0,1,1.0,0.0,1.0,0.0
H,662139,Daulton Varsho,2025-09-15,1.9,10,1,1,1.0,0.0,1.0,1.0
H,572233,Christian Walker,2025-09-15,2.2,10,0,1,-1.0,0.0,0.0,-1.0
H,677800,Wilyer Abreu,2025-09-15,-0.2857142857142857,7,1,1,1.0,1.0,,0.0
H,502671,Paul Goldschmidt,2025-09-15,1.0833333333333333,12,0,1,0.0,0.0,0.0,-1.0
H,664023,Ian Happ,2025-09-15,1.8333333333333333,12,1,1,1.0,1.0,1.0,0.0
H,670623,Isaac Paredes,2025-09-15,0.75,8,0,1,0.0,,,1.0
H,669477,Casey Schmitt,2025-09-15,1.5555555555555556,9,0,1,0.0,0.0,0.0,0.0
H,663757,Trent Grisham,2025-09-15,3.1818181818181817,11,0,1,1.0,0.0,1.0,1.0
H,673548,Seiya Suzuki,2025-09-15,3.727272727272727,11,0,1,0.0,0.0,0.0,0.0
H,683002,Gunnar Henderson,2025-09-15,2.8333333333333335,12,0,1,0.0,0.0,-1.0,-1.0
H,696100,Hunter Goodman,2025-09-15,1.75,12,0,1,1.0,0.0,1.0,1.0
H,691016,Tyler Soderstrom,2025-09-15,1.8333333333333333,12,0,1,0.0,0.0,0.0,-1.0
H,701398,Sal Stewart,2025-09-15,1.1428571428571428,7,0,1,-1.0,0.0,,
H,807799,Masataka Yoshida,2025-09-15,3.8181818181818183,11,0,1,0.0,0.0,0.0,0.0
H,664040,Brandon Lowe,2025-09-15,3.0,8,0,1,0.0,0.0,0.0,0.0
H,545121,Ildemaro Vargas,2025-09-15,1.6666666666666667,9,0,1,0.0,0.0,0.0,1.0
H,680977,Brendan Donovan,2025-09-15,4.6,5,0,1,0.0,0.0,0.0,0.0
H,672515,Gabriel Moreno,2025-09-15,1.4545454545454546,11,0,1,1.0,1.0,1.0,1.0
H,672640,Otto Lopez,2025-09-15,1.9166666666666667,12,0,1,0.0,0.0,0.0,0.0
H,691594,Javier Sanoja,2025-09-15,3.5714285714285716,7,0,1,0.0,0.0,,1.0
H,596019,Francisco Lindor,2025-09-15,5.083333333333333,12,0,1,1.0,1.0,0.0,-1.0
H,682829,Elly De La Cruz,2025-09-15,2.0833333333333335,12,0,1,-1.0,0.0,-1.0,-1.0
H,656811,Ryan O'Hearn,2025-09-15,2.3636363636363638,11,0,1,-1.0,0.0,-1.0,0.0
H,701538,Jackson Merrill,2025-09-15,3.1818181818181817,11,0,1,1.0,0.0,0.0,-1.0
H,695657,Colson Montgomery,2025-09-15,3.0,11,0,1,1.0,0.0,,
H,641487,J.P. Crawford,2025-09-15,2.0,11,0,1,0.0,0.0,0.0,0.0
H,691023,Jordan Walker,2025-09-15,1.6363636363636365,11,0,1,-1.0,0.0,-1.0,0.0
H,514888,Jose Altuve,2025-09-15,2.3,10,0,1,-1.0,0.0,0.0,-1.0
H,808982,Jung Hoo Lee,2025-09-15,1.4,10,0,1,0.0,1.0,0.0,0.0
SP,694819,"Misiorowski, Jacob",2025-09-15,2.3999999999999995,2,1,1,0.0,-1.0,,
SP,650911,"Sánchez, Cristopher",2025-09-15,21.299999999999997,3,1,1,1.0,1.0,,
SP,669373,"Skubal, Tarik",2025-09-15,18.299999999999997,2,1,1,1.0,-1.0,,
SP,694973,"Skenes, Paul",2025-09-15,12.45,2,1,1,1.0,0.0,,
SP,656302,"Cease, Dylan",2025-09-15,11.649999999999999,2,1,1,0.0,-1.0,,
SP,594798,"deGrom, Jacob",2025-09-15,12.5,2,1,1,0.0,0.0,,
SP,519242,"Sale, Chris",2025-09-15,18.866666666666664,3,1,1,1.0,1.0,,
SP,693645,"Schlittler, Cam",2025-09-15,16.7,3,1,1,0.0,1.0,,
SP,607192,"Glasnow, Tyler",2025-09-15,7.199999999999999,2,1,1,0.0,0.0,,
SP,808967,"Yamamoto, Yoshinobu",2025-09-15,19.199999999999996,2,1,1,1.0,1.0,,
SP,660271,"Ohtani, Shohei",2025-09-15,21.65,2,1,1,0.0,0.0,,
SP,657746,"Ryan, Joe",2025-09-15,12.0,2,1,1,-1.0,0.0,,
SP,677952,"Ashcraft, Braxton",2025-09-15,11.099999999999998,2,1,1,0.0,1.0,,
SP,695505,"Burns, Chase",2025-09-15,5.5249999999999995,4,1,1,0.0,,,
SP,605483,"Snell, Blake",2025-09-15,23.949999999999996,2,1,1,0.0,0.0,,
SP,686613,"Brown, Hunter",2025-09-15,11.149999999999999,2,0,1,0.0,-1.0,,
SP,668909,"Williams, Gavin",2025-09-15,21.15,2,0,1,1.0,0.0,,
SP,669302,"Gilbert, Logan",2025-09-15,13.666666666666666,3,0,1,0.0,0.0,,
SP,666200,"Luzardo, Jesús",2025-09-15,22.099999999999994,2,0,1,1.0,1.0,,
SP,682243,"Miller, Bryce",2025-09-15,5.133333333333333,3,0,1,-1.0,1.0,,
SP,690986,"Harrison, Kyle",2025-09-15,8.349999999999998,2,0,1,-1.0,,,
SP,601713,"Pivetta, Nick",2025-09-15,8.049999999999999,2,0,1,1.0,1.0,,
SP,592332,"Gausman, Kevin",2025-09-15,7.533333333333332,3,0,1,1.0,0.0,,
SP,801139,Payton Tolle,2025-09-15,3.45,4,0,1,,,,
SP,668881,"Greene, Hunter",2025-09-15,26.25,2,0,1,1.0,0.0,,
SP,691799,"Taylor, Grant",2025-09-15,4.5,5,0,1,-1.0,-1.0,,
SP,675911,"Strider, Spencer",2025-09-15,10.649999999999999,2,0,1,-1.0,-1.0,,
SP,684007,"Imanaga, Shota",2025-09-15,2.0999999999999996,2,0,1,1.0,1.0,,
SP,656876,"Rasmussen, Drew",2025-09-15,4.799999999999999,2,0,1,0.0,-1.0,,
SP,666142,"Ragans, Cole",2025-09-15,15.633333333333333,3,0,1,1.0,,,
SP,608331,"Fried, Max",2025-09-15,27.099999999999994,2,0,1,-1.0,0.0,,
SP,671737,"Bradley, Taj",2025-09-15,7.499999999999998,2,0,1,0.0,1.0,,
SP,642547,"Peralta, Freddy",2025-09-15,13.966666666666667,3,0,1,1.0,0.0,,
SP,676979,"Crochet, Garrett",2025-09-15,22.599999999999998,2,0,1,1.0,1.0,,
SP,691587,"Pérez, Eury",2025-09-15,19.099999999999998,3,0,1,-1.0,-1.0,,
SP,663554,"Mize, Casey",2025-09-15,13.399999999999999,3,0,1,-1.0,-1.0,,
SP,669923,"Kirby, George",2025-09-15,19.65,2,0,1,-1.0,-1.0,,
