season,batter,player_name,birth_date,age_sep1,team_aug,team_sep,class_team,holding_spot,gb_last_spot,cohort,pa_thru_aug31,pa_aug,tg_aug,aug_pa_per_tg,pa_sep,tg_sep,sep_pa_per_tg,delta_pa_per_tg
2023,572191,Michael A. Taylor,1991-03-26,32,MIN,MIN,MIN,True,5.5,CONTENDER,352,81,27.0,3.0,36,28.0,1.2857142857142858,-1.7142857142857142
2023,666969,Adolis García,1993-03-02,30,TEX,TEX,TEX,True,0.0,CONTENDER,558,112,27.0,4.148148148148148,74,29.0,2.5517241379310347,-1.5964240102171132
2023,593160,Whit Merrifield,1989-01-24,34,TOR,TOR,TOR,False,1.5,CONTENDER,513,117,27.0,4.333333333333333,80,28.0,2.857142857142857,-1.4761904761904758
2023,605204,J.D. Davis,1993-04-27,30,SF,SF,SF,True,0.0,CONTENDER,479,97,27.0,3.5925925925925926,70,28.0,2.5,-1.0925925925925926
2023,624424,Michael Conforto,1993-03-01,30,SF,SF,SF,True,0.0,CONTENDER,426,70,27.0,2.5925925925925926,44,28.0,1.5714285714285714,-1.0211640211640212
2023,656305,Matt Chapman,1993-04-28,30,TOR,TOR,TOR,False,1.5,CONTENDER,523,84,27.0,3.111111111111111,61,28.0,2.1785714285714284,-0.9325396825396828
2023,650490,Yandy Díaz,1991-08-08,32,TB,TB,TB,True,-6.5,CONTENDER,502,110,25.0,4.4,99,28.0,3.5357142857142856,-0.8642857142857148
2023,571771,Enrique Hernández,1991-08-24,32,LAD,LAD,LAD,True,-13.5,CONTENDER,433,101,29.0,3.4827586206896552,76,29.0,2.6206896551724137,-0.8620689655172415
2023,605141,Mookie Betts,1992-10-07,30,LAD,LAD,LAD,True,-13.5,CONTENDER,586,126,29.0,4.344827586206897,107,29.0,3.689655172413793,-0.6551724137931036
2023,607208,Trea Turner,1993-06-30,30,PHI,PHI,PHI,True,-4.5,CONTENDER,586,118,27.0,4.37037037037037,108,29.0,3.7241379310344827,-0.6462324393358876
2023,605119,Brian Anderson,1993-05-19,30,MIL,MIL,MIL,True,-5.5,CONTENDER,355,21,26.0,0.8076923076923077,6,29.0,0.20689655172413793,-0.6007957559681698
2023,592206,Nick Castellanos,1992-03-04,31,PHI,PHI,PHI,True,-4.5,CONTENDER,561,120,27.0,4.444444444444445,112,29.0,3.8620689655172415,-0.5823754789272031
2023,553993,Eugenio Suárez,1991-07-18,32,SEA,SEA,SEA,True,-1.0,CONTENDER,577,124,27.0,4.592592592592593,118,29.0,4.068965517241379,-0.5236270753512136
2023,607054,Jace Peterson,1990-05-09,33,AZ,AZ,AZ,False,0.0,CONTENDER,383,59,27.0,2.185185185185185,47,28.0,1.6785714285714286,-0.5066137566137565
2023,547180,Bryce Harper,1992-10-16,30,PHI,PHI,PHI,True,-4.5,CONTENDER,433,115,27.0,4.2592592592592595,113,29.0,3.896551724137931,-0.3627075351213285
2023,444482,David Peralta,1987-08-14,36,LAD,LAD,LAD,True,-13.5,CONTENDER,355,78,29.0,2.689655172413793,68,29.0,2.3448275862068964,-0.3448275862068968
2023,456781,Donovan Solano,1987-12-17,35,MIN,MIN,MIN,True,5.5,CONTENDER,373,81,27.0,3.0,77,28.0,2.75,-0.25
2023,572233,Christian Walker,1991-03-28,32,AZ,AZ,AZ,False,0.0,CONTENDER,555,112,27.0,4.148148148148148,110,28.0,3.9285714285714284,-0.21957671957671954
2023,543760,Marcus Semien,1990-09-17,32,TEX,TEX,TEX,True,0.0,CONTENDER,623,127,27.0,4.703703703703703,131,29.0,4.517241379310345,-0.18646232439335808
2023,518692,Freddie Freeman,1989-09-12,33,LAD,LAD,LAD,True,-13.5,CONTENDER,608,129,29.0,4.448275862068965,124,29.0,4.275862068965517,-0.1724137931034484
2023,656941,Kyle Schwarber,1993-03-05,30,PHI,PHI,PHI,True,-4.5,CONTENDER,596,121,27.0,4.481481481481482,126,29.0,4.344827586206897,-0.13665389527458505
2023,592192,Mark Canha,1989-02-15,34,MIL,MIL,MIL,True,-5.5,CONTENDER,403,98,26.0,3.769230769230769,106,29.0,3.6551724137931036,-0.11405835543766552
2023,527038,Wilmer Flores,1991-08-06,32,SF,SF,SF,True,0.0,CONTENDER,361,93,27.0,3.4444444444444446,94,28.0,3.357142857142857,-0.08730158730158744
2023,542932,Jon Berti,1990-01-22,33,MIA,MIA,MIA,False,2.0,CONTENDER,361,65,27.0,2.4074074074074074,66,28.0,2.357142857142857,-0.050264550264550234
2023,542303,Marcell Ozuna,1990-11-12,32,ATL,ATL,ATL,True,-19.5,CONTENDER,473,120,29.0,4.137931034482759,119,29.0,4.103448275862069,-0.0344827586206895
2023,467793,Carlos Santana,1986-04-08,37,MIL,MIL,MIL,True,-5.5,CONTENDER,510,101,26.0,3.8846153846153846,112,29.0,3.8620689655172415,-0.022546419098143033
2023,605137,Josh Bell,1992-08-14,31,MIA,MIA,MIA,False,2.0,CONTENDER,504,110,27.0,4.074074074074074,114,28.0,4.071428571428571,-0.0026455026455032282
2023,606192,Teoscar Hernández,1992-10-15,30,SEA,SEA,SEA,True,-1.0,CONTENDER,558,112,27.0,4.148148148148148,122,29.0,4.206896551724138,0.05874840357598998
2023,596146,Max Kepler,1993-02-10,30,MIN,MIN,MIN,True,5.5,CONTENDER,388,97,27.0,3.5925925925925926,103,28.0,3.6785714285714284,0.08597883597883582
2023,571970,Max Muncy,1990-08-25,33,LAD,LAD,LAD,True,-13.5,CONTENDER,470,103,29.0,3.5517241379310347,109,29.0,3.7586206896551726,0.2068965517241379
2023,592663,J.T. Realmuto,1991-03-18,32,PHI,PHI,PHI,True,-4.5,CONTENDER,450,78,27.0,2.888888888888889,90,29.0,3.103448275862069,0.2145593869731801
2023,592696,Eddie Rosario,1991-09-28,31,ATL,ATL,ATL,True,-19.5,CONTENDER,422,87,29.0,3.0,94,29.0,3.2413793103448274,0.2413793103448274
2023,502054,Tommy Pham,1988-03-08,35,AZ,AZ,AZ,False,0.0,CONTENDER,367,103,27.0,3.814814814814815,114,28.0,4.071428571428571,0.2566137566137563
2023,624428,Adam Frazier,1991-12-14,31,BAL,BAL,BAL,True,-8.0,CONTENDER,390,52,27.0,1.9259259259259258,66,29.0,2.2758620689655173,0.34993614303959153
2023,543807,George Springer,1989-09-19,33,TOR,TOR,TOR,False,1.5,CONTENDER,557,109,27.0,4.037037037037037,126,28.0,4.5,0.4629629629629628
2023,547989,José Abreu,1987-01-29,36,HOU,HOU,HOU,True,-1.0,CONTENDER,488,54,28.0,1.9285714285714286,107,27.0,3.962962962962963,2.034391534391534
2023,502110,J.D. Martinez,1987-08-21,36,LAD,LAD,LAD,True,-13.5,CONTENDER,391,25,29.0,0.8620689655172413,89,29.0,3.0689655172413794,2.206896551724138
2023,518735,Yasmani Grandal,1988-11-08,34,CWS,CWS,CWS,False,22.5,ELIMINATED,376,72,27.0,2.6666666666666665,30,28.0,1.0714285714285714,-1.5952380952380951
2023,575929,Willson Contreras,1992-05-13,31,STL,STL,STL,False,12.0,ELIMINATED,446,88,27.0,3.259259259259259,49,28.0,1.75,-1.509259259259259
2023,571448,Nolan Arenado,1991-04-16,32,STL,STL,STL,False,12.0,ELIMINATED,539,105,27.0,3.888888888888889,75,28.0,2.6785714285714284,-1.2103174603174605
2023,502671,Paul Goldschmidt,1987-09-10,35,STL,STL,STL,False,12.0,ELIMINATED,584,120,27.0,4.444444444444445,104,28.0,3.7142857142857144,-0.7301587301587302
2023,521692,Salvador Perez,1990-05-10,33,KC,KC,KC,False,34.0,ELIMINATED,497,104,28.0,3.7142857142857144,86,27.0,3.185185185185185,-0.5291005291005293
2023,553869,Elias Díaz,1990-11-17,32,COL,COL,COL,False,20.5,ELIMINATED,445,89,27.0,3.2962962962962963,81,29.0,2.793103448275862,-0.5031928480204342
2023,545341,Randal Grichuk,1991-08-13,32,LAA,LAA,LAA,False,11.5,ELIMINATED,373,105,27.0,3.888888888888889,99,28.0,3.5357142857142856,-0.35317460317460325
2023,545361,Mike Trout,1991-08-07,32,LAA,,LAA,False,11.5,ELIMINATED,363,4,27.0,0.14814814814814814,0,28.0,0.0,-0.14814814814814814
2023,643393,Tony Kemp,1991-10-31,31,ATH,ATH,ATH,False,35.5,ELIMINATED,367,53,27.0,1.962962962962963,53,28.0,1.8928571428571428,-0.07010582010582023
2023,595879,Javier Báez,1992-12-01,30,DET,DET,DET,False,14.5,ELIMINATED,479,62,28.0,2.2142857142857144,68,28.0,2.4285714285714284,0.21428571428571397
2023,641313,Tim Anderson,1993-06-23,30,CWS,CWS,CWS,False,22.5,ELIMINATED,437,78,27.0,2.888888888888889,89,28.0,3.1785714285714284,0.28968253968253954
2023,608070,José Ramírez,1992-09-17,30,CLE,CLE,CLE,False,10.5,ELIMINATED,566,105,27.0,3.888888888888889,125,28.0,4.464285714285714,0.5753968253968256
2023,592273,Brandon Drury,1992-08-21,31,LAA,LAA,LAA,False,11.5,ELIMINATED,404,97,27.0,3.5925925925925926,119,28.0,4.25,0.6574074074074074
2023,457705,Andrew McCutchen,1986-10-10,36,PIT,PIT,PIT,False,8.0,EXCLUDED,461,99,29.0,3.413793103448276,13,28.0,0.4642857142857143,-2.9495073891625614
2023,592518,Manny Machado,1992-07-06,31,SD,SD,SD,False,7.5,EXCLUDED,516,121,28.0,4.321428571428571,86,27.0,3.185185185185185,-1.136243386243386
2023,643446,Jeff McNeil,1992-04-08,31,NYM,NYM,NYM,False,8.0,EXCLUDED,550,125,29.0,4.310344827586207,98,28.0,3.5,-0.8103448275862073
2023,595777,Jurickson Profar,1993-02-20,30,COL,SD,SD,False,7.5,EXCLUDED,473,63,27.0,2.3333333333333335,49,27.0,1.8148148148148149,-0.5185185185185186
2023,608841,Joey Meneses,1992-05-06,31,WSH,WSH,WSH,False,8.5,EXCLUDED,551,124,28.0,4.428571428571429,108,27.0,4.0,-0.4285714285714288
2023,807799,Masataka Yoshida,1993-07-15,30,BOS,BOS,BOS,False,6.5,EXCLUDED,495,96,28.0,3.4285714285714284,86,28.0,3.0714285714285716,-0.35714285714285676
2023,519203,Anthony Rizzo,1989-08-08,34,NYY,,NYY,False,9.5,EXCLUDED,421,4,28.0,0.14285714285714285,0,28.0,0.0,-0.14285714285714285
2023,656582,Connor Joe,1992-08-16,31,PIT,PIT,PIT,False,8.0,EXCLUDED,387,88,29.0,3.0344827586206895,85,28.0,3.0357142857142856,0.0012315270935960854
2023,593428,Xander Bogaerts,1992-10-01,30,SD,SD,SD,False,7.5,EXCLUDED,551,117,28.0,4.178571428571429,115,27.0,4.2592592592592595,0.0806878306878307
2023,643265,Garrett Cooper,1990-12-25,32,SD,SD,SD,False,7.5,EXCLUDED,390,66,28.0,2.357142857142857,67,27.0,2.4814814814814814,0.12433862433862419
2023,607043,Brandon Nimmo,1993-03-27,30,NYM,NYM,NYM,False,8.0,EXCLUDED,574,107,29.0,3.689655172413793,110,28.0,3.9285714285714284,0.23891625615763523
2023,518934,DJ LeMahieu,1988-07-13,35,NYY,NYY,NYY,False,9.5,EXCLUDED,455,92,28.0,3.2857142857142856,108,28.0,3.857142857142857,0.5714285714285716
2023,457759,Justin Turner,1984-11-23,38,BOS,BOS,BOS,False,6.5,EXCLUDED,521,80,28.0,2.857142857142857,105,28.0,3.75,0.8928571428571428
2024,575929,Willson Contreras,1992-05-13,32,STL,,STL,False,5.0,CONTENDER,358,91,28.0,3.25,0,26.0,0.0,-3.25
2024,596146,Max Kepler,1993-02-10,31,MIN,MIN,MIN,True,0.0,CONTENDER,395,84,28.0,3.0,4,27.0,0.14814814814814814,-2.851851851851852
2024,643446,Jeff McNeil,1992-04-08,32,NYM,NYM,NYM,False,1.0,CONTENDER,458,86,28.0,3.0714285714285716,14,24.0,0.5833333333333334,-2.488095238095238
2024,666971,Lourdes Gurriel Jr.,1993-10-10,30,AZ,AZ,AZ,True,-3.0,CONTENDER,519,97,27.0,3.5925925925925926,35,26.0,1.3461538461538463,-2.2464387464387463
2024,605137,Josh Bell,1992-08-14,32,AZ,AZ,AZ,True,-3.0,CONTENDER,554,112,27.0,4.148148148148148,50,26.0,1.9230769230769231,-2.2250712250712246
2024,596019,Francisco Lindor,1993-11-14,30,NYM,NYM,NYM,False,1.0,CONTENDER,622,129,28.0,4.607142857142857,63,24.0,2.625,-1.9821428571428568
2024,502110,J.D. Martinez,1987-08-21,37,NYM,NYM,NYM,False,1.0,CONTENDER,432,103,28.0,3.6785714285714284,59,24.0,2.4583333333333335,-1.220238095238095
2024,657557,Paul DeJong,1993-08-02,31,KC,KC,KC,True,0.0,CONTENDER,443,76,28.0,2.7142857142857144,39,25.0,1.56,-1.1542857142857144
2024,592626,Joc Pederson,1992-04-21,32,AZ,AZ,AZ,True,-3.0,CONTENDER,391,90,27.0,3.3333333333333335,58,26.0,2.230769230769231,-1.1025641025641026
2024,606192,Teoscar Hernández,1992-10-15,31,LAD,LAD,LAD,True,-8.0,CONTENDER,556,112,27.0,4.148148148148148,86,26.0,3.3076923076923075,-0.8404558404558404
2024,592450,Aaron Judge,1992-04-26,32,NYY,NYY,NYY,True,-4.5,CONTENDER,599,117,26.0,4.5,105,26.0,4.038461538461538,-0.4615384615384617
2024,595777,Jurickson Profar,1993-02-20,31,SD,SD,SD,True,-3.0,CONTENDER,566,126,28.0,4.5,97,24.0,4.041666666666667,-0.45833333333333304
2024,656555,Rhys Hoskins,1993-03-17,31,MIL,MIL,MIL,True,-6.0,CONTENDER,437,100,28.0,3.5714285714285716,81,26.0,3.1153846153846154,-0.4560439560439562
2024,571448,Nolan Arenado,1991-04-16,33,STL,STL,STL,False,5.0,CONTENDER,538,115,28.0,4.107142857142857,97,26.0,3.730769230769231,-0.3763736263736259
2024,656941,Kyle Schwarber,1993-03-05,31,PHI,PHI,PHI,True,-7.0,CONTENDER,581,131,28.0,4.678571428571429,112,26.0,4.3076923076923075,-0.37087912087912134
2024,514888,Jose Altuve,1990-05-06,34,HOU,HOU,HOU,True,-0.5,CONTENDER,586,119,28.0,4.25,97,25.0,3.88,-0.3700000000000001
2024,608385,Jesse Winker,1993-08-17,31,NYM,NYM,NYM,False,1.0,CONTENDER,457,70,28.0,2.5,52,24.0,2.1666666666666665,-0.3333333333333335
2024,592669,Hunter Renfroe,1992-01-28,32,KC,KC,KC,True,0.0,CONTENDER,372,67,28.0,2.392857142857143,52,25.0,2.08,-0.3128571428571427
2024,673548,Seiya Suzuki,1994-08-18,30,CHC,CHC,CHC,False,3.0,CONTENDER,480,113,26.0,4.346153846153846,105,26.0,4.038461538461538,-0.3076923076923075
2024,643289,Mauricio Dubón,1994-07-19,30,HOU,HOU,HOU,True,-0.5,CONTENDER,359,85,28.0,3.0357142857142856,69,25.0,2.76,-0.2757142857142858
2024,606115,Orlando Arcia,1994-08-04,30,ATL,ATL,ATL,True,0.0,CONTENDER,505,119,29.0,4.103448275862069,92,24.0,3.8333333333333335,-0.2701149425287359
2024,630105,Jake Cronenworth,1994-01-21,30,SD,SD,SD,True,-3.0,CONTENDER,556,116,28.0,4.142857142857143,93,24.0,3.875,-0.26785714285714324
2024,664056,Harrison Bader,1994-06-03,30,NYM,NYM,NYM,False,1.0,CONTENDER,379,69,28.0,2.4642857142857144,53,24.0,2.2083333333333335,-0.25595238095238093
2024,593428,Xander Bogaerts,1992-10-01,31,SD,SD,SD,True,-3.0,CONTENDER,360,114,28.0,4.071428571428571,93,24.0,3.875,-0.19642857142857117
2024,521692,Salvador Perez,1990-05-10,34,KC,KC,KC,True,0.0,CONTENDER,551,119,28.0,4.25,102,25.0,4.08,-0.16999999999999993
2024,592206,Nick Castellanos,1992-03-04,32,PHI,PHI,PHI,True,-7.0,CONTENDER,561,113,28.0,4.035714285714286,101,26.0,3.8846153846153846,-0.151098901098901
2024,547180,Bryce Harper,1992-10-16,31,PHI,PHI,PHI,True,-7.0,CONTENDER,527,116,28.0,4.142857142857143,104,26.0,4.0,-0.14285714285714324
2024,660271,Shohei Ohtani,1994-07-05,30,LAD,LAD,LAD,True,-8.0,CONTENDER,600,127,27.0,4.703703703703703,120,26.0,4.615384615384615,-0.0883190883190883
2024,664023,Ian Happ,1994-08-12,30,CHC,CHC,CHC,False,3.0,CONTENDER,549,113,26.0,4.346153846153846,111,26.0,4.269230769230769,-0.07692307692307665
2024,542303,Marcell Ozuna,1990-11-12,33,ATL,ATL,ATL,True,0.0,CONTENDER,578,125,29.0,4.310344827586207,102,24.0,4.25,-0.060344827586207295
2024,592518,Manny Machado,1992-07-06,32,SD,SD,SD,True,-3.0,CONTENDER,534,118,28.0,4.214285714285714,100,24.0,4.166666666666667,-0.04761904761904745
2024,608070,José Ramírez,1992-09-17,31,CLE,CLE,CLE,True,-3.5,CONTENDER,575,125,29.0,4.310344827586207,107,25.0,4.28,-0.030344827586207046
2024,519317,Giancarlo Stanton,1989-11-08,34,NYY,NYY,NYY,True,-4.5,CONTENDER,377,84,26.0,3.230769230769231,84,26.0,3.230769230769231,0.0
2024,621566,Matt Olson,1994-03-29,30,ATL,ATL,ATL,True,0.0,CONTENDER,573,124,29.0,4.275862068965517,103,24.0,4.291666666666667,0.015804597701150058
2024,553993,Eugenio Suárez,1991-07-18,33,AZ,AZ,AZ,True,-3.0,CONTENDER,531,113,27.0,4.185185185185185,110,26.0,4.230769230769231,0.04558404558404572
2024,608324,Alex Bregman,1994-03-30,30,HOU,HOU,HOU,True,-0.5,CONTENDER,550,94,28.0,3.357142857142857,87,25.0,3.48,0.12285714285714278
2024,607208,Trea Turner,1993-06-30,31,PHI,PHI,PHI,True,-7.0,CONTENDER,428,118,28.0,4.214285714285714,113,26.0,4.346153846153846,0.1318681318681314
2024,607043,Brandon Nimmo,1993-03-27,31,NYM,NYM,NYM,False,1.0,CONTENDER,563,106,28.0,3.7857142857142856,95,24.0,3.9583333333333335,0.1726190476190479
2024,502671,Paul Goldschmidt,1987-09-10,36,STL,STL,STL,False,5.0,CONTENDER,556,102,28.0,3.642857142857143,100,26.0,3.8461538461538463,0.20329670329670346
2024,467793,Carlos Santana,1986-04-08,38,MIN,MIN,MIN,True,0.0,CONTENDER,494,100,28.0,3.5714285714285716,102,27.0,3.7777777777777777,0.20634920634920606
2024,621020,Dansby Swanson,1994-02-11,30,CHC,CHC,CHC,False,3.0,CONTENDER,486,100,26.0,3.8461538461538463,109,26.0,4.1923076923076925,0.34615384615384626
2024,518692,Freddie Freeman,1989-09-12,34,LAD,LAD,LAD,True,-8.0,CONTENDER,533,86,27.0,3.185185185185185,96,26.0,3.6923076923076925,0.5071225071225074
2024,656811,Ryan O'Hearn,1993-07-26,31,BAL,BAL,BAL,True,-4.0,CONTENDER,411,74,28.0,2.642857142857143,83,25.0,3.32,0.677142857142857
2024,624585,Jorge Soler,1992-02-25,32,ATL,ATL,ATL,True,0.0,CONTENDER,481,85,29.0,2.9310344827586206,87,24.0,3.625,0.6939655172413794
2024,570482,Gio Urshela,1991-10-11,32,ATL,ATL,ATL,True,0.0,CONTENDER,364,77,29.0,2.6551724137931036,89,24.0,3.7083333333333335,1.0531609195402298
2024,605141,Mookie Betts,1992-10-07,31,LAD,LAD,LAD,True,-8.0,CONTENDER,399,79,27.0,2.925925925925926,106,26.0,4.076923076923077,1.1509971509971506
2024,502054,Tommy Pham,1988-03-08,36,STL,KC,KC,True,0.0,CONTENDER,375,72,28.0,2.5714285714285716,104,25.0,4.16,1.5885714285714285
2024,606466,Ketel Marte,1993-10-12,30,AZ,AZ,AZ,True,-3.0,CONTENDER,500,42,27.0,1.5555555555555556,83,26.0,3.1923076923076925,1.636752136752137
2024,572233,Christian Walker,1991-03-28,33,,AZ,AZ,True,-3.0,CONTENDER,461,0,27.0,0.0,92,26.0,3.5384615384615383,3.5384615384615383
2024,643217,Andrew Benintendi,1994-07-06,30,CWS,CWS,CWS,False,44.0,ELIMINATED,435,103,26.0,3.9615384615384617,89,25.0,3.56,-0.4015384615384616
2024,656582,Connor Joe,1992-08-16,32,PIT,PIT,PIT,False,10.5,ELIMINATED,381,46,27.0,1.7037037037037037,36,27.0,1.3333333333333333,-0.37037037037037046
2024,453568,Charlie Blackmon,1986-07-01,38,COL,COL,COL,False,23.5,ELIMINATED,421,86,28.0,3.0714285714285716,80,25.0,3.2,0.12857142857142856
2024,621493,Taylor Ward,1993-12-14,30,LAA,LAA,LAA,False,17.5,ELIMINATED,551,107,28.0,3.8214285714285716,114,26.0,4.384615384615385,0.5631868131868134
2024,457705,Andrew McCutchen,1986-10-10,37,PIT,PIT,PIT,False,10.5,ELIMINATED,446,46,27.0,1.7037037037037037,70,27.0,2.5925925925925926,0.8888888888888888
2024,608369,Corey Seager,1994-04-27,30,TEX,TEX,TEX,False,9.5,EXCLUDED,524,111,27.0,4.111111111111111,9,26.0,0.34615384615384615,-3.7649572649572645
2024,600869,Jeimer Candelario,1993-11-24,30,CIN,,CIN,False,9.5,EXCLUDED,464,64,29.0,2.206896551724138,0,25.0,0.0,-2.206896551724138
2024,571745,Mitch Haniger,1990-12-23,33,SEA,SEA,SEA,False,5.5,EXCLUDED,395,64,26.0,2.4615384615384617,30,26.0,1.1538461538461537,-1.307692307692308
2024,656305,Matt Chapman,1993-04-28,31,SF,SF,SF,False,6.5,EXCLUDED,571,111,27.0,4.111111111111111,77,25.0,3.08,-1.0311111111111106
2024,592192,Mark Canha,1989-02-15,35,SF,SF,SF,False,6.5,EXCLUDED,433,55,27.0,2.037037037037037,30,25.0,1.2,-0.8370370370370372
2024,650490,Yandy Díaz,1991-08-08,33,TB,TB,TB,False,7.0,EXCLUDED,541,103,27.0,3.814814814814815,81,27.0,3.0,-0.8148148148148149
2024,664238,Dylan Moore,1992-08-02,32,SEA,SEA,SEA,False,5.5,EXCLUDED,387,70,26.0,2.6923076923076925,55,26.0,2.1153846153846154,-0.5769230769230771
2024,624424,Michael Conforto,1993-03-01,31,SF,SF,SF,False,6.5,EXCLUDED,412,97,27.0,3.5925925925925926,76,25.0,3.04,-0.5525925925925925
2024,543807,George Springer,1989-09-19,34,TOR,TOR,TOR,False,8.5,EXCLUDED,533,109,28.0,3.892857142857143,81,24.0,3.375,-0.5178571428571428
2024,543760,Marcus Semien,1990-09-17,33,TEX,TEX,TEX,False,9.5,EXCLUDED,604,123,27.0,4.555555555555555,114,26.0,4.384615384615385,-0.17094017094017033
2024,593871,Jorge Polanco,1993-07-05,31,SEA,SEA,SEA,False,5.5,EXCLUDED,381,92,26.0,3.5384615384615383,88,26.0,3.3846153846153846,-0.15384615384615374
2024,666969,Adolis García,1993-03-02,31,TEX,TEX,TEX,False,9.5,EXCLUDED,537,105,27.0,3.888888888888889,100,26.0,3.8461538461538463,-0.04273504273504258
2024,668942,Josh Rojas,1994-06-30,30,SEA,SEA,SEA,False,5.5,EXCLUDED,408,67,26.0,2.576923076923077,68,26.0,2.6153846153846154,0.038461538461538325
2024,641598,Mitch Garver,1991-01-15,33,SEA,SEA,SEA,False,5.5,EXCLUDED,389,38,26.0,1.4615384615384615,42,26.0,1.6153846153846154,0.15384615384615397
2024,573262,Mike Yastrzemski,1990-08-23,34,SF,SF,SF,False,6.5,EXCLUDED,385,91,27.0,3.3703703703703702,90,25.0,3.6,0.22962962962962985
2024,457759,Justin Turner,1984-11-23,39,SEA,SEA,SEA,False,5.5,EXCLUDED,443,84,26.0,3.230769230769231,96,26.0,3.6923076923076925,0.4615384615384617
2024,664034,Ty France,1994-07-13,30,CIN,CIN,CIN,False,9.5,EXCLUDED,439,98,29.0,3.3793103448275863,97,25.0,3.88,0.5006896551724136
2025,608369,Corey Seager,1994-04-27,31,TEX,,TEX,False,1.5,CONTENDER,445,107,28.0,3.8214285714285716,0,24.0,0.0,-3.8214285714285716
2025,607208,Trea Turner,1993-06-30,32,PHI,PHI,PHI,True,-6.0,CONTENDER,616,135,29.0,4.655172413793103,26,25.0,1.04,-3.615172413793103
2025,593428,Xander Bogaerts,1992-10-01,32,SD,SD,SD,True,-2.0,CONTENDER,539,98,28.0,3.5,18,25.0,0.72,-2.7800000000000002
2025,543760,Marcus Semien,1990-09-17,34,TEX,,TEX,False,1.5,CONTENDER,535,76,28.0,2.7142857142857144,0,24.0,0.0,-2.7142857142857144
2025,669257,Will Smith,1995-03-28,30,LAD,LAD,LAD,True,-4.5,CONTENDER,419,87,28.0,3.107142857142857,10,25.0,0.4,-2.7071428571428573
2025,643396,Isiah Kiner-Falefa,1995-03-23,30,PIT,TOR,TOR,True,-6.0,CONTENDER,429,92,29.0,3.1724137931034484,31,25.0,1.24,-1.9324137931034484
2025,664034,Ty France,1994-07-13,31,TOR,TOR,TOR,True,-6.0,CONTENDER,463,75,27.0,2.7777777777777777,29,25.0,1.16,-1.6177777777777778
2025,666969,Adolis García,1993-03-02,32,TEX,TEX,TEX,False,1.5,CONTENDER,510,83,28.0,2.9642857142857144,39,24.0,1.625,-1.3392857142857144
2025,656775,Cedric Mullins,1994-10-01,30,NYM,NYM,NYM,True,0.0,CONTENDER,447,92,28.0,3.2857142857142856,51,25.0,2.04,-1.2457142857142856
2025,592206,Nick Castellanos,1992-03-04,33,PHI,PHI,PHI,True,-6.0,CONTENDER,533,96,29.0,3.310344827586207,57,25.0,2.28,-1.030344827586207
2025,467793,Carlos Santana,1986-04-08,39,CLE,CHC,CHC,True,-5.0,CONTENDER,459,48,27.0,1.7777777777777777,19,25.0,0.76,-1.0177777777777777
2025,592885,Christian Yelich,1991-12-05,33,MIL,MIL,MIL,True,-10.5,CONTENDER,563,129,30.0,4.3,84,24.0,3.5,-0.7999999999999998
2025,595879,Javier Báez,1992-12-01,32,DET,DET,DET,True,-6.5,CONTENDER,391,76,28.0,2.7142857142857144,46,24.0,1.9166666666666667,-0.7976190476190477
2025,514888,Jose Altuve,1990-05-06,35,HOU,HOU,HOU,True,-3.0,CONTENDER,565,118,28.0,4.214285714285714,89,25.0,3.56,-0.6542857142857144
2025,657656,Ramón Laureano,1994-07-15,31,SD,SD,SD,True,-2.0,CONTENDER,404,113,28.0,4.035714285714286,85,25.0,3.4,-0.6357142857142857
2025,673548,Seiya Suzuki,1994-08-18,31,CHC,CHC,CHC,True,-5.0,CONTENDER,561,112,29.0,3.8620689655172415,81,25.0,3.24,-0.6220689655172413
2025,664040,Brandon Lowe,1994-07-06,31,TB,TB,TB,False,4.5,CONTENDER,466,105,26.0,4.038461538461538,90,26.0,3.4615384615384617,-0.5769230769230766
2025,592518,Manny Machado,1992-07-06,33,SD,SD,SD,True,-2.0,CONTENDER,587,119,28.0,4.25,92,25.0,3.68,-0.5699999999999998
2025,643446,Jeff McNeil,1992-04-08,33,NYM,NYM,NYM,True,0.0,CONTENDER,378,110,28.0,3.9285714285714284,84,25.0,3.36,-0.5685714285714285
2025,624428,Adam Frazier,1991-12-14,33,KC,KC,KC,False,2.5,CONTENDER,386,97,28.0,3.4642857142857144,74,25.0,2.96,-0.5042857142857144
2025,602104,Ramón Urías,1994-06-03,31,HOU,HOU,HOU,True,-3.0,CONTENDER,351,60,28.0,2.142857142857143,41,25.0,1.64,-0.5028571428571429
2025,641857,Ryan McMahon,1994-12-14,30,NYY,NYY,NYY,True,-3.5,CONTENDER,518,91,28.0,3.25,70,25.0,2.8,-0.4500000000000002
2025,656716,Zach McKinstry,1995-04-29,30,DET,DET,DET,True,-6.5,CONTENDER,453,80,28.0,2.857142857142857,59,24.0,2.4583333333333335,-0.3988095238095237
2025,641487,J.P. Crawford,1995-01-11,30,SEA,SEA,SEA,True,0.0,CONTENDER,569,102,27.0,3.7777777777777777,87,25.0,3.48,-0.2977777777777777
2025,572233,Christian Walker,1991-03-28,34,HOU,HOU,HOU,True,-3.0,CONTENDER,546,113,28.0,4.035714285714286,94,25.0,3.76,-0.2757142857142858
