pitcher,year,split_day,ros_fp_per_start,fp_per_start_to,level,overall_velo_yoy,rel_shift,rel_scatter,ext_change,arm_shift_recent,arm_yoy,rel_yoy,mech_drift,mech_drift_ws,bust
642547,2021,72,13.159999999999998,18.225,275.0,0.4008187890540853,0.06836275908903257,0.1772722673390869,0.03605019094380779,0.5338713745271164,0.23444267130905416,0.06981035239062051,-0.5489177315834367,-0.3100817617014739,0
645261,2021,72,14.873684210526314,14.664285714285713,194.0,1.6713525039600228,0.08414877979435977,0.21681036809051785,0.0514060411654631,1.495983208604919,0.26544918621043223,0.25804626809386344,0.03543182925383439,0.30540541079091676,0
650644,2021,72,5.562499999999998,15.684615384615382,69.0,0.4720379079072643,0.05812020506439733,0.14096756369294652,0.007922102476839221,0.5437587704644145,3.2451649426893994,0.24643487224800298,-0.3544750254122018,-0.6447011860270879,1
656288,2021,72,0.533333333333332,7.979999999999999,227.0,2.2665443574690016,0.07000188089710378,0.18868404630999383,0.011832524271844669,0.8919902912621325,4.646462264150941,0.14263465846011275,-0.09770516615178045,-0.2970128183253909,1
656302,2021,72,12.71578947368421,12.82307692307692,258.0,-1.5584847869676821,0.044684442091308,0.23078916645067252,0.09532281489305561,0.40554267161410706,3.5123631385086895,0.3153812818883261,0.23811308284920862,0.1158472316931066,0
656427,2021,72,11.033333333333331,13.645454545454545,198.0,0.012058848080130247,0.08568044661760028,0.18532063084254338,0.06406370167507713,0.0065574386531892515,6.144469423464532,0.030554249894421213,-0.021896930264642993,-0.2218278565546468,0
656605,2021,72,4.59090909090909,4.425,90.0,0.25140001443315896,0.08829113023746069,0.16743504786390215,0.04695188627665381,0.7817332955540763,0.24045284004559875,0.25292410047881847,-0.25323076285936436,-0.11739617898274822,1
656756,2021,72,10.555555555555554,11.949999999999998,196.0,-0.7244484194976479,0.05004626711462525,0.1655302642938657,0.10465648183444287,0.12940932212186596,0.5732091626322386,0.2487606213531541,-0.23033444812080237,-0.1199250287263588,0
656849,2021,72,10.675,8.479999999999999,171.0,0.3329225146198951,0.052858613995194294,0.21852894611171425,0.1044086687306498,0.6682538699690426,3.5050709382151055,0.9945349844526559,0.9459753455647889,0.25106151022208556,0
656954,2021,72,-3.625000000000001,5.09090909090909,35.0,0.3319603438014269,0.06666792681814615,0.1424196438465296,0.11277357935027954,0.16164867452378928,4.713638161224999,0.26446834831441346,0.16689822624583717,-0.07508624491156135,1
657277,2021,72,15.476470588235292,11.477777777777776,197.0,0.07959533727728285,0.058993028159014506,0.1571731640940271,0.0372084847064329,0.2326086956521749,2.4334690834002544,0.25134708834070046,-0.32758731578508077,-0.507262761683857,0
659275,2021,72,7.133333333333333,6.383333333333333,250.0,-1.618758101705808,0.07822941301692907,0.24340714936410418,0.01551936369661977,1.2494910225586935,4.274659705388778,0.1207502932956318,0.09051951411811632,0.06276473176976127,1
660271,2021,72,17.738461538461536,14.77777777777778,264.0,,0.021905707972281703,0.20018831603758222,0.008017045329093087,1.4827824240010585,,,-0.2566858051403018,-0.2566858051403018,0
660623,2021,72,10.644444444444442,14.387499999999998,236.0,1.8374141585417618,,0.2827248555239603,,,4.421871921182273,0.3643099608351309,0.9024668173329283,1.009523216808858,0
663460,2021,72,8.346666666666666,9.12,72.0,-1.0247208169092659,0.04757378602902752,0.17918847422742398,0.0019722633730161476,0.6652198825383167,2.57650517070406,0.20043595093012903,-0.39047589495275276,-0.5503611514414174,0
663474,2021,72,13.14285714285714,8.466666666666665,241.0,-1.4468744027303728,0.05417053353683249,0.1650072567785406,0.020152688172043298,0.5564914775788168,0.5798514460112898,0.09671577345476928,-0.6190195165894848,-0.49615641351886675,0
663531,2021,72,5.933333333333333,1.1199999999999992,24.0,,,0.2000668829440577,,,,,-0.10748856976112886,-0.10748856976112886,1
663554,2021,72,8.138888888888888,12.824999999999998,96.0,1.7837476375413388,0.3454910855511373,0.4290210402516468,0.029469797178130364,1.681831459435628,9.056476531237198,0.4507974667198727,2.0231247226382476,1.8993397180581857,1
663556,2021,72,13.105882352941176,9.3625,268.0,,0.07474917503241398,0.27922307517556405,0.0017702724751194054,0.23858755005460353,,,-0.2597156058184139,-0.2597156058184139,0
663903,2021,72,6.646153846153846,7.938461538461538,116.0,0.3546625486158632,0.02226766283873997,0.13269599295905116,0.03181289345764515,0.6050242594484132,3.527975559001142,0.1359808767607369,-0.4219997524020833,-0.6313139333809438,1
663978,2021,72,7.909090909090907,8.78181818181818,140.0,0.9646874925777382,0.028972218516722006,0.1686452227483002,0.02728873239436691,0.3412401504426086,3.3547253551941836,0.16247796988539112,-0.3942793774650024,-0.6037615253181879,1
664141,2021,72,7.384615384615383,11.7,171.0,-0.5768288344376771,0.03051580344653783,0.1598079624289087,0.024129551719134668,0.2513085399449011,5.206237524950097,0.14495873384009014,-0.3022284159420168,-0.6785665732703658,1
664353,2021,72,11.477777777777776,12.745454545454544,159.0,-0.6500891715458721,0.1815229570099057,0.35588377407534455,0.05993955861151168,1.4004180929095327,0.8237257852172277,0.32401010795455326,0.7072794660720049,1.15168762709248,0
665152,2021,72,6.833333333333332,6.033333333333331,74.0,-0.008738047688211736,0.058464021720920065,0.22372813573879563,0.002082418788411644,0.5790496049165981,0.6546568627450924,0.14091162810398133,-0.5008318145017173,-0.3888001584614168,1
666120,2021,72,10.358333333333333,14.166666666666664,185.0,0.6568840579710127,0.08100597842389044,0.1540244501067089,0.15606753812636143,0.2467983381693557,0.4033815855033822,0.22235020915276926,0.023959644565003255,0.31930532752718876,0
666200,2021,72,6.924999999999998,6.383333333333332,182.5,0.007229885057483898,0.11021351203039409,0.2043650553677025,0.14114211550940858,2.6924417831004632,9.170702017018591,0.3546774853192913,1.567867208419883,1.3331139415544389,1
668676,2021,72,8.799999999999999,14.233333333333333,83.0,0.5803886068388806,0.1368329525724007,0.12993774062953234,0.04086095764272546,1.7709944751381173,3.7292948703950373,0.5786154803833342,0.5728741387024315,0.2307476991124251,0
668678,2021,72,10.327777777777776,13.6,196.0,1.666177803971351,,0.15364065662348936,,,1.5476025834132159,0.10309194304711537,-0.6448125675326625,-0.7348768347698141,0
669060,2021,72,6.345454545454544,7.039999999999999,41.0,-0.05683660130719659,0.41929256807334164,0.4292594668025064,0.0030711466255892717,1.1183328475663075,6.909983395599838,0.5099433883181147,1.8347036114426292,1.8104683818234912,1
669203,2021,72,18.405882352941177,20.09090909090909,288.0,1.0164786603663032,0.05931072594064589,0.1525174788385658,0.016086235489220613,0.6482844541898274,2.328659134133062,0.009031455179676321,-0.5617212564960549,-0.514131090072083,0
669302,2021,72,11.689473684210524,8.52,147.0,,0.04349489730802346,0.20318275586341916,0.04221583370190185,0.7810154525386324,,,-0.19012431886833445,-0.19012431886833445,0
669373,2021,72,10.583333333333332,10.18181818181818,222.0,-0.17550356146699642,0.05905260245252458,0.24413157829895496,0.04977078986355998,0.018162414708747576,2.656884283965155,0.1378649949222212,-0.21148251093106052,-0.20669913753545774,0
669432,2021,72,11.341666666666669,16.799999999999997,257.0,1.8142609180795404,0.07600486724627054,0.1632325345126012,0.1280256370775268,0.34547899978350216,4.043142233362982,0.24622417140488362,0.26870437290329857,0.18829484719028167,0
669456,2021,72,7.133333333333332,17.93076923076923,280.5,-0.11333383727962598,0.11750561306482431,0.1363365582299832,0.08862090290661673,0.5980038377485215,0.459891758047398,0.11062946726269186,-0.2289909602620144,0.08522743398023375,1
670912,2021,72,6.028571428571427,4.65,135.0,0.9472781752007933,0.01596180052918187,0.1690859038836674,0.006119791666667318,0.2715079365079305,2.043325396825402,1.0249635460037796,0.1434216793446522,-0.8073685219799057,1
676596,2021,72,0.2166666666666659,13.3,31.0,0.4904228151788459,0.022258353661446455,0.18853351668758977,0.10880590040026838,2.3553617175098616,3.2514260635355825,0.1476259955274392,0.41241000690291285,0.6397676256135393,1
676840,2021,72,1.7999999999999998,6.339999999999999,23.0,,0.13561901826208758,0.286686868647773,0.02442191846277275,2.431267629858958,,,0.8764078358710542,0.8764078358710542,1
677651,2021,72,11.44705882352941,14.009090909090908,232.0,-2.2406933594978398,0.09540711969250783,0.3064651960623265,0.07566673284362402,0.641605452981274,5.392419204681474,0.1786702414239955,0.5382481480648498,0.5122963602615763,0
677960,2021,72,0.169999999999999,8.8125,44.0,,0.04785465204418347,0.14912234971715888,0.03776899196009165,0.8150122997141125,,,-0.37344917587434,-0.37344917587434,1
685503,2021,72,4.199999999999999,3.0857142857142854,5.0,,,0.20123045098233192,,,,,-0.09176450621756652,-0.09176450621756652,1
425794,2021,93,15.95625,14.43125,97.0,0.23635208711432654,0.05323423404306364,0.16299474431082847,0.055364818891335155,0.08616819880958104,2.6542908592339387,0.06716502524678314,-0.43113110914811204,-0.4508733748459875,0
425844,2021,93,8.533333333333331,12.582352941176469,57.0,0.7276629081193704,0.19809858303334885,0.48194431386254794,0.011807454872236889,0.41160623583652267,0.10555412644129802,0.22261014480468794,0.2889697032420009,0.7382264707173121,0
446372,2021,93,5.799999999999998,12.58,217.5,,,0.15552146301537437,,,,,-0.7564497830668688,-0.7564497830668688,1
448179,2021,93,9.086666666666666,11.45625,136.0,0.5057566333303072,0.10147533544656302,0.503976813024984,0.08970391874779349,1.5931941077754956,1.659452970038629,0.10743526094848754,0.7973108694105391,1.4626165629896448,0
450203,2021,93,16.505882352941175,13.706666666666663,247.0,1.6202011313639133,0.029321984046308706,0.1657763987910599,0.007144787644786099,0.05979979144943215,0.6568769410321842,0.2024119876434008,-0.7627523459184365,-0.8815468416854803,0
452657,2021,93,6.818749999999999,5.708333333333332,42.0,-0.3227516385201312,0.04371300483158857,0.12855991529968588,0.028281566295546234,0.11988550101214912,2.7354478338998476,0.12173717713657473,-0.5940408122668693,-0.7812671711295271,1
453286,2021,93,17.86428571428571,19.7,296.0,-0.7239205630970389,0.01919672254645983,0.20688743044109215,0.003517310323056577,0.29644208300878816,3.167044290953772,0.04187830975031797,-0.6030527622361896,-0.738976502443712,0
453562,2021,93,-2.5142857142857147,5.487499999999999,42.0,-0.7781029290571979,0.15050148350406817,0.17885821759408405,0.0627551622418876,2.049351761496027,3.107373631433539,0.04461444036369192,0.22347382391240175,0.5046167554387538,1
456501,2021,93,8.5125,9.869230769230768,97.0,0.4647175985204228,0.04184730945510401,0.22084257370500304,0.006456348636443288,0.447169446458787,2.5599466449294184,0.13440843371742134,-0.45241589595673215,-0.5640569703478675,0
457918,2021,93,7.866666666666664,6.226666666666665,42.0,-0.3110952933319311,0.12018420555408009,0.17976362128454082,0.04652366074550063,0.6249973319790811,0.9982557180595748,0.03483362559946806,-0.3784889263741416,-0.11618287172719108,0
458681,2021,93,13.49230769230769,16.2,248.0,-0.5758393622004547,0.11021961415923867,0.198868850743307,0.05271643550658034,0.6645382186382776,0.9191181620922038,0.0579574815725104,-0.3037642619448262,-0.02609246091887485,0
474463,2021,93,7.283333333333332,6.645454545454545,6.0,-0.22615853658535912,0.26460290185931595,0.2716504053166887,0.08870493009565816,1.0931547619047635,4.160722378075093,0.08347948927558847,0.7067495505804894,1.041487494092513,1
477132,2021,93,7.399999999999999,15.63888888888889,280.0,-0.8553704585118282,0.05020859849235185,0.19028192145223696,0.00857242582897122,0.5217100529100591,0.15481119359446893,0.11511758954222814,-0.6978114005457073,-0.5991195117603925,1
489119,2021,93,8.692857142857141,13.814285714285711,105.0,-0.3124595165747621,0.024491549505944243,0.21761267637554216,0.06548591115201674,0.12908109027511472,1.928172634649684,0.14731036575987538,-0.29915973230315746,-0.2716174517981287,0
501381,2021,93,8.18,10.754545454545452,125.0,-1.1040373131560415,0.23848542876740586,0.21388248414585703,0.04878083157152968,0.9709067085953862,1.2988946965833748,0.04529477504882603,0.032620927897164274,0.4476879356555106,0
501985,2021,93,10.58181818181818,10.311764705882352,148.0,0.21576295120117095,0.04307265465730254,0.16461750052095434,0.06340280909735174,0.4220446350258271,3.8357536737746756,0.23073434224578315,-0.08996088746352122,-0.3164468505480471,0
502043,2021,93,9.935714285714283,17.546666666666667,143.0,-0.31168456003982214,0.0790563666640603,0.24111108125899372,0.03497850698701832,1.4746893641786656,3.1696262358331353,0.24149914820847918,0.15474190005624397,0.1205015287594146,0
502171,2021,93,11.616666666666664,10.85,212.0,-0.042379767406416136,0.024661885655769596,0.17600268867539876,0.036353885269347685,0.702700119474315,1.9065093072346926,0.15928592730490646,-0.41234954876947816,-0.4552543067168245,0
502179,2021,93,8.053333333333333,10.5,30.0,,0.4353006935614208,0.45510420065003265,0.027784679089027264,0.10121656881929653,,,1.3617299835637675,1.3617299835637675,0
506433,2021,93,8.715384615384613,17.205882352941174,248.0,-0.7011442307692306,0.09049020844450781,0.2169346366645962,0.06483516483516549,0.22446974712034518,2.7628690010879637,0.2801949055978108,0.03421331067468522,-0.062167493109091046,0
518516,2021,93,11.32142857142857,8.225,153.0,2.68057395143488,,0.23321530164489512,,,0.362482538718492,0.03840413953497177,-0.6280484474306102,0.226087637723838,0
518774,2021,93,8.036363636363633,3.2705882352941167,39.0,-0.6353629510217615,0.03992370903138163,0.17415699474242402,0.07557453416148974,0.6993563700123957,1.0255863313169868,0.8347973258217725,0.3591278006318927,-0.12283211685385201,0
518876,2021,93,10.47,10.758823529411764,111.0,-0.009489485405367759,0.08150356665879789,0.17130689893496792,0.010648809172615792,1.7332785987958417,1.433419933868688,0.02804700559636284,-0.40455049346821786,-0.2012762116971798,0
527048,2021,93,3.349999999999999,7.449999999999999,34.0,0.780652157929552,0.044154252825097016,0.23310734685330273,0.0010624653860729083,0.03784936810578188,0.5016617103721686,0.03148599620000371,-0.7986143325467996,-0.6784906718038594,1
542881,2021,93,9.65,10.486666666666666,132.0,-0.785678607856056,0.15144720064305264,0.48850758231814156,0.022627937801054543,3.017980726399621,3.2317091112212495,0.44627288578776203,1.246267231914385,1.4658512774121877,0
543037,2021,93,14.849999999999998,19.34375,285.0,0.705658863425981,0.02825443152462349,0.18523661718958911,0.1048835982666434,1.2849141100927497,4.3618775785464905,0.19693370354500453,0.31452999214965577,0.2701754902060047,0
543101,2021,93,11.153333333333332,14.525,152.0,-0.8023047050037349,0.042481881971706006,0.1696826402781316,0.003384615384614875,0.6288619633900083,0.3632917034217016,0.13685449525362406,-0.7234304141276774,-0.6942465197302958,0
543135,2021,93,13.62,13.005882352941176,155.0,1.2697240170724058,0.16374618354018608,0.25707958364143163,0.05464802161131388,0.09139830742851274,1.3615568141048655,0.05271667980445474,-0.14783985537679253,0.1587226873056506,0
543243,2021,93,10.46,12.590909090909092,223.0,-0.15444182950599838,0.03519430990999713,0.15268551115124418,0.04811529933481218,0.11108647450110709,2.6935124787294384,0.13817941307947942,-0.4498426927702042,-0.5824361794153765,0
543294,2021,93,7.131249999999999,10.518749999999995,77.0,-0.2941869402224171,0.04883630723350408,0.13808733186947345,0.07031597558889047,0.4260099493953149,2.5988297748672835,0.16046387003006926,-0.26937429131586027,-0.33058632963426926,1
543475,2021,93,8.007142857142856,8.006249999999998,80.0,0.42774013649567166,0.28202263415437895,0.500806057426168,0.024607305866370055,1.380771625163824,0.16086296412838408,0.9400355993267879,1.409216363440347,1.4164444642599596,0
543606,2021,93,7.042857142857142,10.8625,189.0,-0.14939285714285688,0.035082795573942685,0.20449488687199774,0.01921525387263401,0.6377339716006887,1.5904017857142847,0.04081003259340674,-0.5675392671821479,-0.4834526827113857,1
547942,2021,93,9.3875,8.423076923076922,59.5,-0.8921006112176428,0.053185416587465305,0.13848951562194298,0.01518518518518519,0.809047619047611,0.03011428571428354,0.09142702251303635,-0.7448040787268672,-0.6208693235398556,0
547943,2021,93,9.3,11.8625,80.5,-0.24998420590013382,0.040333956645132125,0.15373368811574442,0.04779962912355984,0.3674175009269547,1.8170167189132655,0.22223155900789152,-0.38636113060390004,-0.4921846527297312,0
548389,2021,93,10.279999999999998,10.153846153846152,142.0,0.38453892763351405,0.1869599601988132,0.2891074880440668,0.07246444032158372,0.03121822632273563,2.574154446045611,0.038972847858065075,0.13199107458501586,0.4431186950056571,0
554430,2021,93,15.753333333333332,20.82941176470588,263.0,-0.008987891625210409,0.15224176099815434,0.19644954288088548,0.0320417490118583,1.545773876010827,0.5175123416403977,0.07088566280497931,-0.1837471317140099,0.18714216566414896,0
570632,2021,93,3.966666666666665,3.4733333333333323,11.0,-1.5954430379746896,0.35549812346643755,0.3770182813727457,0.05190888783591685,0.25885013184680616,5.218323620908727,0.14924734863572006,0.9059270339028958,1.1143536589232264,1
571578,2021,93,7.199999999999998,7.618749999999999,101.5,1.5017782133201223,0.04460798254580373,0.15933562274368893,0.061842677096914045,0.7719469496021176,4.2960943082675485,0.07508345795348949,-0.1429502967304698,-0.23865496291456093,1
571760,2021,93,10.377777777777776,11.178571428571429,265.0,0.6582637884351641,0.10111185501344412,0.3514198109341872,0.014784855634198735,1.5758230874316865,0.2658313473435818,0.38457633599297214,0.23324288169393104,0.40957022765676365,0
571927,2021,93,11.093333333333332,9.671428571428567,153.0,0.3884704866402444,0.0634013577348823,0.16616176158245743,0.08101703067270094,0.613592411485719,2.0110981992218413,0.11608111104846898,-0.18320041556268282,-0.06492162348677027,0
572070,2021,93,4.819999999999999,6.329411764705881,55.0,-1.1058169353670593,0.018040687770543237,0.15065251352221587,0.08429062567499379,0.381294835007175,2.080842846152251,0.019540170699595294,-0.41435023843057445,-0.2866200983303529,1
572971,2021,93,3.9928571428571416,8.031249999999998,29.0,0.5551403113099411,0.0756011655336589,0.1692148099126228,0.003254469686785555,0.19902540664067914,1.051511999405598,0.08712021568439444,-0.7329137794977312,-0.7271262795115413,1
573186,2021,93,11.5125,13.0875,171.0,,0.043576546061170784,0.17017681175687818,0.12083459306929356,0.3285808208885115,,,0.1081995364294856,0.1081995364294856,0
579328,2021,93,5.414285714285713,16.06,235.0,-0.06693060639823045,0.1852654895283353,0.2926854495586609,0.030962577515809997,3.105552248431181,9.229047957687008,0.2263883136835849,1.2626845692773525,1.0317600313021902,1
592314,2021,93,6.187499999999998,7.912499999999999,25.0,,0.10822852935667883,0.22670994279103793,0.08164452231469355,0.19396592114024003,,,0.13726695131437472,0.13726695131437472,1
592332,2021,93,11.923529411764704,20.53125,279.0,-0.5878136546184862,0.11076214407304487,0.15274096504606954,0.08393891992551161,0.0696845218534321,2.9325751963253737,0.07757808180495226,-0.16945049115802144,-0.10823304369961151,0
592346,2021,93,-2.0666666666666678,6.591666666666665,6.0,-0.055376988421883766,0.11820731770053773,0.25401429613187526,0.04335511100832701,1.1742628558177302,0.33266054428634106,0.01100054102976432,-0.21362617560829175,0.24892686615476367,1
592351,2021,93,9.546666666666663,10.792857142857144,114.0,0.38180650277557504,0.10835577384601422,0.14819318519515348,0.03314488415918415,1.7318033581185546,0.6315009387637218,0.1047949364694277,-0.2864435608895866,-0.028451985452027984,0
592662,2021,93,18.788235294117644,15.32,288.0,1.4254797052511776,0.1578169518388654,0.22691393232572452,0.02158162090985538,0.7415733971663272,2.636651379334303,0.2950827839609207,0.06968326464540622,-0.01354015017663622,0
592761,2021,93,-0.0333333333333344,11.457142857142856,207.0,-0.6140992543474653,0.1108587845543196,0.2688129893796773,0.010746858168760198,1.6540959771733839,2.510766585115057,0.27549209577122774,0.16232662073694978,0.168628597199354,1
592767,2021,93,7.833333333333333,9.321428571428571,116.0,-0.670006127450975,0.11661160490520717,0.1838950179714607,0.008615654205607726,3.1274115279914767,1.2223883418398032,0.0974232028820628,-0.004506802034486908,0.329433744399922,1
592791,2021,93,12.292857142857144,9.471428571428572,208.0,,0.13024565514585926,0.19564603662727229,0.011371767767117014,0.02073887903278404,,,-0.478024523897764,-0.478024523897764,0
592826,2021,93,0.0999999999999986,11.033333333333331,209.0,-0.43859569892474326,0.04221585999838846,0.18933968037798254,0.024127134724857946,0.1570492957746481,2.2369574590399566,0.45693629372729816,-0.21480883179986363,-0.6138805176117529,1
592836,2021,93,7.715384615384614,14.781249999999998,162.0,0.841365881577147,0.06590740868879244,0.15889136990629754,0.09498015836731621,0.5345408993654317,2.4714436193643294,0.1764352030855208,-0.04404218150667089,0.0014802379988042014,1
592866,2021,93,10.499999999999998,6.76,161.0,0.12212421489877556,,0.1775763090644069,,,4.6253620313853006,0.41960378969572976,0.5661909041793755,-0.47753819966212163,0
593334,2021,93,17.166666666666668,9.639999999999995,177.0,,0.03202792799384297,0.2244442847206691,0.01768156424580969,0.29178504921521764,,,-0.5413833531435306,-0.5413833531435306,0
593423,2021,93,17.419999999999998,9.92941176470588,164.0,0.09776907395955448,0.09272913134071012,0.14731867022587455,0.0737438157081014,0.05079387186628992,1.8654790707032731,0.07892745070661562,-0.3594898458650985,-0.25927824211442035,0
593958,2021,93,10.02,10.374999999999998,201.0,,0.062135139147895806,0.20774309699432053,0.08488142292490153,0.2820035990225094,,,-0.004483442852403069,-0.004483442852403069,0
594835,2021,93,13.813333333333333,7.109999999999999,78.0,0.6125678496868545,0.10742303399211704,0.19801202306719703,0.12037618825627838,0.9619688284617922,3.9710143251564816,0.20112350343991092,0.4782425307027966,0.5597058756020602,0
596133,2021,93,10.12,10.2375,141.0,-0.08880308107436008,,0.1500088849363927,,,2.728392825781526,0.1756959664556689,-0.32318592621038755,-0.8261633452124781,0
596295,2021,93,6.012499999999998,12.28,155.0,-0.6974188525571918,0.0804957744392662,0.16255575976286604,0.12644628099173527,0.7581111111111127,0.5971091703056857,0.1145446825743974,-0.02337248547433814,0.3570106840372746,1
601713,2021,93,10.264285714285714,11.15,204.0,1.74115908857992,0.3036489574876593,0.2999126673547244,0.07565901630105554,1.6616690030160157,5.1286967418546325,0.14635818812437076,1.0258596492456926,1.3096732174154708,0
605135,2021,93,12.8,15.988235294117644,167.0,0.7777639762856836,0.0642686929314298,0.26874068708892995,0.05933062537974987,0.5046886534246369,3.840069878723078,0.11968917174402662,0.06317011962518128,0.06672583863939753,0
605164,2021,93,7.999999999999998,6.4642857142857135,136.0,1.0442969260671902,0.06890599737852447,0.16643932944710202,0.05875094132949954,1.374046434494197,1.8688651225477955,0.14451278100588874,-0.12219658185489914,0.005259978956114214,0
605200,2021,93,3.066666666666665,7.199999999999999,28.0,-0.5002344571105226,0.15169131783584547,0.22600641871343743,0.0055532667284659,0.9859442743996709,0.5783682735175262,0.29148317793943485,-0.1550795158664521,-0.08358687608027575,1
605288,2021,93,11.109090909090908,8.966666666666665,44.0,0.2118538942476249,0.03412945513540004,0.20081616794994547,0.0023221212604287444,0.06598287212570852,0.058238625191712856,0.3457391908035431,-0.6210502708508449,-0.7915650851340985,0
605347,2021,93,2.5874999999999986,6.758823529411764,76.0,1.4619396729421368,0.026332910143649378,0.1754555491799849,0.029014689980748187,0.700372115355762,2.166047321608481,0.11416662215950302,-0.46733239377047875,-0.5081955221432644,1
605397,2021,93,12.41875,16.02,271.0,0.0356569192751266,0.0750332529314962,0.20692113457892347,0.013519847807327956,0.23847795890019086,1.404880055037097,0.17319013549634082,-0.4857007424975941,-0.5206888487084966,0
605400,2021,93,14.033333333333331,12.852941176470589,249.0,-0.16100270697045005,0.12556863061392035,0.16651308023877007,0.011594223102016521,0.5143444992089528,3.8639472994749333,0.17739502983942626,-0.21801718489361552,-0.4381369271454663,0
605452,2021,93,13.175,10.646666666666668,150.0,,0.060811389403745406,0.1766190632790923,0.04058155635558158,1.42716808262535,,,-0.10717381085330724,-0.10717381085330724,0
605483,2021,93,15.57272727272727,9.828571428571427,249.0,0.4321370071370154,0.048713948218699524,0.14127598343270953,0.008428571428571452,0.4632504118616083,2.5851715534563056,0.1614711044299317,-0.5668323883113272,-0.7764313084671264,0
605540,2021,93,13.3,20.23125,246.0,0.15636619763790804,0.10162313278571175,0.15399208803932632,0.07151389832152955,0.2696965811965839,0.029280266147360123,0.1592698661736812,-0.37877985681961474,-0.16582857217941838,0
607074,2021,93,14.38,19.071428571428573,297.0,,0.07121691187849725,0.17452858569984725,0.06285356695870004,0.3049297155933317,,,-0.24286311081696166,-0.24286311081696166,0
607200,2021,93,6.149999999999999,10.663636363636362,79.0,0.08995296482008541,0.09329055939177693,0.23053934368640067,0.0820355951056726,0.04650691603350765,0.9794256698207988,0.23151845533250112,-0.07630477098253743,0.06667843860627415,1
607231,2021,93,5.366666666666666,7.792857142857142,53.0,-4.357866033254155,0.03356801347047209,0.17837133950238612,0.034231778972371174,2.4770571321415176,1.7173535041394743,0.1336564820934337,-0.09644854553666186,0.07823401925391055,1
607536,2021,93,11.846666666666664,4.0875,30.0,-0.5208343380757299,0.050198511253685275,0.2728531735881995,0.024160996424864578,0.046547399377239174,1.4398480177790525,0.06301274405927951,-0.47677585722150734,-0.35893223677667063,0
607644,2021,93,9.69285714285714,19.07272727272727,240.0,-1.0285321100917315,,0.22503020574365526,,,5.579046131758247,0.4371956729272548,0.9606883442321624,0.12257668810944888,0
608328,2021,93,6.166666666666667,6.75,87.0,,0.06391523602625485,0.1621341476314424,0.033333333333333215,0.2054621848739444,,,-0.55436492305787,-0.55436492305787,1
608331,2021,93,17.34375,10.025,167.0,0.7436250278709196,0.0643981204214598,0.1848913308743185,0.010653624824088048,0.13453398112470438,3.6999661332655975,0.2672325646107751,-0.30518045256339577,-0.6726098852830186,0
608337,2021,93,14.693333333333332,14.549999999999995,273.0,-0.18779089169967733,0.09188246699583533,0.14349096667224787,0.053784504863641835,0.28331704578534556,1.7024513733597786,0.37153160350314,-0.16759657758909774,-0.35653635692451735,0
608344,2021,93,6.813333333333333,11.59411764705882,67.0,,0.10733100169665531,0.17207734346344156,0.03470043456051641,0.36196208381235095,,,-0.34291586114617206,-0.34291586114617206,1
608379,2021,93,9.485714285714284,7.533333333333333,87.0,0.11787812252538288,0.12201823554897885,0.23761200494063042,0.07031094279449857,0.8819797286835467,7.553491062114581,0.2700505996490621,0.6903315455683595,0.3260361951318496,0
608566,2021,93,9.039999999999996,15.08125,197.0,-0.8470796840468324,0.10196902994628199,0.2174562146522734,0.047708978328173224,1.1962469612469633,3.1910015117157897,0.30693513188038785,0.22081359937429781,0.12612378240240138,0
615698,2021,93,15.15,3.916666666666666,56.5,-1.1885894672005008,0.1226303449665893,0.23326032858826135,0.05469834636364279,1.65288106306825,1.3426890531753841,0.1195335150778487,0.08704706021591087,0.420777051070705,0
621076,2021,93,10.533333333333331,13.755555555555553,188.0,,0.037322614430142655,0.17796886143809626,0.020177580008859053,0.13427434476436417,,,-0.7002187705152972,-0.7002187705152972,0
621111,2021,93,16.547058823529408,18.3,197.0,-1.491542568473463,0.056491046461452366,0.27675745528566553,0.10321972488332154,0.5536231567925967,2.082180081065431,0.07286483666846888,0.10271796015807373,0.4148476451618648,0
621121,2021,93,14.67333333333333,14.19230769230769,212.0,-0.32140552434754,0.09648892344032643,0.2097485458953104,0.06633988199442342,1.41305063865655,0.8119197726671885,0.25851562665524686,0.08306029961215573,0.2896099011401476,0
621219,2021,93,7.193333333333332,10.34,34.5,-0.3248276895414932,0.055613206716167846,0.18052637907857202,0.07101945003353549,0.022054263565891574,3.059313232830821,0.0296981009498931,-0.3236939997599426,-0.2893251130210486,1
621244,2021,93,14.668749999999998,13.23125,149.0,-0.13839972241214582,0.03652724522194991,0.14800795873285008,0.020138388061507584,0.4434078289201935,2.49926308477545,0.30560302731078476,-0.3949063782688244,-0.7075215617958839,0
622072,2021,93,11.883333333333333,12.685714285714283,206.0,0.5262905162064868,0.09034826797448026,0.1918805445849968,0.02633859995611143,0.6773379767264096,2.8465349740932595,0.10873484195722154,-0.27584349289412186,-0.30008222075514474,0
622491,2021,93,14.293749999999998,7.9647058823529395,162.0,-0.4900922523063116,0.12128313651961778,0.2832912490101786,0.025833815093164958,0.7581674505695375,2.5065050780641585,0.17279306036266118,0.01931687038401246,0.09710589557885789,0
