game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,crps__lognormal(INCUMBENT),p0__lognormal(INCUMBENT),q10__lognormal(INCUMBENT),crps__gaussian,p0__gaussian,q10__gaussian,crps__shifted_lognormal,p0__shifted_lognormal,q10__shifted_lognormal
823371,2026-06-11,656605,-6.8,"Keller, Mitch",data_driven_full,9.231911362701616,8.139283696675376,3.3772961396993257,3.741964509294074,14.721858216109156,2026-06-07,,,4,12.263409979131843,0.0,2.6202052359040566,11.589663488610988,0.12834668141510575,-1.1990004011843531,11.524562736846548,0.1142379924545659,-0.47203956943366876
824346,2026-06-11,665795,11.6,"Cabrera, Edward",data_driven_full,9.9382126995679,8.139283696675376,3.3772961396993257,4.44826584616036,15.42815955297544,2026-06-07,,,4,2.308717902613985,0.0,3.0698066477866086,2.0369966221577944,0.1110395837383627,-0.4926990643180691,2.1536257151198717,0.09382409104477368,0.21876069881669125
824101,2026-06-11,677958,7.4,"Rocker, Kumar",data_driven_full,7.027095679605893,9.054597483368704,3.757094391439296,0.9197696770737024,13.134421682138084,2026-06-07,,,4,1.8521995897302843,0.0,1.2127537457251567,2.122139915918279,0.21885075640010587,-4.5768379005814674,2.134339671422573,0.22579815862893593,-3.5895722938585415
824101,2026-06-11,608379,7.1,"Wacha, Michael",data_driven_full,10.12935785980384,8.363725243758422,3.470425412347893,4.488025182888784,15.770690536718895,2026-06-07,,,4,1.447552983646995,0.0,3.100345423868812,2.387572281030929,0.11292739028458942,-0.5891873201196614,2.141940964499568,0.09549373168098896,0.16197007320968737
823855,2026-06-11,518876,10.8,"Kelly, Merrill",data_driven_full,7.920613290100673,9.054597483368704,3.757094391439296,1.8132872875684816,14.027939292632864,2026-06-07,,,4,3.126513064690295,0.0,1.6158410938612051,2.478259059228328,0.19085184432953645,-3.683320290086688,2.715069007378034,0.1901728484670504,-2.724291373151967
823855,2026-06-11,663969,17.5,Tyler Phillips,data_driven_thin,8.137334187173495,9.054597483368704,3.757094391439296,2.0300081846413045,14.244660189705687,2026-06-07,,,4,7.707984034326324,0.0,1.721750989996904,5.667686476688569,0.18440719679201711,-3.4665993930138654,6.207117067691684,0.18199757740546935,-2.5141951533011913
824265,2026-06-11,805673,-0.2,"Matthews, Zebby",data_driven_thin,9.14110035437811,8.139283696675376,3.3772961396993257,3.65115350097057,14.631047207785652,2026-06-07,,,4,5.584185975734305,0.0,2.56433884317783,5.764738914901108,0.13070088263884339,-1.289811409507859,5.417555003189534,0.11705556340223666,-0.5608115577489698
824265,2026-06-11,672456,19.9,"Montero, Keider",data_driven_full,8.35783775768963,9.054597483368704,3.757094391439296,2.250511755157439,14.46516376022182,2026-06-07,,,4,9.475575392089162,0.0,1.8326287609823166,7.303427892288569,0.17799081780288306,-3.2460958224977308,7.837573299926259,0.17387613320572626,-2.300345418353416
823619,2026-06-11,681035,5.4,Christian Scott,data_driven_full,9.255179105418655,8.139283696675376,3.3772961396993257,3.7652322520111134,14.745125958826195,2026-06-07,,,4,1.522885534457433,0.0,2.6345930525453793,2.617262364956508,0.12774825188482763,-1.1757326584673145,2.3265525809039556,0.11352316095351889,-0.44929254894025306
824588,2026-06-12,808963,-5.7,"Sasaki, Roki",data_driven_full,11.07801106219523,8.363725243758422,3.470425412347893,5.436678385280175,16.719343739110286,2026-06-07,,,5,12.732898169941762,0.0,3.7385778722862835,12.19902812412479,0.09266342289641344,0.3594658822717296,12.141158407747554,0.07233961702654707,1.0897170931495879
824102,2026-06-12,679883,-21.8,Luinder Avila,data_driven_thin,7.868015179408676,9.054597483368704,3.757094391439296,1.7606891768764852,13.975341181940866,2026-06-07,,,5,25.860511563494384,0.0,1.5906030551483497,24.56202425075513,0.19243655424912348,-3.7359184007786848,24.65358899571349,0.19218536649047352,-2.7752687958985085
824102,2026-06-12,837227,-11.8,,data_driven_thin,9.18497903013156,8.139283696675376,3.3772961396993257,3.695032176724019,14.6749258835391,2026-06-07,,,5,17.2224388271921,0.0,2.5912754092870665,16.41841474121221,0.12955966226389098,-1.24593273375441,16.457478729137893,0.11568864883593577,-0.5179194454910316
823695,2026-06-12,657746,15.8,"Ryan, Joe",data_driven_full,13.165166664430268,7.812216847680743,3.2415837542243744,7.895826400669607,18.434506928190928,2026-06-07,,,5,2.6215189513439885,0.0,5.600424318252559,2.176874157120117,0.04597476306567061,3.1534079329111098,2.3452548341040806,0.026380963836297438,3.745408112709079
823695,2026-06-12,681517,4.5,"Leahy, Kyle",data_driven_full,7.262699982050061,9.054597483368704,3.757094391439296,1.1553739795178704,13.370025984582252,2026-06-07,,,5,1.1669238885759998,0.0,1.3136502201393268,2.449714821353401,0.2112473230384102,-4.3412335981373,2.178265436087803,0.21611616277796147,-3.361561452130175
824997,2026-06-12,695611,10.5,Gage Jump,data_driven_thin,9.268938070566891,8.139395814568648,3.377342661646741,3.77891559364034,14.758960547493446,2026-06-11,6.990920445286166,11.54695569584762,1,2.1257326908395524,0.0,2.643072353222088,1.9762756329285043,0.12739856726301058,-1.1621173781807261,2.060741450111779,0.1131054808864344,-0.4359627691691834
824020,2026-06-12,663556,3.2,"McClanahan, Shane",data_driven_full,11.317328253070798,8.363725243758422,3.470425412347893,5.675995576155742,16.958660929985854,2026-06-07,,,5,4.131802123357008,0.0,3.905806303866511,4.872215043324599,0.08800474652312612,0.5987830731472972,4.493951591441412,0.06719036510051803,1.3239317528910455
824588,2026-06-12,641743,12.5,"Kay, Anthony",data_driven_full,7.266478140999261,9.054597483368704,3.757094391439296,1.1591521384670704,13.373804143531451,2026-06-07,,,5,4.674678069001181,0.0,1.3153002584329632,3.2902894468559993,0.21112666858239681,-4.3374554391880995,3.7009040118390857,0.21596252898443002,-3.3579041827647274
823211,2026-06-12,694738,6.4,"Roupp, Landen",data_driven_full,9.734897327994446,8.139283696675376,3.3772961396993257,4.244950474586905,15.224844181401988,2026-06-07,,,5,1.4516392323746412,0.0,2.9377267233408597,2.439725646643599,0.11584075170800373,-0.6960144358915237,2.181327039732537,0.09942880770412565,0.01984350538884172
823211,2026-06-12,665871,20.8,"Assad, Javier",data_driven_thin,7.0678792142310325,9.054597483368704,3.757094391439296,0.9605532116988416,13.175205216763224,2026-06-07,,,5,11.627953707289805,0.0,1.2299359272918842,9.134581616990815,0.21752343065985164,-4.536054365956328,9.65002491718986,0.22410804971419473,-3.5501109709387286
822803,2026-06-12,677960,-2.7,"Weathers, Ryan",data_driven_full,10.156517281069627,8.363725243758422,3.470425412347893,4.515184604154573,15.797849957984685,2026-06-07,,,5,8.904811091941212,0.0,3.1180360306516044,8.58794340747509,0.11230642174730493,-0.5620278988538736,8.365511134800794,0.09476854300465315,0.1885153942320663
823778,2026-06-12,694819,43.7,"Misiorowski, Jacob",data_driven_full,16.856244153394492,7.812216847680743,3.2415837542243744,11.586903889633833,22.12558441715516,2026-06-07,,,5,22.844439361006717,0.0,8.689626688311925,22.43736037208611,0.015476459053963186,6.8444854218753335,22.494664754465603,0.004527218879886152,7.381211819305825
823617,2026-06-12,675911,-9.1,"Strider, Spencer",data_driven_thin,11.490749060338189,8.363725243758422,3.470425412347893,5.849416383423131,17.132081737253245,2026-06-07,,,5,16.508826748625783,0.0,4.028445227104557,15.909722426535698,0.08473957704908408,0.772203880414688,15.935273509329502,0.06362740249820348,1.4936966620015966
822803,2026-06-12,702056,-0.5,Trey Yesavage,data_driven_full,10.299573606518562,8.363725243758422,3.470425412347893,4.658240929603506,15.940906283433618,2026-06-07,,,5,6.8322537285011,0.0,3.2118062194763266,6.856709079507056,0.10907586947564207,-0.4189715734049386,6.5426387902763885,0.09101012621889909,0.32835254347902065
823370,2026-06-12,645261,21.4,"Alcantara, Sandy",data_driven_full,9.741723208829,8.139395814568648,3.377342661646741,4.251700731902446,15.231745685755552,2026-06-11,7.463705583548272,12.019740834109726,1,9.26105329578919,0.0,2.942081081383847,7.621784171323848,0.11568042152255897,-0.6893322399186168,8.016313418878035,0.09924059988525147,0.026398980223468982
822726,2026-06-12,641793,-9.5,"Littell, Zack",data_driven_full,7.268142862241857,9.054597483368704,3.757094391439296,1.1608168597096655,13.375468864774048,2026-06-07,,,5,13.088328880914155,0.0,1.3160276124504604,11.886253685758476,0.21107351899257054,-4.335790717945504,11.78338042054148,0.21589485182889478,-3.356292718783809
822726,2026-06-12,682243,25.4,"Miller, Bryce",data_driven_thin,13.144833447912765,7.812216847680743,3.2415837542243744,7.875493184152102,18.414173711673424,2026-06-07,,,5,9.38137911162286,0.0,5.584271937720326,8.238383722792895,0.046226308335109705,3.1330747163936064,8.548380023267654,0.02660208680895753,3.72540919761839
824826,2026-06-12,669358,4.5,"Baz, Shane",data_driven_full,9.730551801409256,8.139395814568648,3.377342661646741,4.240529324482704,15.22057427833581,2026-06-11,7.45253417612853,12.008569426689984,1,2.089079547694027,0.0,2.9348806588994747,3.1987776739373164,0.11594816831936655,-0.7005036473383619,2.853824599872974,0.09955449628081381,0.015470627254341451
824826,2026-06-12,656288,-2.5,"Canning, Griffin",data_driven_thin,8.799831584508048,8.139283696675376,3.3772961396993257,3.3098847311005075,14.28977843791559,2026-06-07,,,5,7.588466348766622,0.0,2.3585780049547114,7.320175358864549,0.13981396766947657,-1.6310801793779213,7.046193923692947,0.1280377273310387,-0.8943209760612625
824425,2026-06-12,676440,23.1,"Bibee, Tanner",data_driven_full,10.554405758664078,8.363725243758422,3.470425412347893,4.913073081749023,16.195738435579134,2026-06-07,,,5,9.927141193101834,0.0,3.3812418007441054,8.317094668879355,0.10348763415090356,-0.1641394212594225,8.714300142364813,0.0845691065023274,0.5775139023922193
823370,2026-06-12,677952,9.5,"Ashcraft, Braxton",data_driven_full,13.022438796418612,7.812216847680743,3.2415837542243744,7.753098532657951,18.29177906017928,2026-06-07,,,5,1.6946998471816106,0.0,5.487289182024386,2.4487666913909187,0.04776390569643666,3.0106800648994536,2.2130628698436343,0.02796448760376838,3.6050344277015327
824752,2026-06-12,543243,19.8,"Gray, Sonny",data_driven_full,10.019451918467457,8.363725243758422,3.470425412347893,4.378119241552399,15.66078459538251,2026-06-07,,,5,7.689406886456913,0.0,3.029126394779423,6.060709485438306,0.11546527941144841,-0.6990932614560439,6.500912369006151,0.09846643207078848,0.05455884765529362
824752,2026-06-12,683004,2.5,"Leiter, Jack",data_driven_full,10.473833142411287,8.363725243758422,3.470425412347893,4.832500465496233,16.115165819326343,2026-06-07,,,5,4.040291953020834,0.0,3.3273430245422695,4.776945041864895,0.10523159055278503,-0.2447120375122136,4.39029506534261,0.08657061734554217,0.4987255323676081
824507,2026-06-12,666157,9.6,"Lodolo, Nick",data_driven_thin,8.434916863095358,9.054597483368704,3.757094391439296,2.327590860563167,14.54224286562755,2026-06-07,,,5,2.2510458884932563,0.0,1.8721156020129195,2.1757389474806645,0.17578152387797802,-3.1690167170920027,2.2611107055974164,0.17108474511914096,-2.2255719448234004
824507,2026-06-12,593958,2.8,"Rodriguez, Eduardo",data_driven_full,8.515017886358304,9.054597483368704,3.757094391439296,2.407691883826113,14.622343888890494,2026-06-07,,,5,2.1648448960928537,0.0,1.913544830099669,3.509128233468617,0.17350410416178214,-3.0889156938290565,3.0742838368645984,0.1682103066898598,-2.1478559318627752
823617,2026-06-12,690997,8.2,"McLean, Nolan",data_driven_full,10.491322758582095,8.363725243758422,3.470425412347893,4.849990081667041,16.132655435497153,2026-06-07,,,5,1.4359122686019845,0.0,3.3390172197406267,2.2034339365579094,0.10485124062218043,-0.22722242134140558,2.0097835297429025,0.08613341428564447,0.515827165142948
824425,2026-06-12,656427,2.9,"Flaherty, Jack",data_driven_full,9.894353978207436,8.139395814568648,3.377342661646741,4.404331501280884,15.38437645513399,2026-06-11,7.6163363529267105,12.172371603488164,1,3.2793872405157973,0.0,3.041092054159012,4.162602152157813,0.11206622225284374,-0.5367014705401818,3.7885347164712755,0.09501811130279098,0.17572442493416673
824587,2026-06-13,680732,0.2,"Burke, Sean",data_driven_full,8.778824343940606,8.139283696675376,3.3772961396993257,3.288877490533065,14.268771197348148,2026-06-07,,,6,4.870370583452107,0.0,2.34613307304688,5.209151019248872,0.14038871327747865,-1.6520874199453637,4.839939850168918,0.12873403762251728,-0.9148455263044575
824587,2026-06-13,808967,31.5,"Yamamoto, Yoshinobu",data_driven_full,13.84412984582984,7.812216847680743,3.2415837542243744,8.57478958206918,19.1134701095905,2026-06-07,,,6,14.183743122981085,0.0,6.146155715136015,13.312570240203774,0.03818791332665591,3.832371114310682,13.489110607550543,0.0198005725799561,4.413409988886528
824100,2026-06-13,702070,0.3,"Cameron, Noah",data_driven_full,10.157505669268833,8.363237442890851,3.4702230053489007,4.516502014038954,15.798509324498712,2026-06-11,7.816840252160999,12.498171086376669,2,5.905855250884272,0.0,3.1188849231758162,6.1192476625458525,0.11227035290745552,-0.5604143686891572,5.770107191432839,0.0947275989919128,0.1900099101969417
824100,2026-06-13,681347,4.5,"Burrows, Mike",data_driven_full,8.627409942078447,8.139395814568648,3.377342661646741,3.1373874651518943,14.117432419005,2026-06-11,6.34939231679772,10.905427567359174,2,1.5492499682921432,0.0,2.2571724986019386,2.719667787765004,0.14458207066602996,-1.8036455066691701,2.410245061542142,0.1338260673638042,-1.0628843837559216
823776,2026-06-13,675660,7.5,Shane Drohan,data_driven_thin,10.130164223440442,8.363237442890851,3.4702230053489007,4.489160568210563,15.77116787867032,2026-06-11,7.789498806332608,12.470829640548276,2,1.4176729137594701,0.0,3.101073768276333,2.2817438975892372,0.11289538471428118,-0.5877558145175481,2.062593015177444,0.09545748204672283,0.16328656743536385
823776,2026-06-13,605400,4.4,"Nola, Aaron",data_driven_full,10.6414665517004,8.363237442890851,3.4702230053489007,5.000462896470522,16.282470206930277,2026-06-11,8.300801134592566,12.982131968808234,2,2.6773660332522042,0.0,3.4400326879749556,3.7310432677668297,0.10161374999629774,-0.07645348625758963,3.3535508358386856,0.08242876277671585,0.6631856569505281
823213,2026-06-13,686790,-1.9,Trevor McDonald,data_driven_thin,8.930692192181741,8.139395814568648,3.377342661646741,3.440669715255188,14.420714669108294,2026-06-11,6.652674566901014,11.208709817462468,2,7.101442580192508,0.0,2.436643958947721,6.932664016196545,0.13627303722327372,-1.5003632565658762,6.638717466269952,0.12375688250130062,-0.7665752789034457
824995,2026-06-13,607536,0.7,"Freeland, Kyle",data_driven_full,7.108817273484899,9.054416336326067,3.7570192266913134,1.0016134546329667,13.216021092336833,2026-06-11,4.574707805081607,9.642926741888193,2,2.777743617741524,0.0,1.247338532897254,3.853734645223972,0.21619115662650762,-4.494884157426377,3.381411061611276,0.22241162049069224,-3.510308375195443
823213,2026-06-13,676962,7.5,"Brown, Ben",data_driven_thin,11.116871762862232,8.363725243758422,3.470425412347893,5.475539085947176,16.758204439777288,2026-06-07,,,6,1.6109362086729115,0.0,3.765570951342604,2.5690034830504622,0.09189478011017482,0.398326582938731,2.294504257832891,0.07148494820737593,1.1277446601804328
824019,2026-06-13,667755,16.5,"Soriano, José",data_driven_full,12.008680536435806,7.809713393223138,3.240544976441136,6.741028852706799,17.27633222016481,2026-06-11,9.82293294982626,14.194428123045352,2,3.64221566625002,0.0,4.70273487337661,2.828043342722219,0.06206593698847781,2.0001301108960607,3.10185991747133,0.04142945915946963,2.611297680351356
824019,2026-06-13,643377,16.5,"Jax, Griffin",data_driven_thin,9.751320628802056,8.139395814568648,3.377342661646741,4.261298151875504,15.24134310572861,2026-06-11,7.47330300352133,12.029338254082784,2,5.357299136126316,0.0,2.94827210032185,4.014843413052205,0.11545074967899122,-0.679734819945562,4.405896642685953,0.09897145793743423,0.03578771428630745
823616,2026-06-13,527048,14.6,"Pérez, Martín",data_driven_full,8.04939693430962,9.054597483368704,3.757094391439296,1.9420709317774287,14.15672293684181,2026-06-07,,,6,5.546652893767901,0.0,1.6784062772784107,3.928292163629997,0.18700570153602974,-3.554536645877741,4.397213872788992,0.1852919561905917,-2.599454604380888
824749,2026-06-13,594798,14.8,"deGrom, Jacob",data_driven_full,14.22204311052372,7.809713393223138,3.240544976441136,8.954391426794713,19.489694794252728,2026-06-11,12.036295523914172,16.407790697133265,2,1.8659947283325153,0.0,6.456635772453033,1.8421464217554093,0.03429802726763542,4.213492684983974,1.8717229333555023,0.016729633529270777,4.788190929016878
824426,2026-06-13,669373,8.4,"Skubal, Tarik",data_driven_thin,14.860793113641394,7.812216847680743,3.2415837542243744,9.591452849880731,20.130133377402053,2026-06-07,,,6,3.067007218058211,0.0,6.984364803974888,3.843619701344228,0.02856920924436507,4.849034382122236,3.5354486301531267,0.012497183967273959,5.414361675526173
823694,2026-06-13,687570,3.8,"Prielipp, Connor",data_driven_full,9.042119832471808,8.139395814568648,3.377342661646741,3.5520973555452557,14.53214230939836,2026-06-11,6.7641022071910815,11.320137457752535,2,2.0593639299451936,0.0,2.503932290428395,3.204330229709887,0.13330397827636287,-1.388935616275809,2.853088147531757,0.12018051911172672,-0.6576788251493788
823694,2026-06-13,669461,4.3,"Liberatore, Matthew",data_driven_full,8.38138782968858,9.054597483368704,3.757094391439296,2.2740618271563884,14.488713832220771,2026-06-07,,,6,1.4658205742022072,0.0,1.8446535467230076,2.837768703072619,0.17731395951220835,-3.2225457504987816,2.4821894238625717,0.1730206450370046,-2.2775008958041916
822802,2026-06-13,592332,25.1,"Gausman, Kevin",data_driven_full,12.380365415143796,7.809713393223138,3.240544976441136,7.1127137314147895,17.648017098872803,2026-06-11,10.19461782853425,14.566113001753342,2,9.852481553652101,0.0,4.987205465842392,8.652643963080402,0.05645452122385525,2.371814989604051,8.95814780173125,0.03599169960882353,2.9765560892100353
822802,2026-06-13,693645,18.1,"Schlittler, Cam",data_driven_full,13.932354055331354,7.809713393223138,3.240544976441136,8.664702371602347,19.20000573906036,2026-06-11,11.746606468721808,16.1181016419409,2,3.374381339977912,0.0,6.219582136176135,2.6918906459150542,0.03721364942461091,3.9238036297916086,2.93971633303984,0.019020376802210567,4.503038432885731
824828,2026-06-13,694346,0.3,Trey Gibson,data_driven_thin,6.245379382525847,9.054416336326067,3.7570192266913134,0.138175563673915,12.35258320137778,2026-06-11,3.711269914122556,8.77948885092914,2,2.523630749363924,0.0,0.9069459694216166,3.619766782807637,0.24517238393907048,-5.358322048385428,3.150472653533086,0.25926257559035665,-4.345110485374999
824828,2026-06-13,681190,9.5,"Vásquez, Randy",data_driven_full,7.527812258010472,9.054416336326067,3.7570192266913134,1.4206084391585403,13.635016076862405,2026-06-11,4.99370278960718,10.061921726413765,2,2.629034705774595,0.0,1.4318937505546123,2.2866717386690865,0.20287476900994877,-4.075889172900804,2.447277662613571,0.20545781201018337,-3.1046764757752285
822725,2026-06-13,676917,10.5,"Cavalli, Cade",data_driven_full,9.908207791597594,8.139395814568648,3.377342661646741,4.418185314671041,15.398230268524149,2026-06-11,7.630190166316867,12.18622541687832,2,1.8930519743487384,0.0,3.050136941384669,1.9192938589135866,0.11174221392652034,-0.5228476571500238,1.951980229038491,0.09464094124975175,0.18927964174347167
824749,2026-06-13,624133,11.5,"Suarez, Ranger",data_driven_full,10.30201513875693,8.363237442890851,3.4702230053489007,4.661011483527052,15.943018793986807,2026-06-11,7.961349721649096,12.642680555864764,2,2.1621471315871754,0.0,3.2136236664452635,2.0227899844151214,0.10900789741853473,-0.41590489920105966,2.1043203403067725,0.09093247827405387,0.33126824663503385
823369,2026-06-13,696149,15.7,"Chandler, Bubba",data_driven_full,9.200427243632747,8.139283696675376,3.3772961396993257,3.7104803902252064,14.690374097040287,2026-06-07,,,6,5.229931417661646,0.0,2.600784429829484,3.8693029916035986,0.12915952462725205,-1.2304845202532224,4.258904811592778,0.11520985244213827,-0.5028179728667794
823369,2026-06-13,669199,5.6,Lake Bachar,data_driven_thin,10.327570272371332,8.363725243758422,3.470425412347893,4.6862375954562765,15.968902949286388,2026-06-07,,,6,1.8766142095458966,0.0,3.230272023821572,2.9931291230512613,0.10845153140566877,-0.39097490755216846,2.6581958356880424,0.09028662586426695,0.35572222921410557
824508,2026-06-13,695076,14.7,"Lowder, Rhett",data_driven_full,7.353602476017448,9.054416336326067,3.7570192266913134,1.246398657165516,13.46080629486938,2026-06-11,4.819493007614156,9.88771194442074,2,6.22655815804513,0.0,1.3536663833441647,4.37155555638436,0.2083509374300913,-4.2500989548938275,4.879254481261704,0.21242838119072022,-3.2733711067181837
824508,2026-06-13,647336,25.1,"Soroka, Michael",data_driven_full,9.49337433821501,8.139395814568648,3.377342661646741,4.003351861288458,14.983396815141564,2026-06-11,7.215356712934284,11.771391963495738,2,12.780334381568803,0.0,2.783536162055228,11.186432562012653,0.12173673016496472,-0.9376811105326066,11.485447164413657,0.10637519454849809,-0.21650983520946454
824426,2026-06-13,676282,12.5,"Cantillo, Joey",data_driven_full,9.04847168552552,8.139395814568648,3.377342661646741,3.558449208598967,14.538494162452071,2026-06-11,6.770454060244793,11.326489310806249,2,3.242036824469413,0.0,2.5077894101094644,2.477444064922991,0.1331360804587985,-1.3825837632220974,2.724769508869917,0.11997864812165687,-0.6514707679490961
822725,2026-06-13,622491,9.7,"Castillo, Luis",data_driven_full,10.602172678230618,8.363237442890851,3.4702230053489007,4.961169023000739,16.243176333460497,2026-06-11,8.261507261122784,12.942838095338452,2,1.5665817691265993,0.0,3.41355284252815,1.9932342921080217,0.1024504898090608,-0.11574735972737216,1.9050715178688047,0.08338382870284072,0.6247565982342991
824586,2026-06-14,663542,0.3,Bryan Hudson,data_driven_thin,8.979663776836682,8.139283696675376,3.3772961396993257,3.4897169234291416,14.469610630244222,2026-06-07,,,7,4.943896303730192,0.0,2.466169561180826,5.2808419997733775,0.13495933233590157,-1.4512479870492871,4.915381366885118,0.12217319085351358,-0.7185967580348809
824586,2026-06-14,686218,12.5,"Sheehan, Emmet",data_driven_full,11.077115545375694,8.363237442890851,3.4702230053489007,5.436111890145815,16.71811920060557,2026-06-11,8.73645012826786,13.417780962483528,3,2.2519711140962846,0.0,3.738186788121013,2.0507915613775065,0.0926683716772237,0.359195507417704,2.1486417957320922,0.0723463304186304,1.0893719296958295
823777,2026-06-14,690986,18.8,"Harrison, Kyle",data_driven_full,12.412881381176424,7.809713393223138,3.240544976441136,7.145229697447418,17.680533064905433,2026-06-11,10.227133794566878,14.59862896778597,3,4.836753348928493,0.0,5.012305079991995,3.8002013958171217,0.05598328182817309,2.404330955636679,4.136184526654798,0.03554370533967213,3.008515924018205
823777,2026-06-14,650911,4.7,"Sánchez, Cristopher",data_driven_full,15.719247693060264,7.809713393223138,3.240544976441136,10.451596009331258,20.98689937678927,2026-06-11,13.53350010645072,17.904995279669812,3,6.94175397437524,0.0,7.7110189856134905,7.1721305936722715,0.022068803382269103,5.710697267520519,6.949561018177789,0.00820810001981033,6.262984927855761
824994,2026-06-14,605488,-0.8,"Springs, Jeffrey",data_driven_full,8.710550165270286,8.139395814568648,3.377342661646741,3.220527688343733,14.20057264219684,2026-06-11,6.432532539989559,10.988567790551013,3,5.8116124991683105,0.0,2.3058286412381417,5.89234270281627,0.14227103973534921,-1.7205052834773316,5.547304747681981,0.1310170910106555,-0.9816680491499099
823212,2026-06-14,657277,26.4,"Webb, Logan",data_driven_full,10.316702939424058,8.363237442890851,3.4702230053489007,4.675699284194179,15.957706594653937,2026-06-11,7.976037522316224,12.657368356531892,3,13.089494105855113,0.0,3.2233088048857206,11.538941405362948,0.10868015946141762,-0.40121709853393206,11.847373620054597,0.09055262373781214,0.34562708237436013
824021,2026-06-14,680570,-1.3,"Rodriguez, Grayson",data_driven_thin,8.102233850123383,9.054416336326067,3.7570192266913134,1.995030031271451,14.209437668975315,2026-06-11,5.568124381720091,10.636343318526675,3,5.54889806028957,0.0,1.7044354738092282,5.695397837190355,0.18543690454192618,-3.5014675807878923,5.236474039300504,0.18330289533827626,-2.5480384349640772
824751,2026-06-14,813349,-6.6,"Early, Connelly",data_driven_full,9.408436634934723,8.139395814568648,3.377342661646741,3.9184141580081695,14.898459111861277,2026-06-11,7.1304190096539966,11.68645426021545,3,12.217985956686015,0.0,2.730057977577569,11.56728961191494,0.12385829189311276,-1.022618813812894,11.501090506558665,0.10889064933123904,-0.29956915940000073
824751,2026-06-14,543135,16.1,"Eovaldi, Nathan",data_driven_full,12.452237262899729,7.809713393223138,3.240544976441136,7.184585579170722,17.719888946628735,2026-06-11,10.266489676290185,14.637984849509277,3,3.145543848614029,0.0,5.042729306261236,2.492714751948457,0.05541707107838835,2.4436868373599836,2.72238997234399,0.035007285842988935,3.047199981384452
824994,2026-06-14,608372,-3.5,"Sugano, Tomoyuki",data_driven_full,5.546636229468918,9.054416336326067,3.7570192266913134,0.0,11.65384004832085,2026-06-11,3.0125267610656263,8.08074569787221,3,5.831433632851507,0.0,0.6725397485548842,5.449445091054936,0.2700740528150316,-6.057065201442358,4.955058802241425,0.2907270488922674,-5.019533470606014
823693,2026-06-14,671737,15.0,"Bradley, Taj",data_driven_full,11.561340866119714,8.363237442890851,3.4702230053489007,5.920337210889835,17.202344521349595,2026-06-11,9.22067544901188,13.902006283227548,3,3.1826829743553002,0.0,4.078950959537803,2.5106778530046268,0.08342443191229387,0.8434208281617241,2.749897184357419,0.06220487093920205,1.5633427000939726
823693,2026-06-14,700241,8.8,"McGreevy, Michael",data_driven_full,6.7577088928272495,9.054416336326067,3.7570192266913134,0.6505050739753173,12.864912711679182,2026-06-11,4.223599424423957,9.291818361230542,3,2.660132053366671,0.0,1.1023103264474605,2.2989707725213,0.2277298329489031,-4.845992538084026,2.4687511766087606,0.2371004143654034,-3.849954640944894
824099,2026-06-14,663568,22.2,"Kolek, Stephen",data_driven_thin,9.652726731680763,8.139395814568648,3.377342661646741,4.162704254754212,15.142749208607318,2026-06-11,7.374709106400038,11.930744356961492,3,10.03772534795868,0.0,2.8848972092283134,8.388786820203123,0.11782562606200697,-0.778328717066854,8.765933585318656,0.10175961193338717,-0.06065691050809363
823368,2026-06-14,694973,20.8,"Skenes, Paul",data_driven_full,14.772765096335997,7.809713393223138,3.240544976441136,9.505113412606988,20.040416780065,2026-06-11,12.587017509726447,16.95851268294554,3,4.4619406309483,0.0,6.912610074694301,3.5939050841529365,0.02927290566252867,4.764214670796251,3.9038337573086856,0.012999133015907669,5.330471876604989
824099,2026-06-14,681293,9.8,"Arrighetti, Spencer",data_driven_full,7.964866246552667,9.054416336326067,3.7570192266913134,1.8576624277007348,14.0720700654046,2026-06-11,5.430756778149375,10.49897571495596,3,2.561420738846913,0.0,1.6372612551692347,2.2638490609136435,0.18952001557675008,-3.6388351843586086,2.410744550718676,0.1884822869667806,-2.6812083669556834
824823,2026-06-14,669432,12.8,"Rogers, Trevor",data_driven_full,9.340952430771466,8.139395814568648,3.377342661646741,3.850929953844913,14.83097490769802,2026-06-11,7.062934805490739,11.618970056052191,3,3.233831912028773,0.0,2.6878453914092066,2.479916463810671,0.12556225265452298,-1.0901030179761513,2.7260148148148016,0.11091665340145346,-0.3655544156820021
824823,2026-06-14,621111,13.5,"Buehler, Walker",data_driven_full,7.702107955609776,9.054416336326067,3.7570192266913134,1.5949041367578438,13.809311774461708,2026-06-11,5.167998487206484,10.236217424013068,3,5.03635489349275,0.0,1.5122488277252357,3.5484827884124917,0.19748286332295661,-3.9015934753014996,3.9858784625177925,0.1985988884915943,-2.9358412890413703
822722,2026-06-14,676571,-0.7,"Poulin, PJ",data_driven_thin,6.276426772284939,9.054597483368704,3.757094391439296,0.169100769752748,12.383752774817127,2026-06-07,,,7,3.544418774028683,0.0,0.918198718527153,4.160313677566839,0.24409965407024353,-5.327506807902422,3.6664287670116646,0.2579019540139531,-4.315306574358015
