season,as_of,as_of_name,person_id,person_name,team,placed,min_stint,est_return_raw,est_return_eff,actual_return,pa_to_date,games_to_date,rate,rate_src,team_games_to_date,team_games_remaining,tg_after_actual,tg_after_est,pred_baseline,pred_oracle,pred_realistic,realized_pa,abs_err_baseline,abs_err_oracle,abs_err_realistic
2021,2021-08-15,Aug15,520471,Freddy Galvis,BAL,2021-06-27,10,2021-07-17,2021-08-16,2021-08-25,274,72,3.8056,current,116,46,38,46,108.66,144.61,175.06,120,11.34,24.61,55.06
2021,2021-08-15,Aug15,488671,Alex Avila,WSH,2021-07-02,10,2021-07-22,2021-08-16,2021-09-04,85,24,3.5417,current,118,44,29,44,31.69,102.71,155.83,26,5.69,76.71,129.83
2021,2021-08-15,Aug15,663662,Daz Cameron,DET,2021-07-05,10,2021-07-25,2021-08-16,2021-08-19,63,17,3.7059,current,120,42,40,42,22.05,148.24,155.65,52,29.95,96.24,103.65
2021,2021-08-15,Aug15,518735,Yasmani Grandal,CWS,2021-07-06,10,2021-07-26,2021-08-16,2021-08-27,247,62,3.9839,current,118,44,33,44,92.1,131.47,175.29,129,36.9,2.47,46.29
2021,2021-08-15,Aug15,640461,Chad Pinder,ATH,2021-07-08,10,2021-07-28,2021-08-16,2021-08-20,145,45,3.2222,current,118,44,40,44,54.07,128.89,141.78,88,33.93,40.89,53.78
2021,2021-08-15,Aug15,660821,Jesús Sánchez,MIA,2021-07-16,10,2021-08-05,2021-08-16,2021-08-16,94,24,3.9167,current,119,43,43,43,33.97,168.42,168.42,157,123.03,11.42,11.42
2021,2021-08-15,Aug15,596019,Francisco Lindor,NYM,2021-07-17,10,2021-08-06,2021-08-16,2021-08-24,371,88,4.2159,current,118,44,37,44,138.34,155.99,185.5,155,16.66,0.99,30.5
2021,2021-08-15,Aug15,624414,Christian Arroyo,BOS,2021-07-19,10,2021-08-08,2021-08-16,2021-08-23,172,49,3.5102,current,120,42,37,42,60.2,129.88,147.43,11,49.2,118.88,136.43
2021,2021-08-15,Aug15,666158,Gavin Lux,LAD,2021-07-19,10,2021-08-08,2021-08-16,2021-08-17,313,79,3.962,current,118,44,43,44,116.71,170.37,174.33,68,48.71,102.37,106.33
2021,2021-08-15,Aug15,670623,Isaac Paredes,DET,2021-07-20,10,2021-08-09,2021-08-16,2021-09-20,47,13,3.6154,current,120,42,12,42,16.45,43.38,151.85,38,21.55,5.38,113.85
2021,2021-08-15,Aug15,606299,José Peraza,NYM,2021-07-20,10,2021-08-09,2021-08-16,2021-09-15,137,51,2.6863,current,118,44,16,44,51.08,42.98,118.2,17,34.08,25.98,101.2
2021,2021-08-15,Aug15,474568,Jordy Mercer,WSH,2021-07-21,10,2021-08-10,2021-08-16,2021-09-14,92,32,2.875,current,118,44,18,44,34.31,51.75,126.5,35,0.69,16.75,91.5
2021,2021-08-15,Aug15,542454,Danny Santana,BOS,2021-07-22,10,2021-08-11,2021-08-16,2021-09-02,113,30,3.7667,current,120,42,27,42,39.55,101.7,158.2,14,25.55,87.7,144.2
2021,2021-08-15,Aug15,643376,Danny Jansen,TOR,2021-07-23,10,2021-08-12,2021-08-16,2021-08-31,140,45,3.1111,current,117,45,32,45,53.85,99.56,140.0,65,11.15,34.56,75.0
2021,2021-08-15,Aug15,663538,Nico Hoerner,CHC,2021-07-29,10,2021-08-18,2021-08-18,2021-09-19,152,39,3.8974,current,120,42,13,40,53.2,50.67,155.9,18,35.2,32.67,137.9
2021,2021-08-15,Aug15,656413,Stuart Fairchild,AZ,2021-07-30,10,2021-08-19,2021-08-19,2021-09-03,12,8,1.5,current,119,43,27,41,4.34,40.5,61.5,5,0.66,35.5,56.5
2021,2021-08-15,Aug15,571740,Billy Hamilton,CWS,2021-07-31,10,2021-08-20,2021-08-20,2021-09-04,112,50,2.24,current,118,44,27,40,41.76,60.48,89.6,23,18.76,37.48,66.6
2021,2021-08-15,Aug15,570482,Gio Urshela,NYY,2021-08-01,10,2021-08-21,2021-08-21,2021-08-26,330,84,3.9286,current,117,45,36,39,126.92,141.43,153.21,112,14.92,29.43,41.21
2021,2021-08-15,Aug15,641645,Luis Guillorme,NYM,2021-08-01,10,2021-08-21,2021-08-21,2021-09-03,139,49,2.8367,current,118,44,29,39,51.83,82.27,110.63,17,34.83,65.27,93.63
2021,2021-08-15,Aug15,669374,Keston Hiura,MIL,2021-08-03,10,2021-08-23,2021-08-23,2021-09-30,193,58,3.3276,current,119,43,4,37,69.74,13.31,123.12,4,65.74,9.31,119.12
2021,2021-08-15,Aug15,624415,Cavan Biggio,TOR,2021-08-03,10,2021-08-23,2021-08-23,2021-10-01,294,73,4.0274,current,117,45,3,40,113.08,12.08,161.1,4,109.08,8.08,157.1
2021,2021-08-15,Aug15,547379,Roberto Pérez,CLE,2021-08-04,10,2021-08-24,2021-08-24,2021-09-14,128,34,3.7647,current,116,46,21,40,50.76,79.06,150.59,34,16.76,45.06,116.59
2021,2021-08-15,Aug15,596142,Gary Sánchez,NYY,2021-08-05,10,2021-08-25,2021-08-25,2021-08-17,325,84,3.869,current,117,45,44,36,125.0,170.24,139.29,115,10.0,55.24,24.29
2021,2021-08-15,Aug15,595777,Jurickson Profar,SD,2021-08-06,10,2021-08-26,2021-08-26,2021-08-20,319,100,3.19,current,121,41,38,33,108.09,121.22,105.27,94,14.09,27.22,11.27
2021,2021-08-15,Aug15,656555,Rhys Hoskins,PHI,2021-08-07,10,2021-08-27,2021-08-27,2021-08-22,436,104,4.1923,current,118,44,39,35,162.58,163.5,146.73,9,153.58,154.5,137.73
2021,2021-08-15,Aug15,656252,Bobby Bradley,CLE,2021-08-07,10,2021-08-27,2021-08-27,2021-08-28,174,46,3.7826,current,116,46,36,37,69.0,136.17,139.96,105,36.0,31.17,34.96
2021,2021-08-15,Aug15,663624,Ryan Mountcastle,BAL,2021-08-07,10,2021-08-27,2021-08-27,2021-08-17,401,101,3.9703,current,116,46,45,36,159.02,178.66,142.93,189,29.98,10.34,46.07
2021,2021-08-15,Aug15,519203,Anthony Rizzo,NYY,2021-08-08,10,2021-08-28,2021-08-28,2021-08-18,417,101,4.1287,current,117,45,42,34,160.38,173.41,140.38,160,0.38,13.41,19.62
2021,2021-08-15,Aug15,606132,Raimel Tapia,COL,2021-08-09,10,2021-08-29,2021-08-29,2021-08-30,432,105,4.1143,current,118,43,31,32,157.42,127.54,131.66,101,56.42,26.54,30.66
2021,2021-08-15,Aug15,650402,Gleyber Torres,NYY,2021-08-09,10,2021-08-29,2021-08-29,2021-09-03,408,99,4.1212,current,117,45,29,33,156.92,119.52,136.0,109,47.92,10.52,27.0
2021,2021-08-15,Aug15,605141,Mookie Betts,LAD,2021-08-11,10,2021-08-31,2021-08-31,2021-08-26,397,86,4.6163,current,118,44,35,30,148.03,161.57,138.49,153,4.97,8.57,14.51
2021,2021-08-15,Aug15,668731,Akil Baddoo,DET,2021-08-11,10,2021-08-31,2021-08-31,2021-08-24,333,86,3.8721,current,120,42,36,30,116.55,139.4,116.16,128,11.45,11.4,11.84
2021,2021-08-15,Aug15,575929,Willson Contreras,CHC,2021-08-12,10,2021-09-01,2021-09-01,2021-09-04,405,103,3.932,current,120,42,26,29,141.75,102.23,114.03,80,61.75,22.23,34.03
2021,2021-08-15,Aug15,623912,Harold Ramírez,CLE,2021-08-12,10,2021-09-01,2021-09-01,2021-09-01,281,74,3.7973,current,116,46,33,33,111.43,125.31,125.31,82,29.43,43.31,43.31
2021,2021-08-15,Aug15,594777,Kole Calhoun,AZ,2021-08-12,10,2021-09-01,2021-09-01,2021-09-17,140,36,3.8889,current,119,43,16,28,50.59,62.22,108.89,43,7.59,19.22,65.89
2021,2021-08-15,Aug15,595879,Javier Báez,NYM,2021-08-12,10,2021-09-01,2021-09-01,2021-08-22,403,102,3.951,current,118,44,38,30,150.27,150.14,118.53,148,2.27,2.14,29.47
2021,2021-08-15,Aug15,592348,Niko Goodrum,DET,2021-08-12,10,2021-09-01,2021-09-01,2021-09-01,238,65,3.6615,current,120,42,29,29,83.3,106.18,106.18,88,4.7,18.18,18.18
2021,2021-08-15,Aug15,641553,Adam Engel,CWS,2021-08-13,10,2021-09-02,2021-09-02,2021-09-21,121,32,3.7812,current,118,44,12,28,45.12,45.38,105.88,19,26.12,26.38,86.88
2021,2021-08-15,Aug15,544725,Leury García,CWS,2021-08-13,10,2021-09-02,2021-09-02,2021-08-24,342,91,3.7582,current,118,44,36,28,127.53,135.3,105.23,132,4.47,3.3,26.77
2021,2021-08-15,Aug15,605412,Joe Panik,MIA,2021-08-13,10,2021-09-02,2021-09-02,2021-09-02,210,72,2.9167,current,119,43,29,29,75.88,84.58,84.58,48,27.88,36.58,36.58
2021,2021-08-15,Aug15,663656,Kyle Tucker,HOU,2021-08-14,10,2021-09-03,2021-09-03,2021-08-25,420,101,4.1584,current,117,45,36,29,161.54,149.7,120.59,147,14.54,2.7,26.41
2021,2021-08-15,Aug15,621512,Tomás Nido,NYM,2021-08-15,10,2021-09-04,2021-09-04,2021-08-27,142,47,3.0213,current,118,44,34,28,52.95,102.72,84.6,20,32.95,82.72,64.6
2021,2021-08-15,Aug15,546990,Anthony Alford,PIT,2021-08-15,10,2021-09-04,2021-09-04,2021-08-24,46,16,2.875,current,118,44,37,27,17.15,106.38,77.62,102,84.85,4.38,24.38
2021,2021-08-15,Aug15,543807,George Springer,TOR,2021-08-15,10,2021-09-04,2021-09-04,2021-08-30,211,49,4.3061,current,117,45,33,29,81.15,142.1,124.88,132,50.85,10.1,7.12
2021,2021-08-15,Aug15,666185,Dylan Carlson,STL,2021-08-15,10,2021-09-04,2021-09-04,2021-08-24,478,112,4.2679,current,117,45,39,29,183.85,166.45,123.77,141,42.85,25.45,17.23
2022,2022-07-15,Jul15,622100,Taylor Jones,HOU,2022-04-04,10,2022-04-24,2022-07-16,2022-08-01,0,0,3.375,prior_season,89,73,59,73,0.0,199.12,246.38,1,1.0,198.12,245.38
2022,2022-07-15,Jul15,571745,Mitch Haniger,SEA,2022-04-30,60,2022-07-09,2022-07-16,2022-08-06,36,9,4.0,current,91,71,55,71,28.09,220.0,284.0,211,182.91,9.0,73.0
2022,2022-07-15,Jul15,641584,Jake Fraley,CIN,2022-05-01,60,2022-07-10,2022-07-16,2022-07-30,48,15,3.2,current,90,72,63,72,38.4,201.6,230.4,200,161.6,1.6,30.4
2022,2022-07-15,Jul15,593934,Miguel Sanó,MIN,2022-05-01,60,2022-07-10,2022-07-16,2022-07-26,65,17,3.8235,current,92,70,66,70,49.46,252.35,267.65,6,43.46,246.35,261.65
2022,2022-07-15,Jul15,641684,Michael Hermosillo,CHC,2022-05-08,60,2022-07-17,2022-07-17,2022-09-09,35,15,2.3333,current,89,73,25,71,28.71,58.33,165.67,38,9.29,20.33,127.67
2022,2022-07-15,Jul15,664058,David Fletcher,LAA,2022-05-08,60,2022-07-17,2022-07-17,2022-07-28,41,13,3.1538,current,91,71,64,70,31.99,201.85,220.77,187,155.01,14.85,33.77
2022,2022-07-15,Jul15,641796,Tim Locastro,NYY,2022-05-08,10,2022-05-28,2022-07-16,2022-07-16,15,7,2.1429,current,90,72,72,72,12.0,154.29,154.29,32,20.0,122.29,122.29
2022,2022-07-15,Jul15,607461,Matt Beaty,SD,2022-05-08,60,2022-07-17,2022-07-17,2022-09-03,40,15,2.6667,current,92,70,29,69,30.43,77.33,184.0,7,23.43,70.33,177.0
2022,2022-07-15,Jul15,664040,Brandon Lowe,TB,2022-05-16,60,2022-07-25,2022-07-25,2022-07-16,134,32,4.1875,current,90,72,72,67,107.2,301.5,280.56,133,25.8,168.5,147.56
2022,2022-07-15,Jul15,641786,Kyle Lewis,SEA,2022-05-29,7,2022-06-15,2022-07-16,2022-07-22,16,4,4.0,current,91,71,69,71,12.48,276.0,284.0,46,33.52,230.0,238.0
2022,2022-07-15,Jul15,516416,Jean Segura,PHI,2022-06-01,60,2022-08-10,2022-08-10,2022-08-04,179,44,4.0682,current,90,72,58,53,143.2,235.95,215.61,209,65.8,26.95,6.61
2022,2022-07-15,Jul15,571976,Wil Myers,SD,2022-06-01,10,2022-06-21,2022-07-16,2022-08-01,134,32,4.1875,current,92,70,59,70,101.96,247.06,293.12,152,50.04,95.06,141.12
2022,2022-07-15,Jul15,665155,Nick Maton,PHI,2022-06-04,10,2022-06-24,2022-07-16,2022-08-07,7,2,3.5,current,90,72,55,72,5.6,192.5,252.0,80,74.4,112.5,172.0
2022,2022-07-15,Jul15,571771,Enrique Hernández,BOS,2022-06-08,60,2022-08-17,2022-08-17,2022-08-16,238,51,4.6667,current,91,71,46,45,185.69,214.67,210.0,165,20.69,49.67,45.0
2022,2022-07-15,Jul15,663611,Nick Madrigal,CHC,2022-06-12,10,2022-07-02,2022-07-16,2022-08-04,116,31,3.7419,current,89,73,60,73,95.15,224.52,273.16,113,17.85,111.52,160.16
2022,2022-07-15,Jul15,518735,Yasmani Grandal,CWS,2022-06-12,10,2022-07-02,2022-07-16,2022-07-22,201,50,4.02,current,90,72,70,72,160.8,281.4,289.44,175,14.2,106.4,114.44
2022,2022-07-15,Jul15,606157,Aristides Aquino,CIN,2022-06-13,10,2022-07-03,2022-07-16,2022-08-02,92,30,3.0667,current,90,72,60,72,73.6,184.0,220.8,186,112.4,2.0,34.8
2022,2022-07-15,Jul15,425877,Yadier Molina,STL,2022-06-16,10,2022-07-06,2022-07-16,2022-08-02,139,36,3.8611,current,93,69,60,69,103.13,231.67,266.42,133,29.87,98.67,133.42
2022,2022-07-15,Jul15,543685,Anthony Rendon,LAA,2022-06-17,60,2022-08-26,2022-08-26,2022-10-03,190,45,4.2222,current,91,71,3,37,148.24,12.67,156.22,5,143.24,7.67,151.22
2022,2022-07-15,Jul15,622534,Manuel Margot,TB,2022-06-21,10,2022-07-11,2022-07-16,2022-08-20,200,51,3.9216,current,90,72,44,72,160.0,172.55,282.35,163,3.0,9.55,119.35
2022,2022-07-15,Jul15,521692,Salvador Perez,KC,2022-06-22,10,2022-07-12,2022-07-16,2022-07-29,236,57,4.1404,current,90,72,63,72,188.8,260.84,298.11,237,48.2,23.84,61.11
2022,2022-07-15,Jul15,622666,Johan Camargo,PHI,2022-06-26,10,2022-07-16,2022-07-16,2022-07-16,154,45,3.4222,current,90,72,72,72,123.2,246.4,246.4,13,110.2,233.4,233.4
2022,2022-07-15,Jul15,547180,Bryce Harper,PHI,2022-06-26,60,2022-09-04,2022-09-04,2022-08-26,276,64,4.3125,current,90,72,37,29,220.8,159.56,125.06,151,69.8,8.56,25.94
2022,2022-07-15,Jul15,681146,Jonah Bride,ATH,2022-06-27,10,2022-07-17,2022-07-17,2022-07-26,44,12,3.6667,current,91,71,63,70,34.33,231.0,256.67,144,109.67,87.0,112.67
2022,2022-07-15,Jul15,476704,Jed Lowrie,ATH,2022-06-27,10,2022-07-17,2022-07-17,2022-08-02,167,46,3.6304,current,91,71,58,70,130.3,210.57,254.13,17,113.3,193.57,237.13
2022,2022-07-15,Jul15,656248,Sean Bouchard,COL,2022-06-27,10,2022-07-17,2022-07-17,2022-08-30,9,3,3.0,current,91,71,33,70,7.02,99.0,210.0,88,80.98,11.0,122.0
2022,2022-07-15,Jul15,622110,Matt Duffy,LAA,2022-06-27,60,2022-09-05,2022-09-05,2022-08-29,143,45,3.1778,current,91,71,34,28,111.57,108.04,88.98,104,7.57,4.04,15.02
2022,2022-07-15,Jul15,664056,Harrison Bader,STL,2022-06-27,60,2022-09-05,2022-09-05,2022-09-20,265,70,3.7857,current,93,69,14,28,196.61,53.0,106.0,49,147.61,4.0,57.0
2022,2022-07-15,Jul15,666211,Taylor Trammell,SEA,2022-06-29,10,2022-07-19,2022-07-19,2022-09-01,95,31,3.0645,current,91,71,32,69,74.12,98.06,211.45,23,51.12,75.06,188.45
2022,2022-07-15,Jul15,660757,Oscar Gonzalez,CLE,2022-06-30,10,2022-07-20,2022-07-20,2022-08-02,130,32,4.0625,current,89,73,60,72,106.63,243.75,292.5,252,145.37,8.25,40.5
2022,2022-07-15,Jul15,621438,Tyrone Taylor,MIL,2022-07-02,7,2022-07-19,2022-07-19,2022-07-22,231,62,3.7258,current,91,71,69,69,180.23,257.08,257.08,174,6.23,83.08,83.08
2022,2022-07-15,Jul15,592200,Curt Casali,SF,2022-07-05,10,2022-07-25,2022-07-25,2022-08-14,126,38,3.3158,current,89,73,49,67,103.35,162.47,222.16,50,53.35,112.47,172.16
2022,2022-07-15,Jul15,621035,Chris Taylor,LAD,2022-07-05,10,2022-07-25,2022-07-25,2022-08-05,285,74,3.8514,current,89,73,57,68,233.76,219.53,261.89,169,64.76,50.53,92.89
2022,2022-07-15,Jul15,446334,Evan Longoria,SF,2022-07-06,10,2022-07-26,2022-07-26,2022-07-16,151,44,3.4318,current,89,73,73,66,123.85,250.52,226.5,147,23.15,103.52,79.5
2022,2022-07-15,Jul15,605244,Aramis Garcia,CIN,2022-07-07,60,2022-09-15,2022-09-15,2022-10-05,114,41,2.7805,current,90,72,1,20,91.2,2.78,55.61,2,89.2,0.78,53.61
2022,2022-07-15,Jul15,600303,Tommy La Stella,SF,2022-07-08,10,2022-07-28,2022-07-28,2022-07-27,121,35,3.4571,current,89,73,65,64,99.25,224.71,221.26,74,25.25,150.71,147.26
2022,2022-07-15,Jul15,624414,Christian Arroyo,BOS,2022-07-09,10,2022-07-29,2022-07-29,2022-07-30,127,40,3.175,current,91,71,61,62,99.09,193.67,196.85,173,73.91,20.67,23.85
2022,2022-07-15,Jul15,543510,James McCann,NYM,2022-07-10,10,2022-07-30,2022-07-30,2022-08-04,92,27,3.4074,current,90,72,58,63,73.6,197.63,214.67,99,25.4,98.63,115.67
2022,2022-07-15,Jul15,677551,Wander Franco,TB,2022-07-10,10,2022-07-30,2022-07-30,2022-09-09,248,58,4.2759,current,90,72,27,62,198.4,115.45,265.1,97,101.4,18.45,168.1
2022,2022-07-15,Jul15,670541,Yordan Alvarez,HOU,2022-07-10,10,2022-07-30,2022-07-30,2022-07-21,316,75,4.2133,current,89,73,71,61,259.19,299.15,257.01,246,13.19,53.15,11.01
2022,2022-07-15,Jul15,668804,Bryan Reynolds,PIT,2022-07-11,10,2022-07-31,2022-07-31,2022-07-25,344,83,4.1446,current,91,71,66,61,268.4,273.54,252.82,270,1.6,3.54,17.18
2022,2022-07-15,Jul15,546991,Albert Almora Jr.,CIN,2022-07-12,10,2022-08-01,2022-08-01,2022-08-01,175,47,3.7234,current,90,72,61,61,140.0,227.13,227.13,60,80.0,167.13,167.13
2022,2022-07-15,Jul15,596115,Trevor Story,BOS,2022-07-13,10,2022-08-02,2022-08-02,2022-08-27,342,81,4.2222,current,91,71,36,58,266.84,152.0,244.89,54,212.84,98.0,190.89
2022,2022-07-15,Jul15,519058,Mike Moustakas,CIN,2022-07-14,10,2022-08-03,2022-08-03,2022-07-23,235,63,3.7302,current,90,72,70,59,188.0,261.11,220.08,50,138.0,211.11,170.08
2022,2022-07-15,Jul15,542932,Jon Berti,MIA,2022-07-15,10,2022-08-04,2022-08-04,2022-08-12,222,55,4.0364,current,89,73,51,57,182.09,205.85,230.07,182,0.09,23.85,48.07
2022,2022-07-15,Jul15,660766,Juan Yepez,STL,2022-07-15,10,2022-08-04,2022-08-04,2022-08-26,229,60,3.8167,current,93,69,37,59,169.9,141.22,225.18,46,123.9,95.22,179.18
2022,2022-07-15,Jul15,680777,Ryan Jeffers,MIN,2022-07-15,60,2022-09-23,2022-09-23,2022-09-28,215,59,3.6441,current,92,70,8,12,163.59,29.15,43.73,22,141.59,7.15,21.73
2022,2022-08-01,Aug01,571745,Mitch Haniger,SEA,2022-04-30,60,2022-07-09,2022-08-02,2022-08-06,36,9,4.0,current,104,58,55,58,20.08,220.0,232.0,211,190.92,9.0,21.0
2022,2022-08-01,Aug01,641684,Michael Hermosillo,CHC,2022-05-08,60,2022-07-17,2022-08-02,2022-09-09,35,15,2.3333,current,101,61,25,61,21.14,58.33,142.33,38,16.86,20.33,104.33
2022,2022-08-01,Aug01,607461,Matt Beaty,SD,2022-05-08,60,2022-07-17,2022-08-02,2022-09-03,40,15,2.6667,current,104,58,29,58,22.31,77.33,154.67,7,15.31,70.33,147.67
2022,2022-08-01,Aug01,516416,Jean Segura,PHI,2022-06-01,60,2022-08-10,2022-08-10,2022-08-04,179,44,4.0682,current,102,60,58,53,105.29,235.95,215.61,209,103.71,26.95,6.61
2022,2022-08-01,Aug01,571771,Enrique Hernández,BOS,2022-06-08,60,2022-08-17,2022-08-17,2022-08-16,238,51,4.6667,current,104,58,46,45,132.73,214.67,210.0,165,32.27,49.67,45.0
2022,2022-08-01,Aug01,663611,Nick Madrigal,CHC,2022-06-12,10,2022-07-02,2022-08-02,2022-08-04,116,31,3.7419,current,101,61,60,61,70.06,224.52,228.26,113,42.94,111.52,115.26
2022,2022-08-01,Aug01,606157,Aristides Aquino,CIN,2022-06-13,10,2022-07-03,2022-08-02,2022-08-02,92,30,3.0667,current,102,60,60,60,54.12,184.0,184.0,186,131.88,2.0,2.0
2022,2022-08-01,Aug01,425877,Yadier Molina,STL,2022-06-16,10,2022-07-06,2022-08-02,2022-08-02,139,36,3.8611,current,102,60,60,60,81.76,231.67,231.67,133,51.24,98.67,98.67
2022,2022-08-01,Aug01,543685,Anthony Rendon,LAA,2022-06-17,60,2022-08-26,2022-08-26,2022-10-03,190,45,4.2222,current,102,60,3,37,111.76,12.67,156.22,5,106.76,7.67,151.22
2022,2022-08-01,Aug01,622534,Manuel Margot,TB,2022-06-21,10,2022-07-11,2022-08-02,2022-08-20,200,51,3.9216,current,102,60,44,60,117.65,172.55,235.29,163,45.35,9.55,72.29
2022,2022-08-01,Aug01,547180,Bryce Harper,PHI,2022-06-26,60,2022-09-04,2022-09-04,2022-08-26,276,64,4.3125,current,102,60,37,29,162.35,159.56,125.06,151,11.35,8.56,25.94
2022,2022-08-01,Aug01,476704,Jed Lowrie,ATH,2022-06-27,10,2022-07-17,2022-08-02,2022-08-02,167,46,3.6304,current,104,58,58,58,93.13,210.57,210.57,17,76.13,193.57,193.57
2022,2022-08-01,Aug01,622110,Matt Duffy,LAA,2022-06-27,60,2022-09-05,2022-09-05,2022-08-29,143,45,3.1778,current,102,60,34,28,84.12,108.04,88.98,104,19.88,4.04,15.02
2022,2022-08-01,Aug01,664056,Harrison Bader,STL,2022-06-27,60,2022-09-05,2022-09-05,2022-09-20,265,70,3.7857,current,102,60,14,28,155.88,53.0,106.0,49,106.88,4.0,57.0
2022,2022-08-01,Aug01,666211,Taylor Trammell,SEA,2022-06-29,10,2022-07-19,2022-08-02,2022-09-01,95,31,3.0645,current,104,58,32,58,52.98,98.06,177.74,23,29.98,75.06,154.74
2022,2022-08-01,Aug01,660757,Oscar Gonzalez,CLE,2022-06-30,10,2022-07-20,2022-08-02,2022-08-02,130,32,4.0625,current,102,60,60,60,76.47,243.75,243.75,252,175.53,8.25,8.25
2022,2022-08-01,Aug01,592200,Curt Casali,SF,2022-07-05,10,2022-07-25,2022-08-02,2022-08-14,126,38,3.3158,current,103,59,49,59,72.17,162.47,195.63,50,22.17,112.47,145.63
2022,2022-08-01,Aug01,621035,Chris Taylor,LAD,2022-07-05,10,2022-07-25,2022-08-02,2022-08-05,285,74,3.8514,current,102,60,57,60,167.65,219.53,231.08,169,1.35,50.53,62.08
2022,2022-08-01,Aug01,605244,Aramis Garcia,CIN,2022-07-07,60,2022-09-15,2022-09-15,2022-10-05,114,41,2.7805,current,102,60,1,20,67.06,2.78,55.61,2,65.06,0.78,53.61
2022,2022-08-01,Aug01,543510,James McCann,NYM,2022-07-10,10,2022-07-30,2022-08-02,2022-08-04,92,27,3.4074,current,102,60,58,60,54.12,197.63,204.44,99,44.88,98.63,105.44
2022,2022-08-01,Aug01,677551,Wander Franco,TB,2022-07-10,10,2022-07-30,2022-08-02,2022-09-09,248,58,4.2759,current,102,60,27,60,145.88,115.45,256.55,97,48.88,18.45,159.55
2022,2022-08-01,Aug01,596115,Trevor Story,BOS,2022-07-13,10,2022-08-02,2022-08-02,2022-08-27,342,81,4.2222,current,104,58,36,58,190.73,152.0,244.89,54,136.73,98.0,190.89
2022,2022-08-01,Aug01,542932,Jon Berti,MIA,2022-07-15,10,2022-08-04,2022-08-04,2022-08-12,222,55,4.0364,current,103,59,51,57,127.17,205.85,230.07,182,54.83,23.85,48.07
2022,2022-08-01,Aug01,660766,Juan Yepez,STL,2022-07-15,10,2022-08-04,2022-08-04,2022-08-26,229,60,3.8167,current,102,60,37,59,134.71,141.22,225.18,46,88.71,95.22,179.18
2022,2022-08-01,Aug01,680777,Ryan Jeffers,MIN,2022-07-15,60,2022-09-23,2022-09-23,2022-09-28,215,59,3.6441,current,102,60,8,12,126.47,29.15,43.73,22,104.47,7.15,21.73
2022,2022-08-01,Aug01,543063,Brandon Crawford,SF,2022-07-16,10,2022-08-05,2022-08-05,2022-08-06,281,72,3.9028,current,103,59,56,56,160.96,218.56,218.56,179,18.04,39.56,39.56
2022,2022-08-01,Aug01,543543,Brad Miller,TEX,2022-07-18,10,2022-08-07,2022-08-07,2022-08-05,198,63,3.1429,current,102,60,57,55,116.47,179.14,172.86,43,73.47,136.14,129.86
2022,2022-08-01,Aug01,623912,Harold Ramírez,TB,2022-07-18,10,2022-08-07,2022-08-07,2022-08-16,264,78,3.3846,current,102,60,48,55,155.29,162.46,186.15,171,15.71,8.54,15.15
2022,2022-08-01,Aug01,673357,Luis Robert Jr.,CWS,2022-07-19,10,2022-08-08,2022-08-08,2022-08-04,323,74,4.3649,current,102,60,58,54,190.0,253.16,235.7,78,112.0,175.16,157.7
2022,2022-08-01,Aug01,607054,Jace Peterson,MIL,2022-07-20,10,2022-08-09,2022-08-09,2022-08-26,243,77,3.1558,current,102,60,39,54,142.94,123.08,170.42,87,55.94,36.08,83.42
2022,2022-08-01,Aug01,658668,Edward Olivares,KC,2022-07-22,60,2022-09-30,2022-09-30,2022-09-17,109,33,3.303,current,103,59,17,6,62.44,56.15,19.82,66,3.56,9.85,46.18
2022,2022-08-01,Aug01,646240,Rafael Devers,BOS,2022-07-23,10,2022-08-12,2022-08-12,2022-08-02,380,87,4.3678,current,104,58,58,49,211.92,253.33,214.02,234,22.08,19.33,19.98
2022,2022-08-01,Aug01,519317,Giancarlo Stanton,NYY,2022-07-24,10,2022-08-13,2022-08-13,2022-08-25,329,80,4.1125,current,104,58,38,49,183.48,156.28,201.51,124,59.48,32.28,77.51
2022,2022-08-01,Aug01,446334,Evan Longoria,SF,2022-07-24,10,2022-08-13,2022-08-13,2022-08-08,169,49,3.449,current,103,59,54,50,96.81,186.24,172.45,129,32.19,57.24,43.45
2022,2022-08-01,Aug01,605119,Brian Anderson,MIA,2022-07-24,10,2022-08-13,2022-08-13,2022-08-12,205,54,3.7963,current,103,59,51,50,117.43,193.61,189.81,179,61.57,14.61,10.81
2022,2022-08-01,Aug01,643265,Garrett Cooper,MIA,2022-07-26,10,2022-08-15,2022-08-15,2022-08-03,338,84,4.0238,current,103,59,58,47,193.61,233.38,189.12,132,61.61,101.38,57.12
2022,2022-08-01,Aug01,642336,Francisco Mejía,TB,2022-07-26,10,2022-08-15,2022-08-15,2022-08-05,185,57,3.2456,current,102,60,57,49,108.82,185.0,159.04,114,5.18,71.0,45.04
2022,2022-08-01,Aug01,592626,Joc Pederson,SF,2022-07-29,7,2022-08-15,2022-08-15,2022-08-06,285,87,3.2759,current,103,59,56,48,163.25,183.45,157.24,148,15.25,35.45,9.24
2022,2022-08-01,Aug01,608701,Rob Refsnyder,BOS,2022-07-30,10,2022-08-19,2022-08-19,2022-08-17,109,33,3.303,current,104,58,45,43,60.79,148.64,142.03,68,7.21,80.64,74.03
