game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,opp_team_id,opp_factor,n_pool,n_band,band_fallback,crps__multiply,p0__multiply,q10__multiply,mean__multiply,sd__multiply,crps__shift_self,p0__shift_self,q10__shift_self,mean__shift_self,sd__shift_self,crps__shift_rp3,p0__shift_rp3,q10__shift_rp3,mean__shift_rp3,sd__shift_rp3,crps__unadjusted,p0__unadjusted,q10__unadjusted,mean__unadjusted,sd__unadjusted,crps__opp_conditioned,p0__opp_conditioned,q10__opp_conditioned,mean__opp_conditioned,sd__opp_conditioned
824588,2026-06-12,808963,-5.7,"Sasaki, Roki",data_driven_full,11.07801106219523,8.363725243758422,3.470425412347893,5.436678385280175,16.719343739110286,2026-06-07,,,5,145,1.002707309736288,19,15,False,9.732244400601843,0.15789473684210525,-1.0749022360373013,8.671307266461548,8.544963072520357,9.744769870339663,0.15789473684210525,-1.0485874703805542,8.67130726646155,8.521891672224553,9.751348947927607,0.15789473684210525,-1.0420083927926134,8.67788634404949,8.521891672224553,9.721357340720221,0.15789473684210525,-1.0720000000000005,8.647894736842105,8.521891672224553,8.887422222222224,0.2,-2.936,6.6273333333333335,6.208770642316311
823778,2026-06-12,694819,43.7,"Misiorowski, Jacob",data_driven_full,16.856244153394492,7.812216847680743,3.2415837542243744,11.586903889633833,22.12558441715516,2026-06-07,,,5,143,1.0206164523372117,27,23,False,22.030044680320245,0.07407407407407407,2.3719126352316806,15.952991162217533,10.411425077896615,22.14552735630098,0.07407407407407407,2.646250421476794,15.95299116221753,10.201114291323105,22.12026182360492,0.07407407407407407,2.671515954172861,15.9782566949136,10.201114291323103,22.467777777777787,0.07407407407407407,2.3240000000000007,15.63074074074074,10.201114291323103,23.04300567107751,0.08695652173913043,1.148000000000001,14.772608695652172,10.613666832414214
823695,2026-06-12,681517,4.5,"Leahy, Kyle",data_driven_full,7.262699982050061,9.054597483368704,3.757094391439296,1.1553739795178704,13.370025984582252,2026-06-07,,,5,142,1.0681478316599018,13,1,True,2.5034572595498092,0.15384615384615385,-0.17090365306558408,7.747358388247088,5.282545567336229,2.4533113214821576,0.15384615384615385,0.3342814651701647,7.747358388247087,4.945519160140178,2.4536644394991365,0.15384615384615385,0.3349372557731195,7.748014178850043,4.945519160140178,2.2333136094674555,0.15384615384615385,-0.15999999999999986,7.2530769230769225,4.945519160140178,2.2333136094674555,0.15384615384615385,-0.15999999999999986,7.2530769230769225,4.945519160140178
824020,2026-06-12,663556,3.2,"McClanahan, Shane",data_driven_full,11.317328253070798,8.363725243758422,3.470425412347893,5.675995576155742,16.958660929985854,2026-06-07,,,5,108,1.0828370330265296,12,4,True,6.3049389400228595,0.0,4.114780725500813,13.208807074535281,6.620251719454056,6.5174181856463935,0.0,4.81047374120195,13.208807074535281,6.11380246291582,6.444438338716145,0.0,4.737493894271703,13.135827227605033,6.11380246291582,5.618611111111111,0.0,3.8000000000000003,12.198333333333332,6.113802462915821,5.618611111111111,0.0,3.8000000000000003,12.198333333333332,6.113802462915821
824588,2026-06-12,641743,12.5,"Kay, Anthony",data_driven_full,7.266478140999261,9.054597483368704,3.757094391439296,1.1591521384670704,13.373804143531451,2026-06-07,,,5,119,0.9648784253184098,11,7,True,2.6261040282478145,0.2727272727272727,-3.666538016209958,6.746254517385354,9.481359274289453,2.6645752142668053,0.2727272727272727,-4.045563664432828,6.746254517385354,9.82648075187359,2.6672060752491014,0.2727272727272727,-4.055210154701249,6.736608027116933,9.82648075187359,2.597603305785123,0.2727272727272727,-3.8000000000000007,6.991818181818181,9.82648075187359,2.597603305785123,0.2727272727272727,-3.8000000000000007,6.991818181818181,9.82648075187359
823211,2026-06-12,694738,6.4,"Roupp, Landen",data_driven_full,9.734897327994446,8.139283696675376,3.3772961396993257,4.244950474586905,15.224844181401988,2026-06-07,,,5,112,1.0362694300518136,30,27,False,3.8953367875647675,0.16666666666666666,-1.862176165803108,10.169948186528497,9.998680718723547,3.8205758203799647,0.16666666666666666,-1.4410518134715002,10.169948186528499,9.64872689356822,3.819236949592998,0.16666666666666666,-1.4439208223007172,10.16707917769928,9.648726893568222,3.6544666666666643,0.16666666666666666,-1.7969999999999988,9.813999999999998,9.648726893568222,3.4910562414266133,0.18518518518518517,-3.8880000000000003,9.308148148148147,9.994298388298622
823211,2026-06-12,665871,20.8,"Assad, Javier",data_driven_thin,7.0678792142310325,9.054597483368704,3.757094391439296,0.9605532116988416,13.175205216763224,2026-06-07,,,5,137,0.9974067424695792,30,21,False,9.690063612385575,0.16666666666666666,-3.919808497905447,6.856173947735887,7.946433515221731,9.679003830041893,0.16666666666666666,-3.9478260522641135,6.856173947735887,7.9670942423613065,9.67950660877419,0.16666666666666666,-3.94832883099641,6.855671169003591,7.967094242361306,9.661177777777777,0.16666666666666666,-3.9300000000000006,6.8740000000000006,7.967094242361306,9.788321995464855,0.19047619047619047,-8.07,6.289047619047618,8.75142268965284
822803,2026-06-12,677960,-2.7,"Weathers, Ryan",data_driven_full,10.156517281069627,8.363725243758422,3.470425412347893,4.515184604154573,15.797849957984685,2026-06-07,,,5,141,1.1494252873563218,30,9,False,11.902401021711363,0.1,0.5367816091953999,14.455172413793099,9.177689645472215,12.585261302681989,0.0,2.3461724137931004,14.455172413793099,7.984589991560828,12.223729402152163,0.0,1.9846405132632747,14.093640513263272,7.984589991560827,10.706088888888889,0.1,0.4669999999999979,12.576,7.984589991560828,11.641728395061726,0.0,5.849999999999999,13.219999999999999,7.653115560200158
823695,2026-06-12,657746,15.8,"Ryan, Joe",data_driven_full,13.165166664430268,7.812216847680743,3.2415837542243744,7.895826400669607,18.434506928190928,2026-06-07,,,5,138,1.0410160316468873,30,17,False,2.2210988502556273,0.06666666666666667,1.1586508432229852,14.053022416545211,9.321884388820479,2.13817628334143,0.06666666666666667,1.6666890832118801,14.053022416545213,8.954602143900953,2.139090029385901,0.06666666666666667,1.6529828925448171,14.039316225878148,8.954602143900953,2.17508888888889,0.06666666666666667,1.1129999999999998,13.499333333333334,8.954602143900953,2.1220415224913496,0.0,10.38,17.805294117647055,6.015920170824251
823617,2026-06-12,675911,-9.1,"Strider, Spencer",data_driven_thin,11.490749060338189,8.363725243758422,3.470425412347893,5.849416383423131,17.132081737253245,2026-06-07,,,5,121,0.9828009828009827,30,24,False,14.65093639093639,0.13333333333333333,-0.6260442260442276,10.276822276822275,9.203121904006707,14.613445973245973,0.13333333333333333,-0.8168443898443924,10.276822276822276,9.364176537326825,14.598032132488543,0.13333333333333333,-0.8346295907183499,10.259037075948319,9.364176537326825,14.769311111111108,0.13333333333333333,-0.6370000000000017,10.456666666666667,9.364176537326825,14.30046875,0.125,-1.1289999999999993,9.90875,9.549144949723683
823370,2026-06-12,645261,21.4,"Alcantara, Sandy",data_driven_full,9.741723208829,8.139395814568648,3.377342661646741,4.251700731902446,15.231745685755552,2026-06-11,7.463705583548272,12.019740834109726,1,134,1.027326895418122,30,26,False,5.117603817090153,0.2,-2.2909389767824146,11.827272104650365,10.89947549939422,5.066353742894319,0.2,-1.9153945620163026,11.827272104650365,10.609549451110333,5.089242994851579,0.2,-1.96378894868004,11.778877717986626,10.609549451110333,5.231222222222222,0.2,-2.2300000000000026,11.512666666666666,10.609549451110333,4.600266272189348,0.19230769230769232,-1.7000000000000028,12.481538461538461,10.422048629378779
822726,2026-06-12,641793,-9.5,"Littell, Zack",data_driven_full,7.268142862241857,9.054597483368704,3.757094391439296,1.1608168597096655,13.375468864774048,2026-06-07,,,5,136,1.0291242152927857,30,27,False,15.525043166043469,0.16666666666666666,-0.1502521354327475,10.26482796473534,7.952618300007143,15.607739433752986,0.06666666666666667,0.1444946314020085,10.264827964735339,7.727559202116941,15.534178138109851,0.06666666666666667,0.0656789574986551,10.18601229083199,7.727559202116941,15.336611111111111,0.16666666666666666,-0.14600000000000077,9.974333333333332,7.727559202116941,15.190589849108367,0.18518518518518517,-0.16400000000000148,9.866666666666665,7.823904490820518
822726,2026-06-12,682243,25.4,"Miller, Bryce",data_driven_thin,13.144833447912765,7.812216847680743,3.2415837542243744,7.875493184152102,18.414173711673424,2026-06-07,,,5,120,0.9345794392523364,30,0,True,9.79215991692627,0.1,0.12149532710280336,10.823987538940807,8.903879490528377,9.593333021806856,0.13333333333333333,-0.6276791277258571,10.823987538940807,9.527151054865362,9.681961169528597,0.13333333333333333,-0.7299423750970973,10.721724291569567,9.527151054865362,8.963344444444441,0.1,0.12999999999999962,11.581666666666665,9.527151054865364,8.963344444444441,0.1,0.12999999999999962,11.581666666666665,9.527151054865364
824826,2026-06-12,669358,4.5,"Baz, Shane",data_driven_full,9.730551801409256,8.139395814568648,3.377342661646741,4.240529324482704,15.22057427833581,2026-06-11,7.45253417612853,12.008569426689984,1,135,0.957670944263551,30,15,False,3.5196726893528263,0.1,-0.03160314116069474,9.68045712826406,8.568660393323611,3.5661717401945134,0.1,-0.46087620506926885,9.680457128264063,8.947395182708515,3.57256819440292,0.1,-0.4448850695482536,9.696448263785076,8.947395182708517,3.781322222222223,0.1,-0.032999999999997365,10.10833333333333,8.947395182708515,4.190088888888889,0.13333333333333333,-3.4419999999999984,9.913999999999998,8.889997975252863
824826,2026-06-12,656288,-2.5,"Canning, Griffin",data_driven_thin,8.799831584508048,8.139283696675376,3.3772961396993257,3.3098847311005075,14.28977843791559,2026-06-07,,,5,110,0.9667440061871616,30,23,False,6.28803600584343,0.26666666666666666,-5.3847641144624925,7.3031064707398805,9.139238999606428,6.29427499355504,0.26666666666666666,-5.821226862593454,7.3031064707398805,9.453628821192892,6.2694228242740575,0.26666666666666666,-5.862647144728421,7.261686188604912,9.453628821192892,6.447011111111111,0.26666666666666666,-5.570000000000002,7.554333333333332,9.453628821192892,6.904007561436673,0.30434782608695654,-4.924000000000001,8.294782608695652,9.982638350205916
824425,2026-06-12,676440,23.1,"Bibee, Tanner",data_driven_full,10.554405758664078,8.363725243758422,3.470425412347893,4.913073081749023,16.195738435579134,2026-06-07,,,5,116,0.9824147755182238,30,23,False,8.47532807195643,0.1,0.4853128991060032,10.374300029472444,9.53674001012877,8.44480442086649,0.1,0.30830002947244356,10.37430002947244,9.707447656310075,8.44472572007473,0.1,0.308398405462141,10.374398405462138,9.707447656310075,8.296244444444449,0.1,0.4940000000000007,10.560000000000002,9.707447656310075,7.953572778827982,0.08695652173913043,2.211999999999998,11.473043478260866,9.44346631034555
823370,2026-06-12,677952,9.5,"Ashcraft, Braxton",data_driven_full,13.022438796418612,7.812216847680743,3.2415837542243744,7.753098532657951,18.29177906017928,2026-06-07,,,5,146,1.002004008016032,21,19,False,2.811321054808028,0.09523809523809523,3.2064128256513014,13.343830518179212,7.497258716927239,2.8082609663771976,0.09523809523809523,3.2266876610363564,13.343830518179212,7.482264199493385,2.8080641032771805,0.09523809523809523,3.2260970717363078,13.343239928879163,7.482264199493387,2.799365079365078,0.09523809523809523,3.1999999999999993,13.317142857142855,7.482264199493386,2.674404432132964,0.10526315789473684,2.4659999999999993,12.931578947368418,7.6072937737119615
824425,2026-06-12,656427,2.9,"Flaherty, Jack",data_driven_full,9.894353978207436,8.139395814568648,3.377342661646741,4.404331501280884,15.38437645513399,2026-06-11,7.6163363529267105,12.172371603488164,1,114,1.0951702989814915,30,12,False,4.492818846663987,0.23333333333333334,-2.376519548789837,9.636403460738142,9.942308538424621,4.336550273184147,0.2,-1.3325965392618564,9.636403460738142,9.078321926435525,4.378248339422773,0.2,-1.2283513736652885,9.740648626334712,9.078321926435523,4.001588888888889,0.23333333333333334,-2.1700000000000004,8.799,9.078321926435523,6.546597222222223,0.16666666666666666,-1.0729999999999997,11.214166666666666,7.974526588177856
823617,2026-06-12,690997,8.2,"McLean, Nolan",data_driven_full,10.491322758582095,8.363725243758422,3.470425412347893,4.849990081667041,16.132655435497153,2026-06-07,,,5,144,1.0492078480747036,21,17,False,5.076173917263894,0.09523809523809523,6.505088658063161,15.108593012275733,8.330260389357953,5.069539226455453,0.09523809523809523,6.90859301227573,15.10859301227573,7.939571177097065,4.932155229406351,0.09523809523809523,6.716255416406987,14.916255416406987,7.939571177097065,4.5634013605442165,0.09523809523809523,6.199999999999999,14.399999999999999,7.939571177097065,5.27750865051903,0.058823529411764705,9.297999999999998,15.53411764705882,7.456996760897883
824507,2026-06-12,593958,2.8,"Rodriguez, Eduardo",data_driven_full,8.515017886358304,9.054597483368704,3.757094391439296,2.407691883826113,14.622343888890494,2026-06-07,,,5,113,1.0114291493880854,30,26,False,5.419502152096467,0.16666666666666666,-1.8579953474259134,10.946697683827246,9.276993401654803,5.413496388074125,0.16666666666666666,-1.7133023161727527,10.946697683827246,9.172163376216103,5.397669424657022,0.16666666666666666,-1.7396805885345927,10.920319411465407,9.172163376216103,5.339277777777778,0.16666666666666666,-1.8370000000000006,10.822999999999999,9.172163376216103,5.915576923076921,0.15384615384615385,-1.1500000000000004,11.771923076923075,9.022973678011192
822803,2026-06-12,702056,-0.5,Trey Yesavage,data_driven_full,10.299573606518562,8.363725243758422,3.470425412347893,4.658240929603506,15.940906283433618,2026-06-07,,,5,147,1.121830827911151,11,4,True,9.786020504471562,0.09090909090909091,3.5449854161992373,13.477267628041693,7.742879407371877,10.176771760273098,0.0,4.623631264405328,13.477267628041693,6.9020027037312905,9.967946075481766,0.0,4.414805579613997,13.268441943250359,6.9020027037312905,8.767685950413224,0.09090909090909091,3.16,12.013636363636362,6.9020027037312905,8.767685950413224,0.09090909090909091,3.16,12.013636363636362,6.9020027037312905
824752,2026-06-12,683004,2.5,"Leiter, Jack",data_driven_full,10.473833142411287,8.363725243758422,3.470425412347893,4.832500465496233,16.115165819326343,2026-06-07,,,5,111,0.9846396218983852,30,20,False,4.480930812655901,0.06666666666666667,2.0047262701851123,10.671852435341998,8.252134235928303,4.457347341473019,0.06666666666666667,1.8695191020086646,10.671852435341998,8.380867530008784,4.461453172690179,0.06666666666666667,1.875117962759338,10.67745129609267,8.380867530008784,4.579433333333333,0.06666666666666667,2.036,10.838333333333333,8.380867530008784,4.751199999999999,0.05,2.7939999999999996,10.379,6.804124410973096
824752,2026-06-12,543243,19.8,"Gray, Sonny",data_driven_full,10.019451918467457,8.363725243758422,3.470425412347893,4.378119241552399,15.66078459538251,2026-06-07,,,5,140,1.026272577996716,30,21,False,5.156660280970629,0.16666666666666666,-3.3117816091954047,11.061165845648604,10.89215224657177,5.158878270388617,0.16666666666666666,-2.9438341543513986,11.061165845648606,10.613313149059534,5.1708356785704135,0.16666666666666666,-2.9637631679877217,11.041236832012283,10.613313149059534,5.328777777777778,0.16666666666666666,-3.2270000000000025,10.777999999999997,10.613313149059532,4.937482993197282,0.14285714285714285,-1.5,11.129047619047617,9.022813363786952
824507,2026-06-12,666157,9.6,"Lodolo, Nick",data_driven_thin,8.434916863095358,9.054597483368704,3.757094391439296,2.327590860563167,14.54224286562755,2026-06-07,,,5,109,1.001001001001001,30,23,False,2.5449961072183296,0.1,0.3703703703703708,11.422422422422422,9.500373304705695,2.542572605939272,0.1,0.3814224224224238,11.422422422422422,9.490872931400988,2.5423740017926644,0.1,0.37844336022331976,11.419443360223315,9.490872931400988,2.5418111111111115,0.1,0.3700000000000004,11.411,9.490872931400988,2.551890359168241,0.0,4.035999999999999,12.617826086956521,7.907472501441823
823616,2026-06-13,527048,14.6,"Pérez, Martín",data_driven_full,8.04939693430962,9.054597483368704,3.757094391439296,1.9420709317774287,14.15672293684181,2026-06-07,,,6,121,0.9828009828009827,30,23,False,2.3102484302484303,0.13333333333333333,-0.8904176904176884,10.523505323505322,8.591632357372763,2.3347100464100468,0.13333333333333333,-1.0901613431613422,10.523505323505324,8.741985923626787,2.32556612104076,0.13333333333333333,-1.0444417163149062,10.569224950351758,8.741985923626787,2.297877777777777,0.13333333333333333,-0.905999999999998,10.707666666666666,8.741985923626787,2.530340264650283,0.17391304347826086,-4.168,9.54565217391304,8.648670581976097
824587,2026-06-13,680732,0.2,"Burke, Sean",data_driven_full,8.778824343940606,8.139283696675376,3.3772961396993257,3.288877490533065,14.268771197348148,2026-06-07,,,6,119,0.9648784253184098,30,21,False,4.5489536429521,0.16666666666666666,-4.026437668853725,7.674321368840858,8.074758681228543,4.5331586903383485,0.16666666666666666,-4.452345297825809,7.674321368840858,8.368679897225261,4.513838132347374,0.16666666666666666,-4.481326134812273,7.645340531854393,8.36867989722526,4.719388888888888,0.16666666666666666,-4.173000000000001,7.953666666666665,8.368679897225261,5.282857142857143,0.14285714285714285,-4.140000000000001,8.569523809523808,8.378744920327225
824587,2026-06-13,808967,31.5,"Yamamoto, Yoshinobu",data_driven_full,13.84412984582984,7.812216847680743,3.2415837542243744,8.57478958206918,19.1134701095905,2026-06-07,,,6,145,1.002707309736288,30,25,False,9.596374656015685,0.1,4.648551087937434,16.83478725893245,9.686626251079675,9.60742078055194,0.1,4.68145392559912,16.834787258932447,9.66047236020176,9.6148627867572,0.1,4.6734803475220525,16.82681368085538,9.66047236020176,9.649844444444444,0.1,4.636000000000003,16.789333333333335,9.66047236020176,9.101920000000002,0.08,8.152000000000001,17.6128,9.377623374821574
824100,2026-06-13,702070,0.3,"Cameron, Noah",data_driven_full,10.157505669268833,8.363237442890851,3.4702230053489007,4.516502014038954,15.798509324498712,2026-06-11,7.816840252160999,12.498171086376669,2,117,1.0465724751439036,30,15,False,7.819074364788651,0.06666666666666667,2.7912087912087897,12.440258154543866,8.395653855350742,7.939334845049133,0.06666666666666667,3.2205914878771997,12.440258154543868,8.022047258787637,7.8695410451541585,0.06666666666666667,3.1400601803060817,12.35972684697275,8.022047258787635,7.459555555555558,0.06666666666666667,2.666999999999999,11.886666666666665,8.022047258787635,7.238533333333334,0.06666666666666667,1.851999999999999,12.017999999999995,8.749524329927883
824100,2026-06-13,681347,4.5,"Burrows, Mike",data_driven_full,8.627409942078447,8.139395814568648,3.377342661646741,3.1373874651518943,14.117432419005,2026-06-11,6.34939231679772,10.905427567359174,2,118,1.0985389432055366,30,6,True,3.7095023618587275,0.16666666666666666,-3.4889596836207843,9.535684206671792,9.807499701736045,3.5677970742246137,0.16666666666666666,-2.3206491266615417,9.53568420667179,8.927766978490322,3.565363400536894,0.16666666666666666,-2.325864141706651,9.53046919162668,8.927766978490322,3.215299999999999,0.16666666666666666,-3.1760000000000006,8.680333333333332,8.927766978490322,3.215299999999999,0.16666666666666666,-3.1760000000000006,8.680333333333332,8.927766978490322
823776,2026-06-13,605400,4.4,"Nola, Aaron",data_driven_full,10.6414665517004,8.363237442890851,3.4702230053489007,5.000462896470522,16.282470206930277,2026-06-11,8.300801134592566,12.982131968808234,2,158,0.9545628102329132,30,24,False,2.638999618174875,0.23333333333333334,-2.927644138984345,7.724958635611553,10.24434030862892,2.7224111917186393,0.23333333333333334,-3.434708031055111,7.724958635611555,10.73197090731966,2.6915284439707428,0.23333333333333334,-3.550518335109717,7.609148331556948,10.73197090731966,2.8271333333333315,0.23333333333333334,-3.067,8.092666666666666,10.73197090731966,2.918506944444445,0.25,-2.3710000000000018,7.771666666666666,10.282182269451472
824019,2026-06-13,643377,16.5,"Jax, Griffin",data_driven_thin,9.751320628802056,8.139395814568648,3.377342661646741,4.261298151875504,15.24134310572861,2026-06-11,7.47330300352133,12.029338254082784,2,108,1.0828370330265296,10,3,True,6.031564699512725,0.1,2.0465619924201404,7.502977801840823,5.9506017288020505,6.068317758527341,0.1,2.463977801840823,7.502977801840823,5.495380696548692,5.881283624815717,0.1,2.6977704689803543,7.736770468980353,5.495380696548693,6.527500000000002,0.1,1.89,6.928999999999999,5.495380696548693,6.527500000000002,0.1,1.89,6.928999999999999,5.495380696548693
823213,2026-06-13,676962,7.5,"Brown, Ben",data_driven_thin,11.116871762862232,8.363725243758422,3.470425412347893,5.475539085947176,16.758204439777288,2026-06-07,,,6,137,0.9974067424695792,29,28,False,2.932853178643966,0.1724137931034483,-4.516257729902254,10.326599118154864,9.637432280245479,2.9392115007520294,0.1724137931034483,-4.554849157707201,10.326599118154869,9.662489604174118,2.9388701639060697,0.1724137931034483,-4.556828911413765,10.324619364448305,9.662489604174118,2.94384066587396,0.1724137931034483,-4.528,10.35344827586207,9.662489604174118,3.157869897959184,0.17857142857142858,-4.8919999999999995,10.455357142857142,9.818194655893741
824019,2026-06-13,667755,16.5,"Soriano, José",data_driven_full,12.008680536435806,7.809713393223138,3.240544976441136,6.741028852706799,17.27633222016481,2026-06-11,9.82293294982626,14.194428123045352,2,139,1.0207206287639072,30,24,False,3.7906343211640747,0.2,-5.059712156782688,11.40859446769419,12.340505408396163,3.7274651820852167,0.2,-4.725405532305809,11.40859446769419,12.089993148605723,3.725167456265801,0.2,-4.7081725886601555,11.425827411339844,12.089993148605723,3.7610111111111095,0.2,-4.957,11.177,12.089993148605723,3.592986111111113,0.16666666666666666,-2.2,12.679166666666665,11.12466812863297
824749,2026-06-13,594798,14.8,"deGrom, Jacob",data_driven_full,14.22204311052372,7.809713393223138,3.240544976441136,8.954391426794713,19.489694794252728,2026-06-11,12.036295523914172,16.407790697133265,2,111,0.9846396218983852,30,19,False,1.692813005995359,0.03333333333333333,6.594131547853485,14.807995273729812,7.271761644027852,1.7191876285501717,0.03333333333333333,6.465995273729813,14.807995273729812,7.385201125674686,1.7225339663408596,0.03333333333333333,6.478544040444889,14.820544040444888,7.385201125674686,1.7807888888888894,0.03333333333333333,6.696999999999999,15.039000000000003,7.385201125674686,1.539861495844875,0.0,8.187999999999999,15.863684210526317,6.27040938017717
824995,2026-06-13,607536,0.7,"Freeland, Kyle",data_driven_full,7.108817273484899,9.054416336326067,3.7570192266913134,1.0016134546329667,13.216021092336833,2026-06-11,4.574707805081607,9.642926741888193,2,133,1.0679196924391285,30,6,True,3.9833978831458507,0.26666666666666666,-6.599743699273814,6.787341591912285,10.60213678006619,3.9107260762257336,0.26666666666666666,-5.748325074754378,6.787341591912287,9.927840880853982,3.9345978297609374,0.26666666666666666,-5.697171317178941,6.838495349487723,9.92784088085398,3.7092777777777766,0.26666666666666666,-6.18,6.355666666666665,9.927840880853982,3.7092777777777766,0.26666666666666666,-6.18,6.355666666666665,9.927840880853982
824749,2026-06-13,624133,11.5,"Suarez, Ranger",data_driven_full,10.30201513875693,8.363237442890851,3.4702230053489007,4.661011483527052,15.943018793986807,2026-06-11,7.961349721649096,12.642680555864764,2,140,1.026272577996716,30,21,False,3.3423006750592945,0.13333333333333333,-1.2694991789819368,12.785303776683085,11.642485743643624,3.2589313628899825,0.13333333333333333,-0.9096962233169127,12.785303776683083,11.344438108606349,3.2551551441948687,0.13333333333333333,-0.96633950374366,12.728660496256339,11.344438108606349,3.23711111111111,0.13333333333333333,-1.2369999999999992,12.457999999999998,11.344438108606349,3.2903854875283436,0.14285714285714285,-0.8000000000000007,12.571428571428571,10.508588907000146
824426,2026-06-13,676282,12.5,"Cantillo, Joey",data_driven_full,9.04847168552552,8.139395814568648,3.377342661646741,3.558449208598967,14.538494162452071,2026-06-11,6.770454060244793,11.326489310806249,2,116,0.9824147755182238,30,18,False,1.9069052842999197,0.1,0.09824147755182203,9.887349772407243,7.139308362681864,1.925450075864254,0.1,-0.07698356092609035,9.887349772407243,7.26710198237387,1.9194953574912104,0.1,-0.059119405806962844,9.90521392752637,7.26710198237387,1.8664555555555573,0.1,0.09999999999999964,10.064333333333332,7.26710198237387,1.636820987654322,0.05555555555555555,4.218000000000001,10.452777777777776,5.671684842321309
824426,2026-06-13,669373,8.4,"Skubal, Tarik",data_driven_thin,14.860793113641394,7.812216847680743,3.2415837542243744,9.591452849880731,20.130133377402053,2026-06-07,,,6,114,1.0951702989814915,30,13,False,8.002352912544563,0.03333333333333333,6.829481984448583,20.64176979520315,9.962738547077373,8.087075627593423,0.0,8.029769795203153,20.641769795203153,9.096976567336352,7.808802268511157,0.0,7.650306123727343,20.26230612372734,9.09697656733635,6.771644444444442,0.03333333333333333,6.236000000000001,18.848,9.096976567336352,7.464497041420116,0.0,5.508000000000001,20.275384615384613,10.535525699989911
823694,2026-06-13,669461,4.3,"Liberatore, Matthew",data_driven_full,8.38138782968858,9.054597483368704,3.757094391439296,2.2740618271563884,14.488713832220771,2026-06-07,,,6,142,1.0681478316599018,30,5,True,2.704874077238955,0.1,-0.03204443494979503,8.453677989033682,8.19917246406105,2.65597195043794,0.1,0.5093446557003513,8.453677989033682,7.676065260853955,2.670825367661629,0.1,0.5411734068939688,8.485506740227299,7.676065260853953,2.404277777777777,0.1,-0.02999999999999814,7.914333333333332,7.676065260853955,2.404277777777777,0.1,-0.02999999999999814,7.914333333333332,7.676065260853955
822802,2026-06-13,592332,25.1,"Gausman, Kevin",data_driven_full,12.380365415143796,7.809713393223138,3.240544976441136,7.1127137314147895,17.648017098872803,2026-06-11,10.19461782853425,14.566113001753342,2,147,1.121830827911151,30,9,False,5.780007478872185,0.06666666666666667,6.1319273053623515,16.234761797920875,10.397618926019186,5.617382596664424,0.06666666666666667,7.229095131254208,16.234761797920875,9.268437510653502,5.75326791020291,0.06666666666666667,6.97431016836955,15.979976835036217,9.268437510653502,6.671033333333334,0.06666666666666667,5.466,14.471666666666668,9.268437510653502,7.093086419753089,0.0,5.432,13.986666666666666,8.398222034057763
824828,2026-06-13,681190,9.5,"Vásquez, Randy",data_driven_full,7.527812258010472,9.054416336326067,3.7570192266913134,1.4206084391585403,13.635016076862405,2026-06-11,4.99370278960718,10.061921726413765,2,110,0.9667440061871616,30,28,False,2.0982834923090143,0.2,-1.8049110595514315,8.540538798659446,8.095098416084006,2.1682640800893704,0.2,-2.1607945346738857,8.540538798659446,8.3735698015973,2.165367436302885,0.2,-2.1173448778766057,8.583988455456728,8.373569801597299,2.1486777777777784,0.2,-1.8670000000000007,8.834333333333335,8.373569801597299,2.321109693877551,0.21428571428571427,-2.0010000000000012,8.645357142857142,8.608078216810922
822802,2026-06-13,693645,18.1,"Schlittler, Cam",data_driven_full,13.932354055331354,7.809713393223138,3.240544976441136,8.664702371602347,19.20000573906036,2026-06-11,11.746606468721808,16.1181016419409,2,141,1.1494252873563218,28,9,False,2.6872918132770343,0.03571428571428571,3.9781609195402288,17.349753694581278,10.173462243414928,2.330977304714988,0.03571428571428571,5.7164679802955645,17.349753694581274,8.850912151770986,2.3185757352844423,0.03571428571428571,5.542846008267902,17.176131722553613,8.850912151770988,2.3963010204081643,0.03571428571428571,3.460999999999999,15.094285714285713,8.850912151770988,4.587037037037039,0.1111111111111111,0.015999999999998238,9.36111111111111,9.31366074877166
822725,2026-06-13,622491,9.7,"Castillo, Luis",data_driven_full,10.602172678230618,8.363237442890851,3.4702230053489007,4.961169023000739,16.243176333460497,2026-06-11,8.261507261122784,12.942838095338452,2,120,0.9345794392523364,30,0,True,2.4766770508826585,0.13333333333333333,-2.7102803738317762,10.001869158878502,9.373246100046325,2.650044444444444,0.2,-3.6001308411214956,10.001869158878502,10.029373327049568,2.650044444444445,0.2,-3.5936000817534053,10.008399918246594,10.029373327049568,2.6807111111111093,0.13333333333333333,-2.9000000000000004,10.702,10.029373327049568,2.6807111111111093,0.13333333333333333,-2.9000000000000004,10.702,10.029373327049568
