game_pk,game_date,batter,fp_h,pa_game,player_name,xfp_rh3_per_pa,xfp_rh3_per_game,xfp_rh3_sigma,xfp_rh3_sigma_global,xfp_rh3_sigma_hetero,batter_sigma_factor,xfp_rh3_p25,xfp_rh3_p75,snap_date,actual,gap_days,gap_bucket,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
824992,2026-06-17,680869,5.0,4,Zack Gelof,0.43086843114538,1.51,0.1061617463865422,0.1051162636990848,0.1061617463865422,1.0099459650739706,0.3592623332076572,0.5024745290831027,2026-06-16,1.25,1,1-2d,T3_low,0.7598260678141373,0.22250812217991317,0.5611729867421905,0.0,0.0,0.7592362173720945,0.2226844166980857,0.560644103187673,0.0,0.0
824668,2026-06-17,664023,3.0,4,Ian Happ,0.5512250357631066,1.93,0.1169378066283977,0.1030080795464252,0.1169378066283977,1.1352294610608142,0.4723504851922522,0.6300995863339608,2026-06-16,0.75,1,1-2d,T1_high,0.14276638261083102,0.06706347847273932,0.09697201093712227,0.0,0.0,0.13707866122975232,0.06941237870193692,0.0899253102495294,0.0,0.0
824992,2026-06-17,680779,3.0,5,Henry Davis,0.3690044597895768,1.29,0.1203717737843863,0.1122672222092465,0.1203717737843863,1.0721898290138,0.2878136983720082,0.4501952212071454,2026-06-16,0.6,1,1-2d,T3_low,0.1692873388738902,0.07667994539763998,0.11645347412271484,0.0,0.0,0.16561565117493132,0.07804657540699793,0.11235358409464098,0.0,0.0
824992,2026-06-17,669707,4.0,5,Jared Triolo,0.4301747153804354,1.51,0.1051162636990848,0.1051162636990848,0.1051162636990848,1.0,0.3592737955154026,0.5010756352454682,2026-06-16,0.8,1,1-2d,T3_low,0.31053121554842433,0.11018155112114934,0.224193273565899,0.0,0.0,0.31053121554842433,0.11018155112114934,0.224193273565899,0.0,0.0
824992,2026-06-17,663968,1.0,5,Jake Mangum,0.4620973219023156,1.62,0.0881893938313451,0.1051162636990848,0.0881893938313451,0.8389700197469335,0.4026135757630734,0.5215810680415579,2026-06-16,0.2,1,1-2d,T2_mid,0.20322184707438948,0.14339730152796215,0.08324956044183708,0.0,0.0,0.21241617482060196,0.15196018182230497,0.08039526701038947,0.0,0.0
824992,2026-06-17,542303,5.0,5,Marcell Ozuna,0.4112903972239244,1.44,0.1169956340493025,0.1122657083484669,0.1169956340493025,1.0421315268074038,0.3323768420576699,0.4902039523901789,2026-06-15,1.0,2,1-2d,T3_low,0.5253704626928845,0.16610820576427912,0.384739786871276,0.0,0.0,0.5227018952630907,0.16690578948558255,0.38234703570736583,0.0,0.0
823127,2026-06-17,677594,1.0,3,Julio Rodríguez,0.6319238636739617,2.21,0.1060162890091055,0.1030080795464252,0.1060162890091055,1.0292036263167552,0.56041587673732,0.7034318506106034,2026-06-16,0.3333333333333333,1,1-2d,T1_high,0.24058653536145572,0.17183368551492345,0.09201736999867303,0.0,0.0,0.2389299264313494,0.17031190755299008,0.0925246293193175,0.0,0.0
824992,2026-06-17,656811,14.0,5,Ryan O'Hearn,0.5113569634548276,1.79,0.105869551571429,0.1063479560645402,0.105869551571429,0.9955015168056373,0.4399479509198987,0.5827659759897565,2026-06-16,2.8,1,1-2d,T2_mid,2.2286426275019644,0.5900936832276762,1.6626835051347297,0.0,0.0,2.2289125383337,0.5900130122700252,1.6629255180076825,0.0,0.0
824992,2026-06-17,668804,4.0,5,Bryan Reynolds,0.508768528282769,1.78,0.1126632208318331,0.1063479560645402,0.1126632208318331,1.0593830384804042,0.4327771858316975,0.5847598707338404,2026-06-16,0.8,1,1-2d,T2_mid,0.23142975434602742,0.09074079202069085,0.16462483151377405,0.0,0.0,0.22801403896327885,0.09180570354207562,0.16143009694961974,0.0,0.0
824992,2026-06-17,664040,7.0,5,Brandon Lowe,0.5400194265725958,1.89,0.1152624465939281,0.1030080795464252,0.1152624465939281,1.1189651054700036,0.4622749063449912,0.6177639468002004,2026-06-16,1.4,1,1-2d,T1_high,0.8018644879260521,0.232364880770367,0.5928762178300052,0.0,0.0,0.7949507016848814,0.23443127341375214,0.5866770398998498,0.0,0.0
824992,2026-06-17,687462,10.0,6,Spencer Horwitz,0.6264647422408611,2.19,0.0978318810187837,0.1030080795464252,0.0978318810187837,0.9497495871155568,0.5604771384936915,0.6924523459880307,2026-06-16,1.6666666666666667,1,1-2d,T1_high,0.9820858389244538,0.27742021851996734,0.7280422310788064,0.0,0.0,0.9850061962161244,0.2765473820432438,0.730660740508977,0.0,0.0
823127,2026-06-17,702284,6.0,4,Cole Young,0.4241561203209356,1.48,0.1062528932146314,0.1122672222092465,0.1062528932146314,0.9464284510094552,0.3524885438476667,0.4958236967942045,2026-06-16,1.5,1,1-2d,T3_low,1.012503882334766,0.28789203026480026,0.7500897287241958,0.0,0.0,1.0158971041055571,0.28687786403808335,0.7531322274043466,0.0,0.0
824992,2026-06-17,693304,1.0,5,Nick Gonzales,0.4267005689757985,1.49,0.0942705105943013,0.1051162636990848,0.0942705105943013,0.8968213602432484,0.3631151095799423,0.4902860283716548,2026-06-16,0.2,1,1-2d,T3_low,0.16855637179238228,0.11684973683307433,0.0744003722102078,0.0,0.0,0.17401969256484934,0.12233633218495668,0.07257150709291368,0.0,0.0
823127,2026-06-17,677942,6.0,4,Blaze Alexander,0.4351640010508966,1.52,0.1008726443975696,0.1051162636990848,0.1008726443975696,0.9596292795027092,0.3671254024047359,0.5032025996970574,2026-06-16,1.5,1,1-2d,T3_low,1.0055304979086206,0.28393422970353405,0.745451309313053,0.0,0.0,1.0079247037150776,0.283218649398816,0.747598050227207,0.0,0.0
824746,2026-06-17,807799,1.0,2,Masataka Yoshida,0.5296778565064761,1.85,0.0955660072990574,0.1063479560645402,0.0955660072990574,0.8986163047746822,0.4652185845832619,0.5941371284296904,2026-06-16,0.5,1,1-2d,T2_mid,0.0281357518965052,0.01051345996476405,0.02535238821800212,1.0,1.0,0.02598084325435815,0.008695353854184518,0.02353428210742259,1.0,1.0
823127,2026-06-17,668939,0.0,4,Adley Rutschman,0.6097988600735217,2.13,0.0965547753681576,0.1030080795464252,0.0965547753681576,0.9373514756640122,0.5446726640876993,0.674925056059344,2026-06-16,0.0,1,1-2d,T1_high,0.5516827746253996,0.4052399328145935,0.16981945243189636,0.0,0.0,0.5553236615729443,0.4085044980657746,0.16873126401483599,0.0,0.0
823127,2026-06-17,806068,-3.0,4,"Eisert, Brandon",0.4109735664622546,1.44,0.1122672222092465,0.1122672222092465,0.1122672222092465,1.0,0.3352493250821178,0.4866978078423914,2026-06-16,-0.75,1,1-2d,T3_low,1.0976335691179564,0.8139369938115883,0.30917445196059784,0.0,0.0,1.0976335691179564,0.8139369938115883,0.30917445196059784,0.0,0.0
824992,2026-06-17,643446,1.0,2,Jeff McNeil,0.5000216521952999,1.75,0.0940949677191294,0.1063479560645402,0.0940949677191294,0.8847839789419669,0.4365545964687471,0.5634887079218527,2026-06-16,0.5,1,1-2d,T2_mid,0.024852984932301824,0.017927511042558103,0.017938337140208066,1.0,1.0,0.021989523328627074,0.015861350882813208,0.01587217698046317,1.0,1.0
823127,2026-06-17,683002,6.0,4,Gunnar Henderson,0.5511534851922141,1.93,0.1067731040065953,0.1030080795464252,0.1067731040065953,1.0365507684130082,0.4791350265397655,0.6231719438446626,2026-06-16,1.5,1,1-2d,T1_high,0.8907304293064341,0.25458136611546245,0.6595256738652916,0.0,0.0,0.8886062417242035,0.2552162433650586,0.6576210421165031,0.0,0.0
823127,2026-06-17,624413,0.0,4,Pete Alonso,0.6123255424195209,2.14,0.1103342057167298,0.1030080795464252,0.1103342057167298,1.0711218595916332,0.5379051206635865,0.6867459641754552,2026-06-16,0.0,1,1-2d,T1_high,0.5542094569638386,0.4071349445740928,0.17045112301839616,0.0,0.0,0.5500761333818773,0.40342884049769,0.17168649104386377,0.0,0.0
823127,2026-06-17,621493,0.0,5,Taylor Ward,0.5140294096142711,1.8,0.0995578869279372,0.1063479560645402,0.0995578869279372,0.9361523306335834,0.4468776148813774,0.5811812043471648,2026-06-16,0.0,1,1-2d,T2_mid,0.45402902798272426,0.3317232849365541,0.14644027649495087,0.0,0.0,0.45785989123346377,0.3351582111610331,0.1452953010867912,0.0,0.0
823127,2026-06-17,686527,8.0,4,Dominic Canzone,0.540939582745594,1.89,0.1142185279796924,0.1030080795464252,0.1142185279796924,1.1088307682526468,0.4638991856232914,0.6179799798678964,2026-06-16,2.0,1,1-2d,T1_high,1.4009443317530543,0.3821348417271175,1.0421861007002566,0.0,0.0,1.3946195135201058,0.38402520359417713,1.0365150150990776,0.0,0.0
823127,2026-06-17,694212,2.0,4,Samuel Basallo,0.4504108060361086,1.58,0.1179836648144149,0.1051162636990848,0.1179836648144149,1.122411134704763,0.3708308241187857,0.5299907879534315,2026-06-16,0.5,1,1-2d,T2_mid,0.03372868082509071,0.030122528457231026,0.005327931475285319,1.0,1.0,0.035766910753661875,0.03229229397030356,0.007497696988357866,1.0,1.0
823127,2026-06-17,665750,2.0,4,Leody Taveras,0.3778914729984698,1.32,0.1059040950490982,0.1122672222092465,0.1059040950490982,0.9433215943627024,0.3064591608878531,0.4493237851090865,2026-06-16,0.5,1,1-2d,T3_low,0.07455562284168642,0.04945819209541674,0.034788214216045055,0.0,1.0,0.07543302583880933,0.04838520977803673,0.03800716116818509,0.0,1.0
823127,2026-06-17,641933,-2.0,4,Tyler O'Neill,0.423100188683129,1.48,0.1172656665228054,0.1122657083484669,0.1172656665228054,1.0445368247160476,0.3440044966134967,0.5021958807527613,2026-06-15,-0.5,2,1-2d,T3_low,0.8597610454433134,0.6355327263015661,0.24970585224104247,0.0,0.0,0.8569401211231772,0.6330033724601225,0.25054897018819033,0.0,0.0
823127,2026-06-17,702616,7.0,4,"Scholtens, Jesse",0.4378485481658906,1.53,0.1011816762328394,0.1051162636990848,0.1011816762328394,0.9625691845601656,0.3696015075468404,0.5060955887849409,2026-06-16,1.75,1,1-2d,T3_low,1.2528459507936265,0.3457630929247855,0.9309378989768076,0.0,0.0,1.2550658040576397,0.3450996231132899,0.9329283084112945,0.0,0.0
824748,2026-06-18,543807,2.0,4,George Springer,0.509474177670195,1.78,0.1083504529093226,0.1062100425048299,0.1083504529093226,1.020152617907062,0.4363917971828569,0.582556558157533,2026-06-17,0.5,1,1-2d,T2_mid,0.02515768347471649,0.015541123999828196,0.020278212834925702,1.0,1.0,0.02565123930673597,0.01590205070428577,0.02063913953938326,1.0,1.0
824748,2026-06-18,665489,6.0,4,Vladimir Guerrero Jr.,0.585031231863358,2.05,0.1008249259421489,0.1031452916256589,0.1008249259421489,0.977503910775382,0.5170248193153786,0.6530376444113375,2026-06-17,1.5,1,1-2d,T1_high,0.8567752690094497,0.24613506683453723,0.6340479517013513,0.0,0.0,0.8580843951581075,0.24574379517115535,0.6352217666914969,0.0,0.0
824748,2026-06-18,657136,-2.0,3,Connor Wong,0.4248613492252175,1.49,0.1050534936320329,0.1122705474354471,0.1050534936320329,0.9357173010351284,0.3540027677704113,0.4957199306800237,2026-06-17,-0.6666666666666666,1,1-2d,T3_low,1.0281861424896004,0.7618511487350064,0.2918136250342733,0.0,0.0,1.0322579290693905,0.7655020758278084,0.29059664933667256,0.0,0.0
824748,2026-06-18,660821,0.0,4,Jesús Sánchez,0.5000433807958972,1.75,0.1094425247515384,0.1062100425048299,0.1094425247515384,1.0304348079567094,0.4262243978509845,0.5738623637408098,2026-06-17,0.0,1,1-2d,T2_mid,0.44012083334841295,0.32130353034479203,0.14292051361635122,0.0,0.0,0.4382971564955286,0.3196682983882384,0.14346559093520245,0.0,0.0
824748,2026-06-18,682818,3.0,4,Yohendrick Piñango,0.4440621519022876,1.55,0.1051167591109387,0.1051167591109387,0.1051167591109387,1.0,0.3731608978819595,0.5149634059226158,2026-06-17,0.75,1,1-2d,T2_mid,0.24674191131055342,0.09420977552951014,0.17627744555803815,0.0,0.0,0.24674191131055342,0.09420977552951014,0.17627744555803815,0.0,0.0
824748,2026-06-18,655316,-1.0,3,Andruw Monasterio,0.4420869164866527,1.55,0.0971814529212714,0.1051167591109387,0.0971814529212714,0.9245096000220816,0.3765380264912551,0.5076358064820503,2026-06-17,-0.3333333333333333,1,1-2d,T2_mid,0.7161144692732979,0.5283892468497433,0.21158037596007856,0.0,0.0,0.720591486367768,0.5324035198684414,0.2102422849538459,0.0,0.0
824748,2026-06-18,676391,2.0,4,Ernie Clement,0.5574785488353187,1.95,0.0890194756066008,0.1031452916256589,0.0890194756066008,0.8630493375274525,0.4974349125386664,0.617522185131971,2026-06-17,0.5,1,1-2d,T1_high,0.03656212599587554,0.0030232375915470733,0.031762512009206406,1.0,1.0,0.03511564340122532,0.0006412718653333871,0.02938054628299272,1.0,1.0
823772,2026-06-18,595978,-1.0,4,Austin Hedges,0.3274962096753968,1.15,0.1046903551311225,0.1122705474354471,0.1046903551311225,0.9324828062437036,0.2568825651394547,0.398109854211339,2026-06-17,-0.25,1,1-2d,T3_low,0.5141543417720884,0.37632729407264076,0.16330567348015146,0.0,0.0,0.5184310024323854,0.38016192385459097,0.16202746355283473,0.0,0.0
824748,2026-06-18,672960,1.0,4,Kazuma Okamoto,0.4333605691190422,1.52,0.1213381679195364,0.1051167591109387,0.1213381679195364,1.1543180073833692,0.3515179748573149,0.5152031633807695,2026-06-17,0.25,1,1-2d,T3_low,0.12750292356979623,0.08434448632403553,0.06356545578484257,0.0,0.0,0.12183602539371677,0.07613848114298617,0.06630079084519236,0.0,0.0
824748,2026-06-18,678218,3.0,4,Brandon Valenzuela,0.4730605621167061,1.66,0.1107780547162336,0.1050988792654831,0.1107780547162336,1.0540364986804918,0.3983407642106065,0.5477803600228057,2026-06-15,0.75,3,3-5d,T2_mid,0.2179188213265535,0.08695715798696556,0.15453768286404412,0.0,0.0,0.21488371294464126,0.08791480894734836,0.1516647299828957,0.0,0.0
823772,2026-06-18,592885,2.0,5,Christian Yelich,0.4334663272978837,1.52,0.1088769397967372,0.1051167591109387,0.1088769397967372,1.03577146705817,0.3600288314049844,0.506903823190783,2026-06-17,0.4,1,1-2d,T3_low,0.028780353991272118,0.009358731680611118,0.026091895329552944,1.0,1.0,0.029515824040342156,0.009992792148753885,0.02672595579769574,1.0,1.0
824748,2026-06-18,643396,6.0,3,Isiah Kiner-Falefa,0.4528672054409824,1.59,0.0911606689680725,0.1051167591109387,0.0911606689680725,0.8672324921268063,0.3913793342220175,0.5143550766599474,2026-06-17,2.0,1,1-2d,T2_mid,1.4878270140123273,0.4045085121448364,1.107173655404017,0.0,0.0,1.4957008946979862,0.4021551664444956,1.1142336925050396,0.0,0.0
824748,2026-06-18,680776,-1.0,4,Jarren Duran,0.4602063335842611,1.61,0.1157658387182817,0.1051167591109387,0.1157658387182817,1.101307153087779,0.3821222753687801,0.5382903917997423,2026-06-17,-0.25,1,1-2d,T2_mid,0.6509005530377823,0.47947880967294976,0.1952768969011473,0.0,0.0,0.6448924532640624,0.47409170652658505,0.19707259794993554,0.0,0.0
822889,2026-06-18,679822,7.0,2,Justin Foscue,0.461947408863694,1.62,0.1051167591109387,0.1051167591109387,0.1051167591109387,1.0,0.3910461548433658,0.5328486628840222,2026-06-17,3.5,1,1-2d,T2_mid,2.978746810589616,0.7772384612891585,2.2253635028369834,0.0,0.0,2.978746810589616,0.7772384612891585,2.2253635028369834,0.0,0.0
824748,2026-06-18,664770,6.0,5,Nathan Lukes,0.4777742077485016,1.67,0.092567761574138,0.1062100425048299,0.092567761574138,0.8715537569804519,0.4153372525667455,0.5402111629302577,2026-06-17,1.2,1,1-2d,T2_mid,0.6623031926022658,0.19846611648025153,0.4879403389364929,0.0,0.0,0.6700000253990375,0.1961656868583136,0.49484162780230667,0.0,0.0
824748,2026-06-18,575929,0.0,4,Willson Contreras,0.5485983056353534,1.92,0.1163828196433336,0.1031452916256589,0.1163828196433336,1.1283386552021886,0.4700980937859249,0.627098517484782,2026-06-17,0.0,1,1-2d,T1_high,0.4904048084120179,0.3592701048253848,0.1545424512092151,0.0,0.0,0.4829363866605477,0.35257357033944364,0.15677462937119546,0.0,0.0
823772,2026-06-18,681807,7.0,3,David Fry,0.4174595295308073,1.46,0.1208955825537879,0.1122705474354471,0.1208955825537879,1.076823666717222,0.3359154590982773,0.4990035999633372,2026-06-17,2.3333333333333335,1,1-2d,T3_low,1.8525319304002428,0.4979000720119338,1.3801104896679877,0.0,0.0,1.8476657754287413,0.49935446855876403,1.3757473000274971,0.0,0.0
824748,2026-06-18,678882,3.0,4,Ceddanne Rafaela,0.4582245408683857,1.6,0.1006343314496448,0.1051167591109387,0.1006343314496448,0.9573576307031766,0.3903466843056002,0.5261023974311712,2026-06-17,0.75,1,1-2d,T2_mid,0.23264322465207177,0.09066917828798561,0.16565565383346464,0.0,0.0,0.23510787899988048,0.08991332892359993,0.16792320192662163,0.0,0.0
823125,2026-06-18,663728,-4.0,4,Cal Raleigh,0.4490469882816366,1.57,0.118429507705773,0.1051167591109387,0.118429507705773,1.126647251184602,0.3691662853340927,0.5289276912291806,2026-06-17,-1.0,1,1-2d,T2_mid,1.3897412077349462,1.0336093006959812,0.3799870605754912,0.0,0.0,1.3822302936493507,1.0268747140005696,0.3822319228072951,0.0,0.0
823772,2026-06-18,687401,-1.0,3,Joey Ortiz,0.4528063964928979,1.58,0.0928208017921244,0.1051167591109387,0.0928208017921244,0.8830257189927506,0.3901987656841099,0.5154140273016858,2026-06-17,-0.3333333333333333,1,1-2d,T2_mid,0.7268339492795418,0.5364288568544273,0.21426024596163984,0.0,0.0,0.7337712003185636,0.5426490742630825,0.21218684015875477,0.0,0.0
823772,2026-06-18,661388,1.0,1,William Contreras,0.5899920819078401,2.06,0.0987088705350895,0.1031452916256589,0.0987088705350895,0.9569886223535012,0.5234129487319222,0.656571215083758,2026-06-17,1.0,1,1-2d,T1_high,0.35181606484451344,0.1198948543234167,0.2553273141679897,0.0,0.0,0.3543181075281984,0.11914676281701944,0.25757158868718144,0.0,0.0
823772,2026-06-18,683953,8.0,5,Travis Bazzana,0.4155302242000994,1.45,0.1083361871707112,0.1122705474354471,0.1083361871707112,0.9649564346606746,0.3424574659534546,0.4886029824467441,2026-06-17,1.6,1,1-2d,T3_low,1.121127902397617,0.31504906501127744,0.8315574686660187,0.0,0.0,1.1233476274769054,0.31438563351163634,0.833547763164942,0.0,0.0
823772,2026-06-18,682177,1.0,2,Daniel Schneemann,0.3782318495718868,1.32,0.115245472951489,0.1122705474354471,0.115245472951489,1.0264978267586382,0.3004987780661075,0.4559649210776662,2026-06-17,0.5,1,1-2d,T3_low,0.07430926935391063,0.04937365866833056,0.03453124963717809,0.0,1.0,0.07396924646368758,0.04987530548347313,0.03302630919175037,0.0,1.0
823772,2026-06-18,677587,4.0,5,Brayan Rocchio,0.4496543915921615,1.57,0.0970635411140916,0.1051167591109387,0.0970635411140916,0.9233878777755332,0.3841850331107067,0.5151237500736163,2026-06-17,0.8,1,1-2d,T2_mid,0.29106342782155253,0.10531171560704168,0.20958326579063286,0.0,0.0,0.2955906755535326,0.10395374172232334,0.21365718744478787,0.0,0.0
824748,2026-06-18,677800,-1.0,4,Wilyer Abreu,0.5443957110101993,1.91,0.1021641968000509,0.1031452916256589,0.1021641968000509,0.9904882248123484,0.475485960268565,0.6133054617518336,2026-06-17,-0.25,1,1-2d,T1_high,0.7362022118830072,0.5436181588565193,0.21599180255292658,0.0,0.0,0.7367557353640877,0.5441144702014238,0.2158263654379584,0.0,0.0
823772,2026-06-18,656555,0.0,5,Rhys Hoskins,0.4157584750824915,1.46,0.1261592391646534,0.1122705474354471,0.1261592391646534,1.1237073484227196,0.3306640682659328,0.5008528818990503,2026-06-17,0.0,1,1-2d,T3_low,0.35242234548315804,0.2550239931279618,0.12287123983192513,0.0,0.0,0.3446134114940744,0.24799805119944957,0.12521322047476255,0.0,0.0
823772,2026-06-18,680757,2.0,2,Steven Kwan,0.468772604519461,1.64,0.0801720989168238,0.1051167591109387,0.0801720989168238,0.762695688060658,0.4146965238000633,0.5228486852388587,2026-06-17,1.0,1,1-2d,T2_mid,0.47192162335042565,0.15053216237521677,0.34524460609515817,0.0,0.0,0.4859951323809065,0.14632586904998415,0.35786348607085605,0.0,0.0
823772,2026-06-18,668930,-2.0,5,Brice Turang,0.5724028162797129,2.0,0.103053209848472,0.1031452916256589,0.103053209848472,0.9991072614587092,0.5028934262369185,0.6419122063225073,2026-06-17,-0.4,1,1-2d,T1_high,0.9142093171525205,0.6771234878086545,0.260493578870305,0.0,0.0,0.914261268732044,0.677170069677689,0.2604780515806268,0.0,0.0
823772,2026-06-18,694192,-1.0,5,Jackson Chourio,0.6067825044561683,2.12,0.1031452916256589,0.1031452916256589,0.1031452916256589,1.0,0.5372110052546614,0.6763540036576753,2026-06-17,-0.2,1,1-2d,T1_high,0.748589005328976,0.5529082539409961,0.21908850091441884,0.0,0.0,0.748589005328976,0.5529082539409961,0.21908850091441884,0.0,0.0
824748,2026-06-18,665926,0.0,4,Andrés Giménez,0.4162013105530359,1.46,0.1059179786024319,0.1122705474354471,0.1059179786024319,0.9434173166683124,0.3447596339856955,0.4876429871203762,2026-06-17,0.0,1,1-2d,T3_low,0.352865087399099,0.25535611973087013,0.12298194869956124,0.0,0.0,0.3564455547541164,0.25856972548927165,0.12191074678009406,0.0,0.0
823448,2026-06-18,702222,1.0,4,Justin Crawford,0.4226281437695277,1.48,0.0986993202394601,0.1122705474354471,0.0986993202394601,0.8791203258023649,0.3560554522680119,0.4892008352710436,2026-06-17,0.25,1,1-2d,T3_low,0.11532286987453311,0.07267624464323896,0.06208865700368418,0.0,0.0,0.12014337305172923,0.07954158920100887,0.05980020881776088,0.0,0.0
824748,2026-06-18,681508,3.0,4,"Baker, Bryan",0.4219231851337229,1.48,0.1046195969955993,0.1122705474354471,0.1046195969955993,0.9318525596016456,0.3513572669601912,0.4924891033072547,2026-06-17,0.75,1,1-2d,T3_low,0.2648475917887992,0.10095082477787154,0.18926274796580103,0.0,0.0,0.2691006028220109,0.09966068325995221,0.19313317251955903,0.0,0.0
823772,2026-06-18,700932,8.0,5,Kyle Manzardo,0.4349016678909795,1.52,0.1133151036687048,0.1051167591109387,0.1133151036687048,1.0779927447069948,0.3584706304664381,0.511332705315521,2026-06-17,1.6,1,1-2d,T3_low,1.1057925515623304,0.30899989653233717,0.8206478085665194,0.0,0.0,1.1011671309605033,0.31038234238339046,0.8165004710133593,0.0,0.0
823125,2026-06-18,647304,2.0,4,Josh Naylor,0.5781579376332987,2.02,0.0987903095071892,0.1031452916256589,0.0987903095071892,0.9577781782393412,0.5115238738706995,0.6447920013958979,2026-06-17,0.5,1,1-2d,T1_high,0.04666266216097286,0.006439828823843807,0.036932359208701415,0.0,1.0,0.0465447951673282,0.008642905403024648,0.03619800034897447,0.0,1.0
822889,2026-06-18,686797,8.0,5,Brooks Lee,0.4740465948665759,1.66,0.1008899180577351,0.1051167591109387,0.1008899180577351,0.9597890851187426,0.4059963451366336,0.5420968445965183,2026-06-17,1.6,1,1-2d,T2_mid,1.0666476245867338,0.2992136647884381,0.7912891133348221,0.0,0.0,1.0690323642802633,0.29850091371584164,0.7934273665526115,0.0,0.0
823125,2026-06-18,702284,4.0,3,Cole Young,0.4240396090205856,1.48,0.1061122357358424,0.1122705474354471,0.1061122357358424,0.9451475757420208,0.3524669060167599,0.4956123120244112,2026-06-17,1.3333333333333333,1,1-2d,T3_low,0.8459518509104643,0.24625505213948917,0.625175430050654,0.0,0.0,0.8494263062236214,0.24521660682914334,0.6282907659816915,0.0,0.0
822889,2026-06-18,670032,1.0,1,Nicky Lopez,0.4059996676335662,1.42,0.0927116819558535,0.1122705474354471,0.0927116819558535,0.825788099137581,0.343465638154343,0.4685336971127893,2026-06-17,1.0,1,1-2d,T3_low,0.5306584613902091,0.1674317041529107,0.3887053860909186,0.0,0.0,0.5416933671358031,0.16413359046141424,0.398599727165408,0.0,0.0
822889,2026-06-18,669701,0.0,4,Josh Smith,0.380461535707061,1.33,0.108595982398076,0.1122705474354471,0.108595982398076,0.9672704451763376,0.3072135455795587,0.4537095258345633,2026-06-17,0.0,1,1-2d,T3_low,0.3171399864953133,0.22855128859638896,0.11404700498806751,0.0,0.0,0.3192053415879022,0.23041015918466903,0.11342738145864081,0.0,0.0
822889,2026-06-18,669394,1.0,4,Jake Burger,0.5141827603374884,1.8,0.1182746880824221,0.1062100425048299,0.1182746880824221,1.1135923241631651,0.4344064832258947,0.5939590374490822,2026-06-17,0.25,1,1-2d,T2_mid,0.20470285124289123,0.14440806500098552,0.08395535850174907,0.0,0.0,0.1985034358138596,0.13830486241942108,0.08598975936227055,0.0,0.0
822889,2026-06-18,696030,-1.0,2,Alejandro Osuna,0.3528029047928122,1.23,0.1122705474354471,0.1122705474354471,0.1122705474354471,1.0,0.2770764205476032,0.4285293890380213,2026-06-17,-0.5,1,1-2d,T3_low,0.7894610313905291,0.5828073154107023,0.23213234725950532,0.0,0.0,0.7894610313905291,0.5828073154107023,0.23213234725950532,0.0,0.0
822889,2026-06-18,677649,6.0,3,Ezequiel Duran,0.4033202899597953,1.41,0.1107033058546079,0.1122705474354471,0.1107033058546079,0.9860404922159988,0.3286509101608623,0.4779896697587283,2026-06-17,2.0,1,1-2d,T3_low,1.5333378366379211,0.41810154857135345,1.1407149193462467,0.0,0.0,1.5342220580127337,0.4178372724597844,1.1415077476809539,0.0,0.0
822889,2026-06-18,663616,11.0,5,Trevor Larnach,0.4628983994130797,1.62,0.1054989630092272,0.1051167591109387,0.1054989630092272,1.0036359939320918,0.391739348863356,0.5340574499628036,2026-06-17,2.2,1,1-2d,T2_mid,1.67779582004023,0.45200071365181216,1.2496502599249442,0.0,0.0,1.6775801845820244,0.4520651627841611,1.2494569125278976,0.0,0.0
822889,2026-06-18,607043,1.0,5,Brandon Nimmo,0.5810011703357962,2.03,0.1006905364477694,0.1031452916256589,0.1006905364477694,0.9762009962917316,0.5130854035017757,0.6489169371698168,2026-06-17,0.2,1,1-2d,T1_high,0.3228131574098617,0.23357225335071696,0.1126431673843258,0.0,0.0,0.32419628951088,0.23481405262633182,0.11222923429245417,0.0,0.0
822889,2026-06-18,605170,5.0,4,Victor Caratini,0.4417880351914069,1.55,0.1028669859999399,0.1051167591109387,0.1028669859999399,0.9785973889413352,0.3724042531344474,0.5111718172483665,2026-06-17,1.25,1,1-2d,T2_mid,0.7489061842619028,0.2197783047072303,0.5529830330911987,0.0,0.0,0.750175482816474,0.21939893671638813,0.5541211370637252,0.0,0.0
822889,2026-06-18,605137,5.0,5,Josh Bell,0.4546829277535441,1.59,0.108992482648693,0.1051167591109387,0.108992482648693,1.0368706528867,0.3811674982070006,0.5281983573000875,2026-06-17,1.0,1,1-2d,T2_mid,0.48601129573993346,0.15405458156669602,0.35581186366959583,0.0,0.0,0.48382466030327015,0.15470812544824986,0.3538512320249344,0.0,0.0
822889,2026-06-18,673962,2.0,5,Josh Jung,0.5146519913207036,1.8,0.0997486614866742,0.1062100425048299,0.0997486614866742,0.9391641236010064,0.4473715191479418,0.5819324634934654,2026-06-17,0.4,1,1-2d,T2_mid,0.06990661430272882,0.03225998823839686,0.046572666247552824,0.0,1.0,0.07077908407245359,0.03552863936095639,0.04548311587336634,0.0,1.0
822889,2026-06-18,668904,-4.0,5,Royce Lewis,0.4659172870952383,1.63,0.1168404249676672,0.1051167591109387,0.1168404249676672,1.1115299401911307,0.3871084204545468,0.5447261537359299,2026-06-17,-0.8,1,1-2d,T2_mid,1.2066115065485479,0.8962620248061827,0.3342046352788916,0.0,0.0,1.1999971363911872,0.89033131534091,0.33618153843398246,0.0,0.0
