bucket,player,split_day,cutoff_date,proj_full,realized_full,proj_per,realized_per,replacement,signal,n_events,eligible
RP,669330,37,2026-05-02,164.1,173.3,117.8,127.00000000000001,206.4,hold,14.0,True
RP,669622,37,2026-05-02,157.2,124.3,121.29999999999998,88.4,206.4,drop,15.0,True
RP,669684,37,2026-05-02,122.0,50.7,113.2,41.900000000000006,206.4,drop,6.0,True
RP,669711,37,2026-05-02,137.2,93.4,116.49999999999999,72.7,206.4,drop,14.0,True
RP,670036,37,2026-05-02,144.6,101.9,120.19999999999999,77.5,206.4,drop,14.0,True
RP,670059,37,2026-05-02,116.0,143.3,96.6,123.9,206.4,drop,5.0,True
RP,670167,37,2026-05-02,103.0,95.2,86.5,78.7,206.4,drop,13.0,True
RP,670245,37,2026-05-02,117.5,101.7,91.3,75.5,206.4,drop,14.0,True
RP,670280,37,2026-05-02,267.8,235.8,208.0,176.0,206.4,add,13.0,True
RP,670329,37,2026-05-02,213.0,179.8,144.9,111.70000000000002,206.4,hold,15.0,True
RP,670970,37,2026-05-02,179.1,183.2,142.39999999999998,146.5,206.4,hold,14.0,True
RP,670990,37,2026-05-02,192.5,136.8,129.8,74.10000000000001,206.4,hold,14.0,True
RP,671922,37,2026-05-02,307.5,298.7,220.9,212.1,206.4,add,15.0,True
RP,672335,37,2026-05-02,110.4,78.2,79.7,47.5,206.4,drop,16.0,True
RP,672782,37,2026-05-02,105.1,178.3,89.89999999999999,163.10000000000002,206.4,drop,9.0,True
RP,674444,37,2026-05-02,81.2,99.4,83.7,101.9,206.4,drop,5.0,True
RP,675848,37,2026-05-02,150.5,101.2,120.0,70.7,206.4,drop,13.0,True
RP,676254,37,2026-05-02,185.6,33.9,145.89999999999998,-5.800000000000004,206.4,hold,13.0,True
RP,676263,37,2026-05-02,165.1,126.8,131.0,92.69999999999999,206.4,hold,14.0,True
RP,676428,37,2026-05-02,138.6,59.6,104.19999999999999,25.200000000000003,206.4,drop,13.0,True
RP,676477,37,2026-05-02,154.4,167.7,116.80000000000001,130.1,206.4,drop,12.0,True
RP,676534,37,2026-05-02,124.2,107.6,100.9,84.3,206.4,drop,13.0,True
RP,676617,37,2026-05-02,289.9,219.5,203.09999999999997,132.7,206.4,add,16.0,True
RP,676684,37,2026-05-02,148.5,63.0,126.0,40.5,206.4,drop,13.0,True
RP,676755,37,2026-05-02,133.6,70.4,94.8,31.60000000000001,206.4,drop,17.0,True
RP,676760,37,2026-05-02,122.6,78.1,96.0,51.49999999999999,206.4,drop,12.0,True
RP,676775,37,2026-05-02,179.7,103.7,130.89999999999998,54.900000000000006,206.4,hold,13.0,True
RP,676879,37,2026-05-02,186.8,169.1,134.20000000000002,116.5,206.4,hold,15.0,True
RP,677053,37,2026-05-02,123.7,58.8,99.1,34.199999999999996,206.4,drop,14.0,True
RP,677865,37,2026-05-02,83.5,98.4,72.7,87.60000000000001,206.4,drop,17.0,True
RP,677955,37,2026-05-02,124.7,71.0,101.1,47.4,206.4,drop,14.0,True
RP,678606,37,2026-05-02,174.0,128.2,143.4,97.6,206.4,hold,17.0,True
RP,679358,37,2026-05-02,146.2,74.4,115.1,43.300000000000004,206.4,drop,13.0,True
RP,680730,37,2026-05-02,124.4,64.9,97.0,37.50000000000001,206.4,drop,5.0,True
RP,680742,37,2026-05-02,115.2,117.0,104.7,106.5,206.4,drop,9.0,True
RP,680767,37,2026-05-02,186.4,67.5,159.6,40.7,206.4,hold,12.0,True
RP,681217,37,2026-05-02,106.6,115.9,96.19999999999999,105.5,206.4,drop,16.0,True
RP,681402,37,2026-05-02,183.2,70.5,141.39999999999998,28.700000000000003,206.4,hold,13.0,True
RP,681867,37,2026-05-02,162.1,74.2,115.6,27.700000000000003,206.4,drop,12.0,True
RP,681870,37,2026-05-02,200.9,126.1,135.5,60.69999999999999,206.4,hold,17.0,True
RP,681892,37,2026-05-02,114.5,73.2,80.8,39.5,206.4,drop,15.0,True
RP,681895,37,2026-05-02,142.3,105.9,116.10000000000001,79.7,206.4,drop,9.0,True
RP,681911,37,2026-05-02,193.5,154.8,140.0,101.30000000000001,206.4,hold,14.0,True
RP,681982,37,2026-05-02,168.2,112.2,119.49999999999999,63.5,206.4,hold,17.0,True
RP,682120,37,2026-05-02,102.0,91.1,84.9,74.0,206.4,drop,13.0,True
RP,682254,37,2026-05-02,168.1,146.0,127.69999999999999,105.6,206.4,hold,12.0,True
RP,682842,37,2026-05-02,215.1,173.8,165.5,124.20000000000002,206.4,hold,14.0,True
RP,683175,37,2026-05-02,138.6,48.3,97.3,7.0,206.4,drop,17.0,True
RP,683232,37,2026-05-02,109.0,37.8,80.5,9.299999999999997,206.4,drop,13.0,True
RP,683618,37,2026-05-02,117.0,126.5,103.9,113.4,206.4,drop,11.0,True
RP,683769,37,2026-05-02,120.2,124.4,114.5,118.7,206.4,drop,8.0,True
RP,686560,37,2026-05-02,120.4,31.9,102.60000000000001,14.099999999999998,206.4,drop,8.0,True
RP,686973,37,2026-05-02,278.4,303.9,194.49999999999997,219.99999999999997,206.4,add,16.0,True
RP,686993,37,2026-05-02,159.3,92.8,123.4,56.9,206.4,drop,15.0,True
RP,687330,37,2026-05-02,173.0,188.6,115.8,131.39999999999998,206.4,hold,13.0,True
RP,687396,37,2026-05-02,169.6,195.3,114.8,140.5,206.4,hold,17.0,True
RP,687606,37,2026-05-02,143.1,48.5,112.8,18.2,206.4,drop,8.0,True
RP,687911,37,2026-05-02,167.1,135.7,137.0,105.6,206.4,hold,12.0,True
RP,688642,37,2026-05-02,155.5,62.5,120.0,27.0,206.4,drop,10.0,True
RP,689147,37,2026-05-02,141.0,129.4,115.5,103.9,206.4,drop,12.0,True
RP,689254,37,2026-05-02,158.8,115.9,125.70000000000002,82.80000000000001,206.4,drop,16.0,True
RP,689296,37,2026-05-02,155.7,113.7,124.19999999999999,82.2,206.4,drop,15.0,True
RP,690925,37,2026-05-02,152.3,137.8,118.10000000000001,103.60000000000001,206.4,drop,10.0,True
RP,693686,37,2026-05-02,147.7,173.7,108.79999999999998,134.79999999999998,206.4,drop,10.0,True
RP,694335,37,2026-05-02,104.1,40.0,96.8,32.7,206.4,drop,16.0,True
RP,694361,37,2026-05-02,152.2,118.1,120.49999999999999,86.39999999999999,206.4,drop,9.0,True
RP,695243,37,2026-05-02,389.7,320.4,271.1,201.79999999999998,206.4,add,15.0,True
RP,695418,37,2026-05-02,160.5,134.4,118.4,92.30000000000001,206.4,drop,11.0,True
RP,696147,37,2026-05-02,156.5,126.3,106.6,76.4,206.4,drop,12.0,True
RP,699134,37,2026-05-02,162.9,131.7,127.30000000000001,96.1,206.4,hold,13.0,True
RP,700669,37,2026-05-02,159.1,124.1,98.6,63.599999999999994,206.4,drop,14.0,True
RP,701719,37,2026-05-02,126.6,42.1,96.5,12.0,206.4,drop,8.0,True
RP,702193,37,2026-05-02,120.0,160.0,102.7,142.7,206.4,drop,5.0,True
RP,805123,37,2026-05-02,134.1,158.2,99.6,123.69999999999999,206.4,drop,13.0,True
RP,445276,44,2026-05-09,217.6,126.3,177.1,85.8,206.5,hold,11.0,True
RP,518585,44,2026-05-09,124.8,159.3,92.69999999999999,127.20000000000002,206.5,drop,18.0,True
RP,518886,44,2026-05-09,120.6,63.6,101.89999999999999,44.900000000000006,206.5,drop,10.0,True
RP,519141,44,2026-05-09,113.4,42.7,100.2,29.500000000000004,206.5,drop,16.0,True
RP,542888,44,2026-05-09,148.2,71.9,113.99999999999999,37.7,206.5,drop,12.0,True
RP,543056,44,2026-05-09,96.0,40.6,79.6,24.200000000000003,206.5,drop,12.0,True
RP,547973,44,2026-05-09,283.9,226.4,204.2,146.7,206.5,add,13.0,True
RP,548384,44,2026-05-09,154.3,129.6,102.80000000000001,78.1,206.5,drop,16.0,True
RP,552640,44,2026-05-09,101.0,90.2,102.3,91.5,206.5,drop,7.0,True
RP,571948,44,2026-05-09,121.2,78.7,79.9,37.400000000000006,206.5,drop,18.0,True
RP,572955,44,2026-05-09,139.7,69.3,92.89999999999999,22.5,206.5,drop,18.0,True
RP,573124,44,2026-05-09,108.2,80.5,84.5,56.8,206.5,drop,17.0,True
RP,573204,44,2026-05-09,172.9,100.3,138.3,65.69999999999999,206.5,hold,11.0,True
RP,592094,44,2026-05-09,159.1,114.7,115.5,71.1,206.5,drop,13.0,True
RP,592773,44,2026-05-09,141.6,116.1,113.0,87.5,206.5,drop,18.0,True
RP,593974,44,2026-05-09,120.9,106.0,99.7,84.8,206.5,drop,17.0,True
RP,594580,44,2026-05-09,115.0,92.8,83.5,61.3,206.5,drop,17.0,True
RP,595014,44,2026-05-09,113.0,67.9,82.8,37.7,206.5,drop,14.0,True
RP,595345,44,2026-05-09,110.6,185.8,92.1,167.3,206.5,drop,18.0,True
RP,596001,44,2026-05-09,188.4,145.0,116.5,73.1,206.5,hold,15.0,True
RP,596133,44,2026-05-09,167.6,159.6,126.8,118.8,206.5,hold,16.0,True
RP,605130,44,2026-05-09,156.2,69.0,93.69999999999999,6.5,206.5,drop,18.0,True
RP,606996,44,2026-05-09,129.9,79.4,93.10000000000001,42.60000000000001,206.5,drop,12.0,True
RP,607455,44,2026-05-09,100.5,88.3,98.7,86.5,206.5,drop,19.0,True
RP,608718,44,2026-05-09,140.4,120.8,97.60000000000001,78.0,206.5,drop,14.0,True
RP,621112,44,2026-05-09,121.1,156.1,102.89999999999999,137.9,206.5,drop,9.0,True
RP,621237,44,2026-05-09,149.1,90.0,121.19999999999999,62.1,206.5,drop,18.0,True
RP,621366,44,2026-05-09,90.1,31.1,86.5,27.5,206.5,drop,14.0,True
RP,621381,44,2026-05-09,161.8,65.4,119.4,23.000000000000007,206.5,drop,15.0,True
RP,621383,44,2026-05-09,128.1,27.7,110.1,9.7,206.5,drop,16.0,True
RP,622554,44,2026-05-09,219.2,145.9,152.79999999999998,79.5,206.5,hold,16.0,True
RP,622608,44,2026-05-09,206.5,126.5,133.4,53.400000000000006,206.5,hold,11.0,True
RP,623149,44,2026-05-09,253.2,204.3,173.1,124.20000000000002,206.5,add,16.0,True
RP,623437,44,2026-05-09,109.8,19.7,92.0,1.8999999999999986,206.5,drop,20.0,True
RP,623454,44,2026-05-09,160.5,157.3,110.3,107.10000000000001,206.5,drop,12.0,True
RP,628452,44,2026-05-09,296.3,210.1,233.4,147.2,206.5,add,9.0,True
RP,640448,44,2026-05-09,157.4,127.8,108.2,78.6,206.5,drop,18.0,True
RP,641302,44,2026-05-09,157.8,138.8,119.70000000000002,100.70000000000002,206.5,drop,18.0,True
RP,641329,44,2026-05-09,269.6,271.1,188.20000000000002,189.70000000000002,206.5,add,16.0,True
RP,641745,44,2026-05-09,192.6,104.4,140.7,52.50000000000001,206.5,hold,17.0,True
RP,641755,44,2026-05-09,173.0,98.2,120.1,45.300000000000004,206.5,hold,18.0,True
RP,641835,44,2026-05-09,168.5,113.5,117.8,62.8,206.5,hold,17.0,True
RP,641941,44,2026-05-09,203.0,96.4,150.8,44.2,206.5,hold,15.0,True
RP,642100,44,2026-05-09,153.0,105.6,116.3,68.89999999999999,206.5,drop,15.0,True
RP,642121,44,2026-05-09,169.3,121.9,109.70000000000002,62.300000000000004,206.5,hold,15.0,True
RP,642207,44,2026-05-09,214.0,142.4,164.3,92.7,206.5,hold,15.0,True
RP,642232,44,2026-05-09,123.3,77.8,99.69999999999999,54.199999999999996,206.5,drop,8.0,True
RP,642397,44,2026-05-09,254.1,192.4,156.39999999999998,94.7,206.5,add,19.0,True
RP,642528,44,2026-05-09,143.8,121.6,103.9,81.69999999999999,206.5,drop,18.0,True
RP,642701,44,2026-05-09,153.1,73.5,109.1,29.5,206.5,drop,17.0,True
RP,643410,44,2026-05-09,133.5,99.1,108.9,74.5,206.5,drop,18.0,True
RP,643511,44,2026-05-09,164.8,171.3,112.50000000000001,119.00000000000001,206.5,drop,18.0,True
RP,646241,44,2026-05-09,89.7,72.5,88.2,71.0,206.5,drop,9.0,True
RP,650556,44,2026-05-09,146.8,110.0,123.10000000000001,86.3,206.5,drop,14.0,True
RP,656222,44,2026-05-09,159.0,60.8,111.9,13.699999999999996,206.5,drop,18.0,True
RP,656234,44,2026-05-09,136.7,53.1,110.99999999999999,27.400000000000002,206.5,drop,14.0,True
RP,656271,44,2026-05-09,150.4,143.5,107.10000000000001,100.2,206.5,drop,19.0,True
RP,656464,44,2026-05-09,156.9,129.6,119.10000000000001,91.8,206.5,drop,17.0,True
RP,656546,44,2026-05-09,201.6,161.8,145.5,105.70000000000002,206.5,hold,18.0,True
RP,656638,44,2026-05-09,121.9,105.8,98.9,82.8,206.5,drop,15.0,True
RP,656641,44,2026-05-09,216.3,272.0,151.9,207.6,206.5,hold,14.0,True
RP,656730,44,2026-05-09,201.0,211.8,150.0,160.8,206.5,hold,14.0,True
RP,656794,44,2026-05-09,173.3,165.3,121.00000000000001,113.00000000000001,206.5,hold,16.0,True
RP,656848,44,2026-05-09,160.4,161.3,117.9,118.80000000000001,206.5,drop,14.0,True
RP,656945,44,2026-05-09,224.2,232.8,149.29999999999998,157.9,206.5,hold,18.0,True
RP,657044,44,2026-05-09,113.4,68.7,81.2,36.5,206.5,drop,19.0,True
RP,657097,44,2026-05-09,139.4,153.6,108.7,122.89999999999999,206.5,drop,17.0,True
RP,657424,44,2026-05-09,111.4,47.2,74.7,10.5,206.5,drop,19.0,True
RP,657514,44,2026-05-09,123.1,113.1,93.8,83.8,206.5,drop,18.0,True
RP,657612,44,2026-05-09,160.2,80.9,106.29999999999998,27.000000000000007,206.5,drop,18.0,True
RP,657756,44,2026-05-09,118.0,29.2,110.8,22.0,206.5,drop,8.0,True
RP,660761,44,2026-05-09,128.2,112.6,110.89999999999999,95.3,206.5,drop,8.0,True
RP,660825,44,2026-05-09,169.7,154.1,118.6,103.0,206.5,hold,19.0,True
RP,660853,44,2026-05-09,200.1,148.0,142.3,90.2,206.5,hold,15.0,True
RP,661395,44,2026-05-09,246.4,235.6,196.8,186.0,206.5,hold,9.0,True
RP,662253,44,2026-05-09,224.4,198.5,157.8,131.9,206.5,hold,16.0,True
RP,663158,44,2026-05-09,232.7,144.6,158.1,70.0,206.5,hold,16.0,True
RP,663558,44,2026-05-09,144.0,132.2,95.3,83.49999999999999,206.5,drop,10.0,True
RP,663574,44,2026-05-09,157.1,98.3,110.6,51.8,206.5,drop,17.0,True
RP,663687,44,2026-05-09,162.2,176.4,113.99999999999999,128.2,206.5,drop,22.0,True
RP,663738,44,2026-05-09,199.4,147.2,137.7,85.49999999999999,206.5,hold,15.0,True
RP,663767,44,2026-05-09,129.6,68.1,96.6,35.099999999999994,206.5,drop,12.0,True
RP,663855,44,2026-05-09,110.3,82.0,94.3,66.0,206.5,drop,16.0,True
RP,663947,44,2026-05-09,97.7,118.2,80.4,100.9,206.5,drop,15.0,True
RP,663992,44,2026-05-09,129.1,81.1,95.6,47.599999999999994,206.5,drop,14.0,True
RP,664076,44,2026-05-09,114.5,126.3,99.2,111.0,206.5,drop,6.0,True
RP,664126,44,2026-05-09,250.5,125.7,206.1,81.30000000000001,206.5,hold,9.0,True
RP,664141,44,2026-05-09,106.8,121.7,79.5,94.4,206.5,drop,13.0,True
RP,664199,44,2026-05-09,156.2,139.5,107.79999999999998,91.1,206.5,drop,18.0,True
RP,664208,44,2026-05-09,96.7,39.3,90.2,32.8,206.5,drop,10.0,True
RP,664875,44,2026-05-09,116.7,36.3,92.2,11.799999999999997,206.5,drop,16.0,True
RP,664991,44,2026-05-09,154.6,94.6,117.69999999999999,57.699999999999996,206.5,drop,16.0,True
RP,665622,44,2026-05-09,124.1,114.6,92.39999999999999,82.89999999999999,206.5,drop,9.0,True
RP,665660,44,2026-05-09,86.7,83.3,84.9,81.5,206.5,drop,10.0,True
RP,666171,44,2026-05-09,187.8,159.0,125.9,97.1,206.5,hold,13.0,True
RP,666277,44,2026-05-09,153.4,149.9,106.60000000000001,103.10000000000001,206.5,drop,17.0,True
RP,666374,44,2026-05-09,136.1,63.0,92.8,19.700000000000003,206.5,drop,14.0,True
RP,666661,44,2026-05-09,215.7,154.1,140.29999999999998,78.69999999999999,206.5,hold,18.0,True
RP,666808,44,2026-05-09,157.6,84.6,127.19999999999999,54.199999999999996,206.5,drop,17.0,True
RP,666974,44,2026-05-09,147.7,114.7,102.6,69.6,206.5,drop,18.0,True
RP,667297,44,2026-05-09,151.0,93.8,105.9,48.699999999999996,206.5,drop,17.0,True
RP,667463,44,2026-05-09,169.9,121.8,106.9,58.8,206.5,hold,19.0,True
RP,668390,44,2026-05-09,154.7,78.6,111.19999999999999,35.099999999999994,206.5,drop,17.0,True
RP,668674,44,2026-05-09,232.4,106.8,157.8,32.2,206.5,hold,17.0,True
RP,668873,44,2026-05-09,193.6,133.4,128.5,68.30000000000001,206.5,hold,16.0,True
RP,668933,44,2026-05-09,209.2,93.1,130.29999999999998,14.199999999999989,206.5,hold,19.0,True
RP,668941,44,2026-05-09,156.3,132.9,93.9,70.5,206.5,drop,18.0,True
RP,668964,44,2026-05-09,181.9,67.8,126.4,12.299999999999997,206.5,hold,11.0,True
RP,668984,44,2026-05-09,94.2,85.0,73.7,64.5,206.5,drop,12.0,True
RP,669020,44,2026-05-09,117.9,112.2,98.30000000000001,92.6,206.5,drop,7.0,True
RP,669062,44,2026-05-09,182.2,117.4,139.79999999999998,75.0,206.5,hold,12.0,True
RP,669084,44,2026-05-09,145.0,87.3,105.4,47.699999999999996,206.5,drop,15.0,True
RP,669093,44,2026-05-09,161.9,69.2,121.7,29.0,206.5,drop,10.0,True
RP,669165,44,2026-05-09,191.9,89.0,153.9,51.0,206.5,hold,10.0,True
RP,669199,44,2026-05-09,182.3,129.4,123.70000000000002,70.80000000000001,206.5,hold,11.0,True
RP,669211,44,2026-05-09,107.3,30.6,104.6,27.900000000000002,206.5,drop,6.0,True
RP,669270,44,2026-05-09,189.1,84.6,131.7,27.199999999999996,206.5,hold,14.0,True
RP,669276,44,2026-05-09,225.3,197.3,142.8,114.80000000000001,206.5,hold,19.0,True
RP,669330,44,2026-05-09,158.4,173.3,112.10000000000001,127.00000000000001,206.5,drop,14.0,True
RP,669622,44,2026-05-09,158.7,124.3,116.29999999999998,81.9,206.5,drop,17.0,True
RP,669684,44,2026-05-09,116.3,50.7,107.5,41.900000000000006,206.5,drop,6.0,True
RP,669711,44,2026-05-09,123.0,93.4,107.8,78.2,206.5,drop,17.0,True
RP,670036,44,2026-05-09,151.1,101.9,117.69999999999999,68.5,206.5,drop,17.0,True
RP,670059,44,2026-05-09,150.5,143.3,106.4,99.20000000000002,206.5,drop,9.0,True
RP,670167,44,2026-05-09,105.1,95.2,80.69999999999999,70.80000000000001,206.5,drop,16.0,True
RP,670245,44,2026-05-09,111.7,101.7,85.6,75.6,206.5,drop,15.0,True
RP,670280,44,2026-05-09,275.7,235.8,197.79999999999998,157.9,206.5,add,16.0,True
RP,670329,44,2026-05-09,239.3,179.8,148.20000000000002,88.70000000000002,206.5,hold,18.0,True
RP,670970,44,2026-05-09,199.4,183.2,145.3,129.1,206.5,hold,17.0,True
RP,670990,44,2026-05-09,167.8,136.8,117.00000000000001,86.00000000000001,206.5,hold,15.0,True
RP,671922,44,2026-05-09,336.1,298.7,223.60000000000002,186.2,206.5,add,18.0,True
RP,672335,44,2026-05-09,104.8,78.2,74.1,47.5,206.5,drop,16.0,True
RP,672782,44,2026-05-09,100.4,178.3,83.0,160.9,206.5,drop,11.0,True
RP,674444,44,2026-05-09,97.2,99.4,94.4,96.60000000000001,206.5,drop,6.0,True
RP,675848,44,2026-05-09,185.1,101.2,131.39999999999998,47.5,206.5,hold,16.0,True
RP,676254,44,2026-05-09,146.3,33.9,116.80000000000001,4.399999999999999,206.5,drop,16.0,True
RP,676263,44,2026-05-09,176.5,126.8,128.1,78.4,206.5,hold,17.0,True
RP,676428,44,2026-05-09,153.5,59.6,104.4,10.5,206.5,drop,16.0,True
RP,676477,44,2026-05-09,171.9,167.7,121.30000000000001,117.1,206.5,hold,15.0,True
RP,676534,44,2026-05-09,136.8,107.6,102.60000000000001,73.39999999999999,206.5,drop,16.0,True
RP,676617,44,2026-05-09,304.6,219.5,201.3,116.2,206.5,add,18.0,True
RP,676684,44,2026-05-09,142.8,63.0,120.30000000000001,40.5,206.5,drop,13.0,True
RP,676755,44,2026-05-09,134.9,70.4,92.0,27.500000000000007,206.5,drop,18.0,True
RP,676760,44,2026-05-09,136.1,78.1,99.89999999999999,41.89999999999999,206.5,drop,14.0,True
RP,676775,44,2026-05-09,186.9,103.7,124.10000000000001,40.900000000000006,206.5,hold,17.0,True
RP,676879,44,2026-05-09,195.4,169.1,130.7,104.39999999999999,206.5,hold,17.0,True
RP,677053,44,2026-05-09,118.1,58.8,88.6,29.299999999999997,206.5,drop,17.0,True
RP,677865,44,2026-05-09,90.8,98.4,72.4,80.0,206.5,drop,19.0,True
RP,677955,44,2026-05-09,124.9,71.0,99.80000000000001,45.9,206.5,drop,16.0,True
RP,678606,44,2026-05-09,199.2,128.2,147.6,76.6,206.5,hold,20.0,True
RP,679358,44,2026-05-09,140.1,74.4,98.6,32.900000000000006,206.5,drop,17.0,True
RP,680730,44,2026-05-09,141.1,64.9,100.0,23.800000000000004,206.5,drop,8.0,True
RP,680742,44,2026-05-09,124.4,117.0,104.10000000000001,96.7,206.5,drop,11.0,True
RP,680767,44,2026-05-09,185.6,67.5,148.0,29.9,206.5,hold,14.0,True
RP,681217,44,2026-05-09,123.4,115.9,103.4,95.9,206.5,drop,17.0,True
RP,681402,44,2026-05-09,200.4,70.5,145.0,15.100000000000001,206.5,hold,15.0,True
RP,681799,44,2026-05-09,87.5,38.7,74.8,26.000000000000004,206.5,drop,5.0,True
RP,681810,44,2026-05-09,133.7,61.5,106.99999999999999,34.8,206.5,drop,7.0,True
RP,681867,44,2026-05-09,165.2,74.2,112.39999999999999,21.400000000000006,206.5,drop,13.0,True
RP,681870,44,2026-05-09,217.0,126.1,134.8,43.89999999999999,206.5,hold,20.0,True
RP,681892,44,2026-05-09,121.0,73.2,77.4,29.6,206.5,drop,19.0,True
RP,681895,44,2026-05-09,143.1,105.9,112.89999999999999,75.7,206.5,drop,12.0,True
RP,681911,44,2026-05-09,190.8,154.8,131.9,95.9,206.5,hold,16.0,True
RP,681982,44,2026-05-09,160.1,112.2,113.3,65.4,206.5,drop,18.0,True
RP,682120,44,2026-05-09,99.1,91.1,80.6,72.6,206.5,drop,15.0,True
RP,682254,44,2026-05-09,160.9,146.0,118.30000000000001,103.4,206.5,drop,13.0,True
RP,682608,44,2026-05-09,85.8,103.8,69.69999999999999,87.69999999999999,206.5,drop,5.0,True
RP,682842,44,2026-05-09,207.7,173.8,157.79999999999998,123.9,206.5,hold,15.0,True
RP,683175,44,2026-05-09,119.2,48.3,92.2,21.299999999999997,206.5,drop,19.0,True
RP,683232,44,2026-05-09,111.8,37.8,78.69999999999999,4.699999999999996,206.5,drop,16.0,True
RP,683618,44,2026-05-09,124.7,126.5,102.5,104.3,206.5,drop,13.0,True
RP,683769,44,2026-05-09,116.7,124.4,106.3,114.0,206.5,drop,11.0,True
RP,686560,44,2026-05-09,137.3,31.9,107.50000000000001,2.099999999999998,206.5,drop,11.0,True
RP,686973,44,2026-05-09,272.0,303.9,177.3,209.2,206.5,add,19.0,True
RP,686993,44,2026-05-09,165.5,92.8,118.9,46.199999999999996,206.5,hold,18.0,True
RP,687330,44,2026-05-09,179.5,188.6,111.5,120.6,206.5,hold,16.0,True
RP,687377,44,2026-05-09,161.4,99.2,140.9,78.7,206.5,drop,5.0,True
RP,687396,44,2026-05-09,187.7,195.3,112.19999999999999,119.80000000000001,206.5,hold,21.0,True
RP,687606,44,2026-05-09,140.6,48.5,103.69999999999999,11.600000000000001,206.5,drop,9.0,True
RP,687911,44,2026-05-09,182.2,135.7,143.5,96.99999999999999,206.5,hold,13.0,True
RP,688642,44,2026-05-09,142.1,62.5,108.39999999999999,28.799999999999997,206.5,drop,11.0,True
RP,689147,44,2026-05-09,153.2,129.4,115.69999999999999,91.9,206.5,drop,16.0,True
RP,689254,44,2026-05-09,165.5,115.9,126.9,77.30000000000001,206.5,hold,19.0,True
RP,689296,44,2026-05-09,155.1,113.7,114.8,73.4,206.5,drop,17.0,True
RP,690925,44,2026-05-09,146.6,137.8,112.39999999999999,103.60000000000001,206.5,drop,10.0,True
RP,693686,44,2026-05-09,145.9,173.7,104.60000000000001,132.39999999999998,206.5,drop,11.0,True
RP,694335,44,2026-05-09,100.5,40.0,91.6,31.1,206.5,drop,18.0,True
RP,694361,44,2026-05-09,148.3,118.1,108.80000000000001,78.6,206.5,drop,11.0,True
RP,695243,44,2026-05-09,407.3,320.4,260.6,173.7,206.5,add,18.0,True
RP,695418,44,2026-05-09,166.1,134.4,116.6,84.9,206.5,hold,12.0,True
RP,696147,44,2026-05-09,164.1,126.3,106.69999999999999,68.9,206.5,drop,13.0,True
RP,699134,44,2026-05-09,166.3,131.7,125.00000000000001,90.39999999999999,206.5,hold,15.0,True
RP,699823,44,2026-05-09,108.6,57.9,94.69999999999999,44.0,206.5,drop,6.0,True
RP,700669,44,2026-05-09,148.3,124.1,87.10000000000001,62.89999999999999,206.5,drop,16.0,True
RP,701719,44,2026-05-09,138.5,42.1,97.4,1.0,206.5,drop,11.0,True
RP,702193,44,2026-05-09,114.8,160.0,98.1,143.3,206.5,drop,7.0,True
RP,800311,44,2026-05-09,150.7,140.0,117.79999999999998,107.1,206.5,drop,5.0,True
RP,805123,44,2026-05-09,145.8,158.2,99.00000000000001,111.39999999999999,206.5,drop,15.0,True
RP,815083,44,2026-05-09,98.8,97.3,85.5,84.0,206.5,drop,6.0,True
RP,820862,44,2026-05-09,135.1,95.1,115.3,75.3,206.5,drop,5.0,True
RP,445276,51,2026-05-16,242.2,126.3,175.5,59.599999999999994,204.0,hold,15.0,True
RP,518585,51,2026-05-16,147.6,159.3,97.3,109.00000000000001,204.0,drop,21.0,True
RP,518886,51,2026-05-16,113.9,63.6,92.7,42.400000000000006,204.0,drop,12.0,True
RP,519141,51,2026-05-16,106.4,42.7,93.9,30.200000000000003,204.0,drop,17.0,True
RP,542888,51,2026-05-16,142.6,71.9,108.39999999999999,37.7,204.0,drop,12.0,True
RP,543056,51,2026-05-16,90.3,40.6,73.9,24.200000000000003,204.0,drop,12.0,True
RP,547973,51,2026-05-16,292.5,226.4,191.9,125.80000000000001,204.0,add,16.0,True
RP,548384,51,2026-05-16,151.8,129.6,94.50000000000001,72.3,204.0,drop,19.0,True
RP,552640,51,2026-05-16,87.8,90.2,90.6,93.0,204.0,drop,9.0,True
RP,571948,51,2026-05-16,125.2,78.7,76.1,29.6,204.0,drop,20.0,True
RP,572955,51,2026-05-16,133.7,69.3,86.19999999999999,21.799999999999997,204.0,drop,21.0,True
RP,573124,51,2026-05-16,102.6,80.5,77.6,55.5,204.0,drop,18.0,True
RP,573204,51,2026-05-16,167.3,100.3,132.70000000000002,65.69999999999999,204.0,hold,11.0,True
RP,592094,51,2026-05-16,164.0,114.7,110.6,61.300000000000004,204.0,drop,16.0,True
RP,592773,51,2026-05-16,151.7,116.1,110.1,74.5,204.0,drop,22.0,True
RP,593974,51,2026-05-16,137.2,106.0,101.99999999999999,70.8,204.0,drop,19.0,True
RP,594580,51,2026-05-16,118.6,92.8,79.0,53.199999999999996,204.0,drop,21.0,True
RP,595014,51,2026-05-16,109.8,67.9,74.5,32.60000000000001,204.0,drop,18.0,True
RP,595345,51,2026-05-16,132.5,185.8,98.0,151.3,204.0,drop,21.0,True
RP,596001,51,2026-05-16,182.8,145.0,110.9,73.1,204.0,hold,15.0,True
RP,596133,51,2026-05-16,179.4,159.6,126.7,106.89999999999999,204.0,hold,18.0,True
RP,605130,51,2026-05-16,156.1,69.0,88.8,1.7000000000000028,204.0,drop,21.0,True
