player,split_day,proj,sigma_global,sigma_hetero,factor,realized,fwd_events,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
660271,37,0.6834587084373345,0.10547596401260004,0.11758240534474852,1.1147791484579583,0.7031,305.0,T1_high,0.02610414006165404,0.02269620732229105,0.012875561540958314,1.0,1.0,0.028784286500930293,0.024737655991924595,0.014917010210591858,1.0,1.0
660688,37,0.47398862729366176,0.10677933887572925,0.09887661536934265,0.9259901438836978,0.7095,177.0,T2_mid,0.17629476695302582,0.07688350919450442,0.12261653147599419,0.0,0.0,0.18029431947529234,0.07555091244323997,0.12661432172978748,0.0,0.0
660821,37,0.47371315698443023,0.10677933887572925,0.1090636329595312,1.0213926599270335,0.4622,125.0,T2_mid,0.025448551355536267,0.015127376771812293,0.020883955264027407,1.0,1.0,0.025972036365923965,0.01551256586169339,0.021269144353908517,1.0,1.0
661388,37,0.6208238469300111,0.10547596401260004,0.10084912380830775,0.9561337007193452,0.5242,295.0,T1_high,0.057684625357842315,0.019110231902634306,0.041941846164127466,0.0,1.0,0.05791456427728414,0.021450834690980636,0.04116164523467869,0.0,1.0
662139,37,0.5371025870435349,0.10520802416825348,0.1019041224590118,0.9685964855308191,0.4193,230.0,T1_high,0.07233012463536645,0.0351298310565359,0.04719134983625545,0.0,1.0,0.07281401421021558,0.03680119233369855,0.04663422941053458,0.0,1.0
663538,37,0.627603755987779,0.10547596401260004,0.0837515162853523,0.7940341391461228,0.507,323.0,T1_high,0.07437061996219876,0.037095163695960165,0.04793682342856942,0.0,1.0,0.07897242483213752,0.04808501868998158,0.04427353843056228,0.0,0.0
663586,37,0.4295628807188615,0.1101948888507118,0.11928875017557856,1.0825252552065896,0.3208,287.0,T3_low,0.06541286394407173,0.025827321141792342,0.04577233331216665,0.0,1.0,0.06490992058230008,0.02122696404407537,0.04730578567807231,0.0,1.0
663616,37,0.4950983457526479,0.10520802416825348,0.10510212178542068,0.9989934001358733,0.6147,231.0,T2_mid,0.07366284578446569,0.04764111663720978,0.036479131459398906,0.0,1.0,0.07367834258334914,0.047623258847904595,0.036532704827314466,0.0,1.0
663656,37,0.594239296704561,0.10547596401260004,0.10350541632820742,0.981317566491668,0.549,277.0,T1_high,0.03227352607324329,0.006476060255484445,0.02909570860776492,1.0,1.0,0.03195369344303008,0.006143776652203753,0.028763425004484228,1.0,1.0
663728,37,0.5097740594017866,0.10520802416825348,0.12064086378576958,1.1466888076220803,0.1969,174.0,T2_mid,0.2536049509805969,0.18143343532522468,0.09595921792581838,0.0,0.0,0.24517040440922877,0.17362634758371376,0.09856158050632205,0.0,0.0
663743,37,0.4286204091166282,0.1101948888507118,0.09750289511608533,0.8848223010431896,0.5276,163.0,T3_low,0.05901495232990239,0.043326510853294226,0.01848985376517498,0.0,1.0,0.059753285491462894,0.041186323409792835,0.02491041609567915,0.0,1.0
663757,37,0.5253320277475758,0.10520802416825348,0.10282280746667016,0.9773285667092392,0.6052,222.0,T1_high,0.04767695779649784,0.037707696138477784,0.00667886996320291,0.0,1.0,0.04760548704229479,0.037305488972173284,0.007885491462116367,0.0,1.0
663837,37,0.4641502095649714,0.10677933887572925,0.09515448873178045,0.8911320273533637,0.372,216.0,T3_low,0.054848209357720196,0.01509565911996899,0.041043218409162696,0.0,1.0,0.05529720274215144,0.02097638018653908,0.03908297805363933,0.0,1.0
663886,37,0.46006576955502937,0.10677933887572925,0.10786380788402009,1.0101561689715362,0.4272,192.0,T3_low,0.028957856421885426,0.009789223629162513,0.026222108406677186,1.0,1.0,0.029171653638433305,0.009972092215685555,0.026404976993200213,1.0,1.0
663968,37,0.47796172288741506,0.10677933887572925,0.08970275606243121,0.8400759641977936,0.5278,222.0,T2_mid,0.03406894561645137,0.030465235296066095,0.005546096739773604,1.0,1.0,0.03173410169321903,0.02758569651917371,0.0026665579628812053,1.0,1.0
663993,37,0.5659409082526915,0.10547596401260004,0.1085387615350742,1.0290378718141726,0.4154,192.0,T1_high,0.09831498525259288,0.059548027894644584,0.05542111149479756,0.0,0.0,0.09749534771485116,0.05799863519796297,0.05593757572702476,0.0,0.0
664023,37,0.5370977268046716,0.10520802416825348,0.11708092074338554,1.1128516258051229,0.4006,306.0,T1_high,0.08677318648240401,0.049151185877388454,0.05186513477653963,0.0,0.0,0.0845262506300087,0.04314498432244354,0.0538672019615213,0.0,1.0
664034,37,0.5335029286508339,0.10520802416825348,0.1146417118906785,1.0896669982827378,0.5837,227.0,T1_high,0.03396409317097058,0.030289970912663264,0.0051914352380802165,1.0,1.0,0.03542221741406843,0.03188072650485718,0.0067821908302741485,1.0,1.0
664040,37,0.5110949929268923,0.10520802416825348,0.1176451685351092,1.1182147888925817,0.517,312.0,T2_mid,0.02471877360484799,0.019216954843648673,0.016264451307094807,1.0,1.0,0.027611303540395902,0.021314168312509707,0.018361664775955855,1.0,1.0
664702,37,0.48124747545282237,0.10677933887572925,0.0868570964332712,0.8134260555251823,0.4085,132.0,T2_mid,0.0439954574548585,0.0005436085358572484,0.03619253488112545,0.0,1.0,0.04327837803413666,0.010621772931435708,0.03283314674926596,0.0,1.0
664761,37,0.45843386143523124,0.10677933887572925,0.10047913052885799,0.9409978708127842,0.5539,296.0,T3_low,0.0569051505501838,0.04187220065911203,0.017582605869817025,0.0,1.0,0.05717199054139474,0.04080982802662085,0.02076972376729047,0.0,1.0
664770,37,0.48856598906869675,0.10677933887572925,0.09191649819800174,0.8608078975369474,0.4803,202.0,T2_mid,0.025208945237559933,0.015939168750745664,0.020072163285094022,1.0,1.0,0.021776779937832735,0.013432922241463863,0.01756591677581222,1.0,1.0
664983,37,0.47686886823843866,0.10677933887572925,0.09898951692636725,0.9270474791155257,0.7012,284.0,T2_mid,0.16546533194160754,0.0740884489583102,0.11423135076741153,0.0,0.0,0.16928221917723235,0.07277489023209902,0.11817202694604503,0.0,0.0
665019,37,0.44809611921004916,0.10677933887572925,0.11184293375287264,1.0474211109607678,0.6226,286.0,T3_low,0.11883645898553571,0.06163163621540757,0.07686091253870361,0.0,0.0,0.11710932035345482,0.06248548490156587,0.07429936648022867,0.0,0.0
665487,37,0.5216318188948572,0.10520802416825348,0.10774782149324065,1.024140718781349,0.576,330.0,T2_mid,0.0355522406147958,0.03133274835165743,0.004148657799086047,1.0,1.0,0.0358980746144,0.031761021675583395,0.0045769311230120235,1.0,1.0
665489,37,0.5921140834556755,0.10547596401260004,0.10304882637333411,0.9769887133814109,0.4787,295.0,T1_high,0.069103288032603,0.031702909296882575,0.046139405295543556,0.0,1.0,0.06940095513890412,0.032930737550146194,0.04573012921112235,0.0,1.0
665742,37,0.6679039656881046,0.10547596401260004,0.11063855161523148,1.0489456308928802,0.7783,282.0,T1_high,0.06695663306725476,0.045384893009598526,0.029439372439047484,0.0,1.0,0.06648780395023085,0.04625543434409224,0.026827748435566345,0.0,1.0
665750,37,0.43871448001312796,0.1101948888507118,0.10534773660787153,0.9560129122739347,0.3834,245.0,T3_low,0.036602234073129035,0.004752993129169283,0.032410233135733255,1.0,1.0,0.035946972447185525,0.003935642082220345,0.031592882088784316,1.0,1.0
665804,37,0.43686357297383116,0.1101948888507118,0.10991294265510336,0.9974413859068326,0.4787,112.0,T3_low,0.03201358331981185,0.029040719888993483,0.008122506375909055,1.0,1.0,0.031963375121804104,0.028993176711759022,0.008074963198674595,1.0,1.0
665833,37,0.5346711770088366,0.10520802416825348,0.12334209099845345,1.1723639140033573,0.5813,135.0,T1_high,0.03269884341760092,0.029397908823162608,0.006083497327580872,1.0,1.0,0.03577432006930109,0.032455765842405074,0.009141354346823366,1.0,1.0
665862,37,0.4676994560996824,0.10677933887572925,0.1139374697249624,1.0670366657501396,0.502,266.0,T2_mid,0.02931205111143513,0.026580801992999253,0.009430530042840446,1.0,1.0,0.03071529122509493,0.027787841807451183,0.01063756985729239,1.0,1.0
665926,37,0.46267552383750393,0.10677933887572925,0.09847994998140408,0.9222753298371319,0.3815,227.0,T3_low,0.048452405193493864,0.006864644824368396,0.03829954697729583,0.0,1.0,0.04829355083893646,0.011063098181285161,0.03690006252499024,0.0,1.0
665966,37,0.4410139788144725,0.1101948888507118,0.11588704625581742,1.0516553668184843,0.1187,117.0,T3_low,0.26025269071417545,0.18599064471350055,0.0991601078360694,0.0,0.0,0.2571195298526679,0.18311112458619275,0.10011994787850534,0.0,0.0
666018,37,0.4822297150140647,0.10677933887572925,0.10921800093867128,1.0228383326645256,0.537,315.0,T2_mid,0.03592199311844236,0.031698237264403684,0.004313094771436016,1.0,1.0,0.03625707488023526,0.03210945665476728,0.004724314161799609,1.0,1.0
666023,37,0.3779192490590843,0.1101948888507118,0.10537537707758196,0.9562637448669771,0.3178,115.0,T3_low,0.03852189868860404,0.003551800867680213,0.03361142539722235,1.0,1.0,0.03794979737872031,0.002739110694936195,0.032798735224478334,1.0,1.0
666126,37,0.6234614833987491,0.10547596401260004,0.10172724315431729,0.9644590035902878,0.4194,168.0,T1_high,0.14668307803244782,0.09968845925418776,0.06880125528131195,0.0,0.0,0.14836808023308107,0.10158484341837154,0.06816912722658403,0.0,0.0
666139,37,0.42240693002750285,0.1101948888507118,0.11409229093875649,1.0353682655220493,0.3675,112.0,T3_low,0.03644613857616989,0.0048548806255755556,0.03230834563932698,1.0,1.0,0.03700559435823632,0.005512080052672105,0.03296554506642353,1.0,1.0
666152,37,0.49583712194717416,0.10520802416825348,0.09523746182337574,0.905230020013185,0.3892,153.0,T2_mid,0.06436197086937566,0.02675573223426539,0.04439998356216529,0.0,1.0,0.06547442986219203,0.03179959046048045,0.04271869748676027,0.0,1.0
666160,37,0.5396074064778681,0.10520802416825348,0.1164470066009722,1.1068262855573148,0.5851,158.0,T1_high,0.032314262052031896,0.029113851455904713,0.006367554694838767,1.0,1.0,0.03421453494932014,0.031009024868621907,0.008262728107555961,1.0,1.0
666176,37,0.4291203283635792,0.1101948888507118,0.1142886515690175,1.0371502050685109,0.4669,295.0,T3_low,0.03086928145517385,0.028026531041556474,0.009136695223346092,1.0,1.0,0.03164603126454669,0.028716841779930766,0.009827005961720398,1.0,1.0
666182,37,0.5284587985161268,0.10520802416825348,0.09987516495782932,0.9493112882540631,0.4953,314.0,T1_high,0.028721672072197075,0.009451003446340062,0.02603040270440342,1.0,1.0,0.02769229987427551,0.008551750061982291,0.025131149320045662,1.0,1.0
666397,37,0.38684345550053145,0.1101948888507118,0.10834511612748698,0.9832136250372663,0.3093,169.0,T3_low,0.04666529567753893,0.0024127522280447677,0.03796747700758413,0.0,1.0,0.04656156826124649,0.0033485060044061016,0.03765555908213035,0.0,1.0
666969,37,0.422602794843318,0.1101948888507118,0.12109534309656306,1.0989197807587865,0.1182,126.0,T3_low,0.24242217053347756,0.17255725673513467,0.09468231184328077,0.0,0.0,0.23654717225847907,0.16704298944351464,0.09652040094048744,0.0,0.0
667472,37,0.43406535679991665,0.1101948888507118,0.10432480689946738,0.946729997983872,0.3911,118.0,T3_low,0.0323518095791293,0.007840273932472108,0.02932295233243043,1.0,1.0,0.03134133367681205,0.006850431363443529,0.028333109763401837,1.0,1.0
667670,37,0.44984474594719676,0.10677933887572925,0.12375435336238413,1.1589728374925654,0.4268,131.0,T3_low,0.026930244055741508,0.012244479531120664,0.023766852504719035,1.0,1.0,0.030627800250761842,0.015106891348932838,0.026629264322531224,1.0,1.0
668227,37,0.5270884065728753,0.10520802416825348,0.10753349023931329,1.0221035048366731,0.6284,285.0,T1_high,0.06075696147805119,0.04306860143215292,0.022761585844228327,0.0,1.0,0.06062378709235259,0.043460733148385375,0.021585190695530887,0.0,1.0
668715,37,0.5448550754653768,0.10520802416825348,0.10537229263657831,1.00156136824756,0.5148,267.0,T1_high,0.027988767094087416,0.010226934209027552,0.025254471941715928,1.0,1.0,0.028021923326351224,0.010254633979498828,0.025282171712187218,1.0,1.0
668804,37,0.4703191708239622,0.10677933887572925,0.11432229961361777,1.0706406390721999,0.6144,317.0,T2_mid,0.09258368780812723,0.05402587331192929,0.05404362382826877,0.0,0.0,0.0909010988916119,0.05529780506635573,0.050227828564989446,0.0,1.0
668885,37,0.5059173775404039,0.10520802416825348,0.0954562248969432,0.9073093583079296,0.3884,207.0,T2_mid,0.0721200436785837,0.03491592392918766,0.0471200474604727,0.0,1.0,0.07370685402314703,0.03984911538556178,0.045475650308348006,0.0,1.0
668901,37,0.3844007330074098,0.1101948888507118,0.11861094037210992,1.0763742457492733,0.4278,167.0,T3_low,0.032484085867903516,0.02943142988059884,0.007731796384303727,1.0,1.0,0.03398408892534281,0.030850586568394595,0.009150953072099482,1.0,1.0
668904,37,0.4822113272807601,0.10677933887572925,0.11752051826856585,1.1005923009631786,0.4884,217.0,T2_mid,0.025096847957476756,0.019552834197729824,0.016458497838109862,1.0,1.0,0.027593939189947892,0.021364065572846883,0.018269729213226935,1.0,1.0
668930,37,0.6350097232589864,0.10547596401260004,0.10263178184933436,0.97303478389706,0.5652,321.0,T1_high,0.0424373685166273,0.0003334536168780877,0.03523831524637128,1.0,1.0,0.042230091711979716,0.00043843980120780723,0.03475871502909059,0.0,1.0
668939,37,0.5504115919941694,0.10547596401260004,0.09832162110793805,0.9321708697176985,0.5777,212.0,T1_high,0.027450118158254516,0.02460798643308232,0.010963782430167046,1.0,1.0,0.025979486252017476,0.023401585360783683,0.009757381357868411,1.0,1.0
669003,37,0.46011222799873835,0.10677933887572925,0.11662149609188759,1.092172861527198,0.5123,240.0,T3_low,0.03493158527611882,0.031052609018235255,0.004958723017604444,1.0,1.0,0.03641828602836668,0.03271224277880995,0.006618356778179124,1.0,1.0
669016,37,0.5205354919717917,0.10520802416825348,0.10704967254631546,1.017504828102434,0.4666,296.0,T2_mid,0.035382087566097065,0.004256830082423821,0.03122457606831966,1.0,1.0,0.03563444406557751,0.004567378040174513,0.031535124026070366,1.0,1.0
669065,37,0.4468988637942188,0.10677933887572925,0.12187834141178404,1.1414037836816646,0.4362,302.0,T3_low,0.025381097278434305,0.015330950069365148,0.02068038196647455,1.0,1.0,0.028856794371481753,0.017877019372007377,0.02322645126911678,1.0,1.0
669127,37,0.6319523934989764,0.10547596401260004,0.11405038192803789,1.0812926243026664,0.5032,271.0,T1_high,0.08058557205980658,0.04320664182935824,0.04997398280636878,0.0,1.0,0.07918448739852839,0.03886905816638608,0.051419844027359496,0.0,1.0
669224,37,0.4509518951536832,0.10677933887572925,0.11266869069138465,1.0551544135566289,0.1337,151.0,T3_low,0.2570984556361408,0.18392192331150287,0.09731863980634065,0.0,0.0,0.25384801996184336,0.1809426474617582,0.09831173175625554,0.0,0.0
669236,37,0.5057248526980835,0.10520802416825348,0.10498584308753424,0.9978881736210167,0.4598,117.0,T2_mid,0.03245952086889939,0.006259489900850859,0.02922191624989262,1.0,1.0,0.032423740589186394,0.006222024616114569,0.029184450965156344,1.0,1.0
669357,37,0.3800353113058602,0.1101948888507118,0.12709525709461902,1.1533679866659083,0.1773,104.0,T3_low,0.14340907025716282,0.09630664408204134,0.06926544095891632,0.0,0.0,0.13700534542320905,0.08775717029665475,0.07211526555404518,0.0,0.0
669364,37,0.587673135538407,0.10547596401260004,0.09137156102453729,0.8662785107479288,0.5151,313.0,T1_high,0.04381985608923555,0.0010721983589312423,0.035929168316226445,0.0,1.0,0.043212242491859766,0.008207263220517458,0.03355081336236437,0.0,1.0
669394,37,0.46915688737149863,0.10677933887572925,0.11904368551111226,1.1148569261105499,0.5184,277.0,T2_mid,0.03385628214348044,0.030316444175045185,0.005694887860794501,1.0,1.0,0.035832323222524456,0.03238451962643664,0.007762963312185955,1.0,1.0
669477,37,0.5092459925028474,0.10520802416825348,0.10410813870202142,0.9895456123719891,0.5547,300.0,T2_mid,0.03230135809561417,0.029104204949659887,0.006377201201083593,1.0,1.0,0.03212330606127869,0.028918736762916508,0.006191733014340228,1.0,1.0
670042,37,0.4161427674968955,0.1101948888507118,0.12586368454765268,1.1421916738640068,0.399,188.0,T3_low,0.026813775232092114,0.014295921258227401,0.022867305006675137,1.0,1.0,0.03034374922641269,0.01693807193262406,0.025509455681071797,1.0,1.0
670541,37,0.6692274341673023,0.10547596401260004,0.11906134251568187,1.1288007047886184,0.8115,316.0,T1_high,0.09141280157313027,0.053354025889799095,0.05334677107964919,0.0,0.0,0.08859757731509711,0.05564486033988128,0.046474267729402635,0.0,1.0
670623,37,0.5038162164670036,0.10520802416825348,0.10191480982417148,0.9686980687060965,0.5826,312.0,T2_mid,0.047081582906175944,0.03743664895862085,0.005865728423632116,0.0,1.0,0.046972308640191626,0.03688133068985003,0.007531683229944547,0.0,1.0
670764,37,0.35200527328989734,0.1101948888507118,0.10064829988111353,0.9133663179012625,0.3735,215.0,T3_low,0.027419387020090797,0.02395529480997695,0.013207931454925617,1.0,1.0,0.025345406981159925,0.02234550124497843,0.011598137889927099,1.0,1.0
670770,37,0.4987455026493638,0.10520802416825348,0.10012513238413441,0.9516872232483876,0.1696,103.0,T2_mid,0.2698389294702495,0.19363701776090758,0.10002707873771269,0.0,0.0,0.27268268505342663,0.19620832564219887,0.09916997611061562,0.0,0.0
671056,37,0.5761947689001073,0.10547596401260004,0.10441450275262243,0.9899364630613776,0.5061,320.0,T1_high,0.04257783928265434,0.00026219220659784437,0.03530957665665152,1.0,1.0,0.042499110449376556,8.32033016341105e-05,0.035130587751687786,1.0,1.0
671218,37,0.46944641769667556,0.10677933887572925,0.11173122966754091,1.0463749901802137,0.4625,157.0,T2_mid,0.025134010405128367,0.016269061593750966,0.019742270442088733,1.0,1.0,0.026283260594223073,0.017104074178520196,0.020577283026857962,1.0,1.0
671277,37,0.5249518324419349,0.10520802416825348,0.10606536539288587,1.0081490098441663,0.8464,248.0,T1_high,0.2621569363680745,0.09810274496488804,0.18786401644243367,0.0,0.0,0.2616799086046608,0.09824731412889168,0.1874303089504227,0.0,0.0
671289,37,0.4858927388089498,0.10677933887572925,0.09046420475484568,0.8472070131481965,0.4462,201.0,T2_mid,0.030773273760539243,0.0080824813156824,0.027928850720157286,1.0,1.0,0.027979603660361063,0.005331341824548405,0.025177711229023306,1.0,1.0
671732,37,0.46712510392852635,0.10677933887572925,0.1100854596575138,1.0309621769210637,0.3496,198.0,T2_mid,0.07191720962942943,0.0341268298926352,0.04738694200005142,0.0,1.0,0.07151791845325059,0.03245434604214996,0.04794443661687986,0.0,1.0
671739,37,0.6334801987664783,0.10547596401260004,0.107371715865892,1.0179733067247956,0.5896,292.0,T1_high,0.03182867816469386,0.006815834740005106,0.02875593412324426,1.0,1.0,0.03214843658841469,0.007135505896266464,0.029075605279505617,1.0,1.0
671976,37,0.4181679135785272,0.1101948888507118,0.10337467194555812,0.9381076837929074,0.5949,237.0,T3_low,0.11963768718051507,0.06276463473781949,0.07680422541875076,0.0,0.0,0.12210235998952675,0.06161457566218795,0.08025440264564537,0.0,0.0
672275,37,0.32860617875116516,0.1101948888507118,0.10906336789970295,0.9897316385286998,0.3225,137.0,T3_low,0.025886943176525342,0.017055068444659982,0.020108157820242556,1.0,1.0,0.025623911789962667,0.016864265724296126,0.0199173550998787,1.0,1.0
672515,37,0.4977454373427919,0.10520802416825348,0.09626935633950584,0.9150381551272885,0.6628,283.0,T2_mid,0.11095858916493476,0.059004343739673754,0.07056881276679078,0.0,0.0,0.11413890701073183,0.05749706087705117,0.07509066135465853,0.0,0.0
672580,37,0.5170417666982555,0.10520802416825348,0.0931742548942172,0.8856192826624011,0.4621,158.0,T2_mid,0.03577971519574208,0.004005261400807869,0.03147614474993561,1.0,1.0,0.034337151147058195,0.0019760670569734934,0.02944695040610125,1.0,1.0
672640,37,0.5443097367052828,0.10520802416825348,0.09556356918426509,0.9083296634431178,0.6895,314.0,T1_high,0.09389423302945632,0.05403826889905104,0.055670588244922686,0.0,0.0,0.09663367882190052,0.05241197267737599,0.0605494769099478,0.0,0.0
672695,37,0.6132950727466715,0.10547596401260004,0.09251344118086957,0.8771044858126921,0.5577,329.0,T1_high,0.036076280885940566,0.003887116244956801,0.031684652618292564,1.0,1.0,0.0345612454916562,0.0017013108324562543,0.029498847205792017,1.0,1.0
672724,37,0.35415379915283646,0.1101948888507118,0.11216195804954211,1.0178508206627916,0.2288,197.0,T3_low,0.07721628060485394,0.03827050996727349,0.049920062920660396,0.0,1.0,0.07693766413728906,0.03727541883631523,0.05025175996431315,0.0,1.0
672761,37,0.5239560304295716,0.10520802416825348,0.09896734881337786,0.9406825153859439,0.4622,117.0,T2_mid,0.0386469449978657,0.0023016954679788426,0.03317971068276464,1.0,1.0,0.03802173656792036,0.0012493615862629454,0.032127376801048754,1.0,1.0
672960,37,0.4558135077153386,0.10677933887572925,0.12221224929735351,1.1445308669646777,0.4626,294.0,T3_low,0.025125810598325953,0.01970228908908521,0.016309042946754476,1.0,1.0,0.028710694179782503,0.022304663608931602,0.018911417466600883,1.0,1.0
673548,37,0.5770756637215124,0.10547596401260004,0.11166875437911701,1.0587128112503166,0.5514,310.0,T1_high,0.02713040857038818,0.011366968501246577,0.024204800362002787,1.0,1.0,0.02844127307738943,0.01241122777680051,0.02524905963755672,1.0,1.0
673962,37,0.5266558578405206,0.10520802416825348,0.09854099931261379,0.9366300725790888,0.4698,274.0,T1_high,0.03655453124976602,0.0035267386152415953,0.031954667535501885,1.0,1.0,0.03576431595329313,0.0024025115489593463,0.03083044046921965,1.0,1.0
676356,37,0.48751112794035534,0.10677933887572925,0.10231700930854037,0.9582098033742072,0.5507,138.0,T2_mid,0.03945101022858749,0.03380288403283101,0.0022084480030086784,1.0,1.0,0.03900277958188159,0.03305042370956378,0.0014559876797414772,1.0,1.0
676391,37,0.5188204774877953,0.10520802416825348,0.08814560460197075,0.837822070120852,0.5344,291.0,T2_mid,0.025505293506729303,0.02163558370342293,0.01384582244732055,1.0,1.0,0.021694878714271646,0.018758433204058497,0.010968671947956143,1.0,1.0
676475,37,0.5916896022805905,0.10547596401260004,0.10526988980199381,0.9980462448242557,0.6284,306.0,T1_high,0.02969560097667267,0.02696348386147704,0.008608285001772326,1.0,1.0,0.029657123976181022,0.026928734597713555,0.008573535738008842,1.0,1.0
676609,37,0.4717475661302003,0.10677933887572925,0.10228089138188279,0.957871555104103,0.4353,209.0,T2_mid,0.02986934115875092,0.00889377448536978,0.027117557550469906,1.0,1.0,0.029029854562122256,0.008135223776719908,0.02635900684182005,1.0,1.0
677587,37,0.4404422869918195,0.1101948888507118,0.10078952574684635,0.9146479187740958,0.5282,287.0,T3_low,0.0522484881819411,0.040521041384496415,0.010073445358781546,0.0,1.0,0.052248354667414794,0.038935062031107096,0.014831383418949462,0.0,1.0
677588,37,0.4011983005857082,0.1101948888507118,0.11819143373001809,1.0725672938437256,0.4211,144.0,T3_low,0.02718204031457305,0.023557037986024223,0.013606188278878342,1.0,1.0,0.028954511311861244,0.024905455366297236,0.014954605659151354,1.0,1.0
677594,37,0.6003225160731926,0.10547596401260004,0.1071273421803466,1.0156564406232806,0.544,270.0,T1_high,0.03637035632832558,0.0037052554133265303,0.031866513449922834,1.0,1.0,0.03658371528043431,0.003983719056862789,0.03214497709345909,1.0,1.0
677649,37,0.427855477357844,0.1101948888507118,0.108085764184812,0.9808600499723978,0.5689,297.0,T3_low,0.08934289734144138,0.053842743792990255,0.05003855258426315,0.0,1.0,0.08980276404379695,0.05348709264620291,0.051105506024625186,0.0,0.0
677800,37,0.5546452636786383,0.10547596401260004,0.10752768302355131,1.0194520052995788,0.4911,315.0,T1_high,0.03947643549267688,0.0018995685119650996,0.033672200351284265,1.0,1.0,0.03968895974552831,0.0022455396301867547,0.03401817146950592,1.0,1.0
677942,37,0.35593533630181484,0.1101948888507118,0.10480465647478596,0.9510845518141197,0.671,169.0,T3_low,0.2530311673265883,0.09734777905699757,0.1805536583762851,0.0,0.0,0.2560133323634444,0.09643885112260708,0.18328044217945655,0.0,0.0
677951,37,0.6553803698799716,0.10547596401260004,0.10529442790660917,0.9982788864961767,0.6257,265.0,T1_high,0.02795931463016088,0.010365791961631787,0.025205976901617577,1.0,1.0,0.027922522639765638,0.010335180435759067,0.025175365375744857,1.0,1.0
678246,37,0.5326269421332646,0.10520802416825348,0.10757715894257289,1.022518574919063,0.7093,315.0,T1_high,0.12136248939329877,0.06190896754205562,0.07928268417393641,0.0,0.0,0.12050199086512466,0.062308462893375216,0.07808419811997758,0.0,0.0
678391,37,0.43228918092284624,0.1101948888507118,0.09981436094597604,0.9057984629505009,0.4407,147.0,T3_low,0.026007976989959856,0.02068431790173972,0.016478908363162847,1.0,1.0,0.02360869177008738,0.018933901383803645,0.014728491845226774,1.0,1.0
678554,37,0.47097961216628986,0.10677933887572925,0.10896240560206401,1.0204446548304202,0.6876,251.0,T2_mid,0.15805520189730698,0.07216076297634738,0.10844829282152305,0.0,0.0,0.15705546983083968,0.07252888260307558,0.10734393394133845,0.0,0.0
678662,37,0.3600264318759211,0.1101948888507118,0.1099432496490509,0.9977164167568443,0.3397,239.0,T3_low,0.02724355621534453,0.013500005163470996,0.023663221101431542,1.0,1.0,0.027188143955674402,0.013457572503090931,0.023620788441051477,1.0,1.0
678882,37,0.41907299004155474,0.1101948888507118,0.10315780059646311,0.9361396129381074,0.5677,306.0,T3_low,0.0954937180896871,0.05573836562206258,0.055725418071480126,0.0,0.0,0.09733751648071672,0.0545517366151899,0.05928530509209816,0.0,0.0
679529,37,0.490436188476419,0.10520802416825348,0.11773843683995087,1.1191013021179657,0.3517,288.0,T2_mid,0.08858440192216928,0.05083003213119901,0.05242475019447648,0.0,0.0,0.08611787617559812,0.044491209620904096,0.05453769103124148,0.0,1.0
680574,37,0.4239000693845785,0.1101948888507118,0.11112527893324135,1.0084431328188916,0.368,169.0,T3_low,0.03682837608423504,0.00460659578630665,0.032556630478595916,1.0,1.0,0.036956880718690514,0.004763482813973194,0.03271351750626246,1.0,1.0
680700,37,0.4427413016139051,0.1101948888507118,0.1028218101708128,0.9330905565875401,0.5102,192.0,T3_low,0.0417311002192409,0.035446287728974984,0.0017169385359275535,1.0,1.0,0.04107820689697308,0.034203002336577026,0.0004736531435295954,1.0,1.0
680728,37,0.4722278400288499,0.10677933887572925,0.10822547226720404,1.0135431948418205,0.3312,118.0,T2_mid,0.09008597395244555,0.05175388196787786,0.053262626025132306,0.0,0.0,0.08975810017717495,0.05102231923846558,0.05350648026826975,0.0,0.0
680757,37,0.471090144034273,0.10677933887572925,0.08031238020431976,0.7521340837087221,0.4749,262.0,T2_mid,0.02500801946099173,0.018958130009351593,0.017053202026488107,1.0,1.0,0.01884068791058523,0.014495139103385166,0.012590211120521666,1.0,1.0
680776,37,0.476380870094132,0.10677933887572925,0.11431591375126589,1.0705808347840378,0.3667,308.0,T2_mid,0.06632803984256036,0.028243654516839425,0.04542588354145283,0.0,1.0,0.06575042723897552,0.024431089701677358,0.04669673847984021,0.0,1.0
680779,37,0.34618078529677465,0.1101948888507118,0.11745883275247544,1.0659190637381066,0.4733,127.0,T3_low,0.07853685357913817,0.050361416808257606,0.0395945716300652,0.0,1.0,0.07754408264607665,0.05158629934869251,0.0359199240087605,0.0,1.0
681082,37,0.5350693846112652,0.10520802416825348,0.09696579953298073,0.9216578326564578,0.5661,292.0,T1_high,0.028211599354331877,0.025498356922555462,0.009983049228188018,1.0,1.0,0.02658856916921633,0.024108511793432597,0.008593204099065166,1.0,1.0
681198,37,0.48603682274229215,0.10677933887572925,0.10378712076037423,0.9719775553317727,0.6833,289.0,T2_mid,0.13972282313661152,0.06732146033234682,0.09393038488952135,0.0,0.0,0.14099828103544687,0.06681689755264507,0.09544407322862655,0.0,0.0
