pitcher,year,game_pk,game_date,fp,boom_outcome,boom_stack_v1,flag_skill_spike,flag_recform_hot,flag_opp_soft,cand_velo_spike,cand_csw_spike,cand_mix_change,cand_park_friendly,cand_high_k_pitcher
570632,2018,531800,2018-09-28,7.5,0,2,0,1,1,0,0,0,0,0
570632,2019,567368,2019-04-14,20.0,1,1,0,0,1,0,0,0,0,0
570632,2019,567373,2019-04-20,5.599999999999998,0,0,0,0,0,0,0,0,0,0
570632,2019,567072,2019-04-26,15.0,0,1,0,1,0,0,0,0,0,0
570632,2019,567377,2019-05-03,4.699999999999999,0,1,0,1,0,1,0,0,0,0
570632,2019,565141,2019-05-08,11.799999999999995,0,0,0,0,0,0,0,0,1,0
570632,2019,567381,2019-05-15,10.7,0,2,0,1,1,0,0,0,0,0
570632,2019,565536,2019-05-22,8.7,0,1,0,0,1,0,0,0,0,0
570632,2019,565922,2019-05-27,17.0,0,1,0,1,0,0,0,0,0,0
570632,2019,566304,2019-06-01,12.7,0,1,0,1,0,0,0,0,0,0
570632,2019,567388,2019-06-07,-12.1,0,1,0,1,0,0,0,0,0,0
570632,2021,634492,2021-04-22,14.0,0,1,0,0,1,0,0,0,1,0
570632,2021,634332,2021-04-27,12.0,0,2,0,1,1,0,0,0,0,0
570632,2021,634311,2021-05-02,22.1,1,1,0,1,0,0,0,0,0,0
570632,2021,634214,2021-05-08,2.299999999999997,0,1,0,1,0,0,0,0,1,0
570632,2021,634088,2021-05-21,-0.3000000000000007,0,1,0,0,1,0,0,0,1,0
570632,2021,633986,2021-05-26,10.4,0,0,0,0,0,0,0,0,1,0
570632,2021,633774,2021-06-06,3.5,0,1,0,0,1,0,0,0,0,0
570632,2021,633721,2021-06-12,-13.4,0,0,0,0,0,0,0,0,1,0
570632,2021,633654,2021-06-18,-6.800000000000001,0,1,0,0,1,0,0,0,0,0
570632,2021,633564,2021-06-24,-8.8,0,0,0,0,0,0,0,0,1,0
570632,2021,633432,2021-06-30,2.0,0,1,0,0,1,0,0,0,0,0
570632,2021,633364,2021-07-06,-3.700000000000003,0,1,0,0,1,0,0,0,0,0
570632,2021,632719,2021-08-28,7.799999999999999,0,0,0,0,0,0,0,0,1,0
570632,2022,662220,2022-08-02,4.199999999999999,0,0,0,0,0,0,0,0,0,0
570632,2022,663300,2022-08-07,2.5,0,1,0,0,1,0,0,0,1,0
570632,2022,662882,2022-08-13,5.599999999999998,0,0,0,0,0,0,0,0,0,0
570632,2022,662880,2022-08-19,18.0,0,0,0,0,0,0,0,0,0,0
570632,2022,662877,2022-08-24,-24.6,0,1,0,0,1,0,0,0,0,0
570632,2022,661479,2022-08-30,11.599999999999998,0,0,0,0,0,0,0,0,0,0
570632,2022,663108,2022-09-04,-2.400000000000002,0,0,0,0,0,0,0,0,0,0
570632,2022,662869,2022-09-10,11.4,0,0,0,0,0,0,0,0,0,0
570632,2022,663129,2022-09-17,10.7,0,2,1,0,1,0,0,0,0,0
570632,2022,662898,2022-09-22,10.5,0,0,0,0,0,0,0,0,0,0
570632,2022,662045,2022-09-28,8.5,0,2,1,1,0,0,1,0,1,0
570632,2022,662629,2022-10-03,15.7,0,1,0,1,0,0,1,0,0,0
570632,2023,718521,2023-04-18,-2.700000000000003,0,1,0,0,1,0,0,0,0,0
570632,2023,718458,2023-04-23,-5.100000000000001,0,1,1,0,0,0,0,0,0,0
570632,2023,716658,2023-09-09,7.199999999999999,0,3,1,1,1,0,0,0,0,0
570632,2023,716580,2023-09-14,9.9,0,1,0,0,1,0,0,0,0,0
570632,2023,716525,2023-09-19,16.7,0,3,1,1,1,0,0,0,0,0
570632,2023,716427,2023-09-26,2.3999999999999986,0,3,1,1,1,0,1,0,0,0
570632,2023,716356,2023-10-01,13.599999999999998,0,2,1,1,0,0,1,0,0,0
570632,2024,745007,2024-06-05,24.0,1,1,0,0,1,0,0,0,0,0
570632,2024,744981,2024-08-07,-2.0,0,0,0,0,0,0,0,0,0,0
570632,2024,746924,2024-08-13,-4.700000000000003,0,0,0,0,0,0,0,0,1,0
570666,2018,531222,2018-08-15,-4.0,0,1,0,0,1,0,0,0,0,0
570666,2022,661930,2022-09-18,13.4,0,0,0,0,0,0,0,0,0,0
570666,2022,661068,2022-09-23,2.3999999999999986,0,0,0,0,0,0,0,0,0,0
570666,2022,662240,2022-09-28,7.799999999999997,0,0,0,0,0,0,0,0,1,0
570666,2023,718474,2023-04-22,8.299999999999997,0,1,0,0,1,0,0,0,1,0
570666,2023,718380,2023-04-28,1.2999999999999972,0,1,0,0,1,0,0,0,1,0
570666,2023,718330,2023-05-03,0.8999999999999986,0,0,0,0,0,0,0,0,0,0
571510,2018,530643,2018-06-30,13.7,0,1,0,0,1,1,0,0,0,0
571510,2018,530715,2018-07-05,-3.700000000000003,0,0,0,0,0,1,0,0,0,0
571510,2018,530775,2018-07-10,11.799999999999995,0,1,0,0,1,1,0,0,1,0
571510,2018,530860,2018-07-20,16.599999999999998,0,1,1,0,0,1,0,0,0,0
571510,2018,530934,2018-07-25,15.799999999999995,0,2,1,0,1,1,0,0,1,0
571510,2018,531012,2018-07-31,27.3,1,2,1,1,0,1,0,0,0,0
571510,2023,718441,2023-04-24,14.5,0,1,0,0,1,0,0,0,0,0
571510,2023,718292,2023-05-05,18.0,0,0,0,0,0,0,1,0,0,0
571510,2023,718123,2023-05-19,8.5,0,2,1,0,1,0,1,0,0,0
571510,2023,718039,2023-05-24,13.4,0,1,0,0,1,0,0,0,0,0
571510,2023,717979,2023-05-29,8.7,0,2,0,1,1,0,0,0,0,0
571510,2023,717891,2023-06-04,20.5,1,0,0,0,0,0,0,0,0,0
571510,2023,717821,2023-06-10,0.3999999999999986,0,1,0,1,0,0,0,0,0,0
571510,2023,717752,2023-06-15,9.599999999999998,0,1,0,0,1,1,0,0,0,0
571510,2023,717668,2023-06-21,15.7,0,1,1,0,0,0,0,0,0,0
571510,2025,778112,2025-04-30,7.299999999999997,0,1,0,0,1,0,0,0,1,0
571510,2025,778044,2025-05-05,15.7,0,1,0,0,1,0,0,0,0,0
571510,2025,777731,2025-05-28,20.7,1,2,1,0,1,0,0,0,0,0
571578,2021,634344,2021-04-25,-2.9000000000000004,0,0,0,0,0,0,0,0,0,0
571578,2021,634304,2021-05-01,13.9,0,1,0,0,1,0,0,0,0,0
571578,2021,634234,2021-05-07,11.799999999999995,0,1,0,1,0,0,0,0,0,0
571578,2021,634103,2021-05-13,27.099999999999994,1,1,0,1,0,1,0,0,0,0
571578,2021,634052,2021-05-18,1.1999999999999993,0,1,0,1,0,1,0,0,0,0
571578,2021,633977,2021-05-23,-2.6000000000000014,0,2,0,1,1,1,0,0,0,0
571578,2021,633916,2021-05-29,6.399999999999999,0,3,1,1,1,1,0,0,0,0
571578,2021,633836,2021-06-03,5.599999999999998,0,0,0,0,0,0,0,0,0,0
571578,2021,633767,2021-06-09,6.5,0,0,0,0,0,0,0,0,1,0
571578,2021,633684,2021-06-15,23.5,1,1,0,0,1,0,0,0,0,0
571578,2021,633557,2021-06-20,17.799999999999997,0,1,0,1,0,0,0,0,0,0
571578,2021,633552,2021-06-26,14.799999999999995,0,1,0,1,0,0,0,0,1,0
571578,2021,633481,2021-07-01,-2.5,0,2,1,1,0,1,1,0,0,0
571578,2021,633362,2021-07-07,8.799999999999997,0,0,0,0,0,1,0,0,0,0
571578,2021,633267,2021-07-17,-6.700000000000003,0,0,0,0,0,1,0,0,0,0
571578,2021,633176,2021-07-23,8.7,0,1,0,0,1,1,0,0,0,0
571578,2021,633134,2021-07-29,1.5,0,0,0,0,0,1,0,0,0,0
571578,2021,633066,2021-08-03,16.099999999999998,0,0,0,0,0,1,0,0,0,0
571578,2021,632975,2021-08-08,8.799999999999997,0,1,0,0,1,1,0,0,0,0
571578,2021,632885,2021-08-14,-0.6000000000000014,0,0,0,0,0,1,0,0,0,0
571578,2021,632896,2021-08-20,22.9,1,2,1,0,1,1,0,0,0,0
571578,2021,632754,2021-08-26,-5.100000000000001,0,3,1,1,1,1,0,0,1,0
571578,2021,632677,2021-08-31,-3.6000000000000014,0,0,0,0,0,1,0,0,0,0
571578,2021,632604,2021-09-06,5.799999999999997,0,0,0,0,0,1,0,0,0,0
571578,2021,632526,2021-09-12,16.0,0,1,0,0,1,1,0,0,1,0
571578,2021,632417,2021-09-18,-6.800000000000001,0,1,0,0,1,1,0,0,0,0
571578,2021,632387,2021-09-23,19.9,0,0,0,0,0,1,0,0,0,0
571578,2021,632322,2021-09-28,15.7,0,2,0,1,1,1,0,0,0,0
571578,2022,662538,2022-04-28,18.8,0,1,0,0,1,0,0,0,0,0
571578,2022,662993,2022-05-04,12.599999999999998,0,0,0,0,0,0,0,0,0,0
571578,2022,662537,2022-05-10,13.4,0,1,0,1,0,0,0,0,0,0
571578,2022,662528,2022-05-15,6.799999999999997,0,1,0,1,0,0,0,0,0,0
571578,2022,661280,2022-05-21,-0.5,0,0,0,0,0,0,0,0,0,0
571578,2022,662515,2022-05-26,7.799999999999997,0,0,0,0,0,1,0,0,0,0
571578,2022,662544,2022-05-31,-0.7000000000000028,0,0,0,0,0,1,0,0,1,0
571578,2022,663058,2022-06-05,7.599999999999998,0,0,0,0,0,1,0,0,0,0
571578,2022,662510,2022-06-11,5.899999999999999,0,0,0,0,0,1,0,0,0,0
571578,2022,662501,2022-06-16,-9.8,0,0,0,0,0,1,0,0,0,0
571578,2022,661246,2022-06-22,5.199999999999999,0,1,0,0,1,1,0,0,1,0
571578,2022,662484,2022-06-28,29.4,1,1,0,0,1,1,0,0,0,0
571578,2022,662541,2022-07-04,15.0,0,2,1,0,1,1,0,0,0,0
571578,2022,661508,2022-07-09,3.599999999999998,0,2,1,1,0,1,0,0,0,0
571578,2022,662516,2022-07-15,2.599999999999998,0,2,1,1,0,1,1,0,0,0
571578,2022,663306,2022-07-22,4.5,0,0,0,0,0,1,0,0,1,0
571578,2022,662474,2022-08-01,0.1999999999999993,0,0,0,0,0,1,0,0,0,0
571578,2022,662550,2022-08-16,5.699999999999999,0,1,1,0,0,1,0,0,0,0
571578,2022,662179,2022-08-21,3.3999999999999986,0,0,0,0,0,1,0,0,0,0
571578,2022,662467,2022-08-28,15.799999999999995,0,1,0,0,1,1,0,1,0,0
571578,2022,662425,2022-09-03,22.1,1,0,0,0,0,1,0,1,1,0
571578,2022,661594,2022-09-09,-2.400000000000002,0,1,0,1,0,1,0,1,0,0
571578,2022,662463,2022-09-14,16.799999999999997,0,2,0,1,1,1,0,1,0,0
571578,2022,661096,2022-10-02,-9.6,0,1,0,1,0,1,0,1,0,0
571578,2023,718555,2023-04-16,13.0,0,0,0,0,0,0,0,0,0,0
571578,2023,718454,2023-04-23,11.9,0,1,0,0,1,0,0,0,0,0
571578,2023,718383,2023-04-29,5.399999999999999,0,2,0,1,1,0,0,0,0,0
571578,2023,718317,2023-05-04,26.1,1,2,0,1,1,0,0,0,0,0
571578,2023,718250,2023-05-09,9.9,0,2,1,1,0,0,0,0,1,0
571578,2023,718167,2023-05-15,5.599999999999998,0,1,0,1,0,0,0,0,0,0
571578,2023,718108,2023-05-20,12.799999999999995,0,2,0,1,1,0,0,0,0,0
571578,2023,718014,2023-05-26,8.799999999999997,0,0,0,0,0,0,0,0,0,0
571578,2023,717954,2023-05-31,-1.6000000000000014,0,0,0,0,0,0,0,0,0,0
571578,2023,717866,2023-06-07,3.599999999999998,0,0,0,0,0,0,0,0,0,0
571578,2023,717778,2023-06-13,7.399999999999999,0,0,0,0,0,0,0,0,1,0
571578,2023,717714,2023-06-18,1.7999999999999972,0,1,0,0,1,0,0,0,0,0
571578,2023,717642,2023-06-23,-7.700000000000003,0,0,0,0,0,0,0,0,0,0
571578,2023,717587,2023-06-28,27.099999999999994,1,0,0,0,0,0,0,0,1,0
571578,2023,717507,2023-07-04,-7.5,0,0,0,0,0,0,0,0,0,0
571578,2023,717432,2023-07-09,21.1,1,0,0,0,0,0,0,0,0,0
571578,2023,717353,2023-07-18,9.5,0,2,1,1,0,0,0,0,0,0
571578,2023,717282,2023-07-24,-0.5,0,1,0,0,1,0,0,0,0,0
571578,2023,717215,2023-07-29,5.699999999999999,0,2,1,1,0,1,0,0,0,0
571578,2023,717139,2023-08-04,11.9,0,0,0,0,0,0,0,0,0,0
571578,2023,717049,2023-08-10,10.5,0,0,0,0,0,0,0,0,0,0
571578,2023,716966,2023-08-17,18.7,0,0,0,0,0,0,0,0,0,0
571578,2023,716872,2023-08-24,8.599999999999998,0,1,0,1,0,0,0,0,0,0
571578,2023,716785,2023-08-30,-0.6000000000000014,0,1,0,1,0,0,0,0,0,0
571578,2023,716715,2023-09-05,-9.8,0,1,1,0,0,0,0,0,0,0
571578,2023,716635,2023-09-11,18.9,0,1,0,0,1,0,0,0,1,0
571578,2023,716543,2023-09-17,11.599999999999998,0,1,1,0,0,0,1,0,0,0
571578,2023,716485,2023-09-22,0.1999999999999993,0,0,0,0,0,0,0,0,0,0
571578,2023,716416,2023-09-27,-0.6000000000000014,0,1,0,1,0,0,0,0,0,0
571578,2024,746157,2024-04-16,3.6999999999999993,0,0,0,0,0,0,0,0,0,0
571578,2024,744863,2024-04-23,13.5,0,0,0,0,0,0,0,0,0,0
571578,2024,746077,2024-04-28,-6.800000000000001,0,0,0,0,0,0,0,0,0,0
571578,2024,744868,2024-05-03,8.799999999999997,0,0,0,0,0,1,0,0,0,0
571578,2024,746964,2024-05-10,9.4,0,1,0,0,1,0,0,0,1,0
571578,2024,746795,2024-05-15,6.5,0,0,0,0,0,0,0,0,0,0
571578,2024,744860,2024-05-21,-6.300000000000001,0,1,0,1,0,0,1,0,0,0
571578,2024,744855,2024-05-26,9.799999999999995,0,0,0,0,0,0,0,0,0,0
571578,2024,746635,2024-05-31,10.7,0,0,0,0,0,0,0,0,0,0
571578,2024,744852,2024-06-05,2.3999999999999986,0,0,0,0,0,0,0,0,0,0
571578,2024,746465,2024-06-13,9.4,0,2,0,1,1,0,0,0,0,0
571578,2024,744842,2024-06-19,15.5,0,1,0,1,0,0,0,0,0,0
571578,2024,745397,2024-06-24,16.0,0,1,0,1,0,0,0,0,0,0
571578,2024,745072,2024-06-30,6.699999999999999,0,1,0,1,0,1,0,0,0,0
571578,2024,744836,2024-07-05,4.399999999999999,0,2,1,1,0,0,1,0,0,0
571578,2024,745796,2024-07-10,7.399999999999999,0,1,0,1,0,0,0,0,0,0
571578,2024,744829,2024-07-19,21.9,1,1,0,0,1,0,0,0,0,0
571578,2024,744827,2024-07-25,16.0,0,2,1,1,0,0,0,0,0,0
571578,2024,747167,2024-07-30,-22.1,0,2,1,1,0,0,0,0,1,0
571578,2024,744821,2024-08-05,8.7,0,2,1,0,1,0,0,0,0,0
571578,2024,744820,2024-08-10,-4.9,0,2,1,0,1,1,0,0,0,0
571578,2024,745542,2024-08-16,2.1999999999999997,0,0,0,0,0,0,0,0,0,0
571578,2024,744815,2024-08-22,17.599999999999998,0,1,0,0,1,0,0,0,0,0
571578,2024,744811,2024-08-27,21.8,1,0,0,0,0,0,0,0,0,0
571578,2024,746020,2024-09-03,11.599999999999998,0,2,0,1,1,0,0,0,0,0
571578,2024,745453,2024-09-08,1.8999999999999984,0,2,0,1,1,0,1,0,0,0
571578,2024,744803,2024-09-14,19.8,0,2,0,1,1,0,1,0,0,0
571578,2024,746823,2024-09-19,1.2999999999999972,0,2,1,1,0,0,1,0,1,0
571578,2024,744796,2024-09-26,5.599999999999998,0,0,0,0,0,0,0,0,0,0
571578,2025,778143,2025-04-28,7.299999999999997,0,1,0,0,1,0,0,0,1,0
571578,2025,778070,2025-05-03,10.599999999999998,0,0,0,0,0,0,0,0,1,0
571578,2025,777996,2025-05-09,14.0,0,1,0,0,1,0,0,0,0,0
571578,2025,777918,2025-05-14,15.7,0,1,0,0,1,0,0,0,1,0
571578,2025,777849,2025-05-20,6.299999999999997,0,1,0,1,0,0,0,0,0,0
571578,2025,777777,2025-05-25,13.599999999999998,0,1,0,0,1,1,0,0,0,0
571578,2025,777697,2025-05-31,11.599999999999998,0,1,1,0,0,0,1,0,1,0
571578,2025,777624,2025-06-06,19.4,0,1,0,0,1,0,0,0,0,0
571578,2025,777394,2025-06-23,5.5,0,1,0,0,1,1,0,0,0,0
571578,2025,777292,2025-06-30,10.799999999999995,0,1,0,0,1,0,0,0,1,0
571578,2025,777223,2025-07-05,11.799999999999995,0,1,1,0,0,0,0,0,0,0
571578,2025,777159,2025-07-10,7.299999999999997,0,0,0,0,0,0,0,0,0,0
571578,2025,777098,2025-07-18,18.6,0,1,0,0,1,0,0,0,1,0
571578,2025,777033,2025-07-23,18.7,0,1,0,0,1,0,0,0,1,0
571578,2025,776800,2025-08-10,1.1999999999999993,0,0,0,0,0,0,0,0,1,0
571578,2025,776723,2025-08-16,-14.5,0,0,0,0,0,0,0,0,0,0
571578,2025,776657,2025-08-21,-4.0,0,0,0,0,0,0,0,0,1,0
571578,2025,776575,2025-08-26,29.3,1,0,0,0,0,0,0,0,1,0
571578,2025,776495,2025-09-01,9.7,0,0,0,0,0,0,0,0,0,0
571578,2025,776418,2025-09-07,17.7,0,0,0,0,0,0,0,0,1,0
571578,2025,776349,2025-09-13,9.299999999999995,0,2,1,1,0,0,1,0,0,0
571578,2025,776210,2025-09-23,3.1,0,1,1,0,0,0,1,0,1,0
571578,2025,776147,2025-09-28,5.199999999999999,0,1,0,0,1,0,0,0,0,0
571666,2018,529790,2018-04-27,14.799999999999995,0,1,0,0,1,0,0,0,0,0
571666,2018,529874,2018-05-03,-2.8000000000000007,0,1,0,0,1,0,0,0,1,0
571666,2018,529937,2018-05-08,12.4,0,0,0,0,0,0,0,0,0,0
571666,2018,530018,2018-05-14,18.8,0,0,0,0,0,0,0,0,0,0
571666,2018,530082,2018-05-19,4.5,0,1,0,0,1,1,0,0,0,0
571666,2018,530157,2018-05-25,1.599999999999998,0,2,0,1,1,1,0,0,0,0
571666,2018,530233,2018-05-30,11.599999999999998,0,0,0,0,0,1,0,0,0,0
571666,2018,529634,2018-06-04,11.7,0,0,0,0,0,1,0,0,0,0
571666,2018,530362,2018-06-09,22.0,1,0,0,0,0,1,0,0,0,0
571666,2018,530439,2018-06-15,4.5,0,2,0,1,1,1,0,0,0,0
571666,2018,530531,2018-06-22,6.599999999999998,0,1,0,1,0,1,0,0,0,0
571666,2018,530608,2018-06-27,19.1,0,0,0,0,0,1,0,0,0,0
571666,2018,530672,2018-07-02,25.4,1,1,0,0,1,1,0,0,0,0
571666,2018,530745,2018-07-07,17.799999999999997,0,1,0,1,0,1,0,0,0,0
571666,2018,530875,2018-07-21,16.9,0,1,0,1,0,1,0,0,0,0
571666,2019,566769,2019-04-12,2.5,0,1,0,0,1,0,0,0,0,0
571666,2019,566097,2019-04-20,-4.0,0,1,0,0,1,0,0,0,1,0
571666,2019,566876,2019-04-26,18.1,0,1,0,0,1,0,0,0,0,0
571666,2019,565042,2019-05-01,5.399999999999999,0,1,1,0,0,1,0,0,1,0
571666,2019,566102,2019-05-07,33.7,1,0,0,0,0,1,0,0,1,0
571666,2019,566390,2019-05-13,11.4,0,1,0,1,0,1,0,0,0,0
571666,2019,565534,2019-05-19,7.599999999999998,0,2,0,1,1,0,0,0,0,0
571666,2019,566109,2019-05-25,11.799999999999995,0,1,0,1,0,0,0,0,1,0
571666,2019,566114,2019-05-31,13.799999999999995,0,0,0,0,0,0,0,0,1,0
571666,2019,564765,2019-06-06,11.799999999999995,0,0,0,0,0,0,0,0,0,0
571666,2019,566696,2019-06-11,14.799999999999995,0,1,0,0,1,0,0,0,1,0
571666,2019,566120,2019-06-17,14.9,0,2,0,1,1,1,1,0,1,0
571666,2019,566125,2019-06-22,8.7,0,2,0,1,1,1,1,0,1,0
571666,2019,564774,2019-06-28,17.0,0,0,0,0,0,1,1,0,0,0
571760,2018,529857,2018-05-02,12.7,0,0,0,0,0,0,0,0,0,1
571760,2018,529940,2018-05-08,10.7,0,0,0,0,0,0,0,0,0,1
571760,2018,530020,2018-05-14,27.200000000000003,1,1,0,1,0,0,0,0,0,1
571760,2019,564776,2019-06-30,8.7,0,1,0,0,1,0,0,0,0,1
571760,2019,565651,2019-07-06,10.5,0,0,0,0,0,0,0,0,0,1
571760,2019,564781,2019-07-16,5.199999999999999,0,0,0,0,0,0,0,1,0,1
571760,2019,565088,2019-08-10,9.2,0,0,0,0,0,0,0,0,1,1
571760,2019,564794,2019-08-15,19.1,0,1,0,0,1,0,0,0,0,1
571760,2021,633972,2021-05-25,9.7,0,0,0,0,0,0,0,0,0,1
571760,2021,633864,2021-06-01,18.8,0,0,0,0,0,0,0,0,1,1
571760,2021,633385,2021-07-07,9.5,0,0,0,0,0,0,0,0,0,1
571760,2021,633323,2021-07-16,2.1999999999999997,0,1,0,0,1,0,0,0,0,1
571760,2021,633220,2021-07-22,18.0,0,0,0,0,0,0,0,0,0,1
571760,2021,633130,2021-07-28,14.799999999999995,0,1,0,0,1,0,0,0,0,1
571760,2021,632950,2021-08-07,12.799999999999995,0,0,0,0,0,0,0,0,0,1
571760,2021,632852,2021-08-18,20.0,1,0,0,0,0,0,0,0,0,1
571760,2023,718469,2023-04-22,9.599999999999998,0,1,0,0,1,0,0,0,0,1
571760,2023,718397,2023-04-27,11.7,0,1,0,1,0,0,0,0,0,0
571760,2023,718325,2023-05-03,0.3999999999999986,0,0,0,0,0,0,0,0,0,0
571760,2023,718239,2023-05-09,16.099999999999998,0,0,0,0,0,0,0,0,1,0
571760,2023,718172,2023-05-14,19.7,0,1,0,0,1,0,0,0,1,0
571760,2023,718076,2023-05-21,13.7,0,0,0,0,0,0,0,0,0,1
571760,2023,717827,2023-06-09,7.5,0,1,0,0,1,1,0,0,0,0
571760,2023,717765,2023-06-14,5.100000000000001,0,0,0,0,0,1,0,0,0,0
571760,2023,717695,2023-06-19,13.599999999999998,0,0,0,0,0,1,0,0,0,0
571760,2023,717606,2023-06-26,2.6999999999999997,0,1,0,0,1,0,0,0,0,0
571760,2023,717520,2023-07-02,20.5,1,0,0,0,0,0,0,0,0,0
571760,2023,717450,2023-07-08,-11.1,0,2,1,0,1,1,0,0,0,1
571760,2023,717402,2023-07-15,14.599999999999998,0,0,0,0,0,1,0,0,0,0
571760,2023,717316,2023-07-21,1.2999999999999972,0,0,0,0,0,1,0,0,0,0
571760,2023,717239,2023-07-26,4.399999999999999,0,0,0,0,0,0,0,0,1,0
571760,2023,717168,2023-08-01,28.8,1,0,0,0,0,0,0,0,0,0
571760,2023,717102,2023-08-06,14.5,0,0,0,0,0,0,0,0,0,0
571760,2023,716950,2023-08-18,1.0999999999999996,0,2,1,1,0,0,0,0,0,0
571760,2023,716867,2023-08-24,4.199999999999999,0,2,1,1,0,0,0,0,0,0
571760,2023,716799,2023-08-29,17.5,0,0,0,0,0,0,0,0,0,0
571760,2023,716724,2023-09-04,-0.7000000000000011,0,0,0,0,0,0,0,0,0,0
571760,2023,716366,2023-09-30,10.299999999999995,0,0,0,0,0,0,0,0,1,0
571760,2024,747136,2024-04-19,10.5,0,0,0,0,0,0,0,0,1,0
571760,2024,745027,2024-04-25,13.799999999999995,0,0,0,0,0,0,0,0,0,0
571760,2024,745023,2024-05-01,18.9,0,1,0,0,1,0,0,0,0,0
571760,2024,745669,2024-05-06,14.9,0,3,1,1,1,0,1,0,1,0
571760,2024,746554,2024-05-11,13.4,0,2,0,1,1,0,1,0,0,0
571760,2024,745016,2024-05-17,5.199999999999999,0,2,0,1,1,0,1,0,0,0
571760,2024,745573,2024-05-23,-7.0,0,1,1,0,0,0,1,0,0,0
571760,2024,746061,2024-06-02,21.7,1,1,0,0,1,0,0,0,0,0
571760,2024,745001,2024-06-08,11.7,0,0,0,0,0,0,0,0,0,0
571760,2024,745247,2024-06-14,4.399999999999999,0,0,0,0,0,0,0,0,0,0
571760,2024,745002,2024-06-19,16.799999999999997,0,1,0,1,0,0,0,0,0,0
571760,2024,745973,2024-06-25,8.5,0,0,0,0,0,0,0,0,0,0
571760,2024,747016,2024-06-30,24.200000000000003,1,0,0,0,0,0,0,0,0,0
571760,2024,744995,2024-07-06,17.5,0,1,0,1,0,1,1,0,0,0
571760,2024,744991,2024-07-21,15.5,0,2,0,1,1,1,0,0,0,0
571760,2024,745148,2024-07-31,0.3999999999999986,0,0,0,0,0,0,0,0,1,0
571760,2024,744982,2024-08-05,18.8,0,0,0,0,0,0,0,0,0,0
571760,2024,744974,2024-08-16,7.299999999999997,0,0,0,0,0,0,0,0,0,0
571760,2024,744973,2024-08-21,17.5,0,1,0,0,1,0,0,0,0,0
571760,2024,744968,2024-09-03,19.5,0,1,1,0,0,0,0,0,0,0
571760,2025,777681,2025-06-01,12.7,0,0,0,0,0,0,0,0,0,0
571760,2025,777374,2025-06-24,-6.9,0,1,1,0,0,0,0,0,0,0
571760,2025,777299,2025-06-30,22.8,1,0,0,0,0,0,0,0,1,0
571760,2025,777204,2025-07-07,-4.100000000000001,0,0,0,0,0,0,0,0,1,0
571760,2025,777074,2025-07-20,-10.8,0,1,0,0,1,0,0,0,1,0
571760,2025,777002,2025-07-26,17.5,0,0,0,0,0,0,0,0,1,0
571760,2025,776919,2025-08-01,-4.0,0,1,0,0,1,0,0,0,0,0
571760,2025,776844,2025-08-06,10.4,0,0,0,0,0,0,0,0,1,0
571760,2025,776786,2025-08-11,-8.8,0,0,0,0,0,0,0,0,0,0
571800,2018,531340,2018-08-24,-7.800000000000001,0,0,0,0,0,0,0,0,1,0
571800,2018,531426,2018-08-31,1.1999999999999993,0,1,0,1,0,0,0,0,0,0
571800,2022,662942,2022-07-15,1.2999999999999972,0,1,0,0,1,0,0,0,0,0
571800,2022,662809,2022-07-25,1.1999999999999993,0,0,0,0,0,0,0,0,1,0
571800,2022,661712,2022-07-30,9.2,0,0,0,0,0,0,0,0,0,0
571800,2022,662812,2022-08-04,2.6999999999999997,0,0,0,0,0,0,0,0,1,0
571800,2022,662791,2022-08-10,3.3999999999999986,0,1,0,0,1,0,0,0,1,0
571800,2022,662977,2022-08-15,11.599999999999998,0,1,0,0,1,0,0,0,0,0
571800,2022,662914,2022-08-23,9.299999999999995,0,0,0,0,0,0,0,0,1,0
571800,2022,661784,2022-08-28,10.599999999999998,0,1,0,0,1,0,0,0,0,0
571800,2022,662915,2022-09-02,7.699999999999999,0,2,0,1,1,0,0,0,1,0
571800,2022,663409,2022-09-07,5.199999999999999,0,0,0,0,0,0,0,0,0,0
571800,2022,662787,2022-09-13,3.6999999999999993,0,0,0,0,0,0,0,0,1,0
571800,2022,662783,2022-09-18,4.399999999999999,0,0,0,0,0,0,0,0,1,0
571800,2022,661430,2022-09-24,6.5,0,0,0,0,0,0,0,0,0,0
571800,2022,662770,2022-10-01,7.199999999999999,0,0,0,0,0,0,0,0,1,0
571863,2018,529917,2018-05-06,13.799999999999995,0,0,0,0,0,0,0,0,0,0
571863,2018,530116,2018-05-22,16.599999999999998,0,1,0,0,1,0,0,0,0,0
571863,2018,530201,2018-05-28,-8.700000000000001,0,0,0,0,0,0,0,0,0,0
571863,2018,530290,2018-06-03,23.9,1,1,0,0,1,0,0,0,0,0
571863,2018,530358,2018-06-09,-5.600000000000001,0,0,0,0,0,0,0,0,0,0
571863,2018,530431,2018-06-14,16.799999999999997,0,0,0,0,0,0,0,0,0,0
571863,2018,530489,2018-06-19,-3.400000000000002,0,2,1,1,0,0,0,0,0,0
571863,2018,531761,2018-09-25,4.1,0,0,0,0,0,0,0,0,0,0
571927,2018,529682,2018-04-18,8.100000000000001,0,0,0,0,0,0,0,0,0,1
571927,2018,529769,2018-04-25,-1.8000000000000007,0,0,0,0,0,0,0,0,1,1
571927,2018,529899,2018-05-05,17.7,0,0,0,0,0,0,0,0,0,1
571927,2018,529979,2018-05-11,5.299999999999997,0,0,0,0,0,0,0,0,0,1
