bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
H,553993,37,2026-05-02,0.40004617594874325,0.3246175664920967,0.4754747854053898,0.5099978283655906,drop,0.1931,59.0,False,-0.20694617594874326,FADE_HIT
H,571448,37,2026-05-02,0.4820899379284485,0.4109989963101614,0.5531808795467357,0.5099978283655906,hold,0.6195,119.0,True,0.13741006207155154,HOLD_NEUTRAL
H,571970,37,2026-05-02,0.5970589472447182,0.525439060930127,0.6686788335593093,0.5099978283655906,add,0.4985,106.0,True,-0.0985589472447182,BUY_MISS
H,572233,37,2026-05-02,0.5760478050693979,0.5044279187548067,0.647667691383989,0.5705848038262974,hold,0.5368,141.0,True,-0.039247805069397845,HOLD_NEUTRAL
H,573262,37,2026-05-02,0.41633182872386776,0.3409032192672212,0.4917604381805143,0.4934842594894162,drop,0.5373,83.0,False,0.12096817127613224,FADE_MISS
H,575929,37,2026-05-02,0.5006696287308072,0.4295786871125201,0.5717605703490943,0.5705848038262974,hold,0.6697,125.0,True,0.16903037126919274,HOLD_NEUTRAL
H,592206,37,2026-05-02,0.440312702363563,0.3663192714575626,0.5143061332695634,0.4934842594894162,hold,0.353,59.0,False,-0.08731270236356303,HOLD_NEUTRAL
H,592450,37,2026-05-02,0.6962559210555194,0.6246360347409282,0.7678758073701105,0.4934842594894162,add,0.6274,116.0,True,-0.06885592105551941,BUY_MISS
H,592518,37,2026-05-02,0.4993515998544415,0.4282606582361544,0.5704425414727287,0.5099978283655906,hold,0.3662,140.0,True,-0.13315159985444147,HOLD_NEUTRAL
H,592626,37,2026-05-02,0.44142385102016246,0.36743042011416205,0.5154172819261629,0.5705848038262974,drop,0.637,109.0,True,0.19557614897983755,FADE_MISS
H,592663,37,2026-05-02,0.43937598696368274,0.36538255605768233,0.5133694178696832,0.5336557238225906,drop,0.343,101.0,True,-0.09637598696368271,FADE_HIT
H,592885,37,2026-05-02,0.47574792385267345,0.40465698223438634,0.5468388654709606,0.4934842594894162,hold,0.5319,103.0,True,0.05615207614732659,HOLD_NEUTRAL
H,593428,37,2026-05-02,0.5339021687668829,0.46228228245229175,0.605522055081474,0.5125104933988924,hold,0.394,121.0,True,-0.13990216876688288,HOLD_NEUTRAL
H,596115,37,2026-05-02,0.42613938161256393,0.3507107721559174,0.5015679910692105,0.5125104933988924,drop,0.127,37.0,False,-0.2991393816125639,FADE_HIT
H,596142,37,2026-05-02,0.4719936905945026,0.39800025968850217,0.545987121500503,0.5336557238225906,hold,0.5428,42.0,False,0.07080630940549737,HOLD_NEUTRAL
H,602104,37,2026-05-02,0.4664261840732043,0.3924327531672039,0.5404196149792047,0.5099978283655906,hold,0.2059,2.0,False,-0.26052618407320427,HOLD_NEUTRAL
H,605137,37,2026-05-02,0.4778061434823255,0.40671520186403837,0.5488970851006126,0.5705848038262974,drop,0.3986,125.0,True,-0.07920614348232546,FADE_HIT
H,605170,37,2026-05-02,0.4365532772845623,0.36255984637856187,0.5105467081905627,0.5336557238225906,drop,0.349,87.0,False,-0.0875532772845623,FADE_HIT
H,606192,37,2026-05-02,0.4585110664966029,0.3845176355906025,0.5325044974026033,0.4934842594894162,hold,0.5239,87.0,False,0.06538893350339714,HOLD_NEUTRAL
H,606466,37,2026-05-02,0.5739676590145043,0.5023477726999132,0.6455875453290955,0.5121112319109316,hold,0.6525,141.0,True,0.07853234098549566,HOLD_NEUTRAL
H,607043,37,2026-05-02,0.5649239906683503,0.49330410435375915,0.6365438769829415,0.4934842594894162,hold,0.3547,134.0,True,-0.2102239906683503,HOLD_NEUTRAL
H,607208,37,2026-05-02,0.5125104933988924,0.4414195517806053,0.5836014350171795,0.5125104933988924,hold,0.3446,148.0,True,-0.1679104933988924,HOLD_NEUTRAL
H,608070,37,2026-05-02,0.6607657053875419,0.5891458190729507,0.732385591702133,0.5099978283655906,add,0.5615,154.0,True,-0.09926570538754187,BUY_MISS
H,608324,37,2026-05-02,0.580720148708542,0.5091002623939509,0.6523400350231332,0.5099978283655906,hold,0.3563,151.0,True,-0.22442014870854204,HOLD_NEUTRAL
H,608348,37,2026-05-02,0.4697324767350556,0.39573904582905517,0.543725907641056,0.5336557238225906,hold,0.4029,84.0,False,-0.0668324767350556,HOLD_NEUTRAL
H,608369,37,2026-05-02,0.531440393116253,0.45982050680166187,0.6030602794308442,0.5125104933988924,hold,0.2318,55.0,False,-0.299640393116253,HOLD_NEUTRAL
H,609280,37,2026-05-02,0.5169212990303703,0.4458303574120832,0.5880122406486574,0.5099978283655906,hold,0.4546,118.0,True,-0.062321299030370314,HOLD_NEUTRAL
H,621020,37,2026-05-02,0.493234547452122,0.42214360583383487,0.5643254890704091,0.5125104933988924,hold,0.3796,116.0,True,-0.11363454745212198,HOLD_NEUTRAL
H,621043,37,2026-05-02,0.5094239914432386,0.43833304982495147,0.5805149330615257,0.5125104933988924,hold,0.0473,9.0,False,-0.46212399144323857,HOLD_NEUTRAL
H,621438,37,2026-05-02,0.43304275480249776,0.35904932389649735,0.5070361857084982,0.4934842594894162,hold,0.2755,44.0,False,-0.15754275480249774,HOLD_NEUTRAL
H,621439,37,2026-05-02,0.5658077719116065,0.4941878855970153,0.6374276582261976,0.4934842594894162,add,0.5992,110.0,True,0.03339222808839348,BUY_HIT
H,621493,37,2026-05-02,0.5291690033701824,0.4575491170555912,0.6007888896847735,0.4934842594894162,hold,0.3971,156.0,True,-0.13206900337018235,HOLD_NEUTRAL
H,621566,37,2026-05-02,0.6410610632284847,0.5694411769138935,0.7126809495430758,0.5705848038262974,hold,0.6984,142.0,True,0.05733893677151536,HOLD_NEUTRAL
H,623168,37,2026-05-02,0.3911360387903307,0.31570742933368423,0.4665646482469772,0.5336557238225906,drop,0.2247,33.0,False,-0.1664360387903307,FADE_HIT
H,624413,37,2026-05-02,0.5526299528868142,0.481010066572223,0.6242498392014053,0.5705848038262974,hold,0.5539,152.0,True,0.0012700471131857904,HOLD_NEUTRAL
H,624428,37,2026-05-02,0.39712564054275007,0.3216970310861036,0.47255424999939655,0.5121112319109316,drop,0.1693,29.0,False,-0.22782564054275006,FADE_HIT
H,624585,37,2026-05-02,0.4923687208829661,0.421277779264679,0.5634596625012532,0.4934842594894162,hold,0.3608,114.0,True,-0.13156872088296612,HOLD_NEUTRAL
H,630105,37,2026-05-02,0.4405562798721025,0.3665628489661021,0.5145497107781029,0.5121112319109316,hold,0.1491,6.0,False,-0.2914562798721025,HOLD_NEUTRAL
H,641343,37,2026-05-02,0.465620241083312,0.3916268101773116,0.5396136719893124,0.5705848038262974,drop,0.7992,111.0,True,0.333579758916688,FADE_MISS
H,641355,37,2026-05-02,0.6112337461048853,0.5396138597902942,0.6828536324194765,0.4934842594894162,add,0.7305,143.0,True,0.1192662538951147,BUY_HIT
H,641487,37,2026-05-02,0.5021684263696075,0.43107748475132035,0.5732593679878946,0.5125104933988924,hold,0.5783,122.0,True,0.07613157363039258,HOLD_NEUTRAL
H,641584,37,2026-05-02,0.46550862028802664,0.39151518938202623,0.539502051194027,0.4934842594894162,hold,0.0171,18.0,False,-0.44840862028802664,HOLD_NEUTRAL
H,641857,37,2026-05-02,0.36824972832446773,0.29282111886782125,0.4436783377811142,0.5099978283655906,drop,0.3991,92.0,False,0.03085027167553228,FADE_MISS
H,641933,37,2026-05-02,0.46219277440156753,0.3881993434955671,0.5361862053075679,0.4934842594894162,hold,0.2497,75.0,False,-0.21249277440156752,HOLD_NEUTRAL
H,642086,37,2026-05-02,0.5149743458412698,0.44388340422298267,0.5860652874595569,0.5705848038262974,hold,0.6311,86.0,False,0.11612565415873022,HOLD_NEUTRAL
H,642708,37,2026-05-02,0.5099978283655906,0.4389068867473035,0.5810887699838777,0.5099978283655906,hold,0.5384,40.0,False,0.02840217163440939,HOLD_NEUTRAL
H,642715,37,2026-05-02,0.4522232119093452,0.3782297810033448,0.5262166428153456,0.5125104933988924,hold,0.4179,152.0,True,-0.03432321190934523,HOLD_NEUTRAL
H,643217,37,2026-05-02,0.4245464623445195,0.349117852887873,0.49997507180116596,0.4934842594894162,hold,0.5232,106.0,True,0.09865353765548052,HOLD_NEUTRAL
H,643289,37,2026-05-02,0.49437020361201256,0.42327926199372545,0.5654611452302997,0.5125104933988924,hold,0.5542,125.0,True,0.059829796387987466,HOLD_NEUTRAL
H,643376,37,2026-05-02,0.40413616897421745,0.3287075595175709,0.479564778430864,0.5336557238225906,drop,0.2795,61.0,False,-0.12463616897421742,FADE_HIT
H,643446,37,2026-05-02,0.5332296271162642,0.46160974080167305,0.6048495134308554,0.5121112319109316,hold,0.2777,112.0,True,-0.2555296271162642,HOLD_NEUTRAL
H,645277,37,2026-05-02,0.5541757764487645,0.4825558901341733,0.6257956627633556,0.5121112319109316,hold,0.5946,142.0,True,0.04042422355123554,HOLD_NEUTRAL
H,646240,37,2026-05-02,0.40769413589965403,0.33226552644300755,0.4831227453563005,0.5705848038262974,drop,0.3957,154.0,True,-0.011994135899654035,FADE_MISS
H,647304,37,2026-05-02,0.5415066266685242,0.4698867403539331,0.6131265129831154,0.5705848038262974,hold,0.5292,142.0,True,-0.012306626668524223,HOLD_NEUTRAL
H,650333,37,2026-05-02,0.5220384439426585,0.4509475023243714,0.5931293855609456,0.5121112319109316,hold,0.6306,151.0,True,0.10856155605734152,HOLD_NEUTRAL
H,650402,37,2026-05-02,0.4663943415969464,0.392400910690946,0.5403877725029468,0.5121112319109316,hold,0.4236,27.0,False,-0.04279434159694645,HOLD_NEUTRAL
H,650489,37,2026-05-02,0.39400674304614447,0.31857813358949794,0.469435352502791,0.5121112319109316,drop,0.4874,119.0,True,0.09339325695385553,FADE_MISS
H,650490,37,2026-05-02,0.6163950416350492,0.5447751553204581,0.6880149279496404,0.5705848038262974,hold,0.7594,132.0,True,0.14300495836495075,HOLD_NEUTRAL
H,650859,37,2026-05-02,0.4828744269997318,0.4117834853814447,0.5539653686180189,0.5099978283655906,hold,0.3486,100.0,True,-0.1342744269997318,HOLD_NEUTRAL
H,656305,37,2026-05-02,0.4146248624230556,0.3391962529664091,0.49005347187970205,0.5099978283655906,drop,0.4858,141.0,True,0.07117513757694444,FADE_MISS
H,656484,37,2026-05-02,0.37665036574820326,0.3012217562915568,0.45207897520484974,0.5099978283655906,drop,0.438,64.0,False,0.061349634251796736,FADE_MISS
H,656555,37,2026-05-02,0.4043102010277791,0.3288815915711326,0.47973881048442557,0.5705848038262974,drop,0.5163,91.0,False,0.11198979897222089,FADE_MISS
H,656775,37,2026-05-02,0.4478843333845912,0.3738909024785908,0.5218777642905916,0.4934842594894162,hold,0.4211,115.0,True,-0.02678433338459124,HOLD_NEUTRAL
H,656811,37,2026-05-02,0.5418033813716672,0.470183495057076,0.6134232676862583,0.4934842594894162,hold,0.5406,73.0,False,-0.0012033813716672004,HOLD_NEUTRAL
H,656941,37,2026-05-02,0.5689756976507038,0.4973558113361126,0.6405955839652949,0.4934842594894162,add,0.5304,141.0,True,-0.03857569765070379,BUY_MISS
H,657041,37,2026-05-02,0.47170361902008945,0.39771018811408904,0.5456970499260898,0.4934842594894162,hold,0.3173,72.0,False,-0.15440361902008942,HOLD_NEUTRAL
H,657656,37,2026-05-02,0.4705252680521134,0.396531837146113,0.5445186989581138,0.4934842594894162,hold,0.2958,78.0,False,-0.1747252680521134,HOLD_NEUTRAL
H,657757,37,2026-05-02,0.5033676019406627,0.43227666032237555,0.5744585435589498,0.5705848038262974,hold,0.4913,119.0,True,-0.012067601940662642,HOLD_NEUTRAL
H,660162,37,2026-05-02,0.40211279454825666,0.3266841850916101,0.4775414040049032,0.5099978283655906,drop,0.0852,26.0,False,-0.31691279454825666,FADE_HIT
H,660271,37,2026-05-02,0.6393882724569125,0.5677683861423214,0.7110081587715037,0.6393882724569125,hold,0.681,141.0,True,0.04161172754308751,HOLD_NEUTRAL
H,660670,37,2026-05-02,0.5500877582379997,0.47846787192340856,0.6217076445525909,0.4934842594894162,hold,0.5163,84.0,False,-0.03378775823799973,HOLD_NEUTRAL
H,660688,37,2026-05-02,0.47423454953233996,0.40024111862633954,0.5482279804383403,0.5336557238225906,hold,0.7147,76.0,False,0.24046545046766005,HOLD_NEUTRAL
H,660821,37,2026-05-02,0.4951893715556985,0.42409842993741137,0.5662803131739856,0.4934842594894162,hold,0.5605,95.0,False,0.06531062844430152,HOLD_NEUTRAL
H,660844,37,2026-05-02,0.3431307591935274,0.2677021497368809,0.41855936865017396,0.5099978283655906,drop,0.1415,24.0,False,-0.20163075919352744,FADE_HIT
H,661388,37,2026-05-02,0.6060554472874139,0.5344355609728227,0.677675333602005,0.5336557238225906,add,0.5409,139.0,True,-0.06515544728741385,BUY_MISS
H,662139,37,2026-05-02,0.5528518879517662,0.48123200163717506,0.6244717742663574,0.4934842594894162,hold,0.4482,117.0,True,-0.10465188795176622,HOLD_NEUTRAL
H,663368,37,2026-05-02,0.4231736509204598,0.34774504146381324,0.4986022603771063,0.4934842594894162,hold,0.2409,30.0,False,-0.18227365092045977,HOLD_NEUTRAL
H,663538,37,2026-05-02,0.5911894520440953,0.5195695657295042,0.6628093383586865,0.5121112319109316,add,0.5588,153.0,True,-0.03238945204409538,BUY_MISS
H,663586,37,2026-05-02,0.43742567124689447,0.36343224034089405,0.5114191021528949,0.5099978283655906,hold,0.3628,130.0,True,-0.07462567124689445,HOLD_NEUTRAL
H,663604,37,2026-05-02,0.35998540316700645,0.2845567937103599,0.435414012623653,0.4934842594894162,drop,0.765,7.0,False,0.40501459683299357,FADE_MISS
H,663616,37,2026-05-02,0.5011940723359309,0.43010313071764383,0.572285013954218,0.4934842594894162,hold,0.457,104.0,True,-0.04419407233593092,HOLD_NEUTRAL
H,663647,37,2026-05-02,0.47061398942697175,0.39662055852097133,0.5446074203329722,0.5099978283655906,hold,0.2863,38.0,False,-0.18431398942697175,HOLD_NEUTRAL
H,663656,37,2026-05-02,0.5475030388115766,0.47588315249698543,0.6191229251261677,0.4934842594894162,hold,0.5828,131.0,True,0.035296961188423404,HOLD_NEUTRAL
H,663728,37,2026-05-02,0.48353215442975633,0.4124412128114692,0.5546230960480435,0.5336557238225906,hold,-0.0888,34.0,False,-0.5723321544297564,HOLD_NEUTRAL
H,663743,37,2026-05-02,0.45650669686837286,0.38251326596237245,0.5305001277743733,0.5336557238225906,drop,0.3306,78.0,False,-0.12590669686837286,FADE_HIT
H,663757,37,2026-05-02,0.5447554076691841,0.4731355213545929,0.6163752939837752,0.4934842594894162,hold,0.6402,132.0,True,0.09544459233081592,HOLD_NEUTRAL
H,663837,37,2026-05-02,0.4622277502332755,0.3882343193272751,0.5362211811392759,0.4934842594894162,hold,0.5139,115.0,True,0.05167224976672452,HOLD_NEUTRAL
H,663886,37,2026-05-02,0.48268565649864775,0.41159471488036065,0.5537765981169349,0.5336557238225906,hold,0.3334,98.0,False,-0.14928565649864778,HOLD_NEUTRAL
H,663968,37,2026-05-02,0.45752794025352944,0.38353450934752903,0.5315213711595298,0.4934842594894162,hold,0.471,58.0,False,0.013472059746470533,HOLD_NEUTRAL
H,663993,37,2026-05-02,0.5860355166202348,0.5144156303056436,0.6576554029348259,0.5705848038262974,hold,0.5206,97.0,False,-0.06543551662023483,HOLD_NEUTRAL
H,664023,37,2026-05-02,0.5328413010010984,0.46122141468650724,0.6044611873156895,0.4934842594894162,hold,0.4246,136.0,True,-0.10824130100109841,HOLD_NEUTRAL
H,664034,37,2026-05-02,0.5555564542022094,0.4839365678876183,0.6271763405168006,0.5705848038262974,hold,0.4334,88.0,False,-0.12215645420220944,HOLD_NEUTRAL
H,664040,37,2026-05-02,0.5243757538697075,0.45328481225142037,0.5954666954879946,0.5121112319109316,hold,0.55,134.0,True,0.02562424613029257,HOLD_NEUTRAL
H,664056,37,2026-05-02,0.4264513699327564,0.3510227604761099,0.5018799793894029,0.4934842594894162,hold,0.3594,56.0,False,-0.0670513699327564,HOLD_NEUTRAL
H,664702,37,2026-05-02,0.5086779154173765,0.4375869737990894,0.5797688570356636,0.4934842594894162,hold,0.4074,58.0,False,-0.10127791541737652,HOLD_NEUTRAL
H,664728,37,2026-05-02,0.46138996215386474,0.38739653124786433,0.5353833930598652,0.4934842594894162,hold,0.3128,92.0,False,-0.14858996215386472,HOLD_NEUTRAL
H,664761,37,2026-05-02,0.4703904817588011,0.3963970508528007,0.5443839126648015,0.5099978283655906,hold,0.5459,129.0,True,0.07550951824119895,HOLD_NEUTRAL
H,664770,37,2026-05-02,0.5068222539225226,0.43573131230423545,0.5779131955408097,0.4934842594894162,hold,0.6006,57.0,False,0.09377774607747746,HOLD_NEUTRAL
H,664954,37,2026-05-02,0.3956660472081192,0.32023743775147273,0.4710946566647657,0.5336557238225906,drop,0.1131,42.0,False,-0.2825660472081192,FADE_HIT
H,664983,37,2026-05-02,0.45836840342778135,0.38437497252178093,0.5323618343337817,0.4934842594894162,hold,0.4684,124.0,True,0.010031596572218637,HOLD_NEUTRAL
H,665019,37,2026-05-02,0.4359676914980976,0.3619742605920972,0.509961122404098,0.5705848038262974,drop,0.6105,125.0,True,0.17453230850190243,FADE_MISS
H,665487,37,2026-05-02,0.487442764876779,0.4163518232584919,0.5585337064950662,0.4934842594894162,hold,0.4081,142.0,True,-0.07934276487677899,HOLD_NEUTRAL
H,665489,37,2026-05-02,0.5962555212720656,0.5246356349574745,0.6678754075866568,0.5705848038262974,hold,0.5043,138.0,True,-0.09195552127206563,HOLD_NEUTRAL
H,665561,37,2026-05-02,0.3997183830878277,0.32428977363118117,0.47514699254447423,0.5336557238225906,drop,0.3279,17.0,False,-0.07181838308782768,FADE_HIT
H,665742,37,2026-05-02,0.6483104775408632,0.5766905912262721,0.7199303638554544,0.4934842594894162,add,0.6187,133.0,True,-0.02961047754086321,BUY_MISS
H,665750,37,2026-05-02,0.4336242576157458,0.3596308267097454,0.5076176885217462,0.4934842594894162,hold,0.4397,119.0,True,0.006075742384254179,HOLD_NEUTRAL
H,665804,37,2026-05-02,0.42748401614292963,0.3520554066862831,0.5029126255995762,0.5336557238225906,drop,0.4777,51.0,False,0.05021598385707038,FADE_MISS
H,665833,37,2026-05-02,0.4984465988009438,0.42735565718265667,0.5695375404192309,0.4934842594894162,hold,0.5323,135.0,True,0.03385340119905622,HOLD_NEUTRAL
H,665862,37,2026-05-02,0.4430693522679863,0.3690759213619859,0.5170627831739867,0.5121112319109316,hold,0.4423,129.0,True,-0.0007693522679863007,HOLD_NEUTRAL
H,665926,37,2026-05-02,0.4665052812436985,0.3925118503376981,0.5404987121496989,0.5125104933988924,hold,0.3302,119.0,True,-0.1363052812436985,HOLD_NEUTRAL
H,665966,37,2026-05-02,0.45322103794055985,0.37922760703455943,0.5272144688465602,0.5336557238225906,drop,0.1927,58.0,False,-0.2605210379405598,FADE_HIT
H,666018,37,2026-05-02,0.5140052496501718,0.4429143080318847,0.5850961912684589,0.5705848038262974,hold,0.6201,138.0,True,0.10609475034982818,HOLD_NEUTRAL
H,666023,37,2026-05-02,0.4057256156173759,0.33029700616072943,0.4811542250740224,0.5336557238225906,drop,0.3282,73.0,False,-0.07752561561737592,FADE_HIT
H,666126,37,2026-05-02,0.6426766454832897,0.5710567591686986,0.7142965317978809,0.4934842594894162,add,0.5896,95.0,False,-0.05307664548328972,BUY_MISS
H,666139,37,2026-05-02,0.42767398784876004,0.35224537839211356,0.5031025973054065,0.4934842594894162,hold,0.1905,42.0,False,-0.23717398784876004,HOLD_NEUTRAL
H,666152,37,2026-05-02,0.45173662273125925,0.37774319182525884,0.5257300536372597,0.5099978283655906,hold,0.3897,89.0,False,-0.06203662273125926,HOLD_NEUTRAL
H,666160,37,2026-05-02,0.5504110699917668,0.47879118367717566,0.622030956306358,0.4934842594894162,hold,0.6668,62.0,False,0.11638893000823314,HOLD_NEUTRAL
H,666176,37,2026-05-02,0.4271429007123664,0.35171429125571985,0.5025715101690129,0.4934842594894162,hold,0.4017,135.0,True,-0.02544290071236638,HOLD_NEUTRAL
H,666181,37,2026-05-02,0.435778970740904,0.3617855398349036,0.5097724016469044,0.4934842594894162,hold,0.1803,58.0,False,-0.255478970740904,HOLD_NEUTRAL
H,666182,37,2026-05-02,0.5313269539976617,0.45970706768307057,0.6029468403122529,0.5099978283655906,hold,0.4391,143.0,True,-0.09222695399766173,HOLD_NEUTRAL
H,666310,37,2026-05-02,0.4356477670601344,0.361654336154134,0.5096411979661348,0.5336557238225906,drop,0.4157,12.0,False,-0.019947767060134403,FADE_MISS
H,666397,37,2026-05-02,0.4129212382498487,0.3374926287932022,0.48834984770649525,0.5121112319109316,drop,0.2409,84.0,False,-0.17202123824984872,FADE_HIT
H,666969,37,2026-05-02,0.43663862025145744,0.36264518934545703,0.5106320511574578,0.4934842594894162,hold,0.0976,122.0,True,-0.3390386202514574,HOLD_NEUTRAL
H,667472,37,2026-05-02,0.44922937840291155,0.37523594749691114,0.523222809308912,0.4934842594894162,hold,0.4464,56.0,False,-0.002829378402911531,HOLD_NEUTRAL
H,667670,37,2026-05-02,0.44110759686165224,0.3671141659556518,0.5151010277676527,0.4934842594894162,hold,0.4101,131.0,True,-0.03100759686165222,HOLD_NEUTRAL
H,668227,37,2026-05-02,0.4962089558185878,0.4251180142003007,0.5672998974368749,0.4934842594894162,hold,0.5693,149.0,True,0.07309104418141221,HOLD_NEUTRAL
H,668715,37,2026-05-02,0.5509412476255298,0.4793213613109386,0.6225611339401209,0.4934842594894162,hold,0.4918,138.0,True,-0.05914124762552975,HOLD_NEUTRAL
H,668804,37,2026-05-02,0.48182957565060774,0.41073863403232064,0.5529205172688949,0.4934842594894162,hold,0.6456,136.0,True,0.1637704243493922,HOLD_NEUTRAL
H,668885,37,2026-05-02,0.4934842594894162,0.4223933178711291,0.5645752011077033,0.4934842594894162,hold,0.3239,127.0,True,-0.1695842594894162,HOLD_NEUTRAL
H,668901,37,2026-05-02,0.3949633938690944,0.31953478441244787,0.47039200332574094,0.5705848038262974,drop,0.425,116.0,True,0.030036606130905585,FADE_MISS
H,668904,37,2026-05-02,0.4705273226760485,0.3965338917700481,0.5445207535820489,0.5099978283655906,hold,0.1939,51.0,False,-0.2766273226760485,HOLD_NEUTRAL
H,668930,37,2026-05-02,0.603240261560125,0.5316203752455338,0.6748601478747162,0.5121112319109316,add,0.6132,144.0,True,0.009959738439874966,BUY_MISS
H,668939,37,2026-05-02,0.5640651929793131,0.49244530666472197,0.6356850792939043,0.5336557238225906,hold,0.6929,132.0,True,0.12883480702068684,HOLD_NEUTRAL
H,669003,37,2026-05-02,0.4026842727011153,0.32725566324446875,0.4781128821577618,0.4934842594894162,drop,0.4379,96.0,False,0.035215727298884725,FADE_MISS
H,669016,37,2026-05-02,0.5278671962429794,0.4567762546246923,0.5989581378612665,0.4934842594894162,hold,0.5916,127.0,True,0.06373280375702062,HOLD_NEUTRAL
H,669065,37,2026-05-02,0.45384902980056235,0.37985559889456194,0.5278424607065627,0.4934842594894162,hold,0.2644,133.0,True,-0.18944902980056233,HOLD_NEUTRAL
H,669127,37,2026-05-02,0.6407655930531422,0.569145706738551,0.7123854793677333,0.5336557238225906,add,0.5988,135.0,True,-0.04196559305314218,BUY_MISS
H,669134,37,2026-05-02,0.5117461682953972,0.4406552266771101,0.5828371099136843,0.5336557238225906,hold,0.8276,4.0,False,0.3158538317046028,HOLD_NEUTRAL
H,669224,37,2026-05-02,0.4758361725722922,0.4047452309540051,0.5469271141905794,0.5336557238225906,hold,0.0176,79.0,False,-0.4582361725722922,HOLD_NEUTRAL
H,669236,37,2026-05-02,0.5004533525090497,0.42936241089076255,0.5715442941273368,0.5121112319109316,hold,0.4459,72.0,False,-0.054553352509049635,HOLD_NEUTRAL
H,669257,37,2026-05-02,0.5336557238225906,0.4620358375079995,0.6052756101371818,0.5336557238225906,hold,0.5393,94.0,False,0.005644276177409369,HOLD_NEUTRAL
H,669357,37,2026-05-02,0.38438827778266715,0.3089596683260206,0.4598168872393137,0.5099978283655906,drop,0.2595,101.0,True,-0.12488827778266715,FADE_HIT
H,669364,37,2026-05-02,0.5786393916177108,0.5070195053031197,0.650259277932302,0.5121112319109316,hold,0.5909,143.0,True,0.012260608382289151,HOLD_NEUTRAL
H,669394,37,2026-05-02,0.47647841685439646,0.40538747523610935,0.5475693584726836,0.5705848038262974,drop,0.5034,122.0,True,0.0269215831456035,FADE_MISS
H,669477,37,2026-05-02,0.49437306494032707,0.42328212332203996,0.5654640065586142,0.5705848038262974,drop,0.591,147.0,True,0.0966269350596729,FADE_MISS
H,669701,37,2026-05-02,0.3801386178214772,0.30471000836483064,0.4555672272781237,0.5121112319109316,drop,0.8611,4.0,False,0.4809613821785228,FADE_MISS
H,670042,37,2026-05-02,0.424579158926602,0.3491505494699555,0.5000077683832485,0.4934842594894162,hold,0.572,95.0,False,0.14742084107339798,HOLD_NEUTRAL
H,670242,37,2026-05-02,0.37441122148280886,0.2989826120261624,0.44983983093945534,0.4934842594894162,drop,0.08,22.0,False,-0.29441122148280885,FADE_HIT
H,670541,37,2026-05-02,0.7466612027059076,0.6750413163913165,0.8182810890204988,0.4934842594894162,add,0.7319,143.0,True,-0.014761202705907639,BUY_MISS
H,670623,37,2026-05-02,0.5102620024238129,0.4391710608055258,0.5813529440421,0.5099978283655906,hold,0.5545,140.0,True,0.04423799757618707,HOLD_NEUTRAL
H,670764,37,2026-05-02,0.35087811586449624,0.2754495064078497,0.4263067253211428,0.5125104933988924,drop,0.3397,92.0,False,-0.01117811586449624,FADE_MISS
H,670770,37,2026-05-02,0.48671920957568426,0.41562826795739716,0.5578101511939714,0.4934842594894162,hold,0.0575,48.0,False,-0.42921920957568427,HOLD_NEUTRAL
H,671056,37,2026-05-02,0.5638981540248589,0.4922782677102677,0.63551804033945,0.5336557238225906,hold,0.5439,139.0,True,-0.019998154024858827,HOLD_NEUTRAL
H,671218,37,2026-05-02,0.4607718508524665,0.3867784199464661,0.5347652817584669,0.4934842594894162,hold,0.5157,50.0,False,0.05492814914753352,HOLD_NEUTRAL
H,671277,37,2026-05-02,0.5075035245121136,0.43641258289382645,0.5785944661304007,0.5705848038262974,hold,0.7345,105.0,True,0.22699647548788648,HOLD_NEUTRAL
H,671289,37,2026-05-02,0.48573199184567784,0.41464105022739073,0.5568229334639649,0.4934842594894162,hold,0.518,96.0,False,0.03226800815432218,HOLD_NEUTRAL
H,671732,37,2026-05-02,0.4579403464606473,0.3839469155546469,0.5319337773666477,0.4934842594894162,hold,0.1536,70.0,False,-0.30434034646064734,HOLD_NEUTRAL
H,671739,37,2026-05-02,0.6353173433605237,0.5636974570459325,0.7069372296751149,0.4934842594894162,add,0.6222,129.0,True,-0.013117343360523726,BUY_MISS
H,671976,37,2026-05-02,0.40069562814189524,0.32526701868524877,0.4761242375985417,0.4934842594894162,drop,0.5589,105.0,True,0.1582043718581047,FADE_MISS
H,672275,37,2026-05-02,0.35958752084223944,0.2841589113855929,0.435016130298886,0.5336557238225906,drop,0.1718,54.0,False,-0.18778752084223943,FADE_HIT
H,672515,37,2026-05-02,0.4888431326557615,0.4177521910374744,0.5599340742740486,0.5336557238225906,hold,0.6272,111.0,True,0.13835686734423847,HOLD_NEUTRAL
H,672580,37,2026-05-02,0.5069867595525821,0.435895817934295,0.5780777011708692,0.5099978283655906,hold,0.4708,125.0,True,-0.036186759552582104,HOLD_NEUTRAL
H,672640,37,2026-05-02,0.5254796508252954,0.45438870920700825,0.5965705924435825,0.5125104933988924,hold,0.6303,143.0,True,0.10482034917470462,HOLD_NEUTRAL
H,672695,37,2026-05-02,0.5658378541844985,0.49421796786990735,0.6374577404990897,0.5125104933988924,hold,0.4728,143.0,True,-0.0930378541844985,HOLD_NEUTRAL
