bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
SP,607259,37,2026-05-02,8.936171662915378,3.3356760706635704,14.536667255167185,10.481,hold,9.54285714285714,7.0,True,0.6066854799417616,HOLD_NEUTRAL
SP,607536,37,2026-05-02,8.349871498695489,2.4906966357678275,14.20904636162315,10.481,hold,-0.7857142857142867,7.0,True,-9.135585784409775,HOLD_NEUTRAL
SP,607625,37,2026-05-02,9.73999162637298,4.139496034121173,15.340487218624787,10.481,hold,6.583333333333332,6.0,True,-3.156658293039648,HOLD_NEUTRAL
SP,608331,37,2026-05-02,11.918514151512495,6.779287601565794,17.057740701459196,10.481,hold,4.033333333333332,3.0,False,-7.885180818179163,HOLD_NEUTRAL
SP,608372,37,2026-05-02,7.091190401831761,1.2320155389040996,12.950365264759423,10.481,drop,7.242857142857142,7.0,True,0.15166674102538114,FADE_MISS
SP,608379,37,2026-05-02,10.138088299581097,4.911892571126785,15.36428402803541,10.481,hold,12.57142857142857,7.0,True,2.433340271847472,HOLD_NEUTRAL
SP,621111,37,2026-05-02,7.252171795827735,1.3929969329000738,13.111346658755396,10.481,drop,10.828571428571426,7.0,True,3.5763996327436907,FADE_MISS
SP,621121,37,2026-05-02,7.572110660765821,1.7129357978381599,13.431285523693482,10.481,drop,5.199999999999998,2.0,False,-2.3721106607658227,FADE_HIT
SP,622491,37,2026-05-02,9.445244966600452,3.8447493743486447,15.045740558852259,10.481,hold,11.5,5.0,True,2.054755033399548,HOLD_NEUTRAL
SP,622663,37,2026-05-02,9.644307509147625,4.043811916895818,15.244803101399432,10.481,hold,7.619999999999999,5.0,True,-2.0243075091476257,HOLD_NEUTRAL
SP,624133,37,2026-05-02,9.775818485682553,4.175322893430746,15.37631407793436,10.481,hold,11.816666666666665,6.0,True,2.0408481809841117,HOLD_NEUTRAL
SP,641743,37,2026-05-02,6.179222223287596,0.32004736035993453,12.038397086215257,10.481,drop,9.5,7.0,True,3.3207777767124043,FADE_MISS
SP,641778,37,2026-05-02,6.990333158002624,1.1311582950749628,12.849508020930285,10.481,drop,10.775,4.0,False,3.7846668419973764,FADE_MISS
SP,641793,37,2026-05-02,5.760891968824533,0.0,11.620066831752194,10.481,drop,13.55,4.0,False,7.789108031175468,FADE_MISS
SP,641816,37,2026-05-02,8.706978815583335,3.1064832233315283,14.307474407835143,10.481,hold,7.719999999999999,5.0,True,-0.9869788155833366,HOLD_NEUTRAL
SP,641927,37,2026-05-02,8.996871475317937,3.3963758830661295,14.597367067569744,10.481,hold,7.12,5.0,True,-1.8768714753179365,HOLD_NEUTRAL
SP,642547,37,2026-05-02,12.248345913168908,7.109119363222207,17.38757246311561,10.481,hold,10.085714285714284,7.0,True,-2.1626316274546245,HOLD_NEUTRAL
SP,643377,37,2026-05-02,9.262987238533526,3.662491646281719,14.863482830785333,10.481,hold,7.033333333333332,6.0,True,-2.229653905200194,HOLD_NEUTRAL
SP,645261,37,2026-05-02,10.475658373225459,5.249462644771146,15.701854101679771,10.481,hold,5.814285714285712,7.0,True,-4.661372658939746,HOLD_NEUTRAL
SP,647336,37,2026-05-02,9.125328744069053,3.524833151817246,14.72582433632086,10.481,hold,16.128571428571426,7.0,True,7.003242684502373,HOLD_NEUTRAL
SP,650633,37,2026-05-02,10.394693490466668,5.168497762012356,15.620889218920981,10.481,hold,12.816666666666665,6.0,True,2.4219731761999963,HOLD_NEUTRAL
SP,650644,37,2026-05-02,8.228663452061392,2.3694885891337307,14.087838314989053,10.481,hold,4.659999999999999,5.0,True,-3.5686634520613927,HOLD_NEUTRAL
SP,650911,37,2026-05-02,13.038776604773812,7.8995500548271105,18.178003154720514,10.481,add,27.4,7.0,True,14.361223395226187,BUY_HIT
SP,656302,37,2026-05-02,13.42210412762835,8.28287757768165,18.56133067757505,10.481,add,19.14,5.0,True,5.717895872371651,BUY_HIT
SP,656427,37,2026-05-02,8.61276266419194,2.7535878012642794,14.471937527119602,10.481,hold,9.87142857142857,7.0,True,1.2586659072366295,HOLD_NEUTRAL
SP,656492,37,2026-05-02,8.408661615041249,2.5494867521135873,14.26783647796891,10.481,hold,10.449999999999998,6.0,True,2.041338384958749,HOLD_NEUTRAL
SP,656550,37,2026-05-02,9.219735066034017,3.6192394737822102,14.820230658285825,10.481,hold,10.283333333333331,6.0,True,1.063598267299314,HOLD_NEUTRAL
SP,656605,37,2026-05-02,10.059795478458568,4.833599750004256,15.28599120691288,10.481,hold,4.933333333333332,6.0,True,-5.126462145125236,HOLD_NEUTRAL
SP,656849,37,2026-05-02,8.606139772376913,2.746964909449252,14.465314635304575,10.481,hold,0.8499999999999979,2.0,False,-7.756139772376915,HOLD_NEUTRAL
SP,656876,37,2026-05-02,11.550584507484567,6.411357957537866,16.689811057431267,10.481,hold,14.066666666666665,6.0,True,2.5160821591820977,HOLD_NEUTRAL
SP,657277,37,2026-05-02,10.48129145920773,5.255095730753418,15.707487187662043,10.481,hold,14.974999999999998,4.0,False,4.493708540792268,HOLD_NEUTRAL
SP,657746,37,2026-05-02,11.394790472671968,6.168594744217655,16.62098620112628,10.481,hold,18.2,6.0,True,6.8052095273280315,HOLD_NEUTRAL
SP,660271,37,2026-05-02,13.214760015671539,8.075533465724838,18.35398656561824,10.481,add,21.059999999999995,5.0,True,7.845239984328456,BUY_HIT
SP,663372,37,2026-05-02,7.4174070430410195,1.5582321801133583,13.27658190596868,10.481,drop,17.799999999999997,2.0,False,10.382592956958977,FADE_MISS
SP,663436,37,2026-05-02,9.730617627664444,4.1301220354126364,15.33111321991625,10.481,hold,14.749999999999998,6.0,True,5.019382372335555,HOLD_NEUTRAL
SP,663460,37,2026-05-02,10.74641576237607,5.520220033921758,15.972611490830383,10.481,hold,11.0,3.0,False,0.25358423762392945,HOLD_NEUTRAL
SP,663542,37,2026-05-02,8.988965102884476,3.388469510632669,14.589460695136284,10.481,hold,5.4,1.0,False,-3.588965102884476,HOLD_NEUTRAL
SP,663554,37,2026-05-02,10.692632508582205,5.466436780127893,15.918828237036518,10.481,hold,18.666666666666668,3.0,False,7.9740341580844625,HOLD_NEUTRAL
SP,663556,37,2026-05-02,10.861632730361638,5.635437001907325,16.08782845881595,10.481,hold,13.7,6.0,True,2.8383672696383613,HOLD_NEUTRAL
SP,663567,37,2026-05-02,10.145616382250743,4.919420653796431,15.371812110705056,10.481,hold,12.6,6.0,True,2.454383617749256,HOLD_NEUTRAL
SP,663623,37,2026-05-02,9.173906218089911,3.573410625838104,14.774401810341718,10.481,hold,5.725,4.0,False,-3.4489062180899115,HOLD_NEUTRAL
SP,663903,37,2026-05-02,7.271044621349642,1.4118697584219806,13.130219484277303,10.481,drop,4.739999999999999,5.0,True,-2.5310446213496425,FADE_HIT
SP,663978,37,2026-05-02,8.473734917592788,2.6145600546651266,14.332909780520449,10.481,hold,-0.9750000000000004,4.0,False,-9.448734917592787,HOLD_NEUTRAL
SP,664285,37,2026-05-02,10.615211980306281,5.389016251851968,15.841407708760594,10.481,hold,7.449999999999999,6.0,True,-3.1652119803062817,HOLD_NEUTRAL
SP,665795,37,2026-05-02,10.224183711390744,4.997987982936431,15.450379439845056,10.481,hold,1.8999999999999992,5.0,True,-8.324183711390745,HOLD_NEUTRAL
SP,666142,37,2026-05-02,11.55960521467347,6.420378664726768,16.69883176462017,10.481,hold,10.9,1.0,False,-0.6596052146734692,HOLD_NEUTRAL
SP,666200,37,2026-05-02,12.681241426795152,7.542014876848451,17.820467976741853,10.481,add,10.328571428571426,7.0,True,-2.3526699982237265,BUY_MISS
SP,667755,37,2026-05-02,12.955170646157029,7.815944096210328,18.09439719610373,10.481,add,7.914285714285713,7.0,True,-5.040884931871316,BUY_MISS
SP,668678,37,2026-05-02,8.185919918038637,2.326745055110976,14.045094780966298,10.481,hold,4.871428571428569,7.0,True,-3.314491346610068,HOLD_NEUTRAL
SP,668909,37,2026-05-02,12.195399095410917,7.056172545464215,17.33462564535762,10.481,hold,13.8,7.0,True,1.604600904589084,HOLD_NEUTRAL
SP,669022,37,2026-05-02,10.679374863973926,5.453179135519614,15.905570592428239,10.481,hold,10.9,6.0,True,0.22062513602607403,HOLD_NEUTRAL
SP,669160,37,2026-05-02,7.6695251445068795,1.8103502815792183,13.52870000743454,10.481,drop,14.957142857142856,7.0,True,7.287617712635976,FADE_MISS
SP,669194,37,2026-05-02,9.54415960908384,3.9436640168320327,15.144655201335647,10.481,hold,15.049999999999995,6.0,True,5.5058403909161555,HOLD_NEUTRAL
SP,669302,37,2026-05-02,12.312274337538701,7.173047787592,17.451500887485402,10.481,hold,16.07142857142857,7.0,True,3.759154233889868,HOLD_NEUTRAL
SP,669358,37,2026-05-02,9.62515248847736,4.024656896225553,15.225648080729167,10.481,hold,12.128571428571425,7.0,True,2.5034189400940647,HOLD_NEUTRAL
SP,669372,37,2026-05-02,8.478647735614334,2.619472872686673,14.337822598541996,10.481,hold,15.485714285714284,7.0,True,7.00706655009995,HOLD_NEUTRAL
SP,669387,37,2026-05-02,8.384200981473308,2.5250261185456466,14.243375844400969,10.481,hold,9.533333333333331,3.0,False,1.1491323518600236,HOLD_NEUTRAL
SP,669432,37,2026-05-02,9.93133250932117,4.705136780866857,15.157528237775482,10.481,hold,3.316666666666665,6.0,True,-6.614665842654505,HOLD_NEUTRAL
SP,669461,37,2026-05-02,7.1466918192176845,1.2875169562900233,13.005866682145346,10.481,drop,9.283333333333331,6.0,True,2.136641514115647,FADE_MISS
SP,669467,37,2026-05-02,8.417675956294053,2.5585010933663916,14.276850819221714,10.481,hold,9.433333333333332,6.0,True,1.015657377039279,HOLD_NEUTRAL
SP,669923,37,2026-05-02,11.390242269073276,6.164046540618964,16.61643799752759,10.481,hold,8.316666666666665,6.0,True,-3.0735756024066117,HOLD_NEUTRAL
SP,671096,37,2026-05-02,7.661517619835444,1.802342756907783,13.520692482763106,10.481,drop,12.814285714285711,7.0,True,5.152768094450267,FADE_MISS
SP,671737,37,2026-05-02,10.618205713625914,5.392009985171601,15.844401442080226,10.481,hold,6.799999999999997,5.0,True,-3.8182057136259164,HOLD_NEUTRAL
SP,672282,37,2026-05-02,10.797620093191005,5.571424364736693,16.023815821645318,10.481,hold,13.85,6.0,True,3.0523799068089943,HOLD_NEUTRAL
SP,672456,37,2026-05-02,8.99946336951032,3.3989677772585125,14.599958961762127,10.481,hold,9.766666666666666,6.0,True,0.767203297156346,HOLD_NEUTRAL
SP,675989,37,2026-05-02,7.902227233191263,2.0430523702636014,13.761402096118925,10.481,drop,5.699999999999999,1.0,False,-2.2022272331912633,FADE_HIT
SP,676083,37,2026-05-02,8.156460191273345,2.2972853283456836,14.015635054201006,10.481,hold,4.779999999999999,5.0,True,-3.3764601912733454,HOLD_NEUTRAL
SP,676106,37,2026-05-02,10.278844820747835,5.052649092293523,15.505040549202148,10.481,hold,13.866666666666664,6.0,True,3.5878218459188282,HOLD_NEUTRAL
SP,676282,37,2026-05-02,9.180830855542055,3.580335263290248,14.781326447793862,10.481,hold,5.499999999999999,7.0,True,-3.680830855542056,HOLD_NEUTRAL
SP,676440,37,2026-05-02,9.979268563284313,4.75307283483,15.205464291738625,10.481,hold,11.585714285714284,7.0,True,1.6064457224299709,HOLD_NEUTRAL
SP,676571,37,2026-05-02,6.594241421819953,0.7350665588922922,12.453416284747615,10.481,drop,3.4666666666666663,3.0,False,-3.127574755153287,FADE_HIT
SP,676917,37,2026-05-02,9.574222905113054,3.9737273128612465,15.17471849736486,10.481,hold,10.657142857142857,7.0,True,1.082919952029803,HOLD_NEUTRAL
SP,676974,37,2026-05-02,10.528683839691542,5.3024881112372295,15.754879568145855,10.481,hold,14.628571428571428,7.0,True,4.099887588879886,HOLD_NEUTRAL
SP,677944,37,2026-05-02,7.622260117394125,1.7630852544664641,13.481434980321787,10.481,drop,11.228571428571428,7.0,True,3.6063113111773024,FADE_MISS
SP,677952,37,2026-05-02,11.699490285501568,6.560263735554867,16.83871683544827,10.481,hold,17.099999999999998,7.0,True,5.40050971449843,HOLD_NEUTRAL
SP,677958,37,2026-05-02,7.241633252295236,1.3824583893675744,13.100808115222897,10.481,drop,9.26,5.0,True,2.018366747704764,FADE_MISS
SP,677960,37,2026-05-02,10.197581845872076,4.971386117417763,15.423777574326389,10.481,hold,14.66,5.0,True,4.462418154127924,HOLD_NEUTRAL
SP,678394,37,2026-05-02,7.676229548288406,1.8170546853607448,13.535404411216067,10.481,drop,-7.0,2.0,False,-14.676229548288406,FADE_HIT
SP,679883,37,2026-05-02,8.116644647047988,2.2574697841203264,13.975819509975649,10.481,hold,13.0,2.0,False,4.883355352952012,HOLD_NEUTRAL
SP,680573,37,2026-05-02,6.218807202903689,0.35963233997602817,12.07798206583135,10.481,drop,-5.700000000000002,3.0,False,-11.918807202903691,FADE_HIT
SP,680694,37,2026-05-02,9.3929825572228,3.7924869649709922,14.993478149474607,10.481,hold,13.233333333333327,6.0,True,3.8403507761105278,HOLD_NEUTRAL
SP,680732,37,2026-05-02,8.177472966108743,2.318298103181082,14.036647829036404,10.481,hold,8.719999999999999,5.0,True,0.5425270338912558,HOLD_NEUTRAL
SP,680736,37,2026-05-02,8.0008131403232,2.141638277395538,13.85998800325086,10.481,drop,14.416666666666664,6.0,True,6.415853526343465,FADE_MISS
SP,680802,37,2026-05-02,7.510684876133704,1.6515100132060425,13.369859739061365,10.481,drop,-6.700000000000003,1.0,False,-14.210684876133707,FADE_HIT
SP,681035,37,2026-05-02,9.167351092740095,3.5668555004882876,14.767846684991902,10.481,hold,12.133333333333333,6.0,True,2.965982240593238,HOLD_NEUTRAL
SP,681190,37,2026-05-02,9.490105752983608,3.8896101607318005,15.090601345235415,10.481,hold,7.799999999999999,7.0,True,-1.6901057529836088,HOLD_NEUTRAL
SP,681293,37,2026-05-02,8.841741145381851,3.241245553130044,14.442236737633658,10.481,hold,11.816666666666665,6.0,True,2.9749255212848134,HOLD_NEUTRAL
SP,681347,37,2026-05-02,9.375008829732323,3.774513237480516,14.97550442198413,10.481,hold,6.949999999999998,6.0,True,-2.4250088297323247,HOLD_NEUTRAL
SP,681517,37,2026-05-02,7.070177016096697,1.2110021531690354,12.929351879024358,10.481,drop,9.3,6.0,True,2.229822983903304,FADE_MISS
SP,682052,37,2026-05-02,6.950289417953833,1.0911145550261718,12.809464280881494,10.481,drop,2.4499999999999997,4.0,False,-4.500289417953834,FADE_HIT
SP,682254,37,2026-05-02,10.67266619794327,5.446470469488958,15.898861926397583,10.481,hold,3.8,2.0,False,-6.87266619794327,HOLD_NEUTRAL
SP,683004,37,2026-05-02,10.395770118176893,5.16957438972258,15.621965846631205,10.481,hold,12.428571428571429,7.0,True,2.032801310394536,HOLD_NEUTRAL
SP,684007,37,2026-05-02,12.320384561701278,7.181158011754577,17.45961111164798,10.481,hold,6.38333333333333,6.0,True,-5.937051228367948,HOLD_NEUTRAL
SP,686218,37,2026-05-02,11.227489955034937,6.001294226580624,16.453685683489248,10.481,hold,10.05,6.0,True,-1.177489955034936,HOLD_NEUTRAL
SP,686799,37,2026-05-02,7.606097776922512,1.746922913994851,13.465272639850173,10.481,drop,2.5999999999999983,6.0,True,-5.006097776922514,FADE_HIT
SP,687064,37,2026-05-02,6.139187035820609,0.2800121728929481,11.998361898748271,10.481,drop,11.183333333333332,6.0,True,5.0441462975127225,FADE_MISS
SP,687075,37,2026-05-02,8.293183388946739,2.4340085260190776,14.1523582518744,10.481,hold,8.016666666666666,6.0,True,-0.27651672228007307,HOLD_NEUTRAL
SP,687570,37,2026-05-02,9.237057012214603,3.6365614199627956,14.83755260446641,10.481,hold,7.799999999999998,6.0,True,-1.4370570122146047,HOLD_NEUTRAL
SP,690986,37,2026-05-02,10.86289264960326,5.636696921148948,16.089088378057575,10.481,hold,13.83333333333333,6.0,True,2.97044068373007,HOLD_NEUTRAL
SP,690997,37,2026-05-02,12.2476785999632,7.108452050016498,17.3869051499099,10.481,hold,7.766666666666666,6.0,True,-4.481011933296534,HOLD_NEUTRAL
SP,691587,37,2026-05-02,11.015963366849608,5.789767638395295,16.24215909530392,10.481,hold,11.96,5.0,True,0.9440366331503931,HOLD_NEUTRAL
SP,691725,37,2026-05-02,8.6272592154063,3.0267636231544923,14.227754807658107,10.481,hold,3.583333333333332,6.0,True,-5.043925882072967,HOLD_NEUTRAL
SP,693433,37,2026-05-02,11.200484836897667,5.9742891084433545,16.42668056535198,10.481,hold,18.95,6.0,True,7.749515163102332,HOLD_NEUTRAL
SP,693645,37,2026-05-02,14.42820834077187,9.288981790825169,19.567434890718573,10.481,add,16.014285714285712,7.0,True,1.5860773735138416,BUY_HIT
SP,693821,37,2026-05-02,9.497617043935762,3.8971214516839545,15.098112636187569,10.481,hold,13.914285714285713,7.0,True,4.416668670349951,HOLD_NEUTRAL
SP,694477,37,2026-05-02,8.558554652880266,2.699379789952605,14.417729515807927,10.481,hold,3.6,2.0,False,-4.958554652880267,HOLD_NEUTRAL
SP,694738,37,2026-05-02,9.638181633564294,4.037686041312487,15.238677225816101,10.481,hold,8.299999999999999,6.0,True,-1.3381816335642949,HOLD_NEUTRAL
SP,694819,37,2026-05-02,14.992516050158965,9.853289500212263,20.131742600105667,10.481,add,26.33333333333333,6.0,True,11.340817283174363,BUY_HIT
SP,694973,37,2026-05-02,14.042938131039925,8.903711581093223,19.182164680986627,10.481,add,16.34285714285714,7.0,True,2.2999190118172166,BUY_HIT
SP,695076,37,2026-05-02,7.8682954240542475,2.0091205611265863,13.727470286981909,10.481,drop,5.399999999999999,2.0,False,-2.468295424054249,FADE_HIT
SP,695505,37,2026-05-02,12.031330285168433,6.892103735221732,17.170556835115136,10.481,hold,18.757142857142856,7.0,True,6.725812571974423,HOLD_NEUTRAL
SP,696149,37,2026-05-02,8.988562337935033,3.3880667456832256,14.58905793018684,10.481,hold,6.4,6.0,True,-2.5885623379350324,HOLD_NEUTRAL
SP,700241,37,2026-05-02,6.707141244040066,0.8479663811124052,12.566316106967728,10.481,drop,11.983333333333333,6.0,True,5.276192089293266,FADE_MISS
SP,700249,37,2026-05-02,7.836465778152805,1.9772909152251437,13.695640641080466,10.481,drop,-1.1000000000000014,1.0,False,-8.936465778152806,FADE_HIT
SP,700712,37,2026-05-02,9.2656848074181,3.6651892151662935,14.866180399669908,10.481,hold,14.671428571428567,7.0,True,5.405743764010467,HOLD_NEUTRAL
SP,701542,37,2026-05-02,11.003650949512567,5.777455221058254,16.22984667796688,10.481,hold,8.716666666666665,6.0,True,-2.2869842828459017,HOLD_NEUTRAL
SP,702070,37,2026-05-02,8.945278506071173,3.3447829138193654,14.54577409832298,10.481,hold,16.516666666666666,6.0,True,7.571388160595493,HOLD_NEUTRAL
SP,702273,37,2026-05-02,9.476704339802327,3.8762087475505194,15.077199932054134,10.481,hold,0.9999999999999988,4.0,False,-8.476704339802328,HOLD_NEUTRAL
SP,702275,37,2026-05-02,8.422905298620336,2.5637304356926744,14.282080161547997,10.481,hold,3.6666666666666656,3.0,False,-4.75623863195367,HOLD_NEUTRAL
SP,800048,37,2026-05-02,10.946318472256472,5.720122743802159,16.172514200710786,10.481,hold,13.357142857142858,7.0,True,2.4108243848863857,HOLD_NEUTRAL
SP,801139,37,2026-05-02,11.610880546654785,6.471653996708084,16.750107096601486,10.481,hold,13.628571428571428,7.0,True,2.017690881916643,HOLD_NEUTRAL
SP,801403,37,2026-05-02,9.948589538859713,4.7223938104054,15.174785267314025,10.481,hold,1.5,2.0,False,-8.448589538859713,HOLD_NEUTRAL
SP,808963,37,2026-05-02,8.463201707833472,2.6040268449058104,14.322376570761133,10.481,hold,17.54,5.0,True,9.076798292166528,HOLD_NEUTRAL
SP,808967,37,2026-05-02,12.348195285185398,7.208968735238696,17.4874218351321,10.481,hold,19.78333333333333,6.0,True,7.435138048147934,HOLD_NEUTRAL
SP,813349,37,2026-05-02,8.062840088011876,2.2036652250842153,13.922014950939538,10.481,hold,15.116666666666664,6.0,True,7.053826578654787,HOLD_NEUTRAL
SP,837227,37,2026-05-02,9.034339429879966,3.4338438376281584,14.634835022131773,10.481,hold,9.739999999999998,5.0,True,0.7056605701200329,HOLD_NEUTRAL
